tech,sc_point_gid,bin
wind-ons,25252,9
wind-ons,25253,9
wind-ons,25254,10
wind-ons,25255,9
wind-ons,25256,9
wind-ons,25257,9
wind-ons,25258,8
wind-ons,25259,9
wind-ons,25260,8
wind-ons,25261,6
wind-ons,25262,8
wind-ons,25264,10
wind-ons,25265,8
wind-ons,25266,6
wind-ons,25267,7
wind-ons,25268,3
wind-ons,25269,3
wind-ons,25270,3
wind-ons,25271,4
wind-ons,25272,5
wind-ons,25273,5
wind-ons,25274,4
wind-ons,25275,4
wind-ons,25276,4
wind-ons,25277,2
wind-ons,25278,6
wind-ons,25279,7
wind-ons,25280,6
wind-ons,25281,7
wind-ons,25282,10
wind-ons,25283,10
wind-ons,25284,10
wind-ons,25285,7
wind-ons,25286,1
wind-ons,25287,2
wind-ons,25288,2
wind-ons,25289,10
wind-ons,25290,10
wind-ons,25291,9
wind-ons,25293,10
wind-ons,25294,10
wind-ons,25295,3
wind-ons,25296,8
wind-ons,25297,6
wind-ons,25298,3
wind-ons,25299,1
wind-ons,25300,4
wind-ons,25301,4
wind-ons,25302,3
wind-ons,25303,9
wind-ons,25304,10
wind-ons,25305,1
wind-ons,25306,2
wind-ons,25307,2
wind-ons,25308,3
wind-ons,25309,2
wind-ons,25310,3
wind-ons,25311,2
wind-ons,25312,6
wind-ons,25313,5
wind-ons,25314,4
wind-ons,25315,7
wind-ons,25316,3
wind-ons,25317,2
wind-ons,25318,2
wind-ons,25319,4
wind-ons,25320,3
wind-ons,25321,2
wind-ons,25322,1
wind-ons,25323,1
wind-ons,25324,1
wind-ons,25325,1
wind-ons,25326,2
wind-ons,25327,1
wind-ons,25328,1
wind-ons,25329,2
wind-ons,25330,3
wind-ons,25338,8
wind-ons,25339,8
wind-ons,25340,8
wind-ons,25341,8
wind-ons,25342,7
wind-ons,25343,8
wind-ons,25344,8
wind-ons,25345,7
wind-ons,25346,8
wind-ons,25347,8
wind-ons,25348,7
wind-ons,25349,7
wind-ons,25350,7
wind-ons,25351,7
wind-ons,25352,4
wind-ons,25353,7
wind-ons,25354,7
wind-ons,25355,8
wind-ons,25356,7
wind-ons,25403,3
wind-ons,25404,3
wind-ons,25405,5
wind-ons,25406,5
wind-ons,25407,5
wind-ons,25408,2
wind-ons,25409,2
wind-ons,25410,2
wind-ons,25411,4
wind-ons,25412,7
wind-ons,25413,3
wind-ons,25414,3
wind-ons,25415,3
wind-ons,25417,4
wind-ons,25418,4
wind-ons,25419,1
wind-ons,25420,3
wind-ons,25421,6
wind-ons,25422,2
wind-ons,25423,1
wind-ons,25424,2
wind-ons,25425,9
wind-ons,25426,2
wind-ons,25427,8
wind-ons,25428,10
wind-ons,25429,10
wind-ons,25430,4
wind-ons,25431,4
wind-ons,25432,2
wind-ons,25433,4
wind-ons,25434,1
wind-ons,25435,4
wind-ons,25436,10
wind-ons,25437,10
wind-ons,25438,10
wind-ons,25439,10
wind-ons,25440,7
wind-ons,25441,3
wind-ons,25442,10
wind-ons,25466,8
wind-ons,25467,7
wind-ons,25468,4
wind-ons,25469,1
wind-ons,25470,1
wind-ons,25471,4
wind-ons,25472,1
wind-ons,25473,5
wind-ons,25474,2
wind-ons,25475,2
wind-ons,25476,10
wind-ons,25477,1
wind-ons,25478,1
wind-ons,25479,1
wind-ons,25480,1
wind-ons,25481,1
wind-ons,25482,2
wind-ons,25483,4
wind-ons,25484,5
wind-ons,25485,8
wind-ons,25486,8
wind-ons,25487,9
wind-ons,25488,9
wind-ons,25489,6
wind-ons,25490,6
wind-ons,25491,8
wind-ons,25492,8
wind-ons,25493,8
wind-ons,25494,9
wind-ons,25495,9
wind-ons,25496,8
wind-ons,25497,9
wind-ons,25498,7
wind-ons,25499,7
wind-ons,25500,9
wind-ons,25501,6
wind-ons,25503,8
wind-ons,25504,5
wind-ons,25505,5
wind-ons,25506,4
wind-ons,25507,4
wind-ons,25508,4
wind-ons,25509,3
wind-ons,25510,3
wind-ons,25511,3
wind-ons,25512,4
wind-ons,25513,3
wind-ons,25514,3
wind-ons,25515,1
wind-ons,25516,2
wind-ons,25517,2
wind-ons,25518,1
wind-ons,25519,1
wind-ons,25520,1
wind-ons,25521,2
wind-ons,25522,1
wind-ons,25523,1
wind-ons,25524,1
wind-ons,25525,1
wind-ons,25526,1
wind-ons,25527,1
wind-ons,25528,3
wind-ons,25529,4
wind-ons,25530,4
wind-ons,25531,6
wind-ons,25532,6
wind-ons,25533,7
wind-ons,25534,8
wind-ons,25535,7
wind-ons,25536,6
wind-ons,25537,5
wind-ons,25538,3
wind-ons,25539,2
wind-ons,25540,3
wind-ons,25541,2
wind-ons,25542,1
wind-ons,25543,1
wind-ons,25544,1
wind-ons,25545,1
wind-ons,25546,1
wind-ons,25547,2
wind-ons,25548,1
wind-ons,25549,1
wind-ons,25550,1
wind-ons,25551,1
wind-ons,25552,2
wind-ons,25553,3
wind-ons,25554,3
wind-ons,25555,4
wind-ons,25556,7
wind-ons,25557,10
wind-ons,25559,10
wind-ons,25568,8
wind-ons,25569,7
wind-ons,25570,8
wind-ons,25571,7
wind-ons,25572,6
wind-ons,25573,6
wind-ons,25574,5
wind-ons,25575,5
wind-ons,25576,4
wind-ons,25577,6
wind-ons,25578,5
wind-ons,25579,6
wind-ons,25580,8
wind-ons,25581,4
wind-ons,25583,4
wind-ons,25584,2
wind-ons,25585,2
wind-ons,25586,1
wind-ons,25587,2
wind-ons,25588,2
wind-ons,25589,5
wind-ons,25590,2
wind-ons,25591,2
wind-ons,25592,1
wind-ons,25593,1
wind-ons,25594,1
wind-ons,25595,1
wind-ons,25596,3
wind-ons,25597,5
wind-ons,25598,5
wind-ons,25599,9
wind-ons,25600,5
wind-ons,25601,10
wind-ons,25602,10
wind-ons,25603,10
wind-ons,25604,3
wind-ons,25605,4
wind-ons,25606,1
wind-ons,25607,1
wind-ons,25608,1
wind-ons,25609,1
wind-ons,25610,1
wind-ons,25611,1
wind-ons,25612,1
wind-ons,25613,1
wind-ons,25614,2
wind-ons,25615,2
wind-ons,25616,2
wind-ons,25617,3
wind-ons,25618,5
wind-ons,25619,5
wind-ons,25620,7
wind-ons,25621,4
wind-ons,25622,5
wind-ons,25623,4
wind-ons,25624,4
wind-ons,25625,5
wind-ons,25626,5
wind-ons,25627,5
wind-ons,25628,6
wind-ons,25629,6
wind-ons,25630,7
wind-ons,25631,8
wind-ons,25632,8
wind-ons,25633,8
wind-ons,25634,9
wind-ons,25635,9
wind-ons,25636,8
wind-ons,25637,8
wind-ons,25638,9
wind-ons,25639,8
wind-ons,25640,6
wind-ons,25641,6
wind-ons,25642,8
wind-ons,25643,10
wind-ons,25645,5
wind-ons,25646,4
wind-ons,25647,4
wind-ons,25648,4
wind-ons,25649,2
wind-ons,25650,2
wind-ons,25651,3
wind-ons,25652,5
wind-ons,25653,3
wind-ons,25654,3
wind-ons,25655,2
wind-ons,25656,2
wind-ons,25657,3
wind-ons,25658,4
wind-ons,25659,8
wind-ons,25660,7
wind-ons,25661,9
wind-ons,25662,10
wind-ons,25663,10
wind-ons,25664,9
wind-ons,25665,2
wind-ons,25666,4
wind-ons,25667,2
wind-ons,25668,2
wind-ons,25669,1
wind-ons,25670,4
wind-ons,25671,10
wind-ons,25672,10
wind-ons,25673,10
wind-ons,25674,1
wind-ons,25675,7
wind-ons,25676,7
wind-ons,25677,6
wind-ons,25678,4
wind-ons,25679,2
wind-ons,25680,5
wind-ons,25681,3
wind-ons,25682,3
wind-ons,25683,1
wind-ons,25684,1
wind-ons,25685,1
wind-ons,25686,1
wind-ons,25687,2
wind-ons,25688,2
wind-ons,25689,1
wind-ons,25690,2
wind-ons,25691,2
wind-ons,25692,10
wind-ons,25693,9
wind-ons,25694,8
wind-ons,25695,3
wind-ons,25696,5
wind-ons,25697,3
wind-ons,25698,1
wind-ons,25699,5
wind-ons,25700,3
wind-ons,25701,2
wind-ons,25702,1
wind-ons,25703,1
wind-ons,25704,1
wind-ons,25705,5
wind-ons,25706,10
wind-ons,25707,6
wind-ons,25708,2
wind-ons,25709,2
wind-ons,25710,8
wind-ons,25718,7
wind-ons,25719,7
wind-ons,25720,7
wind-ons,25721,8
wind-ons,25722,8
wind-ons,25723,6
wind-ons,25724,7
wind-ons,25725,8
wind-ons,25726,8
wind-ons,25727,8
wind-ons,25728,9
wind-ons,25729,7
wind-ons,25730,6
wind-ons,25731,6
wind-ons,25732,6
wind-ons,25733,5
wind-ons,25734,5
wind-ons,25735,6
wind-ons,25782,5
wind-ons,25783,3
wind-ons,25784,3
wind-ons,25785,3
wind-ons,25786,5
wind-ons,25787,7
wind-ons,25788,7
wind-ons,25789,5
wind-ons,25790,6
wind-ons,25791,5
wind-ons,25792,4
wind-ons,25793,2
wind-ons,25794,3
wind-ons,25795,4
wind-ons,25796,1
wind-ons,25797,1
wind-ons,25798,4
wind-ons,25799,1
wind-ons,25800,5
wind-ons,25801,8
wind-ons,25802,1
wind-ons,25803,1
wind-ons,25804,2
wind-ons,25805,8
wind-ons,25806,9
wind-ons,25807,5
wind-ons,25808,10
wind-ons,25809,10
wind-ons,25810,5
wind-ons,25811,4
wind-ons,25812,4
wind-ons,25813,5
wind-ons,25814,1
wind-ons,25815,3
wind-ons,25816,7
wind-ons,25817,9
wind-ons,25818,10
wind-ons,25819,10
wind-ons,25820,10
wind-ons,25821,10
wind-ons,25822,9
wind-ons,25846,2
wind-ons,25847,1
wind-ons,25848,1
wind-ons,25850,3
wind-ons,25851,2
wind-ons,25852,2
wind-ons,25853,1
wind-ons,25854,2
wind-ons,25855,2
wind-ons,25856,1
wind-ons,25857,10
wind-ons,25858,1
wind-ons,25859,1
wind-ons,25860,2
wind-ons,25861,3
wind-ons,25862,2
wind-ons,25863,5
wind-ons,25864,3
wind-ons,25865,5
wind-ons,25866,8
wind-ons,25867,9
wind-ons,25868,10
wind-ons,25869,9
wind-ons,25870,6
wind-ons,25871,8
wind-ons,25872,8
wind-ons,25873,9
wind-ons,25874,10
wind-ons,25875,10
wind-ons,25876,8
wind-ons,25877,9
wind-ons,25878,9
wind-ons,25879,8
wind-ons,25880,9
wind-ons,25881,10
wind-ons,25882,8
wind-ons,25883,9
wind-ons,25884,6
wind-ons,25885,6
wind-ons,25886,10
wind-ons,25887,4
wind-ons,25889,4
wind-ons,25890,9
wind-ons,25891,10
wind-ons,25892,4
wind-ons,25893,4
wind-ons,25894,3
wind-ons,25895,3
wind-ons,25896,2
wind-ons,25897,2
wind-ons,25898,1
wind-ons,25899,1
wind-ons,25900,1
wind-ons,25901,1
wind-ons,25902,2
wind-ons,25903,1
wind-ons,25904,1
wind-ons,25905,1
wind-ons,25906,1
wind-ons,25907,2
wind-ons,25908,2
wind-ons,25909,3
wind-ons,25910,4
wind-ons,25911,4
wind-ons,25912,5
wind-ons,25913,7
wind-ons,25914,9
wind-ons,25915,6
wind-ons,25916,7
wind-ons,25917,5
wind-ons,25918,2
wind-ons,25919,1
wind-ons,25920,2
wind-ons,25921,1
wind-ons,25922,1
wind-ons,25923,1
wind-ons,25924,1
wind-ons,25925,1
wind-ons,25926,2
wind-ons,25927,1
wind-ons,25928,1
wind-ons,25929,1
wind-ons,25930,1
wind-ons,25931,5
wind-ons,25932,2
wind-ons,25933,5
wind-ons,25934,5
wind-ons,25935,7
wind-ons,25936,7
wind-ons,25937,10
wind-ons,25939,10
wind-ons,25948,9
wind-ons,25949,8
wind-ons,25950,7
wind-ons,25951,5
wind-ons,25952,5
wind-ons,25953,5
wind-ons,25954,6
wind-ons,25955,4
wind-ons,25956,4
wind-ons,25957,6
wind-ons,25958,5
wind-ons,25959,5
wind-ons,25960,4
wind-ons,25961,3
wind-ons,25963,5
wind-ons,25964,1
wind-ons,25965,1
wind-ons,25966,2
wind-ons,25967,3
wind-ons,25968,3
wind-ons,25969,1
wind-ons,25970,1
wind-ons,25971,1
wind-ons,25972,2
wind-ons,25973,3
wind-ons,25974,1
wind-ons,25975,1
wind-ons,25976,3
wind-ons,25977,2
wind-ons,25978,3
wind-ons,25979,8
wind-ons,25980,9
wind-ons,25981,10
wind-ons,25982,10
wind-ons,25983,10
wind-ons,25984,10
wind-ons,25985,6
wind-ons,25986,1
wind-ons,25987,1
wind-ons,25988,1
wind-ons,25989,1
wind-ons,25990,1
wind-ons,25991,1
wind-ons,25992,1
wind-ons,25993,2
wind-ons,25994,2
wind-ons,25995,4
wind-ons,25996,2
wind-ons,25997,3
wind-ons,25998,2
wind-ons,25999,2
wind-ons,26000,2
wind-ons,26001,2
wind-ons,26002,3
wind-ons,26003,3
wind-ons,26004,4
wind-ons,26005,6
wind-ons,26006,5
wind-ons,26007,5
wind-ons,26008,5
wind-ons,26009,6
wind-ons,26010,7
wind-ons,26011,8
wind-ons,26012,9
wind-ons,26013,8
wind-ons,26014,8
wind-ons,26015,9
wind-ons,26016,9
wind-ons,26017,9
wind-ons,26018,9
wind-ons,26019,7
wind-ons,26020,7
wind-ons,26021,6
wind-ons,26022,8
wind-ons,26025,5
wind-ons,26026,5
wind-ons,26027,5
wind-ons,26028,4
wind-ons,26029,3
wind-ons,26030,3
wind-ons,26031,3
wind-ons,26032,4
wind-ons,26033,2
wind-ons,26034,1
wind-ons,26035,2
wind-ons,26036,2
wind-ons,26037,3
wind-ons,26038,2
wind-ons,26039,4
wind-ons,26040,6
wind-ons,26041,8
wind-ons,26042,9
wind-ons,26043,9
wind-ons,26044,1
wind-ons,26045,1
wind-ons,26046,1
wind-ons,26047,1
wind-ons,26048,1
wind-ons,26049,2
wind-ons,26050,6
wind-ons,26051,8
wind-ons,26052,10
wind-ons,26053,6
wind-ons,26054,1
wind-ons,26055,1
wind-ons,26056,1
wind-ons,26057,8
wind-ons,26058,6
wind-ons,26059,3
wind-ons,26060,5
wind-ons,26061,5
wind-ons,26062,3
wind-ons,26063,2
wind-ons,26064,1
wind-ons,26065,1
wind-ons,26066,7
wind-ons,26067,7
wind-ons,26068,1
wind-ons,26069,3
wind-ons,26070,2
wind-ons,26071,1
wind-ons,26072,9
wind-ons,26073,8
wind-ons,26074,6
wind-ons,26075,2
wind-ons,26076,10
wind-ons,26077,3
wind-ons,26078,1
wind-ons,26079,5
wind-ons,26080,2
wind-ons,26081,1
wind-ons,26082,1
wind-ons,26083,2
wind-ons,26084,1
wind-ons,26085,2
wind-ons,26086,10
wind-ons,26087,5
wind-ons,26088,1
wind-ons,26089,2
wind-ons,26098,8
wind-ons,26099,6
wind-ons,26100,6
wind-ons,26101,7
wind-ons,26102,6
wind-ons,26103,9
wind-ons,26104,8
wind-ons,26105,8
wind-ons,26106,8
wind-ons,26107,7
wind-ons,26108,8
wind-ons,26109,7
wind-ons,26110,6
wind-ons,26111,3
wind-ons,26112,6
wind-ons,26113,6
wind-ons,26114,3
wind-ons,26115,7
wind-ons,26161,6
wind-ons,26162,3
wind-ons,26163,4
wind-ons,26164,3
wind-ons,26165,5
wind-ons,26166,5
wind-ons,26167,8
wind-ons,26168,8
wind-ons,26169,7
wind-ons,26170,8
wind-ons,26171,5
wind-ons,26172,3
wind-ons,26173,2
wind-ons,26174,4
wind-ons,26175,4
wind-ons,26176,2
wind-ons,26177,3
wind-ons,26178,4
wind-ons,26179,2
wind-ons,26180,2
wind-ons,26181,4
wind-ons,26182,1
wind-ons,26183,1
wind-ons,26184,1
wind-ons,26185,10
wind-ons,26186,4
wind-ons,26187,10
wind-ons,26188,10
wind-ons,26189,10
wind-ons,26190,4
wind-ons,26191,5
wind-ons,26192,2
wind-ons,26193,2
wind-ons,26194,1
wind-ons,26195,1
wind-ons,26196,4
wind-ons,26197,9
wind-ons,26198,10
wind-ons,26226,6
wind-ons,26227,1
wind-ons,26228,1
wind-ons,26230,2
wind-ons,26231,7
wind-ons,26232,8
wind-ons,26233,6
wind-ons,26234,3
wind-ons,26235,1
wind-ons,26236,1
wind-ons,26237,1
wind-ons,26239,2
wind-ons,26240,1
wind-ons,26241,2
wind-ons,26242,3
wind-ons,26243,10
wind-ons,26244,4
wind-ons,26245,6
wind-ons,26246,5
wind-ons,26247,7
wind-ons,26248,9
wind-ons,26249,7
wind-ons,26250,7
wind-ons,26251,9
wind-ons,26252,8
wind-ons,26253,9
wind-ons,26254,10
wind-ons,26255,10
wind-ons,26256,10
wind-ons,26257,10
wind-ons,26258,10
wind-ons,26259,10
wind-ons,26260,10
wind-ons,26261,10
wind-ons,26262,8
wind-ons,26265,6
wind-ons,26266,5
wind-ons,26267,5
wind-ons,26269,5
wind-ons,26270,10
wind-ons,26271,9
wind-ons,26272,4
wind-ons,26273,3
wind-ons,26274,3
wind-ons,26275,3
wind-ons,26276,2
wind-ons,26277,3
wind-ons,26278,2
wind-ons,26279,1
wind-ons,26280,3
wind-ons,26281,2
wind-ons,26282,4
wind-ons,26283,1
wind-ons,26284,1
wind-ons,26285,1
wind-ons,26286,1
wind-ons,26287,2
wind-ons,26288,2
wind-ons,26289,3
wind-ons,26290,4
wind-ons,26291,6
wind-ons,26292,6
wind-ons,26293,7
wind-ons,26294,7
wind-ons,26295,7
wind-ons,26296,4
wind-ons,26297,3
wind-ons,26298,3
wind-ons,26299,2
wind-ons,26300,6
wind-ons,26301,1
wind-ons,26302,1
wind-ons,26303,1
wind-ons,26304,1
wind-ons,26305,1
wind-ons,26306,2
wind-ons,26307,1
wind-ons,26308,2
wind-ons,26309,2
wind-ons,26310,4
wind-ons,26311,3
wind-ons,26312,3
wind-ons,26313,6
wind-ons,26314,8
wind-ons,26315,9
wind-ons,26316,8
wind-ons,26317,10
wind-ons,26318,10
wind-ons,26319,10
wind-ons,26328,10
wind-ons,26329,7
wind-ons,26330,7
wind-ons,26331,6
wind-ons,26332,6
wind-ons,26333,4
wind-ons,26334,6
wind-ons,26335,4
wind-ons,26336,4
wind-ons,26337,7
wind-ons,26338,5
wind-ons,26339,7
wind-ons,26340,6
wind-ons,26341,4
wind-ons,26342,9
wind-ons,26343,6
wind-ons,26344,1
wind-ons,26345,1
wind-ons,26346,2
wind-ons,26347,1
wind-ons,26348,3
wind-ons,26349,1
wind-ons,26350,2
wind-ons,26351,2
wind-ons,26352,5
wind-ons,26353,8
wind-ons,26354,2
wind-ons,26355,1
wind-ons,26356,3
wind-ons,26357,3
wind-ons,26358,3
wind-ons,26359,5
wind-ons,26360,7
wind-ons,26361,10
wind-ons,26362,10
wind-ons,26363,9
wind-ons,26364,9
wind-ons,26365,7
wind-ons,26366,2
wind-ons,26367,1
wind-ons,26368,1
wind-ons,26369,1
wind-ons,26370,1
wind-ons,26371,1
wind-ons,26372,2
wind-ons,26373,1
wind-ons,26374,4
wind-ons,26375,4
wind-ons,26376,2
wind-ons,26377,1
wind-ons,26378,1
wind-ons,26379,1
wind-ons,26380,1
wind-ons,26381,1
wind-ons,26382,2
wind-ons,26383,2
wind-ons,26384,4
wind-ons,26385,5
wind-ons,26386,4
wind-ons,26387,5
wind-ons,26388,5
wind-ons,26389,6
wind-ons,26390,7
wind-ons,26391,7
wind-ons,26392,8
wind-ons,26393,8
wind-ons,26394,8
wind-ons,26395,9
wind-ons,26396,9
wind-ons,26397,9
wind-ons,26398,8
wind-ons,26399,8
wind-ons,26400,8
wind-ons,26401,7
wind-ons,26402,5
wind-ons,26403,6
wind-ons,26404,5
wind-ons,26405,5
wind-ons,26406,4
wind-ons,26407,4
wind-ons,26408,3
wind-ons,26409,3
wind-ons,26410,2
wind-ons,26411,2
wind-ons,26412,3
wind-ons,26413,2
wind-ons,26414,1
wind-ons,26415,1
wind-ons,26416,1
wind-ons,26417,2
wind-ons,26418,2
wind-ons,26419,3
wind-ons,26420,8
wind-ons,26421,8
wind-ons,26422,8
wind-ons,26423,9
wind-ons,26424,1
wind-ons,26425,1
wind-ons,26426,1
wind-ons,26427,1
wind-ons,26428,1
wind-ons,26429,1
wind-ons,26430,5
wind-ons,26431,2
wind-ons,26432,4
wind-ons,26433,1
wind-ons,26434,2
wind-ons,26435,1
wind-ons,26436,1
wind-ons,26437,3
wind-ons,26438,2
wind-ons,26439,5
wind-ons,26440,4
wind-ons,26441,3
wind-ons,26442,2
wind-ons,26443,1
wind-ons,26444,1
wind-ons,26445,1
wind-ons,26446,5
wind-ons,26447,5
wind-ons,26448,6
wind-ons,26449,2
wind-ons,26450,3
wind-ons,26451,1
wind-ons,26452,10
wind-ons,26453,9
wind-ons,26454,9
wind-ons,26455,10
wind-ons,26456,2
wind-ons,26457,5
wind-ons,26458,2
wind-ons,26459,5
wind-ons,26460,3
wind-ons,26461,1
wind-ons,26462,3
wind-ons,26463,2
wind-ons,26464,5
wind-ons,26465,5
wind-ons,26466,3
wind-ons,26467,1
wind-ons,26468,2
wind-ons,26469,2
wind-ons,26477,9
wind-ons,26478,7
wind-ons,26479,6
wind-ons,26480,5
wind-ons,26481,7
wind-ons,26482,7
wind-ons,26483,8
wind-ons,26484,6
wind-ons,26485,7
wind-ons,26486,8
wind-ons,26487,7
wind-ons,26488,7
wind-ons,26489,5
wind-ons,26490,2
wind-ons,26491,1
wind-ons,26492,5
wind-ons,26493,4
wind-ons,26494,4
wind-ons,26495,7
wind-ons,26500,3
wind-ons,26501,5
wind-ons,26540,5
wind-ons,26541,4
wind-ons,26542,3
wind-ons,26543,3
wind-ons,26544,6
wind-ons,26545,6
wind-ons,26546,6
wind-ons,26547,8
wind-ons,26548,7
wind-ons,26549,6
wind-ons,26550,4
wind-ons,26551,8
wind-ons,26552,3
wind-ons,26553,4
wind-ons,26554,3
wind-ons,26555,3
wind-ons,26556,2
wind-ons,26557,3
wind-ons,26558,4
wind-ons,26559,1
wind-ons,26560,2
wind-ons,26561,5
wind-ons,26562,2
wind-ons,26563,1
wind-ons,26564,1
wind-ons,26565,10
wind-ons,26566,10
wind-ons,26567,6
wind-ons,26568,5
wind-ons,26569,3
wind-ons,26570,1
wind-ons,26571,4
wind-ons,26572,2
wind-ons,26573,3
wind-ons,26574,3
wind-ons,26575,8
wind-ons,26576,3
wind-ons,26577,8
wind-ons,26578,10
wind-ons,26606,2
wind-ons,26607,2
wind-ons,26608,1
wind-ons,26610,10
wind-ons,26611,8
wind-ons,26612,10
wind-ons,26613,9
wind-ons,26614,2
wind-ons,26615,4
wind-ons,26616,4
wind-ons,26617,1
wind-ons,26618,10
wind-ons,26619,2
wind-ons,26620,3
wind-ons,26621,2
wind-ons,26622,3
wind-ons,26623,10
wind-ons,26624,6
wind-ons,26625,6
wind-ons,26626,5
wind-ons,26627,5
wind-ons,26628,6
wind-ons,26629,6
wind-ons,26630,5
wind-ons,26631,7
wind-ons,26632,10
wind-ons,26633,8
wind-ons,26634,8
wind-ons,26635,10
wind-ons,26636,10
wind-ons,26637,10
wind-ons,26640,10
wind-ons,26641,10
wind-ons,26642,9
wind-ons,26645,10
wind-ons,26646,5
wind-ons,26647,7
wind-ons,26648,7
wind-ons,26649,5
wind-ons,26650,5
wind-ons,26651,9
wind-ons,26652,7
wind-ons,26653,3
wind-ons,26654,3
wind-ons,26655,3
wind-ons,26656,3
wind-ons,26657,2
wind-ons,26658,4
wind-ons,26659,1
wind-ons,26660,2
wind-ons,26661,2
wind-ons,26662,3
wind-ons,26663,2
wind-ons,26664,2
wind-ons,26665,6
wind-ons,26666,2
wind-ons,26667,3
wind-ons,26668,2
wind-ons,26669,3
wind-ons,26670,4
wind-ons,26671,4
wind-ons,26672,5
wind-ons,26673,5
wind-ons,26674,7
wind-ons,26675,7
wind-ons,26676,4
wind-ons,26677,4
wind-ons,26678,5
wind-ons,26681,5
wind-ons,26682,1
wind-ons,26683,1
wind-ons,26684,1
wind-ons,26685,2
wind-ons,26686,2
wind-ons,26687,1
wind-ons,26688,1
wind-ons,26689,2
wind-ons,26690,3
wind-ons,26691,2
wind-ons,26692,2
wind-ons,26693,5
wind-ons,26694,4
wind-ons,26695,8
wind-ons,26696,10
wind-ons,26708,10
wind-ons,26709,6
wind-ons,26710,4
wind-ons,26711,3
wind-ons,26712,5
wind-ons,26713,4
wind-ons,26714,8
wind-ons,26715,4
wind-ons,26716,7
wind-ons,26717,6
wind-ons,26718,5
wind-ons,26719,5
wind-ons,26720,5
wind-ons,26721,4
wind-ons,26722,7
wind-ons,26723,4
wind-ons,26724,2
wind-ons,26725,3
wind-ons,26726,3
wind-ons,26727,3
wind-ons,26728,6
wind-ons,26729,2
wind-ons,26730,1
wind-ons,26731,3
wind-ons,26732,1
wind-ons,26733,1
wind-ons,26734,1
wind-ons,26735,1
wind-ons,26736,4
wind-ons,26737,4
wind-ons,26738,4
wind-ons,26739,6
wind-ons,26740,9
wind-ons,26741,10
wind-ons,26742,9
wind-ons,26743,8
wind-ons,26744,6
wind-ons,26745,5
wind-ons,26746,2
wind-ons,26747,1
wind-ons,26748,1
wind-ons,26749,1
wind-ons,26750,1
wind-ons,26751,1
wind-ons,26752,1
wind-ons,26753,2
wind-ons,26754,3
wind-ons,26755,3
wind-ons,26756,1
wind-ons,26757,1
wind-ons,26758,1
wind-ons,26759,1
wind-ons,26760,1
wind-ons,26761,2
wind-ons,26762,2
wind-ons,26763,3
wind-ons,26764,4
wind-ons,26765,4
wind-ons,26766,9
wind-ons,26767,5
wind-ons,26768,5
wind-ons,26769,6
wind-ons,26770,7
wind-ons,26771,7
wind-ons,26772,7
wind-ons,26773,7
wind-ons,26774,7
wind-ons,26775,8
wind-ons,26776,8
wind-ons,26777,8
wind-ons,26778,8
wind-ons,26779,8
wind-ons,26780,8
wind-ons,26781,7
wind-ons,26782,6
wind-ons,26783,4
wind-ons,26784,4
wind-ons,26785,3
wind-ons,26786,3
wind-ons,26787,3
wind-ons,26788,2
wind-ons,26789,2
wind-ons,26790,2
wind-ons,26791,2
wind-ons,26792,3
wind-ons,26793,1
wind-ons,26794,1
wind-ons,26795,1
wind-ons,26796,7
wind-ons,26797,1
wind-ons,26798,1
wind-ons,26799,3
wind-ons,26800,4
wind-ons,26801,6
wind-ons,26802,6
wind-ons,26803,7
wind-ons,26804,6
wind-ons,26805,4
wind-ons,26806,3
wind-ons,26807,4
wind-ons,26808,1
wind-ons,26809,1
wind-ons,26810,1
wind-ons,26811,2
wind-ons,26812,2
wind-ons,26813,10
wind-ons,26814,2
wind-ons,26815,2
wind-ons,26816,1
wind-ons,26817,3
wind-ons,26818,7
wind-ons,26819,6
wind-ons,26820,1
wind-ons,26821,2
wind-ons,26822,2
wind-ons,26823,1
wind-ons,26824,1
wind-ons,26825,1
wind-ons,26826,2
wind-ons,26827,6
wind-ons,26828,8
wind-ons,26829,4
wind-ons,26830,4
wind-ons,26831,3
wind-ons,26832,6
wind-ons,26833,5
wind-ons,26834,10
wind-ons,26835,10
wind-ons,26836,2
wind-ons,26837,5
wind-ons,26838,1
wind-ons,26839,9
wind-ons,26840,3
wind-ons,26841,2
wind-ons,26842,2
wind-ons,26843,10
wind-ons,26844,10
wind-ons,26845,10
wind-ons,26846,1
wind-ons,26847,1
wind-ons,26848,3
wind-ons,26849,4
wind-ons,26850,5
wind-ons,26857,6
wind-ons,26858,7
wind-ons,26859,6
wind-ons,26860,7
wind-ons,26861,6
wind-ons,26862,7
wind-ons,26863,7
wind-ons,26864,5
wind-ons,26865,7
wind-ons,26866,7
wind-ons,26867,7
wind-ons,26868,7
wind-ons,26869,4
wind-ons,26870,6
wind-ons,26871,4
wind-ons,26872,3
wind-ons,26873,4
wind-ons,26874,7
wind-ons,26878,3
wind-ons,26879,4
wind-ons,26881,1
wind-ons,26910,9
wind-ons,26911,8
wind-ons,26912,7
wind-ons,26913,7
wind-ons,26914,7
wind-ons,26915,10
wind-ons,26917,8
wind-ons,26918,5
wind-ons,26919,4
wind-ons,26920,4
wind-ons,26921,4
wind-ons,26922,3
wind-ons,26923,3
wind-ons,26924,4
wind-ons,26925,10
wind-ons,26926,9
wind-ons,26927,5
wind-ons,26928,3
wind-ons,26929,2
