i,v,r,MW
gas-ct,init-2,p72,188.0
gas-ct,init-2,p75,147.7
gas-ct,init-2,p76,52.4
gas-ct,init-2,p79,364.4
gas-ct,init-2,p80,2940.3
gas-ct,init-2,p81,619.9
gas-ct,init-2,p83,232.0
gas-ct,init-2,p9,952.4
gas-ct,init-2,p90,95.0
gas-ct,init-2,p92,360.0
gas-ct,init-2,p93,47.986
gas-ct,init-2,p94,2933.327
gas-ct,init-2,p95,601.0
gas-ct,init-2,p97,339.0
gas-ct,init-2,p99,481.3
gas-ct,init-3,p10,53.8
gas-ct,init-3,p101,680.0
gas-ct,init-3,p103,805.5
gas-ct,init-3,p105,800.0
gas-ct,init-3,p107,444.0
gas-ct,init-3,p114,476.0
gas-ct,init-3,p122,267.5
gas-ct,init-3,p123,294.0
gas-ct,init-3,p126,492.1
gas-ct,init-3,p13,222.0
gas-ct,init-3,p131,30.0
gas-ct,init-3,p132,118.1
gas-ct,init-3,p25,9.5
gas-ct,init-3,p28,132.0
gas-ct,init-3,p33,940.0
gas-ct,init-3,p41,8.0
gas-ct,init-3,p43,189.1
gas-ct,init-3,p45,57.882
gas-ct,init-3,p48,224.5
gas-ct,init-3,p50,426.4
gas-ct,init-3,p54,361.6
gas-ct,init-3,p55,235.0
gas-ct,init-3,p64,164.858
gas-ct,init-3,p72,600.0
gas-ct,init-3,p75,164.0
gas-ct,init-3,p79,367.8
gas-ct,init-3,p80,1299.7
gas-ct,init-3,p81,140.0
gas-ct,init-3,p83,300.0
gas-ct,init-3,p9,87.0
gas-ct,init-3,p90,632.0
gas-ct,init-3,p92,882.0
gas-ct,init-3,p95,563.0
gas-ct,init-3,p99,170.0
gas-ct,init-4,p10,74.0
gas-ct,init-4,p101,225.0
gas-ct,init-4,p103,83.5
gas-ct,init-4,p107,228.0
gas-ct,init-4,p11,37.2
gas-ct,init-4,p111,38.0
gas-ct,init-4,p123,474.3
gas-ct,init-4,p126,152.7
gas-ct,init-4,p131,3.6
gas-ct,init-4,p28,76.0
gas-ct,init-4,p31,158.0
gas-ct,init-4,p33,117.897
gas-ct,init-4,p41,206.8
gas-ct,init-4,p43,195.5
gas-ct,init-4,p54,117.5
gas-ct,init-4,p55,104.0
gas-ct,init-4,p67,436.0
gas-ct,init-4,p70,29.903
gas-ct,init-4,p72,185.0
gas-ct,init-4,p79,76.3
gas-ct,init-4,p80,307.3
gas-ct,init-4,p81,208.0
gas-ct,init-4,p9,245.4
gas-ct,init-4,p90,228.0
gas-ct,init-4,p97,320.0
gas-ct,init-4,p99,466.0
gas-ct,init-5,p10,43.4
gas-ct,init-5,p101,107.0
gas-ct,init-5,p102,302.0
gas-ct,init-5,p103,132.0
gas-ct,init-5,p126,3.0
gas-ct,init-5,p131,1.2
gas-ct,init-5,p25,13.5
gas-ct,init-5,p30,20.0
gas-ct,init-5,p41,222.6
gas-ct,init-5,p52,13.5
gas-ct,init-5,p58,95.1
gas-ct,init-5,p75,79.1
gas-ct,init-5,p80,296.0
gas-ct,init-5,p83,432.0
gas-ct,init-5,p9,72.1
gas-ct,init-5,p90,100.0
gas-ct,init-5,p92,101.694
gas-ct,init-6,p10,7.0
gas-ct,init-6,p111,9.2
gas-ct,init-6,p123,18.8
gas-ct,init-6,p128,6.2
gas-ct,init-6,p25,9.2
gas-ct,init-6,p30,40.5
gas-ct,init-6,p31,4.2
gas-ct,init-6,p46,3.0
gas-ct,init-6,p53,42.9
gas-ct,init-6,p54,69.4
gas-ct,init-6,p58,95.5
gas-ct,init-6,p69,22.7
gas-ct,init-6,p70,3.0
gas-ct,init-6,p72,2.7
gas-ct,init-6,p75,22.0
gas-ct,init-6,p80,3.6
gas-ct,init-6,p9,47.0
gas-ct,init-6,p97,792.48
gas-ct,new1,p109,149.0
gas-ct,new1,p11,158.7
gas-ct,new1,p126,7.1
gas-ct,new1,p132,196.0
gas-ct,new1,p25,36.8
gas-ct,new1,p35,57.407
gas-ct,new1,p56,40.0
gas-ct,new1,p63,24.6
gas-ct,new1,p64,317.7
gas-ct,new1,p65,392.6
gas-ct,new1,p67,4.3
gas-ct,new1,p8,5.0
gas-ct,new1,p9,147.1
gas-ct,new1,p90,350.0
gas-ct,new1,p93,110.0
gas-ct,new1,p96,20.0
gas-ct,new1,p97,24.0
gas-ct,new2,p10,2509.2
gas-ct,new2,p101,357.2
gas-ct,new2,p103,16.3
gas-ct,new2,p107,12.0
gas-ct,new2,p11,54.0
gas-ct,new2,p122,24.8
gas-ct,new2,p123,109.8
gas-ct,new2,p125,50.0
gas-ct,new2,p126,882.6
gas-ct,new2,p127,1.8
gas-ct,new2,p131,1.8
gas-ct,new2,p132,317.2
gas-ct,new2,p17,102.335
gas-ct,new2,p25,21.0
gas-ct,new2,p26,4.2
gas-ct,new2,p28,520.8
gas-ct,new2,p31,123.0
gas-ct,new2,p36,334.0
gas-ct,new2,p38,52.0
gas-ct,new2,p43,9.3
gas-ct,new2,p47,43.5
gas-ct,new2,p48,845.2
gas-ct,new2,p5,229.2
gas-ct,new2,p50,122.0
gas-ct,new2,p52,134.4
gas-ct,new2,p53,1.9
gas-ct,new2,p56,20.0
gas-ct,new2,p58,33.1
gas-ct,new2,p59,176.0
gas-ct,new2,p67,74.0
gas-ct,new2,p68,26.0
gas-ct,new2,p73,24.0
gas-ct,new2,p76,53.3
gas-ct,new2,p81,6.6
gas-ct,new2,p9,1180.3
gas-ct,new2,p96,2.0
gas-ct,new2,p97,737.9
gas-ct,new2,p98,56.5
gas-ct,new3,p10,141.0
gas-ct,new3,p101,711.3
gas-ct,new3,p102,1155.0
gas-ct,new3,p103,416.1
gas-ct,new3,p11,845.5
gas-ct,new3,p111,10.0
gas-ct,new3,p122,112.8
gas-ct,new3,p123,2.0
gas-ct,new3,p126,126.6
gas-ct,new3,p131,518.8
gas-ct,new3,p132,90.0
gas-ct,new3,p25,31.0
gas-ct,new3,p28,523.5
gas-ct,new3,p30,182.0
gas-ct,new3,p35,18.2
gas-ct,new3,p36,186.8
gas-ct,new3,p41,9.3
gas-ct,new3,p43,383.4
gas-ct,new3,p45,4.3
gas-ct,new3,p48,386.0
gas-ct,new3,p50,456.8
gas-ct,new3,p53,86.9
gas-ct,new3,p58,555.4
gas-ct,new3,p59,176.0
gas-ct,new3,p61,1.2
gas-ct,new3,p63,226.8
gas-ct,new3,p64,49.8
gas-ct,new3,p65,495.2
gas-ct,new3,p67,544.8
gas-ct,new3,p74,238.2
gas-ct,new3,p80,4.7
gas-ct,new3,p81,42.0
gas-ct,new3,p83,1.0
gas-ct,new3,p94,0.4
gas-ct,new3,p95,12.5
gas-ct,new3,p96,3.5
gas-ct,new3,p98,84.0
gas-ct,new3,p99,330.0
gas-ct,new4,p101,840.0
gas-ct,new4,p103,46.3
gas-ct,new4,p105,11.5
gas-ct,new4,p107,453.0
gas-ct,new4,p115,22.0
gas-ct,new4,p119,18.002
gas-ct,new4,p12,18.295
gas-ct,new4,p126,5.4
gas-ct,new4,p127,431.0
gas-ct,new4,p131,57.0
gas-ct,new4,p25,15.0
gas-ct,new4,p26,2.5
gas-ct,new4,p28,175.4
gas-ct,new4,p30,827.603
gas-ct,new4,p33,7.2
gas-ct,new4,p36,129.0
gas-ct,new4,p38,300.7
gas-ct,new4,p41,1099.4
gas-ct,new4,p5,394.8
gas-ct,new4,p50,36.0
gas-ct,new4,p53,4.0
gas-ct,new4,p59,227.8
gas-ct,new4,p63,172.0
gas-ct,new4,p64,172.0
gas-ct,new4,p65,148.0
gas-ct,new4,p67,2268.0
gas-ct,new4,p70,55.2
gas-ct,new4,p75,131.6
gas-ct,new4,p80,628.0
gas-ct,new4,p9,120.0
gas-ct,new4,p94,1.0
gas-ct,new4,p96,40.3
gas-ct,new4,p97,517.0
gas-ct,new6,p110,110.084
gas-ct,new6,p114,1357.542
gas-ct,new6,p115,197.402
gas-ct,new6,p116,88.278
gas-ct,new6,p117,1355.509
gas-ct,new6,p123,9.192
gas-ct,new6,p15,47.141
gas-ct,new6,p33,127.41
gas-ct,new6,p46,5.481
gas-ct,new6,p51,4.814
gas-ct,new6,p54,116.079
gas-ct,new6,p55,92.293
gas-ct,new6,p69,6.238
gas-ct,new6,p95,976.094
gas-ct,new6,p96,2456.794
gas-ct,new6,p97,2492.661
gas-ct,new7,p10,7674.296
gas-ct,new7,p103,43.267
gas-ct,new7,p105,144.862
gas-ct,new7,p106,202.93
gas-ct,new7,p11,259.925
gas-ct,new7,p110,104.501
gas-ct,new7,p112,155.101
gas-ct,new7,p12,11.891
gas-ct,new7,p123,70.398
gas-ct,new7,p130,207.781
gas-ct,new7,p131,1439.839
gas-ct,new7,p133,125.126
gas-ct,new7,p15,282.363
gas-ct,new7,p25,491.006
gas-ct,new7,p31,28.477
gas-ct,new7,p33,66.431
gas-ct,new7,p46,9.529
gas-ct,new7,p51,17.952
gas-ct,new7,p54,92.54
gas-ct,new7,p55,57.366
gas-ct,new7,p56,19.769
gas-ct,new7,p58,482.741
gas-ct,new7,p63,309.091
gas-ct,new7,p65,771.49
gas-ct,new7,p67,3810.805
gas-ct,new7,p9,2962.019
gas-ct,new7,p92,1877.71
gas-ct,new7,p96,3641.213
gas-ct,new7,p97,1560.426
geohydro_allkm_1,init-1,p10,868.7
geohydro_allkm_1,init-1,p12,313.8
geohydro_allkm_1,init-1,p16,10.0
geohydro_allkm_1,init-1,p25,42.7
geohydro_allkm_1,init-1,p8,2.2
geohydro_allkm_1,init-1,p9,999.4
geohydro_allkm_2,new1,p10,73.1
geohydro_allkm_2,new2,p10,45.1
geohydro_allkm_2,new4,p10,1711.77
geohydro_allkm_3,new1,p12,257.9
geohydro_allkm_3,new2,p12,69.1
geohydro_allkm_3,new4,p10,1535.471
geohydro_allkm_3,new4,p8,34.785
geohydro_allkm_3,new4,p9,304.508
geohydro_allkm_5,new1,p25,39.0
geohydro_allkm_5,new4,p10,116.35
geohydro_allkm_6,new4,p10,34.51
geohydro_allkm_7,new4,p10,60.26
geohydro_allkm_8,new1,p7,19.5
geohydro_allkm_9,new1,p31,8.6
hyded,init-1,p1,350.8
hyded,init-1,p10,27.0
hyded,init-1,p101,43.5
hyded,init-1,p103,6.2
hyded,init-1,p118,38.6
hyded,init-1,p122,44.0
hyded,init-1,p127,1333.9
hyded,init-1,p129,64.3
hyded,init-1,p13,1039.4
hyded,init-1,p130,8.4
hyded,init-1,p131,53.3
hyded,init-1,p132,70.4
hyded,init-1,p134,317.1
hyded,init-1,p14,314.1
hyded,init-1,p15,1312.3
hyded,init-1,p16,224.6
hyded,init-1,p17,1554.8
hyded,init-1,p18,550.3
hyded,init-1,p19,218.0
hyded,init-1,p2,891.0
hyded,init-1,p21,43.2
hyded,init-1,p24,240.8
hyded,init-1,p25,30.0
hyded,init-1,p26,157.2
hyded,init-1,p27,1294.5
hyded,init-1,p28,1522.5
hyded,init-1,p3,1193.3
hyded,init-1,p33,193.7
hyded,init-1,p34,268.2
hyded,init-1,p36,510.0
hyded,init-1,p38,1594.0
hyded,init-1,p4,10846.9
hyded,init-1,p40,3.0
hyded,init-1,p43,93.4
hyded,init-1,p46,52.0
hyded,init-1,p5,1043.1
hyded,init-1,p50,260.5
hyded,init-1,p51,238.7
hyded,init-1,p55,16.0
hyded,init-1,p56,218.8
hyded,init-1,p6,210.0
hyded,init-1,p63,132.0
hyded,init-1,p66,52.0
hyded,init-1,p7,210.1
hyded,init-1,p72,234.0
hyded,init-1,p74,27.6
hyded,init-1,p75,39.3
hyded,init-1,p76,42.8
hyded,init-1,p85,523.1
hyded,init-1,p89,751.9
hyded,init-1,p9,3464.9
hyded,init-1,p90,905.9
hyded,init-1,p92,1728.4
hyded,init-1,p93,222.5
hyded,init-1,p94,1785.5
hyded,init-1,p95,52.5
hyded,init-1,p96,6.9
hyded,init-1,p97,878.6
hyded,init-1,p98,519.0
hyded,init-1,p99,694.6
hydend,init-1,p1,1623.6
hydend,init-1,p10,1124.5
hydend,init-1,p100,2.4
hydend,init-1,p101,11.0
hydend,init-1,p103,145.9
hydend,init-1,p104,9.8
hydend,init-1,p105,15.4
hydend,init-1,p107,53.7
hydend,init-1,p109,195.6
hydend,init-1,p11,14.1
hydend,init-1,p112,99.9
hydend,init-1,p114,2.0
hydend,init-1,p115,106.698
hydend,init-1,p116,146.3
hydend,init-1,p117,47.5
hydend,init-1,p118,115.4
hydend,init-1,p12,12.3
hydend,init-1,p121,18.0
hydend,init-1,p122,642.0
hydend,init-1,p123,572.0
hydend,init-1,p126,12.3
hydend,init-1,p127,3208.302
hydend,init-1,p129,264.5
hydend,init-1,p130,493.5
hydend,init-1,p131,214.9
hydend,init-1,p132,51.8
hydend,init-1,p133,2.7
hydend,init-1,p134,403.2
hydend,init-1,p14,24.4
hydend,init-1,p15,384.3
hydend,init-1,p16,350.2
hydend,init-1,p17,325.9
hydend,init-1,p18,128.1
hydend,init-1,p2,2994.2
hydend,init-1,p21,22.2
hydend,init-1,p25,56.5
hydend,init-1,p26,26.5
hydend,init-1,p28,23.9
hydend,init-1,p3,713.3
hydend,init-1,p31,79.7
hydend,init-1,p32,4.0
hydend,init-1,p33,107.2
hydend,init-1,p34,88.1
hydend,init-1,p39,41.0
hydend,init-1,p4,2544.599
hydend,init-1,p40,238.1
hydend,init-1,p42,0.5
hydend,init-1,p43,85.0
hydend,init-1,p44,1.4
hydend,init-1,p46,115.5
hydend,init-1,p5,6656.5
hydend,init-1,p50,135.2
hydend,init-1,p51,206.2
hydend,init-1,p53,2.4
hydend,init-1,p55,268.5
hydend,init-1,p56,162.4
hydend,init-1,p58,192.0
hydend,init-1,p6,216.2
hydend,init-1,p61,58.0
hydend,init-1,p63,26.0
hydend,init-1,p64,310.2
hydend,init-1,p65,36.5
hydend,init-1,p66,88.0
hydend,init-1,p68,6.6
hydend,init-1,p7,11.4
hydend,init-1,p70,152.5
hydend,init-1,p71,27.0
hydend,init-1,p74,89.2
hydend,init-1,p75,56.4
hydend,init-1,p76,32.0
hydend,init-1,p77,38.6
hydend,init-1,p8,117.6
hydend,init-1,p80,28.5
hydend,init-1,p81,3.8
hydend,init-1,p84,3.0
hydend,init-1,p85,361.5
hydend,init-1,p89,805.5
hydend,init-1,p9,5443.1
hydend,init-1,p90,828.7
hydend,init-1,p92,880.2
hydend,init-1,p93,448.0
hydend,init-1,p94,197.6
hydend,init-1,p95,396.8
hydend,init-1,p96,897.4
hydend,init-1,p97,539.8
hydend,init-1,p98,29.7
hydend,init-1,p99,12.5
hydnd,new1,p1,7.9
hydnd,new1,p9,1.5
hydnd,new2,p1,12.0
hydnpnd,new1,p115,6.7
hydnpnd,new1,p16,3.6
hydnpnd,new1,p17,2.0
hydnpnd,new1,p34,8.0
hydnpnd,new1,p43,9.6
hydnpnd,new1,p5,7.5
hydnpnd,new1,p95,1.1
hydnpnd,new1,p98,4.4
hydnpnd,new2,p109,107.5
hydnpnd,new2,p110,87.9
hydnpnd,new2,p116,44.0
hydnpnd,new2,p129,2.4
hydnpnd,new2,p34,7.1
hydnpnd,new2,p66,26.1
hydnpnd,new2,p70,55.0
hydnpnd,new2,p93,75.9
hydnpnd,new4,p10,50.0
hydud,new1,p1,30.4
hydud,new1,p127,2.5
hydud,new1,p18,64.0
hydud,new1,p2,3.6
hydud,new1,p4,732.0
hydud,new1,p97,112.0
hydud,new2,p10,1.0
hydud,new2,p17,8.2
hydud,new2,p18,6.9
hydud,new2,p4,488.0
hydud,new2,p43,4.0
hydud,new2,p80,10.4
hydud,new3,p1,203.28
hydud,new3,p101,3.0
hydud,new3,p118,30.0
hydud,new3,p122,7.0
hydud,new3,p127,137.5
hydud,new3,p130,1.0
hydud,new3,p132,7.0
hydud,new3,p134,28.0
hydud,new3,p14,1.0
hydud,new3,p15,87.0
hydud,new3,p16,14.0
hydud,new3,p17,44.8
hydud,new3,p2,149.4
hydud,new3,p28,3.0
hydud,new3,p3,16.0
hydud,new3,p36,49.0
hydud,new3,p38,129.0
hydud,new3,p4,0.001
hydud,new3,p5,90.37
hydud,new3,p50,7.0
hydud,new3,p51,12.0
hydud,new3,p55,2.0
hydud,new3,p56,35.0
hydud,new3,p6,8.0
hydud,new3,p7,19.0
hydud,new3,p72,21.0
hydud,new3,p85,12.0
hydud,new3,p89,62.0
hydud,new3,p9,620.1
hydud,new3,p90,22.0
hydud,new3,p92,136.656
hydud,new3,p93,17.0
hydud,new3,p94,121.864
hydud,new3,p95,6.0
hydud,new3,p96,11.0
hydud,new3,p97,6.751
hydud,new3,p98,18.0
hydud,new3,p99,28.0
hydud,new4,p1,12.86
hydud,new4,p10,1.0
hydud,new4,p127,2.46
hydud,new4,p15,1.24
hydud,new4,p5,2.37
hydud,new4,p9,104.9
hydud,new4,p92,3.656
hydud,new4,p94,5.864
hydud,new4,p97,4.5
hydund,new1,p1,18.7
hydund,new1,p122,131.6
hydund,new1,p127,7.8
hydund,new1,p129,0.1
hydund,new1,p134,7.7
hydund,new1,p15,18.3
hydund,new1,p18,13.0
hydund,new1,p21,0.9
hydund,new1,p31,3.0
hydund,new1,p33,5.5
hydund,new1,p34,14.4
hydund,new1,p44,0.5
hydund,new1,p5,7.3
hydund,new1,p53,4.6
hydund,new1,p6,1.1
hydund,new1,p76,8.0
hydund,new1,p81,0.6
hydund,new1,p9,6.5
hydund,new1,p97,1.5
hydund,new2,p10,1.0
hydund,new2,p109,3.8
hydund,new2,p11,5.6
hydund,new2,p115,5.3
hydund,new2,p127,1.2
hydund,new2,p130,4.6
hydund,new2,p15,6.6
hydund,new2,p17,4.8
hydund,new2,p25,0.1
hydund,new2,p34,2.4
hydund,new2,p5,19.1
hydund,new2,p75,9.2
hydund,new2,p80,10.4
hydund,new2,p9,11.4
hydund,new3,p1,58.8
hydund,new3,p117,10.0
hydund,new3,p123,53.0
hydund,new3,p127,53.889
hydund,new3,p17,27.17
hydund,new3,p18,40.0
hydund,new3,p28,394.0
hydund,new3,p4,216.0
hydund,new3,p5,164.0
hydund,new3,p70,12.0
hydund,new3,p89,53.0
hydund,new3,p9,137.08
hydund,new3,p93,22.0
hydund,new4,p127,9.41
hydund,new4,p9,241.56
lfill-gas,init-1,p1,5.4
lfill-gas,init-1,p10,9.1
lfill-gas,init-1,p101,13.8
lfill-gas,init-1,p102,9.6
lfill-gas,init-1,p103,51.5
lfill-gas,init-1,p104,4.6
lfill-gas,init-1,p105,28.8
lfill-gas,init-1,p107,2.2
lfill-gas,init-1,p109,15.2
lfill-gas,init-1,p11,10.0
lfill-gas,init-1,p111,11.2
lfill-gas,init-1,p112,2.8
lfill-gas,init-1,p115,4.8
lfill-gas,init-1,p120,14.4
lfill-gas,init-1,p122,46.8
lfill-gas,init-1,p123,5.4
lfill-gas,init-1,p125,7.0
lfill-gas,init-1,p126,39.2
lfill-gas,init-1,p127,69.9
lfill-gas,init-1,p129,9.1
lfill-gas,init-1,p130,3.9
lfill-gas,init-1,p131,15.5
lfill-gas,init-1,p132,1.6
lfill-gas,init-1,p134,3.2
lfill-gas,init-1,p15,3.0
lfill-gas,init-1,p17,1.6
lfill-gas,init-1,p25,7.6
lfill-gas,init-1,p3,22.7
lfill-gas,init-1,p31,3.2
lfill-gas,init-1,p33,3.2
lfill-gas,init-1,p41,6.2
lfill-gas,init-1,p43,5.4
lfill-gas,init-1,p45,4.0
lfill-gas,init-1,p46,3.2
lfill-gas,init-1,p5,16.8
lfill-gas,init-1,p55,3.0
lfill-gas,init-1,p63,6.4
lfill-gas,init-1,p64,4.8
lfill-gas,init-1,p65,9.6
lfill-gas,init-1,p66,1.7
lfill-gas,init-1,p70,6.4
lfill-gas,init-1,p72,2.7
lfill-gas,init-1,p75,7.2
lfill-gas,init-1,p76,4.3
lfill-gas,init-1,p79,18.4
lfill-gas,init-1,p80,4.9
lfill-gas,init-1,p82,2.4
lfill-gas,init-1,p83,6.4
lfill-gas,init-1,p85,4.0
lfill-gas,init-1,p9,26.1
lfill-gas,init-1,p91,4.8
lfill-gas,init-1,p92,3.2
lfill-gas,init-1,p94,12.0
lfill-gas,init-1,p95,6.0
lfill-gas,init-1,p96,3.3
lfill-gas,init-1,p97,6.1
lfill-gas,init-1,p98,3.6
lfill-gas,init-1,p99,93.5
lfill-gas,init-2,p10,1.6
lfill-gas,init-2,p101,39.0
lfill-gas,init-2,p103,2.4
lfill-gas,init-2,p11,2.8
lfill-gas,init-2,p122,52.1
lfill-gas,init-2,p123,3.9
lfill-gas,init-2,p127,5.6
lfill-gas,init-2,p128,71.8
lfill-gas,init-2,p130,12.0
lfill-gas,init-2,p131,82.8
lfill-gas,init-2,p132,58.0
lfill-gas,init-2,p133,6.0
lfill-gas,init-2,p5,3.2
lfill-gas,init-2,p63,5.8
lfill-gas,init-2,p66,1.7
lfill-gas,init-2,p72,2.0
lfill-gas,init-2,p78,3.0
lfill-gas,init-2,p79,8.8
lfill-gas,init-2,p9,0.5
lfill-gas,init-2,p96,5.4
lfill-gas,init-2,p97,4.3
lfill-gas,init-3,p10,5.4
lfill-gas,init-3,p101,42.0
lfill-gas,init-3,p102,2.2
lfill-gas,init-3,p103,1.8
lfill-gas,init-3,p122,30.0
lfill-gas,init-3,p127,51.0
lfill-gas,init-3,p128,24.5
lfill-gas,init-3,p130,5.8
lfill-gas,init-3,p131,82.8
lfill-gas,init-3,p132,27.2
lfill-gas,init-3,p134,11.5
lfill-gas,init-3,p5,11.5
lfill-gas,init-3,p79,5.8
lfill-gas,init-3,p80,8.7
lfill-gas,init-3,p9,3.0
lfill-gas,init-3,p96,5.2
lfill-gas,init-3,p99,98.0
lfill-gas,init-4,p101,58.1
lfill-gas,init-4,p102,62.7
lfill-gas,init-4,p103,23.8
lfill-gas,init-4,p122,84.0
lfill-gas,init-4,p123,54.0
lfill-gas,init-4,p126,76.5
lfill-gas,init-4,p127,11.5
lfill-gas,init-4,p131,62.0
lfill-gas,init-4,p132,16.3
lfill-gas,init-4,p43,33.7
lfill-gas,init-4,p80,10.2
lfill-gas,init-4,p9,5.8
lfill-gas,init-4,p96,5.2
lfill-gas,init-5,p101,46.5
lfill-gas,init-5,p102,35.8
lfill-gas,init-5,p103,5.6
lfill-gas,init-5,p122,39.6
lfill-gas,init-5,p123,57.0
lfill-gas,init-5,p126,12.0
lfill-gas,init-5,p127,3.2
lfill-gas,init-5,p131,4.4
lfill-gas,init-5,p80,5.8
lfill-gas,init-5,p9,19.9
lfill-gas,init-6,p10,28.0
lfill-gas,init-6,p101,26.0
lfill-gas,init-6,p102,35.8
lfill-gas,init-6,p103,2.3
lfill-gas,init-6,p122,16.7
lfill-gas,init-6,p123,4.3
lfill-gas,init-6,p126,16.5
lfill-gas,init-6,p127,36.0
lfill-gas,init-6,p131,7.5
lfill-gas,init-6,p80,5.8
lfill-gas,new1,p1,4.5
lfill-gas,new1,p10,66.2
lfill-gas,new1,p101,15.6
lfill-gas,new1,p102,85.0
lfill-gas,new1,p103,37.6
lfill-gas,new1,p104,3.2
lfill-gas,new1,p105,18.0
lfill-gas,new1,p109,2.1
lfill-gas,new1,p11,5.4
lfill-gas,new1,p111,40.8
lfill-gas,new1,p112,5.6
lfill-gas,new1,p117,2.2
lfill-gas,new1,p118,8.2
lfill-gas,new1,p12,3.2
lfill-gas,new1,p120,6.4
lfill-gas,new1,p121,2.0
lfill-gas,new1,p122,25.4
lfill-gas,new1,p123,4.0
lfill-gas,new1,p125,3.0
lfill-gas,new1,p126,12.1
lfill-gas,new1,p127,34.5
lfill-gas,new1,p13,6.6
lfill-gas,new1,p131,5.3
lfill-gas,new1,p133,30.9
lfill-gas,new1,p14,3.2
lfill-gas,new1,p2,26.0
lfill-gas,new1,p28,6.0
lfill-gas,new1,p33,3.1
lfill-gas,new1,p41,4.8
lfill-gas,new1,p43,3.8
lfill-gas,new1,p46,1.1
lfill-gas,new1,p5,11.2
lfill-gas,new1,p51,4.2
lfill-gas,new1,p53,9.0
lfill-gas,new1,p54,1.6
lfill-gas,new1,p56,4.0
lfill-gas,new1,p6,1.6
lfill-gas,new1,p63,15.0
lfill-gas,new1,p64,3.2
lfill-gas,new1,p65,5.8
lfill-gas,new1,p70,4.8
lfill-gas,new1,p72,1.0
lfill-gas,new1,p76,1.4
lfill-gas,new1,p78,2.4
lfill-gas,new1,p79,2.9
lfill-gas,new1,p80,22.8
lfill-gas,new1,p83,0.9
lfill-gas,new1,p84,3.8
lfill-gas,new1,p88,1.6
lfill-gas,new1,p89,6.4
lfill-gas,new1,p9,24.3
lfill-gas,new1,p91,3.0
lfill-gas,new1,p92,9.2
lfill-gas,new1,p94,15.1
lfill-gas,new1,p95,4.0
lfill-gas,new1,p96,7.0
lfill-gas,new1,p97,21.0
lfill-gas,new1,p98,40.2
lfill-gas,new1,p99,26.1
lfill-gas,new2,p10,24.7
lfill-gas,new2,p101,10.0
lfill-gas,new2,p103,4.0
lfill-gas,new2,p104,0.8
lfill-gas,new2,p105,7.8
lfill-gas,new2,p109,4.9
lfill-gas,new2,p114,4.5
lfill-gas,new2,p117,3.2
lfill-gas,new2,p118,3.6
lfill-gas,new2,p122,1.6
lfill-gas,new2,p123,1.0
lfill-gas,new2,p127,1.6
lfill-gas,new2,p128,3.0
lfill-gas,new2,p130,1.5
lfill-gas,new2,p17,3.2
lfill-gas,new2,p51,1.4
lfill-gas,new2,p76,2.2
lfill-gas,new2,p80,13.2
lfill-gas,new2,p85,0.8
lfill-gas,new2,p9,12.0
lfill-gas,new2,p94,25.3
lfill-gas,new2,p97,4.9
lfill-gas,new2,p98,1.8
nuclear,init-1,p102,3666.0
nuclear,init-1,p103,1141.0
nuclear,init-1,p104,2177.0
nuclear,init-1,p111,2134.0
nuclear,init-1,p115,1808.0
nuclear,init-1,p122,7285.2
nuclear,init-1,p123,1707.8
nuclear,init-1,p126,3456.7
nuclear,init-1,p127,3341.3
nuclear,init-1,p130,1248.1
nuclear,init-1,p132,2097.3
nuclear,init-1,p2,1151.0
nuclear,init-1,p28,3937.0
nuclear,init-1,p43,1657.0
nuclear,init-1,p58,2132.9
nuclear,init-1,p63,2400.0
nuclear,init-1,p65,2580.0
nuclear,init-1,p72,1247.0
nuclear,init-1,p75,1192.7
nuclear,init-1,p80,8698.4
nuclear,init-1,p81,1819.0
nuclear,init-1,p83,1065.0
nuclear,init-1,p85,1817.8
nuclear,init-1,p87,1401.0
nuclear,init-1,p89,3661.7
nuclear,init-1,p90,1791.0
nuclear,init-1,p92,3400.7
nuclear,init-1,p94,4061.0
nuclear,init-1,p95,4869.2
nuclear,init-1,p96,1736.2
nuclear,init-1,p97,2315.6
nuclear,init-1,p98,2834.0
nuclear,init-1,p99,3568.0
nuclear,new2,p92,1122.0
nuclear,new2,p94,3342.0
nuclear,new2,p95,45.0
o-g-s,init-1,p10,4.2
o-g-s,init-1,p101,1398.0
o-g-s,init-1,p103,250.0
o-g-s,init-1,p105,1.8
o-g-s,init-1,p107,1.076
o-g-s,init-1,p110,260.0
o-g-s,init-1,p111,19.2
o-g-s,init-1,p112,58.0
o-g-s,init-1,p123,0.4
o-g-s,init-1,p124,3.188
o-g-s,init-1,p128,1909.5
o-g-s,init-1,p129,7.2
o-g-s,init-1,p131,1118.8
o-g-s,init-1,p132,6.0
o-g-s,init-1,p133,4.6
o-g-s,init-1,p25,15.5
o-g-s,init-1,p28,356.0
o-g-s,init-1,p30,156.0
o-g-s,init-1,p31,144.0
o-g-s,init-1,p37,4.0
o-g-s,init-1,p40,6.27
o-g-s,init-1,p42,1.3
o-g-s,init-1,p44,18.776
o-g-s,init-1,p45,65.5
o-g-s,init-1,p51,434.0
o-g-s,init-1,p57,354.0
o-g-s,init-1,p58,426.2
o-g-s,init-1,p64,336.5
o-g-s,init-1,p65,1.8
o-g-s,init-1,p68,4.7
o-g-s,init-1,p69,37.8
o-g-s,init-1,p70,117.8
