tech,sc_point_gid,bin
wind-ons,60154,1
wind-ons,60155,4
wind-ons,60156,2
wind-ons,60157,1
wind-ons,60158,1
wind-ons,60159,4
wind-ons,60160,4
wind-ons,60161,3
wind-ons,60162,1
wind-ons,60163,5
wind-ons,60164,5
wind-ons,60165,2
wind-ons,60166,3
wind-ons,60167,2
wind-ons,60168,4
wind-ons,60169,3
wind-ons,60170,5
wind-ons,60171,5
wind-ons,60172,3
wind-ons,60173,5
wind-ons,60174,4
wind-ons,60175,5
wind-ons,60176,5
wind-ons,60177,5
wind-ons,60178,4
wind-ons,60179,4
wind-ons,60180,5
wind-ons,60181,2
wind-ons,60182,4
wind-ons,60183,5
wind-ons,60184,5
wind-ons,60185,5
wind-ons,60186,4
wind-ons,60187,1
wind-ons,60188,3
wind-ons,60189,4
wind-ons,60190,4
wind-ons,60191,2
wind-ons,60192,4
wind-ons,60193,5
wind-ons,60195,5
wind-ons,60196,5
wind-ons,60197,4
wind-ons,60198,4
wind-ons,60199,5
wind-ons,60200,1
wind-ons,60201,5
wind-ons,60203,5
wind-ons,60205,2
wind-ons,60206,2
wind-ons,60207,2
wind-ons,60208,1
wind-ons,60209,2
wind-ons,60210,2
wind-ons,60211,4
wind-ons,60212,2
wind-ons,60213,4
wind-ons,60214,4
wind-ons,60215,5
wind-ons,60216,5
wind-ons,60217,3
wind-ons,60218,2
wind-ons,60219,1
wind-ons,60220,3
wind-ons,60221,1
wind-ons,60222,3
wind-ons,60223,3
wind-ons,60225,5
wind-ons,60226,5
wind-ons,60227,4
wind-ons,60229,2
wind-ons,60230,5
wind-ons,60233,4
wind-ons,60235,5
wind-ons,60239,5
wind-ons,60240,4
wind-ons,60241,5
wind-ons,60243,3
wind-ons,60244,5
wind-ons,60250,3
wind-ons,60251,4
wind-ons,60256,2
wind-ons,60257,3
wind-ons,60258,1
wind-ons,60259,5
wind-ons,60260,2
wind-ons,60261,5
wind-ons,60269,5
wind-ons,60270,1
wind-ons,60271,1
wind-ons,60272,1
wind-ons,60273,1
wind-ons,60274,3
wind-ons,60275,4
wind-ons,60276,5
wind-ons,60277,5
wind-ons,60278,4
wind-ons,60279,5
wind-ons,60280,5
wind-ons,60281,4
wind-ons,60282,5
wind-ons,60283,2
wind-ons,60284,1
wind-ons,60285,3
wind-ons,60286,3
wind-ons,60287,5
wind-ons,60289,4
wind-ons,60294,5
wind-ons,60295,5
wind-ons,60296,3
wind-ons,60298,1
wind-ons,60299,3
wind-ons,60313,5
wind-ons,60314,3
wind-ons,60315,4
wind-ons,60322,4
wind-ons,60324,1
wind-ons,60325,2
wind-ons,60326,2
wind-ons,60330,5
wind-ons,60334,5
wind-ons,60335,1
wind-ons,60343,5
wind-ons,60352,5
wind-ons,60353,2
wind-ons,60355,5
wind-ons,60356,1
wind-ons,60363,5
wind-ons,60365,3
wind-ons,60366,4
wind-ons,60367,1
wind-ons,60368,2
wind-ons,60369,3
wind-ons,60370,4
wind-ons,60371,5
wind-ons,60455,4
wind-ons,60456,5
wind-ons,60457,5
wind-ons,60477,3
wind-ons,60478,3
wind-ons,60479,3
wind-ons,60480,4
wind-ons,60481,4
wind-ons,60482,1
wind-ons,60483,1
wind-ons,60484,1
wind-ons,60485,4
wind-ons,60486,2
wind-ons,60487,2
wind-ons,60488,1
wind-ons,60489,2
wind-ons,60490,3
wind-ons,60491,4
wind-ons,60492,3
wind-ons,60493,5
wind-ons,60494,5
wind-ons,60495,3
wind-ons,60496,3
wind-ons,60497,5
wind-ons,60498,5
wind-ons,60499,1
wind-ons,60500,2
wind-ons,60501,4
wind-ons,60502,5
wind-ons,60503,4
wind-ons,60504,4
wind-ons,60505,4
wind-ons,60506,3
wind-ons,60507,1
wind-ons,60508,2
wind-ons,60509,5
wind-ons,60510,5
wind-ons,60511,5
wind-ons,60512,5
wind-ons,60513,5
wind-ons,60514,5
wind-ons,60515,4
wind-ons,60516,3
wind-ons,60517,2
wind-ons,60518,3
wind-ons,60519,1
wind-ons,60520,3
wind-ons,60521,4
wind-ons,60522,5
wind-ons,60525,5
wind-ons,60526,4
wind-ons,60527,4
wind-ons,60528,2
wind-ons,60529,2
wind-ons,60530,1
wind-ons,60531,3
wind-ons,60532,5
wind-ons,60533,3
wind-ons,60534,5
wind-ons,60536,4
wind-ons,60537,2
wind-ons,60538,2
wind-ons,60539,4
wind-ons,60540,3
wind-ons,60541,3
wind-ons,60542,4
wind-ons,60543,4
wind-ons,60544,5
wind-ons,60545,3
wind-ons,60546,5
wind-ons,60547,3
wind-ons,60548,3
wind-ons,60549,2
wind-ons,60550,1
wind-ons,60551,5
wind-ons,60552,4
wind-ons,60553,4
wind-ons,60554,5
wind-ons,60555,5
wind-ons,60556,5
wind-ons,60557,5
wind-ons,60558,5
wind-ons,60559,3
wind-ons,60560,4
wind-ons,60561,2
wind-ons,60562,3
wind-ons,60563,3
wind-ons,60564,5
wind-ons,60565,5
wind-ons,60566,5
wind-ons,60567,1
wind-ons,60568,2
wind-ons,60569,2
wind-ons,60570,3
wind-ons,60571,2
wind-ons,60572,5
wind-ons,60573,4
wind-ons,60574,4
wind-ons,60575,4
wind-ons,60576,5
wind-ons,60577,5
wind-ons,60578,3
wind-ons,60579,1
wind-ons,60580,1
wind-ons,60581,1
wind-ons,60582,5
wind-ons,60585,3
wind-ons,60586,3
wind-ons,60587,5
wind-ons,60588,4
wind-ons,60589,1
wind-ons,60590,1
wind-ons,60591,1
wind-ons,60592,2
wind-ons,60593,5
wind-ons,60594,5
wind-ons,60595,2
wind-ons,60596,5
wind-ons,60597,4
wind-ons,60598,2
wind-ons,60599,5
wind-ons,60600,1
wind-ons,60601,1
wind-ons,60602,4
wind-ons,60605,4
wind-ons,60606,4
wind-ons,60607,5
wind-ons,60610,5
wind-ons,60612,2
wind-ons,60613,5
wind-ons,60615,3
wind-ons,60622,1
wind-ons,60624,5
wind-ons,60630,1
wind-ons,60631,3
wind-ons,60632,5
wind-ons,60636,5
wind-ons,60637,2
wind-ons,60638,5
wind-ons,60639,5
wind-ons,60640,4
wind-ons,60641,5
wind-ons,60642,5
wind-ons,60643,5
wind-ons,60647,5
wind-ons,60648,1
wind-ons,60649,1
wind-ons,60651,4
wind-ons,60652,4
wind-ons,60653,3
wind-ons,60654,4
wind-ons,60655,4
wind-ons,60656,5
wind-ons,60657,3
wind-ons,60658,2
wind-ons,60659,3
wind-ons,60660,5
wind-ons,60661,5
wind-ons,60663,1
wind-ons,60665,3
wind-ons,60666,3
wind-ons,60667,4
wind-ons,60669,2
wind-ons,60670,5
wind-ons,60671,5
wind-ons,60673,5
wind-ons,60674,5
wind-ons,60675,5
wind-ons,60676,5
wind-ons,60678,3
wind-ons,60679,4
wind-ons,60680,2
wind-ons,60690,3
wind-ons,60692,3
wind-ons,60693,1
wind-ons,60694,2
wind-ons,60695,1
wind-ons,60701,3
wind-ons,60702,1
wind-ons,60703,4
wind-ons,60704,4
wind-ons,60705,3
wind-ons,60706,1
wind-ons,60707,1
wind-ons,60708,3
wind-ons,60709,5
wind-ons,60710,4
wind-ons,60711,5
wind-ons,60712,1
wind-ons,60713,5
wind-ons,60715,4
wind-ons,60722,3
wind-ons,60723,2
wind-ons,60724,5
wind-ons,60725,4
wind-ons,60728,5
wind-ons,60732,2
wind-ons,60733,4
wind-ons,60735,2
wind-ons,60736,4
wind-ons,60746,4
wind-ons,60747,3
wind-ons,60748,1
wind-ons,60749,5
wind-ons,60750,3
wind-ons,60751,4
wind-ons,60752,5
wind-ons,60830,1
wind-ons,60831,4
wind-ons,60832,5
wind-ons,60834,5
wind-ons,60835,3
wind-ons,60837,1
wind-ons,60838,2
wind-ons,60839,3
wind-ons,60857,3
wind-ons,60858,2
wind-ons,60859,2
wind-ons,60860,5
wind-ons,60861,1
wind-ons,60862,5
wind-ons,60863,5
wind-ons,60864,1
wind-ons,60865,3
wind-ons,60866,3
wind-ons,60867,3
wind-ons,60868,1
wind-ons,60869,1
wind-ons,60870,3
wind-ons,60871,5
wind-ons,60872,3
wind-ons,60873,2
wind-ons,60874,2
wind-ons,60875,4
wind-ons,60876,4
wind-ons,60877,5
wind-ons,60878,5
wind-ons,60879,2
wind-ons,60880,3
wind-ons,60881,4
wind-ons,60882,4
wind-ons,60883,3
wind-ons,60884,3
wind-ons,60885,2
wind-ons,60886,1
wind-ons,60887,1
wind-ons,60888,2
wind-ons,60889,4
wind-ons,60890,4
wind-ons,60891,5
wind-ons,60892,5
wind-ons,60893,5
wind-ons,60894,5
wind-ons,60895,3
wind-ons,60896,2
wind-ons,60897,2
wind-ons,60898,4
wind-ons,60899,4
wind-ons,60900,2
wind-ons,60901,2
wind-ons,60902,4
wind-ons,60903,5
wind-ons,60904,5
wind-ons,60905,4
wind-ons,60906,4
wind-ons,60907,1
wind-ons,60908,2
wind-ons,60909,5
wind-ons,60910,4
wind-ons,60911,2
wind-ons,60912,2
wind-ons,60913,1
wind-ons,60915,5
wind-ons,60916,5
wind-ons,60917,1
wind-ons,60918,1
wind-ons,60919,1
wind-ons,60920,2
wind-ons,60921,3
wind-ons,60922,4
wind-ons,60923,5
wind-ons,60924,5
wind-ons,60925,5
wind-ons,60926,5
wind-ons,60927,3
wind-ons,60928,2
wind-ons,60929,1
wind-ons,60930,2
wind-ons,60931,5
wind-ons,60932,5
wind-ons,60933,5
wind-ons,60934,5
wind-ons,60935,5
wind-ons,60936,5
wind-ons,60937,5
wind-ons,60938,4
wind-ons,60939,4
wind-ons,60940,3
wind-ons,60941,1
wind-ons,60942,2
wind-ons,60943,4
wind-ons,60944,4
wind-ons,60945,5
wind-ons,60946,5
wind-ons,60947,4
wind-ons,60948,1
wind-ons,60949,1
wind-ons,60950,1
wind-ons,60951,1
wind-ons,60952,2
wind-ons,60953,1
wind-ons,60954,2
wind-ons,60955,3
wind-ons,60956,4
wind-ons,60957,5
wind-ons,60958,2
wind-ons,60959,4
wind-ons,60960,4
wind-ons,60961,5
wind-ons,60962,2
wind-ons,60963,4
wind-ons,60964,5
wind-ons,60965,4
wind-ons,60966,4
wind-ons,60967,5
wind-ons,60968,4
wind-ons,60969,1
wind-ons,60970,2
wind-ons,60971,3
wind-ons,60972,1
wind-ons,60973,4
wind-ons,60974,3
wind-ons,60975,4
wind-ons,60976,5
wind-ons,60977,5
wind-ons,60978,4
wind-ons,60979,1
wind-ons,60980,3
wind-ons,60989,4
wind-ons,60991,5
wind-ons,60992,3
wind-ons,60993,4
wind-ons,60994,5
wind-ons,60996,3
wind-ons,60997,4
wind-ons,60998,4
wind-ons,61004,1
wind-ons,61009,5
wind-ons,61011,5
wind-ons,61012,2
wind-ons,61013,3
wind-ons,61014,5
wind-ons,61015,1
wind-ons,61016,3
wind-ons,61017,1
wind-ons,61018,5
wind-ons,61019,5
wind-ons,61020,4
wind-ons,61022,5
wind-ons,61023,5
wind-ons,61024,5
wind-ons,61025,3
wind-ons,61026,5
wind-ons,61027,4
wind-ons,61028,2
wind-ons,61029,1
wind-ons,61030,3
wind-ons,61031,2
wind-ons,61032,4
wind-ons,61033,1
wind-ons,61034,3
wind-ons,61035,1
wind-ons,61037,4
wind-ons,61038,1
wind-ons,61039,4
wind-ons,61040,5
wind-ons,61042,1
wind-ons,61043,2
wind-ons,61044,3
wind-ons,61045,3
wind-ons,61046,1
wind-ons,61047,2
wind-ons,61048,3
wind-ons,61049,5
wind-ons,61050,5
wind-ons,61051,4
wind-ons,61053,5
wind-ons,61054,5
wind-ons,61055,5
wind-ons,61056,5
wind-ons,61057,4
wind-ons,61058,5
wind-ons,61080,2
wind-ons,61081,1
wind-ons,61082,3
wind-ons,61085,4
wind-ons,61086,4
wind-ons,61087,3
wind-ons,61088,3
wind-ons,61089,5
wind-ons,61090,5
wind-ons,61091,1
wind-ons,61092,2
wind-ons,61093,5
wind-ons,61101,4
wind-ons,61102,4
wind-ons,61103,1
wind-ons,61104,2
wind-ons,61105,5
wind-ons,61108,5
wind-ons,61110,5
wind-ons,61111,2
wind-ons,61113,5
wind-ons,61114,5
wind-ons,61115,4
wind-ons,61116,1
wind-ons,61119,5
wind-ons,61120,5
wind-ons,61121,5
wind-ons,61123,3
wind-ons,61126,2
wind-ons,61127,2
wind-ons,61128,2
wind-ons,61129,5
wind-ons,61130,3
wind-ons,61131,4
wind-ons,61132,1
wind-ons,61210,1
wind-ons,61211,3
wind-ons,61212,4
wind-ons,61215,5
wind-ons,61216,4
wind-ons,61217,4
wind-ons,61218,4
wind-ons,61219,1
wind-ons,61220,2
wind-ons,61237,4
wind-ons,61238,2
wind-ons,61239,1
wind-ons,61240,3
wind-ons,61241,4
wind-ons,61242,5
wind-ons,61244,5
wind-ons,61245,1
wind-ons,61246,4
wind-ons,61247,4
wind-ons,61248,4
wind-ons,61249,2
wind-ons,61250,5
wind-ons,61251,5
wind-ons,61252,5
wind-ons,61253,2
wind-ons,61254,4
wind-ons,61255,3
wind-ons,61256,5
wind-ons,61257,5
wind-ons,61258,1
wind-ons,61259,4
wind-ons,61260,5
wind-ons,61261,5
wind-ons,61262,4
wind-ons,61263,3
wind-ons,61264,2
wind-ons,61265,3
wind-ons,61266,2
wind-ons,61267,1
wind-ons,61268,1
wind-ons,61269,3
wind-ons,61270,4
wind-ons,61271,5
wind-ons,61272,4
wind-ons,61273,4
wind-ons,61274,5
wind-ons,61275,4
wind-ons,61276,2
wind-ons,61277,2
wind-ons,61278,4
wind-ons,61279,4
wind-ons,61280,5
wind-ons,61281,5
wind-ons,61282,5
wind-ons,61283,5
wind-ons,61284,5
wind-ons,61285,5
wind-ons,61286,4
wind-ons,61287,3
wind-ons,61288,3
wind-ons,61289,1
wind-ons,61290,2
wind-ons,61291,4
wind-ons,61292,3
wind-ons,61293,2
wind-ons,61297,1
wind-ons,61298,1
wind-ons,61299,1
wind-ons,61300,1
wind-ons,61301,2
wind-ons,61302,2
wind-ons,61303,4
wind-ons,61304,4
wind-ons,61305,4
wind-ons,61306,3
wind-ons,61307,2
wind-ons,61308,1
wind-ons,61309,2
wind-ons,61310,3
wind-ons,61311,4
wind-ons,61312,5
wind-ons,61313,5
wind-ons,61314,5
wind-ons,61315,5
wind-ons,61316,4
wind-ons,61317,3
wind-ons,61318,5
wind-ons,61319,5
wind-ons,61320,3
wind-ons,61321,1
wind-ons,61322,2
wind-ons,61323,3
wind-ons,61324,5
wind-ons,61325,5
wind-ons,61326,4
wind-ons,61327,4
wind-ons,61328,3
wind-ons,61329,1
wind-ons,61330,1
wind-ons,61331,2
wind-ons,61332,1
wind-ons,61333,2
wind-ons,61334,3
wind-ons,61335,2
wind-ons,61336,3
wind-ons,61337,3
wind-ons,61338,3
wind-ons,61339,2
wind-ons,61340,2
wind-ons,61341,3
wind-ons,61342,1
wind-ons,61343,5
wind-ons,61344,3
wind-ons,61345,2
wind-ons,61346,1
wind-ons,61347,3
wind-ons,61348,2
wind-ons,61349,2
wind-ons,61350,3
wind-ons,61351,3
wind-ons,61352,4
wind-ons,61353,5
wind-ons,61354,2
wind-ons,61355,5
wind-ons,61356,1
wind-ons,61357,4
wind-ons,61367,5
wind-ons,61369,5
wind-ons,61370,4
wind-ons,61371,4
wind-ons,61372,4
wind-ons,61373,1
wind-ons,61374,5
wind-ons,61375,5
wind-ons,61376,5
wind-ons,61377,3
wind-ons,61379,1
wind-ons,61380,5
wind-ons,61381,5
wind-ons,61382,5
wind-ons,61383,5
wind-ons,61384,1
wind-ons,61385,3
wind-ons,61386,5
wind-ons,61391,2
wind-ons,61392,3
wind-ons,61394,2
wind-ons,61395,1
wind-ons,61396,1
wind-ons,61397,2
wind-ons,61398,1
wind-ons,61399,4
wind-ons,61400,5
wind-ons,61402,5
wind-ons,61405,5
wind-ons,61406,2
wind-ons,61407,5
wind-ons,61408,5
wind-ons,61409,2
wind-ons,61410,1
wind-ons,61411,2
wind-ons,61412,1
wind-ons,61413,1
wind-ons,61414,5
wind-ons,61415,4
wind-ons,61416,2
wind-ons,61417,2
wind-ons,61418,3
wind-ons,61419,4
wind-ons,61422,5
wind-ons,61423,3
wind-ons,61424,1
wind-ons,61425,2
wind-ons,61426,3
wind-ons,61427,2
wind-ons,61428,3
wind-ons,61429,4
wind-ons,61430,3
wind-ons,61431,4
wind-ons,61432,5
wind-ons,61433,4
wind-ons,61434,5
wind-ons,61435,5
wind-ons,61436,5
wind-ons,61437,1
wind-ons,61438,5
wind-ons,61441,4
wind-ons,61444,2
wind-ons,61446,4
wind-ons,61461,2
wind-ons,61462,5
wind-ons,61465,5
wind-ons,61467,4
wind-ons,61468,5
wind-ons,61469,2
wind-ons,61470,5
wind-ons,61471,3
wind-ons,61482,4
wind-ons,61483,5
wind-ons,61484,2
wind-ons,61485,5
wind-ons,61487,4
wind-ons,61488,4
wind-ons,61490,5
wind-ons,61491,3
wind-ons,61496,2
wind-ons,61497,3
wind-ons,61498,1
wind-ons,61499,2
wind-ons,61503,5
wind-ons,61506,3
wind-ons,61507,1
wind-ons,61508,2
wind-ons,61591,2
wind-ons,61592,4
wind-ons,61596,3
wind-ons,61597,5
wind-ons,61600,1
wind-ons,61601,2
wind-ons,61615,5
wind-ons,61616,5
wind-ons,61617,3
wind-ons,61618,1
wind-ons,61619,4
wind-ons,61620,5
wind-ons,61621,5
wind-ons,61622,5
wind-ons,61623,5
wind-ons,61624,5
wind-ons,61625,1
wind-ons,61626,3
wind-ons,61627,5
wind-ons,61628,3
wind-ons,61629,2
wind-ons,61630,5
wind-ons,61631,5
wind-ons,61632,2
wind-ons,61633,1
wind-ons,61634,2
wind-ons,61635,1
wind-ons,61636,5
wind-ons,61637,1
wind-ons,61642,4
wind-ons,61643,2
wind-ons,61644,1
wind-ons,61645,2
wind-ons,61646,2
wind-ons,61647,1
wind-ons,61648,1
wind-ons,61649,2
wind-ons,61650,4
wind-ons,61651,4
wind-ons,61652,4
wind-ons,61653,4
wind-ons,61654,4
wind-ons,61655,4
wind-ons,61656,3
wind-ons,61657,2
wind-ons,61658,4
wind-ons,61659,5
wind-ons,61660,5
wind-ons,61661,5
wind-ons,61662,5
wind-ons,61666,5
wind-ons,61667,4
wind-ons,61668,4
wind-ons,61669,5
wind-ons,61670,2
wind-ons,61671,2
wind-ons,61672,3
wind-ons,61673,4
wind-ons,61674,5
wind-ons,61676,5
wind-ons,61677,3
wind-ons,61679,4
wind-ons,61680,2
wind-ons,61681,1
wind-ons,61682,1
wind-ons,61683,1
wind-ons,61684,1
wind-ons,61685,3
wind-ons,61686,3
wind-ons,61687,1
wind-ons,61688,2
wind-ons,61689,4
wind-ons,61690,5
wind-ons,61691,4
wind-ons,61692,3
wind-ons,61693,4
wind-ons,61694,4
wind-ons,61695,5
wind-ons,61696,3
wind-ons,61697,3
wind-ons,61698,5
wind-ons,61699,4
wind-ons,61700,5
wind-ons,61701,1
wind-ons,61702,3
wind-ons,61703,4
wind-ons,61704,5
wind-ons,61705,5
wind-ons,61706,3
wind-ons,61707,4
wind-ons,61708,4
wind-ons,61709,1
wind-ons,61710,1
wind-ons,61711,2
wind-ons,61712,1
wind-ons,61713,1
wind-ons,61714,5
wind-ons,61715,3
wind-ons,61716,1
wind-ons,61717,2
wind-ons,61718,1
wind-ons,61719,1
wind-ons,61720,1
wind-ons,61721,1
wind-ons,61722,1
wind-ons,61724,1
wind-ons,61725,2
wind-ons,61726,2
wind-ons,61727,2
wind-ons,61728,4
wind-ons,61730,3
wind-ons,61731,1
wind-ons,61732,3
wind-ons,61733,3
wind-ons,61734,3
wind-ons,61735,1
wind-ons,61736,2
wind-ons,61737,1
wind-ons,61738,2
wind-ons,61748,5
wind-ons,61751,4
wind-ons,61752,4
wind-ons,61753,2
wind-ons,61754,5
wind-ons,61755,5
wind-ons,61756,5
wind-ons,61759,5
wind-ons,61760,2
wind-ons,61761,1
wind-ons,61762,4
wind-ons,61763,5
wind-ons,61766,5
wind-ons,61769,1
wind-ons,61770,5
wind-ons,61772,1
wind-ons,61778,5
wind-ons,61779,1
wind-ons,61780,5
wind-ons,61782,3
wind-ons,61784,4
wind-ons,61785,4
wind-ons,61788,5
wind-ons,61789,3
wind-ons,61790,1
wind-ons,61791,5
wind-ons,61792,3
wind-ons,61793,2
wind-ons,61794,1
wind-ons,61795,1
wind-ons,61796,1
wind-ons,61797,1
wind-ons,61798,3
wind-ons,61802,5
wind-ons,61803,2
wind-ons,61804,4
wind-ons,61805,4
wind-ons,61806,2
wind-ons,61807,4
wind-ons,61808,3
wind-ons,61809,5
wind-ons,61810,5
wind-ons,61811,4
wind-ons,61812,2
wind-ons,61813,5
wind-ons,61814,1
wind-ons,61815,3
wind-ons,61816,3
wind-ons,61817,2
wind-ons,61818,4
wind-ons,61841,5
wind-ons,61845,2
wind-ons,61846,5
wind-ons,61847,4
wind-ons,61848,2
wind-ons,61849,1
wind-ons,61850,2
wind-ons,61853,4
wind-ons,61861,5
wind-ons,61862,4
wind-ons,61863,3
wind-ons,61864,1
wind-ons,61865,1
wind-ons,61866,4
wind-ons,61867,2
wind-ons,61868,3
wind-ons,61869,1
wind-ons,61870,5
wind-ons,61871,5
wind-ons,61872,3
wind-ons,61873,3
wind-ons,61874,5
wind-ons,61875,4
wind-ons,61877,2
wind-ons,61878,5
wind-ons,61879,5
wind-ons,61882,5
wind-ons,61887,1
wind-ons,61888,4
wind-ons,61970,2
wind-ons,61971,5
wind-ons,61972,4
wind-ons,61976,5
wind-ons,61977,5
wind-ons,61978,5
wind-ons,61981,3
wind-ons,61982,4
wind-ons,61986,5
wind-ons,61987,5
wind-ons,61990,5
wind-ons,61994,5
wind-ons,61995,3
wind-ons,61996,1
wind-ons,61997,5
wind-ons,61998,5
wind-ons,61999,2
wind-ons,62000,4
wind-ons,62001,4
wind-ons,62002,5
wind-ons,62003,5
wind-ons,62004,4
wind-ons,62005,2
wind-ons,62006,3
wind-ons,62007,5
wind-ons,62008,2
wind-ons,62009,5
wind-ons,62010,5
wind-ons,62011,5
wind-ons,62012,2
wind-ons,62013,2
wind-ons,62014,1
wind-ons,62015,1
wind-ons,62016,1
wind-ons,62017,2
wind-ons,62020,5
wind-ons,62022,2
wind-ons,62023,4
wind-ons,62024,2
wind-ons,62025,2
wind-ons,62026,1
wind-ons,62027,1
wind-ons,62028,2
wind-ons,62031,4
wind-ons,62032,3
wind-ons,62033,3
wind-ons,62034,3
wind-ons,62035,3
wind-ons,62036,2
wind-ons,62037,2
wind-ons,62038,5
wind-ons,62039,5
wind-ons,62040,5
wind-ons,62041,5
wind-ons,62042,5
wind-ons,62045,4
wind-ons,62046,3
wind-ons,62047,3
wind-ons,62048,4
wind-ons,62049,5
wind-ons,62050,5
wind-ons,62051,5
wind-ons,62052,4
wind-ons,62053,1
wind-ons,62054,3
wind-ons,62055,3
wind-ons,62056,5
wind-ons,62057,4
wind-ons,62058,4
wind-ons,62059,5
wind-ons,62060,4
wind-ons,62061,1
wind-ons,62062,3
wind-ons,62063,2
wind-ons,62064,1
wind-ons,62065,1
wind-ons,62066,1
wind-ons,62067,1
wind-ons,62068,2
wind-ons,62069,3
wind-ons,62070,3
wind-ons,62071,3
wind-ons,62072,2
wind-ons,62073,1
wind-ons,62074,1
wind-ons,62075,1
wind-ons,62076,1
wind-ons,62077,4
wind-ons,62078,4
wind-ons,62079,2
wind-ons,62080,4
wind-ons,62081,3
wind-ons,62082,4
wind-ons,62083,5
wind-ons,62084,5
wind-ons,62085,5
wind-ons,62086,3
wind-ons,62087,2
wind-ons,62088,1
wind-ons,62089,2
wind-ons,62090,5
wind-ons,62091,5
wind-ons,62092,5
wind-ons,62093,1
wind-ons,62094,2
wind-ons,62095,1
wind-ons,62096,1
wind-ons,62097,1
wind-ons,62098,1
wind-ons,62099,1
wind-ons,62100,3
wind-ons,62101,2
wind-ons,62102,1
wind-ons,62104,4
wind-ons,62105,4
wind-ons,62106,3
wind-ons,62107,3
wind-ons,62108,3
wind-ons,62109,2
wind-ons,62110,5
wind-ons,62111,5
wind-ons,62112,4
wind-ons,62113,4
wind-ons,62114,4
wind-ons,62115,5
wind-ons,62116,4
wind-ons,62117,3
wind-ons,62118,3
wind-ons,62119,1
wind-ons,62120,4
wind-ons,62121,5
wind-ons,62129,5
wind-ons,62130,5
wind-ons,62131,5
wind-ons,62132,5
wind-ons,62133,3
wind-ons,62134,5
wind-ons,62135,5
wind-ons,62136,3
wind-ons,62138,5
wind-ons,62139,5
wind-ons,62140,5
wind-ons,62141,3
wind-ons,62142,5
wind-ons,62144,2
wind-ons,62145,4
wind-ons,62146,1
wind-ons,62147,5
wind-ons,62148,3
wind-ons,62151,4
wind-ons,62152,5
wind-ons,62154,4
wind-ons,62157,5
wind-ons,62158,3
wind-ons,62163,5
wind-ons,62164,5
wind-ons,62165,5
wind-ons,62168,4
wind-ons,62169,2
wind-ons,62171,5
wind-ons,62172,2
wind-ons,62173,2
wind-ons,62174,2
wind-ons,62175,1
wind-ons,62176,2
wind-ons,62177,2
wind-ons,62178,5
wind-ons,62183,4
wind-ons,62185,1
wind-ons,62186,1
wind-ons,62187,3
wind-ons,62188,1
wind-ons,62189,1
wind-ons,62190,4
wind-ons,62191,3
wind-ons,62192,1
wind-ons,62193,2
wind-ons,62194,1
wind-ons,62195,1
wind-ons,62196,4
wind-ons,62197,1
wind-ons,62198,3
wind-ons,62202,5
wind-ons,62218,5
wind-ons,62221,2
wind-ons,62222,5
wind-ons,62223,1
wind-ons,62224,1
wind-ons,62225,1
wind-ons,62226,4
wind-ons,62227,1
wind-ons,62228,2
wind-ons,62229,1
wind-ons,62230,3
wind-ons,62231,5
wind-ons,62240,5
wind-ons,62241,4
wind-ons,62242,2
wind-ons,62243,1
wind-ons,62244,1
wind-ons,62245,1
wind-ons,62246,2
wind-ons,62247,1
wind-ons,62248,2
wind-ons,62249,1
wind-ons,62250,4
wind-ons,62251,5
wind-ons,62252,4
wind-ons,62253,5
wind-ons,62257,2
wind-ons,62258,1
wind-ons,62259,1
wind-ons,62264,5
wind-ons,62266,5
wind-ons,62267,1
wind-ons,62352,5
wind-ons,62355,5
wind-ons,62356,5
wind-ons,62357,5
wind-ons,62358,4
wind-ons,62362,3
wind-ons,62367,4
wind-ons,62368,5
wind-ons,62371,5
wind-ons,62372,5
wind-ons,62373,4
wind-ons,62374,1
wind-ons,62375,4
wind-ons,62376,1
wind-ons,62377,2
wind-ons,62378,4
wind-ons,62379,1
wind-ons,62380,1
wind-ons,62381,2
wind-ons,62382,4
wind-ons,62383,4
wind-ons,62384,4
wind-ons,62385,3
wind-ons,62386,3
wind-ons,62387,4
wind-ons,62388,2
wind-ons,62389,5
wind-ons,62390,5
wind-ons,62391,5
wind-ons,62392,3
wind-ons,62393,5
wind-ons,62394,2
wind-ons,62395,5
wind-ons,62396,4
wind-ons,62397,4
wind-ons,62398,2
wind-ons,62399,5
wind-ons,62400,2
wind-ons,62401,5
wind-ons,62402,3
wind-ons,62403,3
wind-ons,62404,5
wind-ons,62405,2
wind-ons,62406,2
wind-ons,62407,2
wind-ons,62409,5
wind-ons,62410,4
wind-ons,62411,4
wind-ons,62412,1
wind-ons,62413,1
wind-ons,62414,1
wind-ons,62415,2
wind-ons,62416,2
wind-ons,62417,2
wind-ons,62418,5
wind-ons,62419,5
wind-ons,62420,5
wind-ons,62421,5
wind-ons,62422,5
wind-ons,62423,5
wind-ons,62424,5
wind-ons,62425,4
wind-ons,62426,3
wind-ons,62427,5
wind-ons,62428,5
wind-ons,62429,5
wind-ons,62430,4
wind-ons,62431,5
wind-ons,62432,4
wind-ons,62433,3
wind-ons,62434,5
wind-ons,62435,4
wind-ons,62436,3
wind-ons,62437,4
wind-ons,62438,2
wind-ons,62439,2
wind-ons,62440,2
wind-ons,62441,2
wind-ons,62442,5
wind-ons,62443,4
wind-ons,62444,3
wind-ons,62445,3
wind-ons,62446,1
