,sc_gid,sc_point_gid,line_join_gid,full_lcoe,subjoin,trans_cap_cost,trans_lcoe,category,onshore_dist,demreg,interconnect,landuse,latitude,longitude,ncf,pct_slope,class,site_lcoe,sq_km,transreg,transmission_multiplier,region_sub_cost_mult,capacity,off_cab,resource_ids,resource_ids_cnts,dist_mi,pca,region,bin,compare,area_sq_km,dist_km
10275,11312,,65028,124.1919,45032,11863.811,0.6889184,Substation,3.5947673,98,2,52,35.17063,-79.534065,0.18872243,2.5534432,4,123.50298,0.5751,292,0.9,1,19.89400841,0,"[1074513, 1074522, 1074562, 1075344, 1075350, 1075446, 1076201, 1076334, 1076408]","[11, 358, 15, 1997, 296, 200, 54, 142, 1023]",3.5947673,98,p98,35,1.081008108,0.5751,5.785202807
10276,10796,,65977,124.284164,44999,29254.217,1.6866604,Substation,8.864109,98,2,21,35.352764,-77.926765,0.19007629,2.2941172,4,122.5975,3.0132,293,0.9,1,104.2333962,0,"[1115226, 1116755, 1117016, 1117578, 1117613]","[65, 1039, 1318, 757, 917]",8.864109,98,p98,36,1.081008108,3.0132,14.26536518
10277,11191,,65429,124.3163,44918,20009.252,1.1586916,Substation,6.062859,98,2,21,35.18073,-78.85403,0.18924749,1.671366,4,123.15761,0.5346,292,0.9,1,18.4930219,0,"[1090265, 1090328, 1091768, 1091789, 1092548, 1092562]","[322, 56, 1695, 803, 863, 357]",6.062859,98,p98,37,1.081008108,0.5346,9.757201503
10278,11815,,44732,124.4164,-999,34249.758,1.9719238,TransLine,6.1357327,98,2,21,34.76558,-79.49512,0.19034195,2.0500631,4,122.44447,3.8394,292,0.9,1,132.8135209,0,"[1075099, 1075281, 1075396, 1076173, 1076274, 1076550, 1077092, 1077153]","[8, 89, 343, 466, 1990, 54, 919, 227]",6.1357327,98,p98,38,1.081008108,3.8394,9.874480063
10279,10701,,65266,124.45527,44902,13013.256,0.75690424,Substation,3.9430523,98,2,21,35.633976,-78.87742,0.18841356,2.7597473,4,123.698364,2.3004,291,0.9,1,79.57603363,0,"[1090236, 1090953, 1091141, 1091946, 1092303]","[1051, 788, 969, 1273, 15]",3.9430523,98,p98,39,1.081008108,2.3004,6.345711788
10280,10713,,81934,124.4885,-999,36187.465,2.0830312,PCALoadCen,6.7228627,98,2,21,35.553104,-78.28371,0.19038358,2.1459074,4,122.40547,4.0338,291,0.9,1,139.5382562,0,"[1104640, 1106375, 1106404, 1107248, 1107331]","[11, 987, 1232, 1033, 833]",6.7228627,98,p98,40,1.081008108,4.0338,10.81937186
10281,10628,,65325,124.49678,44935,8428.547,0.49144804,Substation,2.5538728,98,2,21,35.682343,-78.86535,0.18794994,2.9930985,4,124.00533,1.0449,291,0.9,1,36.1454519,0,"[1090236, 1090729, 1091946, 1092018, 1092086, 1092303]","[271, 822, 683, 1796, 430, 94]",2.5538728,98,p98,41,1.081008108,1.0449,4.110049652
10282,11040,,44906,124.610825,-999,21247.969,1.2327532,TransLine,2.1961548,98,2,22,35.308147,-78.6865,0.18888976,2.2110643,4,123.37807,1.9926,292,0.9,1,68.92853618,0,"[1094645, 1095377, 1095494, 1096283, 1096899]","[55, 1082, 1268, 929, 762]",2.1961548,98,p98,42,1.081008108,1.9926,3.534359766
10283,10562,,44908,124.73361,-999,28927.643,1.6739396,TransLine,4.523117,98,2,81,35.707188,-78.31228,0.18938275,2.5028813,4,123.05968,0.6642,291,0.9,1,22.97617873,0,"[1105115, 1105200, 1105784, 1106698, 1106832, 1107861]","[649, 873, 995, 1430, 30, 119]",4.523117,98,p98,43,1.081008108,0.6642,7.279233113
10284,11189,,81950,124.7409,-999,33804.84,1.9515771,LoadCen,10.24296,98,2,21,35.198368,-78.98528,0.18982802,2.3852718,4,122.78932,1.5309,292,0.9,1,52.95728999,0,"[1087519, 1087526, 1088717, 1088767, 1089338, 1089345]","[710, 372, 1609, 887, 126, 392]",10.24296,98,p98,44,1.081008108,1.5309,16.48440525
10285,10641,,65594,124.8049,44939,29401.328,1.7018684,Substation,8.908684,98,2,21,35.667973,-78.39075,0.18932505,2.7927067,4,123.10303,3.645,291,0.9,1,126.0887857,0,"[1102504, 1102834, 1103803, 1104538, 1104992, 1105200]","[797, 629, 1045, 1412, 57, 156]",8.908684,98,p98,45,1.081008108,3.645,14.33710151
10286,10290,,66263,124.8147,45053,8883.016,0.51929796,Substation,2.6915781,98,2,82,35.92264,-77.70727,0.18746099,1.7730498,4,124.295395,0.1701,293,0.9,1,5.884143332,0,"[1122463, 1122904, 1123046, 1124139, 1124190, 1124875, 1125286]","[288, 920, 4, 684, 1791, 359, 50]",2.6915781,98,p98,46,1.081008108,0.1701,4.331664299
10287,10798,,44926,124.83565,-999,14395.191,0.8394505,TransLine,0.11974419,98,2,82,35.29622,-77.53316,0.18792714,2.0973558,4,123.9962,0.8748,293,0.9,1,30.26130857,0,"[1128124, 1128244, 1128594, 1128672, 1129068, 1129569, 1130077, 1130258]","[311, 15, 1906, 5, 585, 41, 1002, 231]",0.11974419,98,p98,47,1.081008108,0.8748,0.192709115
10288,10704,,65266,124.91379,44902,26192.186,1.5196646,Substation,7.9363046,98,2,21,35.57675,-78.82348,0.18888223,2.520233,4,123.39413,6.6177,291,0.9,1,228.9211953,0,"[1091141, 1091755, 1092200, 1092313, 1092347, 1093234, 1093372, 1093412]","[204, 771, 1928, 16, 539, 12, 137, 489]",7.9363046,98,p98,48,1.081008108,6.6177,12.77221244
10289,10481,,65594,124.98249,44939,10876.026,0.6359966,Substation,3.2954662,98,2,21,35.821995,-78.41961,0.18740562,2.3606672,4,124.34649,1.2717,291,0.9,1,43.99097634,0,"[1101388, 1102355, 1102519, 1102949, 1104186, 1104479]","[532, 204, 1655, 822, 585, 298]",3.2954662,98,p98,49,1.081008108,1.2717,5.303525574
10290,11462,,81961,125.011734,-999,16920.697,0.9870428,LoadCen,5.127018,98,2,21,34.81366,-77.323265,0.18786652,1.4031268,4,124.02469,0.0324,293,0.9,1,1.120789206,0,"[1134450, 1134900, 1135103, 1135104, 1136103, 1136429, 1137240]","[5, 26, 1799, 378, 130, 230, 1528]",5.127018,98,p98,50,1.081008108,0.0324,8.251115148
10291,10639,,44911,125.01283,-999,21597.58,1.2568554,TransLine,2.302088,98,2,21,35.63773,-78.53512,0.18831588,2.0140061,4,123.755974,0.9639,291,0.9,1,33.34347888,0,"[1098840, 1098919, 1099404, 1099900, 1101201, 1101205]","[255, 200, 846, 1637, 764, 394]",2.302088,98,p98,51,1.081008108,0.9639,3.704842302
10292,10633,,65509,125.05868,44889,25499.99,1.4817505,Substation,7.7265677,98,2,21,35.704025,-78.65494,0.18859583,2.7358117,4,123.57693,6.6015,291,0.9,1,228.3608007,0,"[1095140, 1095938, 1096371, 1096733, 1097316, 1098096]","[341, 106, 955, 1524, 435, 735]",7.7265677,98,p98,52,1.081008108,6.6015,12.43467446
10293,10288,,66164,125.06387,45229,13688.969,0.8000278,Substation,4.1477957,98,2,21,35.98028,-77.76055,0.1875136,2.306891,4,124.26385,0.9882,293,0.9,1,34.18407079,0,"[1121106, 1121107, 1121966, 1123046]","[1433, 602, 575, 1486]",4.1477957,98,p98,53,1.081008108,0.9882,6.675213532
10294,11446,,44925,125.08581,-999,33696.832,1.9509697,TransLine,5.968195,98,2,21,35.07053,-79.15201,0.18928042,2.7094536,4,123.134834,0.729,292,0.9,1,25.21775714,0,"[1083772, 1083777, 1084600, 1084607, 1085855, 1085904]","[743, 758, 1174, 1276, 17, 128]",5.968195,98,p98,54,1.081008108,0.729,9.604854941
10295,11326,,45030,125.352165,-999,14891.699,0.8719213,TransLine,0.27018735,98,2,21,34.89076,-77.505684,0.18716908,2.22456,4,124.48025,0.243,293,0.9,1,8.405919046,0,"[1128576, 1129084, 1129087, 1129906, 1129911, 1130542, 1131400, 1131861, 1131863]","[30, 939, 130, 225, 2005, 287, 24, 443, 13]",0.27018735,98,p98,55,1.081008108,0.243,0.43482331
10296,10643,,65594,125.38008,44939,39942.805,2.311506,Substation,12.10278,98,2,21,35.619644,-78.403145,0.18936977,2.701479,4,123.06857,1.8873,291,0.9,1,65.28597126,0,"[1101348, 1102504, 1102557, 1104209, 1104538]","[5, 622, 1569, 1398, 502]",12.10278,98,p98,56,1.081008108,1.8873,19.47748797
10297,10642,,65594,125.44665,44939,36982.42,2.1441977,Substation,11.205776,98,2,21,35.658875,-78.32474,0.1890156,2.5751703,4,123.302444,1.6848,291,0.9,1,58.28103872,0,"[1104538, 1104992, 1105200, 1106336, 1106698]","[25, 1654, 615, 1358, 444]",11.205776,98,p98,57,1.081008108,1.6848,18.03390355
10298,10573,,66706,125.54441,45233,15982.965,0.93659794,Substation,4.8428826,98,2,52,35.56623,-76.98166,0.18701278,3.1044264,4,124.60782,0.0729,294,0.9,1,2.521775714,0,"[1145457, 1145605, 1145701, 1146490, 1146693, 1146743, 1147829, 1148202]","[126, 40, 690, 1965, 53, 475, 632, 115]",4.8428826,98,p98,58,1.081008108,0.0729,7.793844683
10299,11317,,45019,125.57361,-999,22808.568,1.3324106,TransLine,2.6690207,98,2,52,35.144962,-79.33707,0.18759751,3.2590334,4,124.241196,0.2106,292,0.9,1,7.28512984,0,"[1078874, 1079587, 1079837, 1080074, 1081023, 1081042]","[173, 397, 992, 1504, 410, 620]",2.6690207,98,p98,59,1.081008108,0.2106,4.295361773
10300,10561,,65594,125.62223,44942,15387.077,0.90240806,Substation,4.662327,98,2,21,35.764606,-78.3659,0.1868617,2.366734,4,124.71982,3.9528,291,0.9,1,136.7362831,0,"[1102567, 1102948, 1104186, 1104409, 1104481, 1104993, 1105115]","[21, 27, 35, 1841, 442, 1343, 387]",4.662327,98,p98,60,1.081008108,3.9528,7.503269334
10301,10638,,65594,125.665565,44942,25294.262,1.4770565,Substation,7.664231,98,2,21,35.677036,-78.456764,0.18766879,2.3842754,4,124.18851,1.5633,291,0.9,1,54.0780792,0,"[1100808, 1101201, 1101355, 1101996, 1102504, 1102834]","[320, 240, 892, 1588, 367, 689]",7.664231,98,p98,61,1.081008108,1.5633,12.33435352
10302,11192,,66912,125.909485,44727,2587.6243,0.15302694,Substation,0.7840573,98,2,21,34.909843,-76.95845,0.18531069,1.6588805,4,125.75646,0.7938,293,0.9,1,27.45933555,0,"[1146843, 1146845, 1147812, 1148280, 1149138]","[979, 922, 1131, 1059, 5]",0.7840573,98,p98,62,1.081008108,0.7938,1.261814775
10303,11817,,64945,125.94565,32469,60103.637,3.461511,Substation,18.211569,98,2,21,34.757027,-79.42982,0.19028397,1.8517051,4,122.48414,5.2569,292,0.9,1,181.8480487,0,"[1077092, 1077153, 1078511, 1078655, 1078816, 1078933]","[861, 500, 1519, 979, 25, 212]",18.211569,98,p98,63,1.081008108,5.2569,29.30860645
10304,10637,,44880,125.978424,-999,21228.502,1.2450738,TransLine,2.1902564,98,2,21,35.686066,-78.522804,0.18684927,2.5082736,4,124.73335,0.9072,291,0.9,1,31.38209777,0,"[1098840, 1099571, 1099900, 1100256, 1100808, 1101201]","[4, 82, 349, 1739, 1542, 380]",2.1902564,98,p98,64,1.081008108,0.9072,3.524867235
10305,10710,,65594,126.05846,44942,48793.75,2.827625,Substation,14.784641,98,2,81,35.580364,-78.48145,0.18910784,2.3210835,4,123.230835,2.1789,291,0.9,1,75.37307411,0,"[1101204, 1101205, 1101348, 1101352]","[1470, 621, 563, 1442]",14.784641,98,p98,65,1.081008108,2.1789,23.79351415
10306,10389,,81953,126.07686,-999,17080.785,1.0048084,LoadCen,5.1755247,98,2,82,35.88381,-77.786316,0.18629092,1.5263376,4,125.07205,0.0972,293,0.9,1,3.362367618,0,"[1120455, 1120463, 1120577, 1121058, 1121074, 1122463, 1122576]","[239, 894, 19, 1857, 621, 405, 61]",5.1755247,98,p98,66,1.081008108,0.0972,8.329178921
10307,10626,,65247,126.1214,45021,31586.502,1.8456913,Substation,9.570797,98,2,21,35.739536,-78.9194,0.18754676,2.8801253,4,124.27571,2.4948,291,0.9,1,86.30076887,0,"[1090003, 1090074, 1090799, 1091015]","[552, 1410, 1569, 565]",9.570797,98,p98,67,1.081008108,2.4948,15.40266644
10308,10487,,66078,126.1626,44930,14643.95,0.8629192,Substation,4.4371576,98,2,71,35.79667,-77.878075,0.18597528,2.1075628,4,125.299675,0.0567,293,0.9,1,1.961381111,0,"[1117551, 1117634, 1118546, 1118549, 1120601]","[1185, 695, 1372, 833, 11]",4.4371576,98,p98,68,1.081008108,0.0567,7.140895212
10309,10065,,65170,126.23176,45179,7360.1074,0.43537945,Substation,2.230133,98,2,21,36.39428,-78.96161,0.18526073,2.9384012,4,125.79638,1.6524,291,0.9,1,57.16024951,0,"[1088908, 1088942, 1089483, 1089502]","[1216, 884, 1152, 844]",2.230133,98,p98,69,1.081008108,1.6524,3.589042242
10310,10560,,65594,126.23497,44939,13706.251,0.8082571,Substation,4.153032,98,2,21,35.72536,-78.4444,0.18583874,2.839004,4,125.42671,0.6318,291,0.9,1,21.85538952,0,"[1100808, 1101199, 1101378, 1101411, 1101996, 1102834, 1102948]","[14, 6, 57, 1802, 393, 385, 1439]",4.153032,98,p98,70,1.081008108,0.6318,6.683640519
10311,10483,,45002,126.2766,-999,18440.818,1.0856439,TransLine,1.3455803,98,2,82,35.852097,-78.2748,0.18614867,2.051452,4,125.190956,0.0243,291,0.9,1,0.840591905,0,"[1105801, 1105821, 1106382, 1107313, 1107561, 1107628, 1107934, 1108203]","[1402, 245, 31, 229, 207, 1912, 60, 10]",1.3455803,98,p98,71,1.081008108,0.0243,2.1654962
10312,10063,,65170,126.28691,45179,5041.753,0.29870397,Substation,1.527665,98,2,22,36.44258,-78.94947,0.1849727,3.075866,4,125.988205,0.81,291,0.9,1,28.01973015,0,"[1088908, 1088912, 1088938, 1089483, 1089484, 1090431, 1090463]","[321, 1033, 2, 684, 1761, 19, 276]",1.527665,98,p98,72,1.081008108,0.81,2.458532391
10313,10357,,64926,126.32157,30465,7700.645,0.45574993,Substation,2.3333168,98,2,21,36.11634,-79.51183,0.18516871,2.6010778,4,125.86582,7.5816,291,0.9,1,262.2646742,0,"[1075168, 1075213, 1076586, 1076628, 1076941, 1077245]","[568, 931, 1446, 979, 163, 9]",2.3333168,98,p98,73,1.081008108,7.5816,3.755100059
10314,9886,,67273,126.37074,44690,39845.984,2.32494,Substation,12.073444,98,2,21,36.314487,-76.286865,0.18781918,2.2559824,4,124.04581,2.5272,294,0.9,1,87.42155808,0,"[1167406, 1167941, 1168472, 1169590, 1169938, 1170980]","[7, 78, 935, 1401, 977, 698]",12.073444,98,p98,74,1.081008108,2.5272,19.43027637
10315,10630,,45168,126.42255,-999,52098.953,3.0230048,TransLine,11.544088,98,2,21,35.71295,-78.72103,0.18886752,2.5289197,4,123.39954,3.7341,291,0.9,1,129.170956,0,"[1094763, 1095024, 1095140, 1095938]","[929, 1136, 915, 1116]",11.544088,98,p98,75,1.081008108,3.7341,18.57836258
10316,10485,,65594,126.45639,44942,29013.297,1.7020386,Substation,8.791109,98,2,22,35.8038,-78.287315,0.1868077,2.062528,4,124.75435,1.6362,291,0.9,1,56.59985491,0,"[1104959, 1104993, 1105801, 1106367, 1106382, 1107225, 1107561]","[42, 42, 18, 491, 1859, 391, 1253]",8.791109,98,p98,76,1.081008108,1.6362,14.14788336
10317,10388,,66092,126.491394,44914,14477.841,0.8554805,Substation,4.386826,98,2,21,35.893177,-77.85246,0.1854645,1.6270121,4,125.63591,0.2268,293,0.9,1,7.845524443,0,"[1117610, 1117769, 1118556, 1118947, 1119058, 1120455, 1120463, 1120577]","[4, 298, 431, 1967, 71, 102, 1084, 139]",4.386826,98,p98,77,1.081008108,0.2268,7.059894555
10318,11698,,64923,126.4938,32481,6631.357,0.3932457,Substation,2.0093195,98,2,21,34.90491,-79.79928,0.18480152,2.9522498,4,126.100555,1.1745,292,0.9,1,40.62860872,0,"[1068993, 1069016, 1069729, 1069757]","[1202, 754, 816, 1324]",2.0093195,98,p98,78,1.081008108,1.1745,3.233678244
10319,11699,,64924,126.516785,32496,4666.737,0.27702036,Substation,1.4140341,98,2,21,34.89652,-79.73381,0.18461573,2.8396885,4,126.23976,4.5117,292,0.9,1,156.069897,0,"[1069729, 1069757, 1070337, 1070385, 1070613, 1071558, 1071597, 1071621]","[33, 330, 1908, 593, 2, 964, 237, 29]",1.4140341,98,p98,79,1.081008108,4.5117,2.275661638
10320,10284,,66092,126.544014,44888,15402.073,0.9100772,Substation,4.666871,98,2,21,35.99901,-77.89304,0.18546762,2.1080499,4,125.633934,0.9072,293,0.9,1,31.38209777,0,"[1116495, 1116615, 1117418, 1117427, 1118968, 1118969]","[153, 182, 1707, 764, 413, 877]",4.666871,98,p98,80,1.081008108,0.9072,7.510582175
10321,10132,,44900,126.572815,-999,15628.441,0.9233689,TransLine,0.4934222,98,2,81,36.34597,-78.97374,0.18548447,3.3166237,4,125.649445,0.0486,291,0.9,1,1.681183809,0,"[1087469, 1087503, 1088206, 1088942, 1089502, 1090027]","[98, 292, 1405, 1050, 516, 735]",0.4934222,98,p98,81,1.081008108,0.0486,0.794084083
10322,10709,,81934,126.5993,-999,61115.742,3.5367358,PCALoadCen,14.2762,98,2,21,35.589386,-78.54741,0.18937281,2.3328846,4,123.06256,9.882,291,0.9,1,341.8407079,0,"[1098744, 1098919, 1099404, 1099769, 1101204, 1101205]","[654, 564, 1139, 1345, 147, 247]",14.2762,98,p98,82,1.081008108,9.882,22.97525971
10323,10066,,45026,126.59937,-999,14888.991,0.88030696,TransLine,0.26936692,98,2,22,36.349968,-78.62789,0.18535243,2.6550393,4,125.71907,0.2349,291,0.9,1,8.125721744,0,"[1096387, 1096604, 1097444, 1097921, 1098366, 1098677]","[655, 602, 1303, 1153, 136, 247]",0.26936692,98,p98,83,1.081008108,0.2349,0.433502959
10324,10359,,64926,126.62276,30465,14482.391,0.8564353,Substation,4.3882046,98,2,21,36.067955,-79.52353,0.18531597,2.6849492,4,125.76632,5.2083,291,0.9,1,180.1668649,0,"[1074621, 1075015, 1075168, 1076577, 1076628]","[9, 1217, 992, 1040, 838]",4.3882046,98,p98,84,1.081008108,5.2083,7.062113191
10325,10482,,65594,126.67873,44881,26894.186,1.5820888,Substation,8.149013,98,2,21,35.861217,-78.34099,0.1862922,2.1588643,4,125.096634,0.7938,291,0.9,1,27.45933555,0,"[1104467, 1104479, 1105117, 1105121, 1105801, 1105821]","[226, 598, 1701, 774, 540, 257]",8.149013,98,p98,85,1.081008108,0.7938,13.11453258
10326,10632,,65247,126.71366,45182,60459.773,3.502691,Substation,18.319479,98,2,21,35.6646,-78.73321,0.18916109,2.5268266,4,123.21097,6.5043,291,0.9,1,224.9984331,0,"[1093837, 1093901, 1094763, 1094984, 1095140, 1095994]","[276, 64, 995, 1484, 486, 791]",18.319479,98,p98,86,1.081008108,6.5043,29.48227033
10327,11045,,44987,126.715805,-999,16800.318,0.9932566,TransLine,0.8485044,98,2,22,35.02596,-77.062325,0.18536305,1.7896371,4,125.72254,0.5346,293,0.9,1,18.4930219,0,"[1142558, 1142561, 1144487, 1144520, 1145376, 1145761]","[328, 562, 1497, 1013, 317, 379]",0.8485044,98,p98,87,1.081008108,0.5346,1.365532071
10328,10371,,65171,126.724686,45018,10050.891,0.59610146,Substation,3.0454476,98,2,81,36.00765,-79.05814,0.18477851,4.5316734,4,126.128586,0.0243,291,0.9,1,0.840591905,0,"[1085943, 1085956, 1086127, 1086316, 1086346, 1086403, 1087481, 1087488]","[77, 542, 35, 371, 1973, 120, 151, 827]",3.0454476,98,p98,88,1.081008108,0.0243,4.901160641
10329,10064,,65170,126.73449,45179,12039.266,0.71344566,Substation,3.6479306,98,2,21,36.403038,-79.028404,0.1849295,2.977835,4,126.02105,0.4293,291,0.9,1,14.85045698,0,"[1086336, 1086345, 1086347, 1087469, 1087472, 1088908, 1088942]","[293, 5, 992, 660, 1791, 321, 34]",3.6479306,98,p98,89,1.081008108,0.4293,5.870760632
10330,10268,,64926,126.77527,45029,13681.421,0.8103557,Substation,4.1455083,98,2,81,36.16472,-79.50013,0.18502168,2.5336058,4,125.96491,0.0648,291,0.9,1,2.241578412,0,"[1075162, 1075213, 1075656, 1076441, 1076586, 1076634, 1076941, 1077394]","[20, 153, 607, 1919, 526, 14, 167, 690]",4.1455083,98,p98,90,1.081008108,0.0648,6.671532328
10331,10364,,65006,126.89661,45022,9483.694,0.5633702,Substation,2.8735857,98,2,21,36.042313,-79.32398,0.18448062,2.7328036,4,126.33324,2.0493,291,0.9,1,70.88991729,0,"[1079341, 1079905, 1080000, 1080896, 1081259]","[14, 1689, 543, 1357, 493]",2.8735857,98,p98,91,1.081008108,2.0493,4.62457641
10332,11696,,64924,126.92795,32496,12951.497,0.7683856,Substation,3.9243393,98,2,21,34.95344,-79.78797,0.18471743,2.7459054,4,126.15956,1.6848,292,0.9,1,58.28103872,0,"[1069013, 1069016, 1069729, 1069730, 1070385, 1070388]","[687, 562, 1152, 1349, 90, 256]",3.9243393,98,p98,92,1.081008108,1.6848,6.315596209
10333,10460,,65171,126.974915,45018,10655.984,0.63306797,Substation,3.2287927,98,2,81,35.968002,-79.13652,0.18446346,2.6305068,4,126.34184,0.7128,291,0.9,1,24.65736253,0,"[1083692, 1083708, 1083712, 1084684, 1084705, 1084718, 1085943, 1085987]","[60, 465, 27, 148, 1977, 343, 911, 165]",3.2287927,98,p98,93,1.081008108,0.7128,5.196225244
10334,10370,,65171,126.992546,45018,14567.319,0.8639633,Substation,4.413938,98,2,21,36.016365,-79.12458,0.18477851,3.0443058,4,126.128586,0.2025,291,0.9,1,7.004932538,0,"[1083712, 1084657, 1084684, 1085943, 1085956, 1086127]","[23, 505, 1755, 35, 1434, 344]",4.413938,98,p98,94,1.081008108,0.2025,7.103526981
10335,10360,,64926,127.011505,30465,12948.8,0.7686389,Substation,3.9235222,98,2,22,36.05944,-79.45699,0.18461812,2.5866249,4,126.24287,7.2333,291,0.9,1,250.2161903,0,"[1076577, 1076628, 1076967, 1077245, 1078404, 1078640]","[463, 123, 1755, 706, 280, 769]",3.9235222,98,p98,95,1.081008108,7.2333,6.314281217
10336,10793,,81934,127.022705,-999,79516.7,4.578614,PCALoadCen,19.851744,98,2,21,35.362072,-77.99243,0.19032308,2.2416673,4,122.44409,6.9498,293,0.9,1,240.4092847,0,"[1114471, 1114554, 1114728, 1115226, 1117016]","[1149, 380, 1738, 691, 138]",19.851744,98,p98,96,1.081008108,6.9498,31.94820569
10337,10269,,65018,127.02565,45023,11715.972,0.6959958,Substation,3.5499718,98,2,81,36.139046,-79.30031,0.18447556,2.4011621,4,126.32965,0.3159,291,0.9,1,10.92769476,0,"[1079921, 1080047, 1080893, 1080994, 1081583, 1081584]","[605, 185, 1795, 665, 621, 225]",3.5499718,98,p98,97,1.081008108,0.3159,5.713111617
10338,11941,,44750,127.034935,-999,77823.125,4.4850497,TransLine,19.338583,98,2,21,34.60803,-79.06192,0.19015533,0.34994465,4,122.54988,1.7253,292,0.9,1,59.68202523,0,"[1085476, 1086078, 1086106, 1086212, 1086320, 1086410, 1087306, 1087344]","[61, 712, 90, 118, 391, 2008, 623, 93]",19.338583,98,p98,98,1.081008108,1.7253,31.12235517
10339,10792,,81934,127.056725,-999,78375.69,4.516407,PCALoadCen,19.506012,98,2,21,35.410385,-77.97979,0.19017588,2.290847,4,122.54032,5.0139,293,0.9,1,173.4421296,0,"[1114471, 1114487, 1114628, 1114716, 1114728, 1115159, 1116759, 1116776, 1117016]","[22, 69, 650, 1990, 253, 249, 21, 750, 92]",19.506012,98,p98,99,1.081008108,5.0139,31.39180535
10340,10629,,65311,127.07287,45176,49515.54,2.891343,Substation,15.0033455,98,2,21,35.721848,-78.78714,0.18767612,2.8204925,4,124.181526,8.0028,291,0.9,1,276.8349339,0,"[1092086, 1092332, 1093901, 1094060, 1094763, 1095024]","[309, 894, 721, 1757, 60, 355]",15.0033455,98,p98,100,1.081008108,8.0028,24.14548405
10341,10459,,65006,127.15501,45022,10015.991,0.5960788,Substation,3.0348732,98,2,22,35.993935,-79.33579,0.18414393,2.8038123,4,126.55893,0.0081,291,0.9,1,0.280197302,0,"[1079153, 1079341, 1079858, 1080000, 1081245, 1081259]","[263, 246, 1034, 1431, 463, 659]",3.0348732,98,p98,101,1.081008108,0.0081,4.884142836
10342,10131,,44883,127.15506,-999,17699.969,1.0495245,TransLine,1.1211005,98,2,81,36.354725,-79.04049,0.18481916,0.8027291,4,126.10553,0.0081,291,0.9,1,0.280197302,0,"[1086326, 1086336, 1087469, 1087503]","[836, 1194, 1209, 857]",1.1211005,98,p98,102,1.081008108,0.0081,1.804231879
10343,10067,,45026,127.19647,-999,14792.715,0.8788104,TransLine,0.24019483,98,2,21,36.341003,-78.5612,0.18446748,2.4020784,4,126.317665,0.2916,291,0.9,1,10.08710286,0,"[1098366, 1098677, 1099648, 1099930]","[1431, 643, 1425, 597]",0.24019483,98,p98,103,1.081008108,0.2916,0.386555148
10344,10640,,81934,127.204735,-999,58918.61,3.429277,PCALoadCen,13.610463,98,2,21,35.628704,-78.469124,0.18828557,2.2850866,4,123.77546,8.4564,291,0.9,1,292.5259828,0,"[1101201, 1101205, 1101348, 1101355, 1102504, 1102557]","[599, 725, 1384, 1095, 198, 95]",13.610463,98,p98,104,1.081008108,8.4564,21.90386252
10345,10458,,65006,127.25466,45022,7392.906,0.44083467,Substation,2.2400708,98,2,81,36.002514,-79.402245,0.18378352,2.7783687,4,126.81383,0.9963,291,0.9,1,34.46426809,0,"[1078398, 1078640, 1078642, 1079153, 1079341]","[1619, 1, 520, 514, 1442]",2.2400708,98,p98,105,1.081008108,0.9963,3.605035541
10346,10368,,65189,127.257484,45015,17409.91,1.0333655,Substation,5.275251,98,2,21,36.06472,-79.11262,0.18463315,3.0700467,4,126.22411,3.1509,291,0.9,1,108.9967503,0,"[1084584, 1084657, 1086086, 1086127, 1086403, 1086632]","[585, 961, 869, 1541, 38, 102]",5.275251,98,p98,106,1.081008108,3.1509,8.489672444
10347,10366,,44854,127.27268,-999,14486.009,0.8610628,TransLine,0.14726196,98,2,21,36.073406,-79.17911,0.18436608,2.2551517,4,126.41161,0.0891,291,0.9,1,3.082170317,0,"[1082657, 1082676, 1083739, 1083745, 1084584, 1084657]","[365, 350, 1078, 1385, 541, 377]",0.14726196,98,p98,107,1.081008108,0.0891,0.236994563
10348,10270,,45029,127.31848,-999,17311.986,1.0281184,TransLine,1.0035411,98,2,22,36.13042,-79.233734,0.18453167,2.9321508,4,126.29037,0.0162,291,0.9,1,0.560394603,0,"[1081583, 1081584, 1081585, 1082656, 1082657, 1083125, 1083672, 1083728]","[1346, 189, 82, 155, 281, 1941, 101, 1]",1.0035411,98,p98,108,1.081008108,0.0162,1.615038834
10349,10367,,65018,127.35715,45023,19680.299,1.1677591,Substation,5.963185,98,2,21,36.033695,-79.25749,0.18469092,3.0535505,4,126.189384,0.1944,291,0.9,1,6.724735237,0,"[1080896, 1081259, 1081680, 1081759, 1082547, 1082676]","[309, 305, 1408, 1057, 418, 599]",5.963185,98,p98,109,1.081008108,0.1944,9.596792148
10350,9945,,66145,127.36646,45234,8951.28,0.5339938,Substation,2.7122626,98,2,21,36.47173,-77.6973,0.18370293,2.2454917,4,126.832466,4.4955,293,0.9,1,155.5095023,0,"[1122156, 1122457, 1123767, 1123876, 1124499, 1125288]","[272, 333, 1312, 1145, 567, 467]",2.7122626,98,p98,110,1.081008108,4.4955,4.364952693
10351,10901,,65197,127.37359,45033,11609.428,0.6915045,Substation,3.5176888,98,2,21,35.418304,-79.135056,0.18398523,2.4001586,4,126.68209,0.2349,292,0.9,1,8.125721744,0,"[1083609, 1083742, 1084658, 1084773, 1085410, 1085722, 1086181]","[67, 382, 1817, 670, 3, 274, 883]",3.5176888,98,p98,111,1.081008108,0.2349,5.661157293
