sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
85497,2009,11119,34.05,-75.903,s294,12,4,599.4068878,0,0,0,1311133.144,599.4068878,0.0,0.0,0.0,0,no,0
85498,2009,11120,34.031,-75.785,s294,12,5,599.4068878,0,0,0,1449112.844,599.4068878,0.0,0.0,0.0,0,no,0
85969,2009,11191,34.074,-76.639,s294,5,5,244.041773,0,0,0,1014694.953,244.041773,0.0,0.0,0.0,0,no,0
85970,2009,11192,34.056,-76.52,s294,5,5,599.4068878,0,0,0,976835.1286,599.4068878,0.0,0.0,0.0,0,no,0
85971,2009,11193,34.037,-76.402,s294,13,1,599.4068878,0,0,0,1015883.112,599.4068878,0.0,0.0,0.0,0,no,0
85972,2009,11194,34.018,-76.283,s294,13,1,599.4068878,0,0,0,1078596.929,599.4068878,0.0,0.0,0.0,0,no,0
85973,2009,11195,33.999,-76.165,s294,13,1,599.4068878,0,0,0,1156751.745,599.4068878,0.0,0.0,0.0,0,no,0
85974,2009,11196,33.98,-76.047,s294,12,4,599.4068878,0,0,0,1228946.562,599.4068878,0.0,0.0,0.0,0,no,0
85975,2009,11197,33.961,-75.928,s294,12,4,599.4068878,0,0,0,1298153.462,599.4068878,0.0,0.0,0.0,0,no,0
85976,2009,11198,33.942,-75.81,s294,12,5,599.4068878,0,0,0,1488173.744,599.4068878,0.0,0.0,0.0,0,no,0
86440,2009,11270,34.111,-77.493,s293,5,4,104.1342474,0,0,0,776209.5602,104.1342474,0.0,0.0,0.0,0,no,0
86448,2009,11272,33.967,-76.545,s294,13,1,437.2002551,0,0,0,1064068.213,437.2002551,0.0,0.0,0.0,0,no,0
86449,2009,11273,33.948,-76.426,s294,13,1,599.4068878,0,0,0,1089255.579,599.4068878,0.0,0.0,0.0,0,no,0
86450,2009,11274,33.929,-76.308,s294,13,1,599.4068878,0,0,0,1148861.679,599.4068878,0.0,0.0,0.0,0,no,0
86451,2009,11275,33.91,-76.19,s294,13,2,599.4068878,0,0,0,1209605.245,599.4068878,0.0,0.0,0.0,0,no,0
86452,2009,11276,33.891,-76.072,s294,12,4,599.4068878,0,0,0,1275199.929,599.4068878,0.0,0.0,0.0,0,no,0
86453,2009,11277,33.872,-75.954,s294,12,4,599.4068878,0,0,0,1342989.145,599.4068878,0.0,0.0,0.0,0,no,0
86454,2009,11278,33.853,-75.836,s294,12,5,599.4068878,0,0,0,1481936.229,599.4068878,0.0,0.0,0.0,0,no,0
86917,2009,11344,34.04,-77.636,s293,5,2,212.9177296,0,0,0,702336.7942,212.9177296,0.0,0.0,0.0,0,no,0
86918,2009,11345,34.022,-77.517,s293,5,3,341.2882653,0,0,0,725877.8344,341.2882653,0.0,0.0,0.0,0,no,0
86926,2009,11346,33.877,-76.569,s294,13,1,276.9308036,0,0,0,1176373.606,276.9308036,0.0,0.0,0.0,0,no,0
86927,2009,11347,33.859,-76.451,s294,13,1,599.4068878,0,0,0,1158471.862,599.4068878,0.0,0.0,0.0,0,no,0
86928,2009,11348,33.84,-76.333,s294,13,2,599.4068878,0,0,0,1212518.029,599.4068878,0.0,0.0,0.0,0,no,0
86929,2009,11349,33.821,-76.215,s294,13,3,599.4068878,0,0,0,1276622.295,599.4068878,0.0,0.0,0.0,0,no,0
86930,2009,11350,33.802,-76.097,s294,12,4,599.4068878,0,0,0,1326896.295,599.4068878,0.0,0.0,0.0,0,no,0
86931,2009,11351,33.783,-75.979,s294,12,5,599.4068878,0,0,0,1391846.679,599.4068878,0.0,0.0,0.0,0,no,0
87394,2009,11418,33.968,-77.777,s293,5,5,23.11702806,0,0,0,1061979.642,23.11702806,0.0,0.0,0.0,0,no,0
87395,2009,11419,33.95,-77.659,s293,5,1,529.3239796,0,0,0,655801.4153,529.3239796,0.0,0.0,0.0,0,no,0
87396,2009,11420,33.933,-77.54,s293,5,3,408.9174107,0,0,0,735039.3226,408.9174107,0.0,0.0,0.0,0,no,0
87403,2009,11421,33.807,-76.712,s294,13,4,90.40178571,0,0,0,1405160.936,90.40178571,0.0,0.0,0.0,0,no,0
87404,2009,11422,33.788,-76.594,s294,13,1,573.5778061,0,0,0,1183321.564,573.5778061,0.0,0.0,0.0,0,no,0
87405,2009,11423,33.77,-76.476,s294,13,2,599.4068878,0,0,0,1224448.029,599.4068878,0.0,0.0,0.0,0,no,0
87406,2009,11424,33.751,-76.358,s294,13,2,599.4068878,0,0,0,1275140.245,599.4068878,0.0,0.0,0.0,0,no,0
87407,2009,11425,33.732,-76.24,s294,13,3,599.4068878,0,0,0,1324783.845,599.4068878,0.0,0.0,0.0,0,no,0
87408,2009,11426,33.713,-76.122,s294,13,3,599.4068878,0,0,0,1368930.829,599.4068878,0.0,0.0,0.0,0,no,0
87409,2009,11427,33.694,-76.004,s294,12,5,599.4068878,0,0,0,1443780.295,599.4068878,0.0,0.0,0.0,0,no,0
87872,2009,11493,33.878,-77.801,s293,5,1,292.557398,0,0,0,648833.2246,292.557398,0.0,0.0,0.0,0,no,0
87873,2009,11494,33.861,-77.682,s293,5,2,599.4068878,0,0,0,681558.9592,599.4068878,0.0,0.0,0.0,0,no,0
87874,2009,11495,33.843,-77.564,s293,5,4,539.6986607,0,0,0,770240.0834,539.6986607,0.0,0.0,0.0,0,no,0
87880,2009,11497,33.736,-76.854,s294,13,5,21.73947704,0,0,0,2227241.702,21.73947704,0.0,0.0,0.0,0,no,0
87881,2009,11498,33.718,-76.736,s294,13,2,393.3769133,0,0,0,1227283.108,393.3769133,0.0,0.0,0.0,0,no,0
87882,2009,11499,33.699,-76.618,s294,13,2,599.4068878,0,0,0,1244100.179,599.4068878,0.0,0.0,0.0,0,no,0
87883,2009,11500,33.681,-76.5,s294,13,3,599.4068878,0,0,0,1281321.395,599.4068878,0.0,0.0,0.0,0,no,0
87884,2009,11501,33.662,-76.383,s294,13,3,599.4068878,0,0,0,1331058.712,599.4068878,0.0,0.0,0.0,0,no,0
87885,2009,11502,33.643,-76.265,s294,13,3,599.4068878,0,0,0,1367377.829,599.4068878,0.0,0.0,0.0,0,no,0
87886,2009,11503,33.624,-76.147,s294,13,4,599.4068878,0,0,0,1413512.345,599.4068878,0.0,0.0,0.0,0,no,0
87887,2009,11504,33.605,-76.029,s294,12,5,599.4068878,0,0,0,1498997.062,599.4068878,0.0,0.0,0.0,0,no,0
88345,2009,11566,33.874,-78.416,s292,5,2,64.70184949,0,0,0,797340.0402,64.70184949,0.0,0.0,0.0,0,no,0
88346,2009,11567,33.858,-78.297,s292,5,1,143.0070153,0,0,0,652439.482,143.0070153,0.0,0.0,0.0,0,no,0
88347,2009,11568,33.841,-78.179,s292,5,1,143.9540816,0,0,0,703219.3014,143.9540816,0.0,0.0,0.0,0,no,0
88348,2009,11569,33.824,-78.06,s292,5,5,37.36607143,0,0,0,1165595.609,37.36607143,0.0,0.0,0.0,0,no,0
88349,2009,11570,33.806,-77.942,s292,5,5,30.86575255,0,0,0,1279927.334,30.86575255,0.0,0.0,0.0,0,no,0
88350,2009,11571,33.789,-77.824,s292,5,1,570.0478316,0,0,0,606581.4868,570.0478316,0.0,0.0,0.0,0,no,0
88351,2009,11572,33.772,-77.705,s293,5,2,599.4068878,0,0,0,697398.8925,599.4068878,0.0,0.0,0.0,0,no,0
88352,2009,11573,33.754,-77.587,s293,5,5,599.4068878,0,0,0,783904.7259,599.4068878,0.0,0.0,0.0,0,no,0
88353,2009,11574,33.736,-77.469,s293,5,5,72.66581633,0,0,0,1116634.692,72.66581633,0.0,0.0,0.0,0,no,0
88358,2009,11575,33.647,-76.878,s294,13,2,359.1533801,0,0,0,1205273.446,359.1533801,0.0,0.0,0.0,0,no,0
88359,2009,11576,33.628,-76.761,s294,13,2,599.4068878,0,0,0,1246535.676,599.4068878,0.0,0.0,0.0,0,no,0
88360,2009,11577,33.61,-76.643,s294,13,3,599.4068878,0,0,0,1294348.559,599.4068878,0.0,0.0,0.0,0,no,0
88361,2009,11578,33.591,-76.525,s294,13,3,599.4068878,0,0,0,1337979.562,599.4068878,0.0,0.0,0.0,0,no,0
88362,2009,11579,33.573,-76.407,s294,13,4,599.4068878,0,0,0,1376887.595,599.4068878,0.0,0.0,0.0,0,no,0
88363,2009,11580,33.554,-76.29,s294,13,4,599.4068878,0,0,0,1411146.879,599.4068878,0.0,0.0,0.0,0,no,0
88364,2009,11581,33.535,-76.172,s294,13,4,599.4068878,0,0,0,1453756.329,599.4068878,0.0,0.0,0.0,0,no,0
88365,2009,11582,33.516,-76.055,s294,13,5,516.2372449,0,0,0,1548551.303,516.2372449,0.0,0.0,0.0,0,no,0
88822,2009,11647,33.802,-78.557,s292,5,1,122.6450893,0,0,0,610440.6369,122.6450893,0.0,0.0,0.0,0,no,0
88823,2009,11648,33.785,-78.438,s292,5,1,572.9320791,0,0,0,577784.7793,572.9320791,0.0,0.0,0.0,0,no,0
88824,2009,11649,33.768,-78.32,s292,5,1,599.4068878,0,0,0,614286.2634,599.4068878,0.0,0.0,0.0,0,no,0
88825,2009,11650,33.751,-78.201,s292,5,1,586.5784439,0,0,0,642007.8537,586.5784439,0.0,0.0,0.0,0,no,0
88826,2009,11651,33.734,-78.083,s292,5,2,109.6875,0,0,0,779278.1513,109.6875,0.0,0.0,0.0,0,no,0
88827,2009,11652,33.717,-77.965,s292,5,1,205.9438776,0,0,0,692692.7903,205.9438776,0.0,0.0,0.0,0,no,0
88828,2009,11653,33.7,-77.846,s292,5,1,489.8054847,0,0,0,668921.9531,489.8054847,0.0,0.0,0.0,0,no,0
88829,2009,11654,33.682,-77.728,s292,5,2,599.4068878,0,0,0,730885.2259,599.4068878,0.0,0.0,0.0,0,no,0
88830,2009,11655,33.665,-77.61,s293,5,5,599.4068878,0,0,0,806684.5425,599.4068878,0.0,0.0,0.0,0,no,0
88831,2009,11656,33.647,-77.492,s293,5,5,158.1170281,0,0,0,962731.9718,158.1170281,0.0,0.0,0.0,0,no,0
88835,2009,11657,33.576,-77.02,s293,13,5,21.78252551,0,0,0,2203213.741,21.78252551,0.0,0.0,0.0,0,no,0
88836,2009,11658,33.557,-76.902,s293,13,1,584.9856505,0,0,0,1203259.206,584.9856505,0.0,0.0,0.0,0,no,0
88837,2009,11659,33.539,-76.785,s294,13,2,599.4068878,0,0,0,1267947.659,599.4068878,0.0,0.0,0.0,0,no,0
88838,2009,11660,33.521,-76.667,s294,13,3,599.4068878,0,0,0,1328540.459,599.4068878,0.0,0.0,0.0,0,no,0
88839,2009,11661,33.502,-76.549,s294,13,4,599.4068878,0,0,0,1385781.593,599.4068878,0.0,0.0,0.0,0,no,0
88840,2009,11662,33.484,-76.432,s294,13,4,599.4068878,0,0,0,1418312.929,599.4068878,0.0,0.0,0.0,0,no,0
88841,2009,11663,33.465,-76.314,s294,13,4,599.4068878,0,0,0,1454555.129,599.4068878,0.0,0.0,0.0,0,no,0
88842,2009,11664,33.446,-76.197,s294,13,5,593.9397321,0,0,0,1494359.597,593.9397321,0.0,0.0,0.0,0,no,0
88843,2009,11665,33.427,-76.08,s294,13,5,141.973852,0,0,0,1680202.569,141.973852,0.0,0.0,0.0,0,no,0
89301,2009,11730,33.695,-78.461,s292,5,1,599.4068878,0,0,0,638030.4009,599.4068878,0.0,0.0,0.0,0,no,0
89302,2009,11731,33.679,-78.342,s292,5,1,599.4068878,0,0,0,682145.5438,599.4068878,0.0,0.0,0.0,0,no,0
89303,2009,11732,33.662,-78.224,s292,5,2,316.7075893,0,0,0,758766.8259,316.7075893,0.0,0.0,0.0,0,no,0
89304,2009,11733,33.645,-78.106,s292,5,3,129.5328444,0,0,0,857532.306,129.5328444,0.0,0.0,0.0,0,no,0
89305,2009,11734,33.627,-77.988,s292,5,2,557.6929209,0,0,0,711145.6298,557.6929209,0.0,0.0,0.0,0,no,0
89306,2009,11735,33.61,-77.869,s292,5,2,579.8198342,0,0,0,736258.9485,579.8198342,0.0,0.0,0.0,0,no,0
89307,2009,11736,33.593,-77.751,s292,5,2,599.4068878,0,0,0,782877.7092,599.4068878,0.0,0.0,0.0,0,no,0
89308,2009,11737,33.575,-77.633,s292,5,3,599.4068878,0,0,0,843167.8092,599.4068878,0.0,0.0,0.0,0,no,0
89309,2009,11738,33.558,-77.515,s292,5,4,271.0762117,0,0,0,937388.7907,271.0762117,0.0,0.0,0.0,0,no,0
89313,2009,11739,33.486,-77.044,s293,13,1,231.9021046,0,0,0,1234717.173,231.9021046,0.0,0.0,0.0,0,no,0
89314,2009,11740,33.468,-76.927,s293,13,1,597.7279974,0,0,0,1226303.465,597.7279974,0.0,0.0,0.0,0,no,0
89315,2009,11741,33.45,-76.809,s293,13,2,599.4068878,0,0,0,1287349.176,599.4068878,0.0,0.0,0.0,0,no,0
89316,2009,11742,33.431,-76.691,s294,13,3,599.4068878,0,0,0,1352961.959,599.4068878,0.0,0.0,0.0,0,no,0
89317,2009,11743,33.413,-76.574,s294,13,4,599.4068878,0,0,0,1416081.926,599.4068878,0.0,0.0,0.0,0,no,0
89318,2009,11744,33.394,-76.456,s294,13,5,599.4068878,0,0,0,1458750.209,599.4068878,0.0,0.0,0.0,0,no,0
89319,2009,11745,33.376,-76.339,s294,13,5,599.4068878,0,0,0,1495148.629,599.4068878,0.0,0.0,0.0,0,no,0
89320,2009,11746,33.357,-76.222,s294,13,5,329.8804209,0,0,0,1553103.083,329.8804209,0.0,0.0,0.0,0,no,0
89779,2009,11810,33.606,-78.483,s292,5,1,599.4068878,0,0,0,698845.5113,599.4068878,0.0,0.0,0.0,0,no,0
89780,2009,11811,33.589,-78.364,s292,5,2,599.4068878,0,0,0,753513.5271,599.4068878,0.0,0.0,0.0,0,no,0
89781,2009,11812,33.572,-78.246,s292,5,3,362.5542092,0,0,0,849945.8602,362.5542092,0.0,0.0,0.0,0,no,0
89782,2009,11813,33.555,-78.128,s292,5,3,328.6750638,0,0,0,838834.1598,328.6750638,0.0,0.0,0.0,0,no,0
89783,2009,11814,33.538,-78.01,s292,5,2,599.4068878,0,0,0,756459.6345,599.4068878,0.0,0.0,0.0,0,no,0
89784,2009,11815,33.521,-77.892,s292,5,2,599.4068878,0,0,0,775689.0845,599.4068878,0.0,0.0,0.0,0,no,0
89785,2009,11816,33.503,-77.774,s292,5,3,599.4068878,0,0,0,846144.1259,599.4068878,0.0,0.0,0.0,0,no,0
89786,2009,11817,33.486,-77.656,s292,5,4,599.4068878,0,0,0,891300.0259,599.4068878,0.0,0.0,0.0,0,no,0
89787,2009,11818,33.468,-77.539,s292,5,5,401.8574617,0,0,0,952315.0155,401.8574617,0.0,0.0,0.0,0,no,0
89790,2009,11819,33.415,-77.186,s293,5,5,80.07015306,0,0,0,1369304.57,80.07015306,0.0,0.0,0.0,0,no,0
89791,2009,11820,33.397,-77.068,s293,13,1,525.8370536,0,0,0,1185988.119,525.8370536,0.0,0.0,0.0,0,no,0
89792,2009,11821,33.379,-76.95,s293,13,2,599.4068878,0,0,0,1255266.959,599.4068878,0.0,0.0,0.0,0,no,0
89793,2009,11822,33.361,-76.833,s293,13,3,599.4068878,0,0,0,1313267.326,599.4068878,0.0,0.0,0.0,0,no,0
89794,2009,11823,33.342,-76.716,s293,13,4,599.4068878,0,0,0,1376553.676,599.4068878,0.0,0.0,0.0,0,no,0
89795,2009,11824,33.324,-76.598,s294,13,4,599.4068878,0,0,0,1432965.826,599.4068878,0.0,0.0,0.0,0,no,0
89796,2009,11825,33.305,-76.481,s294,13,5,599.4068878,0,0,0,1488407.193,599.4068878,0.0,0.0,0.0,0,no,0
89797,2009,11826,33.286,-76.364,s294,13,5,500.9980867,0,0,0,1533360.16,500.9980867,0.0,0.0,0.0,0,no,0
89798,2009,11827,33.268,-76.247,s294,13,5,19.37181122,0,0,0,2768301.57,19.37181122,0.0,0.0,0.0,0,no,0
90258,2009,11894,33.5,-78.387,s292,5,3,599.4068878,0,0,0,827197.5509,599.4068878,0.0,0.0,0.0,0,no,0
90259,2009,11895,33.483,-78.269,s292,5,4,599.4068878,0,0,0,880364.8425,599.4068878,0.0,0.0,0.0,0,no,0
90260,2009,11896,33.466,-78.151,s292,5,3,599.4068878,0,0,0,871407.5259,599.4068878,0.0,0.0,0.0,0,no,0
90261,2009,11897,33.449,-78.033,s292,5,3,599.4068878,0,0,0,833282.8845,599.4068878,0.0,0.0,0.0,0,no,0
90262,2009,11898,33.431,-77.915,s292,5,3,599.4068878,0,0,0,846851.0178,599.4068878,0.0,0.0,0.0,0,no,0
90263,2009,11899,33.414,-77.797,s292,5,3,599.4068878,0,0,0,872648.2845,599.4068878,0.0,0.0,0.0,0,no,0
90264,2009,11900,33.397,-77.679,s292,5,5,478.3545918,0,0,0,946962.2385,478.3545918,0.0,0.0,0.0,0,no,0
90265,2009,11901,33.379,-77.562,s292,5,5,27.85235969,0,0,0,1757052.913,27.85235969,0.0,0.0,0.0,0,no,0
90268,2009,11903,33.326,-77.209,s293,13,1,505.604273,0,0,0,1173146.713,505.604273,0.0,0.0,0.0,0,no,0
90269,2009,11904,33.308,-77.092,s293,13,1,599.4068878,0,0,0,1223844.793,599.4068878,0.0,0.0,0.0,0,no,0
90270,2009,11905,33.29,-76.974,s293,13,2,599.4068878,0,0,0,1281933.909,599.4068878,0.0,0.0,0.0,0,no,0
90271,2009,11906,33.271,-76.857,s293,13,3,599.4068878,0,0,0,1339103.493,599.4068878,0.0,0.0,0.0,0,no,0
90272,2009,11907,33.253,-76.74,s293,13,4,599.4068878,0,0,0,1400159.093,599.4068878,0.0,0.0,0.0,0,no,0
90273,2009,11908,33.234,-76.623,s294,13,5,599.4068878,0,0,0,1454979.259,599.4068878,0.0,0.0,0.0,0,no,0
90274,2009,11909,33.216,-76.505,s294,13,5,588.4295281,0,0,0,1507246.553,588.4295281,0.0,0.0,0.0,0,no,0
90275,2009,11910,33.197,-76.388,s294,13,5,121.2675383,0,0,0,1690508.65,121.2675383,0.0,0.0,0.0,0,no,0
90736,2009,11975,33.41,-78.409,s292,5,4,599.4068878,0,0,0,882327.5893,599.4068878,0.0,0.0,0.0,0,no,0
90737,2009,11976,33.393,-78.291,s292,5,4,599.4068878,0,0,0,939610.2925,599.4068878,0.0,0.0,0.0,0,no,0
90738,2009,11977,33.376,-78.173,s292,5,4,599.4068878,0,0,0,939092.6592,599.4068878,0.0,0.0,0.0,0,no,0
90739,2009,11978,33.359,-78.055,s292,5,4,599.4068878,0,0,0,937125.7259,599.4068878,0.0,0.0,0.0,0,no,0
90740,2009,11979,33.342,-77.938,s292,5,5,599.4068878,0,0,0,947142.3925,599.4068878,0.0,0.0,0.0,0,no,0
90741,2009,11980,33.325,-77.82,s292,5,5,589.3335459,0,0,0,966730.8969,589.3335459,0.0,0.0,0.0,0,no,0
90742,2009,11981,33.307,-77.703,s292,5,5,170.7302296,0,0,0,1074767.018,170.7302296,0.0,0.0,0.0,0,no,0
90745,2009,11983,33.254,-77.35,s292,5,5,484.0800383,0,0,0,1123070.48,484.0800383,0.0,0.0,0.0,0,no,0
90746,2009,11984,33.236,-77.233,s292,13,1,599.4068878,0,0,0,1189974.859,599.4068878,0.0,0.0,0.0,0,no,0
90747,2009,11985,33.218,-77.115,s293,13,2,599.4068878,0,0,0,1256939.659,599.4068878,0.0,0.0,0.0,0,no,0
90748,2009,11986,33.2,-76.998,s293,13,3,599.4068878,0,0,0,1318116.026,599.4068878,0.0,0.0,0.0,0,no,0
90749,2009,11987,33.182,-76.881,s293,13,4,599.4068878,0,0,0,1370288.359,599.4068878,0.0,0.0,0.0,0,no,0
90750,2009,11988,33.164,-76.764,s293,13,5,599.4068878,0,0,0,1424579.193,599.4068878,0.0,0.0,0.0,0,no,0
90751,2009,11989,33.145,-76.647,s293,13,5,599.4068878,0,0,0,1475966.809,599.4068878,0.0,0.0,0.0,0,no,0
90752,2009,11990,33.127,-76.53,s294,13,5,299.7034439,0,0,0,1552548.485,299.7034439,0.0,0.0,0.0,0,no,0
91214,2009,12056,33.32,-78.431,s292,5,4,599.4068878,0,0,0,917798.0726,599.4068878,0.0,0.0,0.0,0,no,0
91215,2009,12057,33.304,-78.313,s292,5,5,599.4068878,0,0,0,968594.1393,599.4068878,0.0,0.0,0.0,0,no,0
91216,2009,12058,33.287,-78.196,s292,5,5,585.0717474,0,0,0,999552.2442,585.0717474,0.0,0.0,0.0,0,no,0
91217,2009,12059,33.27,-78.078,s292,5,5,499.190051,0,0,0,1001490.325,499.190051,0.0,0.0,0.0,0,no,0
91218,2009,12060,33.252,-77.96,s292,5,5,391.0522959,0,0,0,1016806.072,391.0522959,0.0,0.0,0.0,0,no,0
91219,2009,12061,33.235,-77.843,s292,5,5,246.5385842,0,0,0,1061216.504,246.5385842,0.0,0.0,0.0,0,no,0
91221,2009,12062,33.2,-77.608,s292,13,1,89.36862245,0,0,0,1356064.256,89.36862245,0.0,0.0,0.0,0,no,0
91222,2009,12063,33.182,-77.491,s292,13,1,456.1415816,0,0,0,1167869.361,456.1415816,0.0,0.0,0.0,0,no,0
91223,2009,12064,33.165,-77.373,s292,13,1,598.7611607,0,0,0,1197435.943,598.7611607,0.0,0.0,0.0,0,no,0
91224,2009,12065,33.147,-77.256,s292,13,1,599.4068878,0,0,0,1251555.926,599.4068878,0.0,0.0,0.0,0,no,0
91225,2009,12066,33.129,-77.139,s292,13,1,599.4068878,0,0,0,1298893.693,599.4068878,0.0,0.0,0.0,0,no,0
91226,2009,12067,33.111,-77.022,s293,13,3,599.4068878,0,0,0,1359488.309,599.4068878,0.0,0.0,0.0,0,no,0
91227,2009,12068,33.093,-76.905,s293,13,4,599.4068878,0,0,0,1403081.359,599.4068878,0.0,0.0,0.0,0,no,0
91228,2009,12069,33.074,-76.788,s293,13,5,599.4068878,0,0,0,1451842.326,599.4068878,0.0,0.0,0.0,0,no,0
91229,2009,12070,33.056,-76.671,s293,13,5,478.1393495,0,0,0,1503736.284,478.1393495,0.0,0.0,0.0,0,no,0
91693,2009,12139,33.214,-78.335,s292,5,5,91.09056122,0,0,0,1086043.124,91.09056122,0.0,0.0,0.0,0,no,0
91697,2009,12141,33.145,-77.866,s292,13,4,39.94897959,0,0,0,1689231.765,39.94897959,0.0,0.0,0.0,0,no,0
91698,2009,12142,33.128,-77.748,s292,13,1,468.2382015,0,0,0,1152819.956,468.2382015,0.0,0.0,0.0,0,no,0
91699,2009,12143,33.111,-77.631,s292,13,1,594.111926,0,0,0,1169654.641,594.111926,0.0,0.0,0.0,0,no,0
91700,2009,12144,33.093,-77.514,s292,13,1,599.4068878,0,0,0,1212000.493,599.4068878,0.0,0.0,0.0,0,no,0
91701,2009,12145,33.075,-77.397,s292,13,1,599.4068878,0,0,0,1255000.959,599.4068878,0.0,0.0,0.0,0,no,0
91702,2009,12146,33.057,-77.28,s292,13,1,599.4068878,0,0,0,1295377.759,599.4068878,0.0,0.0,0.0,0,no,0
91703,2009,12147,33.039,-77.163,s292,13,1,553.0436862,0,0,0,1331939.592,553.0436862,0.0,0.0,0.0,0,no,0
91704,2009,12148,33.021,-77.046,s292,13,1,432.8523597,0,0,0,1390808.759,432.8523597,0.0,0.0,0.0,0,no,0
91705,2009,12149,33.003,-76.929,s293,13,5,311.7139668,0,0,0,1454950.155,311.7139668,0.0,0.0,0.0,0,no,0
91706,2009,12150,32.985,-76.812,s293,13,5,190.489477,0,0,0,1553008.06,190.489477,0.0,0.0,0.0,0,no,0
91707,2009,12151,32.967,-76.695,s293,13,5,44.42602041,0,0,0,1991258.824,44.42602041,0.0,0.0,0.0,0,no,0
92175,2009,12217,33.056,-77.888,s292,13,1,394.6253189,0,0,0,1200266.056,394.6253189,0.0,0.0,0.0,0,no,0
92176,2009,12218,33.039,-77.771,s292,13,1,549.6428571,0,0,0,1197085.915,549.6428571,0.0,0.0,0.0,0,no,0
92177,2009,12219,33.021,-77.654,s292,13,1,433.153699,0,0,0,1234893.443,433.153699,0.0,0.0,0.0,0,no,0
92178,2009,12220,33.003,-77.537,s292,13,1,316.1910077,0,0,0,1287774.618,316.1910077,0.0,0.0,0.0,0,no,0
92179,2009,12221,32.986,-77.42,s292,13,1,196.9467474,0,0,0,1359272.606,196.9467474,0.0,0.0,0.0,0,no,0
92180,2009,12222,32.968,-77.303,s292,13,2,75.80835459,0,0,0,1582160.487,75.80835459,0.0,0.0,0.0,0,no,0
92652,2009,12286,32.984,-78.028,s292,13,1,215.2853954,0,0,0,1276443.492,215.2853954,0.0,0.0,0.0,0,no,0
92653,2009,12287,32.966,-77.911,s292,13,2,67.5,0,0,0,1509055.308,67.5,0.0,0.0,0.0,0,no,0
93129,2009,12351,32.911,-78.167,s292,13,1,435.3491709,0,0,0,1186915.08,435.3491709,0.0,0.0,0.0,0,no,0
93130,2009,12352,32.894,-78.051,s292,13,1,552.9145408,0,0,0,1227396.826,552.9145408,0.0,0.0,0.0,0,no,0
93142,2009,12355,32.68,-76.651,s292,13,5,100.0446429,0,0,0,1850359.818,100.0446429,0.0,0.0,0.0,0,no,0
93143,2009,12356,32.661,-76.535,s293,13,5,225.3587372,0,0,0,1780460.622,225.3587372,0.0,0.0,0.0,0,no,0
93607,2009,12420,32.821,-78.19,s292,13,1,212.7024872,0,0,0,1235587.622,212.7024872,0.0,0.0,0.0,0,no,0
93608,2009,12421,32.804,-78.073,s292,13,1,99.140625,0,0,0,1381341.308,99.140625,0.0,0.0,0.0,0,no,0
93615,2009,12424,32.682,-77.256,s292,13,4,90.87531888,0,0,0,1713608.751,90.87531888,0.0,0.0,0.0,0,no,0
93616,2009,12425,32.664,-77.14,s292,13,3,212.315051,0,0,0,1594020.399,212.315051,0.0,0.0,0.0,0,no,0
93617,2009,12426,32.645,-77.024,s292,13,3,333.7547832,0,0,0,1587925.694,333.7547832,0.0,0.0,0.0,0,no,0
93618,2009,12427,32.627,-76.907,s292,13,3,455.1514668,0,0,0,1601518.998,455.1514668,0.0,0.0,0.0,0,no,0
93619,2009,12428,32.609,-76.791,s292,13,3,570.6935587,0,0,0,1624947.033,570.6935587,0.0,0.0,0.0,0,no,0
93620,2009,12429,32.59,-76.675,s292,13,3,599.4068878,0,0,0,1666205.509,599.4068878,0.0,0.0,0.0,0,no,0
93621,2009,12430,32.572,-76.559,s292,13,4,599.4068878,0,0,0,1734636.626,599.4068878,0.0,0.0,0.0,0,no,0
94088,2009,12494,32.68,-77.862,s292,13,2,105.9422832,0,0,0,1556672.146,105.9422832,0.0,0.0,0.0,0,no,0
94089,2009,12495,32.663,-77.745,s292,13,2,221.4413265,0,0,0,1477447.133,221.4413265,0.0,0.0,0.0,0,no,0
94090,2009,12496,32.645,-77.629,s292,13,2,336.8973214,0,0,0,1467657.704,336.8973214,0.0,0.0,0.0,0,no,0
94091,2009,12497,32.628,-77.512,s292,13,2,452.4394133,0,0,0,1469330.576,452.4394133,0.0,0.0,0.0,0,no,0
94092,2009,12498,32.61,-77.396,s292,13,2,565.4846939,0,0,0,1485492.397,565.4846939,0.0,0.0,0.0,0,no,0
94093,2009,12499,32.592,-77.28,s292,13,2,599.4068878,0,0,0,1512120.693,599.4068878,0.0,0.0,0.0,0,no,0
94094,2009,12500,32.574,-77.163,s292,13,2,599.4068878,0,0,0,1544031.426,599.4068878,0.0,0.0,0.0,0,no,0
94095,2009,12501,32.556,-77.047,s292,13,2,599.4068878,0,0,0,1579149.526,599.4068878,0.0,0.0,0.0,0,no,0
94096,2009,12502,32.538,-76.931,s292,13,3,599.4068878,0,0,0,1613676.909,599.4068878,0.0,0.0,0.0,0,no,0
94097,2009,12503,32.519,-76.815,s292,13,3,599.4068878,0,0,0,1649346.026,599.4068878,0.0,0.0,0.0,0,no,0
