sc_gid,sc_point_gid,latitude,longitude,region,class,compare,bin,cap_avail,trans_cap_cost,cap_expand,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,year,investment_bool
905,,43.62923,-70.35308,p134,2,1.280528053,,63.72727129,31548.27,63.72727129,63.72727129,0,0,0,0,no,2023,0
871,,43.858295,-69.93708,p134,2,1.280528053,,2.65530297,33472.812,2.65530297,2.65530297,0,0,0,0,no,2023,0
855,,43.918415,-69.98979,p134,2,1.280528053,,199.1477228,36170.71,199.1477228,199.1477228,0,0,0,0,no,2023,0
906,,43.58227,-70.37336,p134,2,1.280528053,,17.59138218,40795.754,17.59138218,17.59138218,0,0,0,0,no,2023,0
286,,46.663395,-68.05344,p134,2,1.280528053,,53.10605941,46378.516,53.10605941,53.10605941,0,0,0,0,no,2023,0
856,,43.905193,-69.91637,p134,2,1.280528053,,77.66761188,53986.027,77.66761188,77.66761188,0,0,0,0,no,2023,0
942,,43.446014,-70.74605,p134,2,1.280528053,,32.19554851,55910.75,32.19554851,32.19554851,0,0,0,0,no,2023,0
973,,43.399002,-70.76596,p134,2,1.280528053,,21.9062495,56117.535,21.9062495,21.9062495,0,0,0,0,no,2023,0
613,,44.8741,-68.83513,p134,2,1.280528053,,7.965908911,56186.293,7.965908911,7.965908911,0,0,0,0,no,2023,0
686,,44.56149,-69.623055,p134,2,1.280528053,,85.30160792,57781.12,85.30160792,85.30160792,0,0,0,0,no,2023,0
614,,44.827347,-68.857025,p134,2,1.280528053,,58.74857822,57825.086,58.74857822,58.74857822,0,0,0,0,no,2023,0
870,,43.87151,-70.01045,p134,2,1.280528053,,20.91051089,61407.184,20.91051089,20.91051089,0,0,0,0,no,2023,0
894,,43.676186,-70.33277,p134,2,1.280528053,,175.5819089,70123.99,175.5819089,175.5819089,0,0,0,0,no,2023,0
710,,44.514626,-69.64422,p134,2,1.280528053,,23.89772673,70848.66,23.89772673,23.89772673,0,0,0,0,no,2023,0
926,,43.488346,-70.41382,p134,2,1.280528053,,111.8546376,119205.71,111.8546376,111.8546376,0,0,0,0,no,2023,0
617,,44.813564,-68.78274,p134,2,1.280528053,,222.3816238,483958.28,222.3816238,222.3816238,0,0,0,0,no,2023,0
941,,43.458824,-70.81909,p134,3,1.887323944,,10.27308169,27358.146,10.27308169,0,10.27308169,10.27308169,0,0,no,2023,1
998,,43.257946,-70.825516,p134,3,1.887323944,,90.01176338,35585.78,90.01176338,83.08484507,6.92691831,6.92691831,0,0,no,2023,1
995,,43.31775,-70.878586,p134,3,1.887323944,,3.91355493,36262.496,3.91355493,3.91355493,0,0,0,0,no,2023,0
6635,,40.90092,-98.27806,p40,3,0.956038136,,2.478050847,3086.2007,2.478050847,2.478050847,0,0,0,0,no,2023,0
6634,,40.949696,-98.27981,p40,3,0.956038136,,0.495610169,7939.8257,0.495610169,0.495610169,0,0,0,0,no,2023,0
6637,,40.915447,-97.04264,p40,3,0.956038136,,9.91220339,8506.503,9.91220339,9.91220339,0,0,0,0,no,2023,0
4741,,42.034546,-97.357315,p40,3,0.956038136,,54.02150847,10522.676,54.02150847,54.02150847,0,0,0,0,no,2023,0
5891,,41.400734,-97.34368,p40,3,0.956038136,,69.8810339,11675.498,69.8810339,69.8810339,0,0,0,0,no,2023,0
4739,,42.033073,-97.50528,p40,3,0.956038136,,0.495610169,13451.415,0.495610169,0.495610169,0,0,0,0,no,2023,0
4028,,42.47889,-96.47272,p40,3,0.956038136,,18.58538136,14894.555,18.58538136,18.58538136,0,0,0,0,no,2023,0
5890,,41.400024,-97.41692,p40,3,0.956038136,,10.40781356,15779.226,10.40781356,10.40781356,0,0,0,0,no,2023,0
6630,,40.9485,-98.352516,p40,3,0.956038136,,56.00394915,17824.645,56.00394915,56.00394915,0,0,0,0,no,2023,0
5889,,41.449497,-97.34472,p40,3,0.956038136,,73.1025,19673.658,73.1025,73.1025,0,0,0,0,no,2023,0
5888,,41.448788,-97.418015,p40,3,0.956038136,,38.16198305,22830.154,38.16198305,38.16198305,0,0,0,0,no,2023,0
4156,,42.43037,-96.39789,p40,3,0.956038136,,81.2800678,24897.348,81.2800678,81.2800678,0,0,0,0,no,2023,0
6636,,40.914894,-97.115326,p40,3,0.956038136,,98.62642373,25467.572,98.62642373,98.62642373,0,0,0,0,no,2023,0
6631,,40.898502,-98.42336,p40,3,0.956038136,,18.83318644,26375.637,18.83318644,18.83318644,0,0,0,0,no,2023,0
4155,,42.43015,-96.47235,p40,3,0.956038136,,42.37466949,29416.443,42.37466949,42.37466949,0,0,0,0,no,2023,0
6742,,40.861176,-97.62284,p40,3,0.956038136,,93.42251695,33649.766,93.42251695,93.42251695,0,0,0,0,no,2023,0
4031,,42.479115,-96.3982,p40,3,0.956038136,,121.6722966,43252.27,121.6722966,121.6722966,0,0,0,0,no,2023,0
6628,,40.947273,-98.425224,p40,3,0.956038136,,128.3630339,79090.89,128.3630339,128.3630339,0,0,0,0,no,2023,0
7527,,40.23409,-96.743904,p40,3,0.956038136,,64.67712712,80031.38,64.67712712,64.67712712,0,0,0,0,no,2023,0
6633,,40.89973,-98.350716,p40,3,0.956038136,,234.9192203,88431.21,234.9192203,234.9192203,0,0,0,0,no,2023,0
6743,,40.861996,-97.550224,p40,3,0.956038136,,134.0625508,163878.08,134.0625508,134.0625508,0,0,0,0,no,2023,0
6991,,40.623222,-96.965515,p40,3,0.956038136,,121.9201017,180529.44,121.9201017,121.9201017,0,0,0,0,no,2023,0
4740,,42.03383,-97.4313,p40,3,0.956038136,,178.6674661,182394.3,178.6674661,178.6674661,0,0,0,0,no,2023,0
3499,,42.86308,-97.375565,p40,3,0.956038136,,63.68590678,221894.81,63.68590678,63.68590678,0,0,0,0,no,2023,0
7526,,40.282906,-96.74447,p40,3,0.956038136,,155.3737881,230485.05,155.3737881,155.3737881,0,0,0,0,no,2023,0
6990,,40.607056,-98.33995,p40,4,1,,30.0672,6178.5845,30.0672,23.8672,6.2,0,0,0,no,2023,0
6207,,41.134247,-100.69522,p40,4,1,,9.072,7407.42,9.072,9.072,0,0,0,0,no,2023,0
6740,,40.77056,-99.79724,p40,4,1,,12.7008,10009.51,12.7008,12.7008,0,0,0,0,no,2023,0
6632,,40.898502,-98.42336,p40,4,1,,31.6224,22630.682,31.6224,31.6224,0,0,0,0,no,2023,0
6205,,41.18053,-100.771736,p40,4,1,,20.2176,23213.771,20.2176,20.2176,0,0,0,0,no,2023,0
7525,,40.208206,-100.627594,p40,4,1,,59.616,26724.04,59.616,59.616,0,0,0,0,no,2023,0
6860,,40.73787,-99.14246,p40,4,1,,33.1776,28974.916,33.1776,33.1776,0,0,0,0,no,2023,0
6204,,41.12934,-100.84091,p40,4,1,,47.952,29301.115,47.952,47.952,0,0,0,0,no,2023,0
6862,,40.689102,-99.14006,p40,4,1,,111.1968,32588.457,111.1968,111.1968,0,0,0,0,no,2023,0
7130,,40.55827,-98.33817,p40,4,1,,41.2128,36794.74,41.2128,41.2128,0,0,0,0,no,2023,0
7129,,40.55705,-98.41043,p40,4,1,,52.3584,37495.47,52.3584,52.3584,0,0,0,0,no,2023,0
7254,,40.440228,-99.34445,p40,4,1,,55.2096,44552.348,55.2096,55.2096,0,0,0,0,no,2023,0
7253,,40.438488,-99.41656,p40,4,1,,38.1024,54830.76,38.1024,38.1024,0,0,0,0,no,2023,0
6629,,40.947273,-98.425224,p40,4,1,,126.4896,79090.89,126.4896,126.4896,0,0,0,0,no,2023,0
6989,,40.605835,-98.41227,p40,4,1,,151.632,160193.34,151.632,151.632,0,0,0,0,no,2023,0
6861,,40.739468,-99.07001,p40,4,1,,146.7072,180373.67,146.7072,146.7072,0,0,0,0,no,2023,0
6863,,40.690697,-99.067665,p40,4,1,,136.5984,188376.61,136.5984,136.5984,0,0,0,0,no,2023,0
6741,,40.772495,-99.72477,p40,4,1,,178.3296,265319.06,178.3296,178.3296,0,0,0,0,no,2023,0
6206,,41.131813,-100.76807,p40,4,1,,196.7328,351203.6,196.7328,196.7328,0,0,0,0,no,2023,0
11311,,35.219112,-79.52253,p98,4,1.081008108,,8.686116347,1186.4943,8.686116347,0,8.686116347,0,0,0,no,2023,0
10207,,36.02851,-77.747635,p98,4,1.081008108,,3.082170317,2165.7332,3.082170317,0,3.082170317,0,0,0,no,2023,0
11192,,34.909843,-76.95845,p98,4,1.081008108,,27.45933555,2587.6243,27.45933555,0,27.45933555,0,0,0,no,2023,0
11318,,35.149937,-78.997185,p98,4,1.081008108,,12.60887857,2610.1309,12.60887857,0,12.60887857,0,0,0,no,2023,0
10291,,35.951942,-77.56194,p98,4,1.081008108,,2.801973015,2886.9934,2.801973015,0,2.801973015,0,0,0,no,2023,0
10278,,36.077953,-78.83465,p98,4,1.081008108,,9.24651095,4012.0173,9.24651095,0,9.24651095,0,0,0,no,2023,0
10277,,36.117405,-78.75597,p98,4,1.081008108,,65.56616856,4095.5442,65.56616856,0,65.56616856,0,0,0,no,2023,0
10714,,35.504776,-78.29616,p98,4,1.081008108,,40.34841142,4469.837,40.34841142,0,40.34841142,0,0,0,no,2023,0
11699,,34.89652,-79.73381,p98,4,1.081008108,,156.069897,4666.737,156.069897,0,156.069897,0,0,0,no,2023,0
12059,,34.338753,-77.85298,p98,4,1.081008108,,15.41085158,4873.918,15.41085158,0,15.41085158,0,0,0,no,2023,0
10063,,36.44258,-78.94947,p98,4,1.081008108,,28.01973015,5041.753,28.01973015,0,28.01973015,0,0,0,no,2023,0
9947,,36.46229,-77.63062,p98,4,1.081008108,,70.04932538,5125.7095,70.04932538,0,70.04932538,0,0,0,no,2023,0
10380,,35.96355,-78.726234,p98,4,1.081008108,,57.16024951,5323.196,57.16024951,0,57.16024951,0,0,0,no,2023,0
10369,,36.055996,-79.046135,p98,4,1.081008108,,27.73953285,5790.128,27.73953285,0,27.73953285,0,0,0,no,2023,0
10902,,35.356533,-78.674355,p98,4,1.081008108,,34.74446539,6091.735,34.74446539,0,34.74446539,0,0,0,no,2023,0
10384,,35.945675,-78.59359,p98,4,1.081008108,,82.37800665,6419.939,82.37800665,0,82.37800665,0,0,0,no,2023,0
10372,,36.04724,-78.979675,p98,4,1.081008108,,175.1233135,6430.954,175.1233135,61.0924752,114.0308383,36.5,0,0,no,2023,1
11698,,34.90491,-79.79928,p98,4,1.081008108,,40.62860872,6631.357,40.62860872,40.62860872,0,0,0,0,no,2023,0
9948,,36.41412,-77.6437,p98,4,1.081008108,,39.78801682,6967.0566,39.78801682,39.78801682,0,0,0,0,no,2023,0
10065,,36.39428,-78.96161,p98,4,1.081008108,,57.16024951,7360.1074,57.16024951,57.16024951,0,0,0,0,no,2023,0
10458,,36.002514,-79.402245,p98,4,1.081008108,,34.46426809,7392.906,34.46426809,34.46426809,0,0,0,0,no,2023,0
10357,,36.11634,-79.51183,p98,4,1.081008108,,262.2646742,7700.645,262.2646742,262.2646742,0,0,0,0,no,2023,0
11944,,34.590443,-78.93174,p98,4,1.081008108,,10.92769476,7764.8867,10.92769476,10.92769476,0,0,0,0,no,2023,0
10628,,35.682343,-78.86535,p98,4,1.081008108,,36.1454519,8428.547,36.1454519,36.1454519,0,0,0,0,no,2023,0
11455,,34.987007,-78.901886,p98,4,1.081008108,,304.0140722,8646.47,304.0140722,304.0140722,0,0,0,0,no,2023,0
12058,,34.348118,-77.917694,p98,4,1.081008108,,2.801973015,8767.129,2.801973015,2.801973015,0,0,0,0,no,2023,0
10290,,35.92264,-77.70727,p98,4,1.081008108,,5.884143332,8883.016,5.884143332,5.884143332,0,0,0,0,no,2023,0
9945,,36.47173,-77.6973,p98,4,1.081008108,,155.5095023,8951.28,155.5095023,155.5095023,0,0,0,0,no,2023,0
10564,,35.700134,-77.90361,p98,4,1.081008108,,71.17011459,9065.047,71.17011459,71.17011459,0,0,0,0,no,2023,0
10364,,36.042313,-79.32398,p98,4,1.081008108,,70.88991729,9483.694,70.88991729,70.88991729,0,0,0,0,no,2023,0
10276,,36.126274,-78.82247,p98,4,1.081008108,,10.36730016,9486.488,10.36730016,10.36730016,0,0,0,0,no,2023,0
10206,,36.037895,-77.81392,p98,4,1.081008108,,4.483156824,9588.65,4.483156824,4.483156824,0,0,0,0,no,2023,0
11939,,34.656525,-79.050156,p98,4,1.081008108,,6.724735237,9785.1455,6.724735237,6.724735237,0,0,0,0,no,2023,0
10459,,35.993935,-79.33579,p98,4,1.081008108,,0.280197302,10015.991,0.280197302,0.280197302,0,0,0,0,no,2023,0
10371,,36.00765,-79.05814,p98,4,1.081008108,,0.840591905,10050.891,0.840591905,0.840591905,0,0,0,0,no,2023,0
10545,,35.836254,-78.89527,p98,4,1.081008108,,89.38293919,10347.785,89.38293919,89.38293919,0,0,0,0,no,2023,0
12174,,34.299694,-77.93018,p98,4,1.081008108,,0.280197302,10410.472,0.280197302,0.280197302,0,0,0,0,no,2023,0
9946,,36.42355,-77.710335,p98,4,1.081008108,,30.82170317,10430.194,30.82170317,30.82170317,0,0,0,0,no,2023,0
10273,,36.13511,-78.888985,p98,4,1.081008108,,17.09203539,10490.656,17.09203539,17.09203539,0,0,0,0,no,2023,0
10460,,35.968002,-79.13652,p98,4,1.081008108,,24.65736253,10655.984,24.65736253,24.65736253,0,0,0,0,no,2023,0
10488,,35.75772,-77.95689,p98,4,1.081008108,,188.2925866,10720.196,188.2925866,188.2925866,0,0,0,0,no,2023,0
10481,,35.821995,-78.41961,p98,4,1.081008108,,43.99097634,10876.026,43.99097634,43.99097634,0,0,0,0,no,2023,0
10068,,36.37123,-78.41536,p98,4,1.081008108,,4.202959523,11244.961,4.202959523,4.202959523,0,0,0,0,no,2023,0
10901,,35.418304,-79.135056,p98,4,1.081008108,,8.125721744,11609.428,8.125721744,8.125721744,0,0,0,0,no,2023,0
10269,,36.139046,-79.30031,p98,4,1.081008108,,10.92769476,11715.972,10.92769476,10.92769476,0,0,0,0,no,2023,0
10374,,35.998898,-78.99173,p98,4,1.081008108,,95.82747712,11837.871,95.82747712,95.82747712,0,0,0,0,no,2023,0
10377,,36.020767,-78.780396,p98,4,1.081008108,,35.02466269,11846.733,35.02466269,35.02466269,0,0,0,0,no,2023,0
11312,,35.17063,-79.534065,p98,4,1.081008108,,19.89400841,11863.811,19.89400841,19.89400841,0,0,0,0,no,2023,0
10064,,36.403038,-79.028404,p98,4,1.081008108,,14.85045698,12039.266,14.85045698,14.85045698,0,0,0,0,no,2023,0
10544,,35.862564,-79.09407,p98,4,1.081008108,,12.04848397,12186.219,12.04848397,12.04848397,0,0,0,0,no,2023,0
10700,,35.703556,-79.4063,p98,4,1.081008108,,16.25144349,12498.093,16.25144349,16.25144349,0,0,0,0,no,2023,0
10203,,36.17459,-78.81027,p98,4,1.081008108,,3.082170317,12611.787,3.082170317,3.082170317,0,0,0,0,no,2023,0
10625,,35.75197,-79.39459,p98,4,1.081008108,,0.560394603,12614.314,0.560394603,0.560394603,0,0,0,0,no,2023,0
10711,,35.562225,-78.3496,p98,4,1.081008108,,2.241578412,12763.952,2.241578412,2.241578412,0,0,0,0,no,2023,0
10360,,36.05944,-79.45699,p98,4,1.081008108,,250.2161903,12948.8,250.2161903,250.2161903,0,0,0,0,no,2023,0
11696,,34.95344,-79.78797,p98,4,1.081008108,,58.28103872,12951.497,58.28103872,58.28103872,0,0,0,0,no,2023,0
10701,,35.633976,-78.87742,p98,4,1.081008108,,79.57603363,13013.256,79.57603363,79.57603363,0,0,0,0,no,2023,0
10480,,35.83104,-78.48578,p98,4,1.081008108,,39.78801682,13233.409,39.78801682,39.78801682,0,0,0,0,no,2023,0
11568,,34.964893,-79.11007,p98,4,1.081008108,,23.53657333,13262.198,23.53657333,23.53657333,0,0,0,0,no,2023,0
10135,,36.265644,-78.373764,p98,4,1.081008108,,4.763354126,13375.632,4.763354126,4.763354126,0,0,0,0,no,2023,0
10563,,35.709446,-77.9696,p98,4,1.081008108,,46.51275205,13662.585,46.51275205,46.51275205,0,0,0,0,no,2023,0
10268,,36.16472,-79.50013,p98,4,1.081008108,,2.241578412,13681.421,2.241578412,2.241578412,0,0,0,0,no,2023,0
10288,,35.98028,-77.76055,p98,4,1.081008108,,34.18407079,13688.969,34.18407079,34.18407079,0,0,0,0,no,2023,0
10560,,35.72536,-78.4444,p98,4,1.081008108,,21.85538952,13706.251,21.85538952,21.85538952,0,0,0,0,no,2023,0
11190,,35.189568,-78.91965,p98,4,1.081008108,,0.280197302,13737.85,0.280197302,0.280197302,0,0,0,0,no,2023,0
10898,,35.435646,-79.26683,p98,4,1.081008108,,1.400986508,14137.504,1.400986508,1.400986508,0,0,0,0,no,2023,0
10798,,35.29622,-77.53316,p98,4,1.081008108,,30.26130857,14395.191,30.26130857,30.26130857,0,0,0,0,no,2023,0
10388,,35.893177,-77.85246,p98,4,1.081008108,,7.845524443,14477.841,7.845524443,7.845524443,0,0,0,0,no,2023,0
10359,,36.067955,-79.52353,p98,4,1.081008108,,180.1668649,14482.391,180.1668649,180.1668649,0,0,0,0,no,2023,0
10366,,36.073406,-79.17911,p98,4,1.081008108,,3.082170317,14486.009,3.082170317,3.082170317,0,0,0,0,no,2023,0
10370,,36.016365,-79.12458,p98,4,1.081008108,,7.004932538,14567.319,7.004932538,7.004932538,0,0,0,0,no,2023,0
10272,,36.10434,-79.03411,p98,4,1.081008108,,1.961381111,14621.861,1.961381111,1.961381111,0,0,0,0,no,2023,0
10487,,35.79667,-77.878075,p98,4,1.081008108,,1.961381111,14643.95,1.961381111,1.961381111,0,0,0,0,no,2023,0
11456,,35.026592,-78.82447,p98,4,1.081008108,,99.47004204,14771.615,99.47004204,99.47004204,0,0,0,0,no,2023,0
10274,,36.095577,-78.967606,p98,4,1.081008108,,83.77899316,14773.95,83.77899316,83.77899316,0,0,0,0,no,2023,0
10067,,36.341003,-78.5612,p98,4,1.081008108,,10.08710286,14792.715,10.08710286,10.08710286,0,0,0,0,no,2023,0
10279,,36.1085,-78.68948,p98,4,1.081008108,,0.560394603,14840.471,0.560394603,0.560394603,0,0,0,0,no,2023,0
10066,,36.349968,-78.62789,p98,4,1.081008108,,8.125721744,14888.991,8.125721744,8.125721744,0,0,0,0,no,2023,0
11326,,34.89076,-77.505684,p98,4,1.081008108,,8.405919046,14891.699,8.405919046,8.405919046,0,0,0,0,no,2023,0
10708,,35.550014,-78.6256,p98,4,1.081008108,,8.966313649,14903.86,8.966313649,8.966313649,0,0,0,0,no,2023,0
11943,,34.638927,-78.91988,p98,4,1.081008108,,10.64749746,14966.391,10.64749746,10.64749746,0,0,0,0,no,2023,0
10281,,36.03329,-78.50254,p98,4,1.081008108,,33.06328158,15101.657,33.06328158,33.06328158,0,0,0,0,no,2023,0
11814,,34.8141,-79.48362,p98,4,1.081008108,,7.28512984,15154.668,7.28512984,7.28512984,0,0,0,0,no,2023,0
10561,,35.764606,-78.3659,p98,4,1.081008108,,136.7362831,15387.077,136.7362831,136.7362831,0,0,0,0,no,2023,0
10284,,35.99901,-77.89304,p98,4,1.081008108,,31.38209777,15402.073,31.38209777,31.38209777,0,0,0,0,no,2023,0
11937,,34.682667,-79.245674,p98,4,1.081008108,,24.09696793,15537.855,24.09696793,24.09696793,0,0,0,0,no,2023,0
10132,,36.34597,-78.97374,p98,4,1.081008108,,1.681183809,15628.441,1.681183809,1.681183809,0,0,0,0,no,2023,0
10205,,36.156807,-78.6772,p98,4,1.081008108,,4.763354126,15629.818,4.763354126,4.763354126,0,0,0,0,no,2023,0
10457,,36.011055,-79.46871,p98,4,1.081008108,,1.961381111,15773.702,1.961381111,1.961381111,0,0,0,0,no,2023,0
10791,,35.465553,-78.3744,p98,4,1.081008108,,19.89400841,15778.245,19.89400841,19.89400841,0,0,0,0,no,2023,0
11818,,34.696228,-78.97318,p98,4,1.081008108,,1.681183809,15950.638,1.681183809,1.681183809,0,0,0,0,no,2023,0
10573,,35.56623,-76.98166,p98,4,1.081008108,,2.521775714,15982.965,2.521775714,2.521775714,0,0,0,0,no,2023,0
10468,,35.924103,-78.80475,p98,4,1.081008108,,107.5957638,16207.604,107.5957638,107.5957638,0,0,0,0,no,2023,0
10624,,35.760517,-79.46082,p98,4,1.081008108,,37.2662411,16256.973,37.2662411,37.2662411,0,0,0,0,no,2023,0
11465,,34.755695,-77.271225,p98,4,1.081008108,,5.884143332,16727.443,5.884143332,5.884143332,0,0,0,0,no,2023,0
11045,,35.02596,-77.062325,p98,4,1.081008108,,18.4930219,16800.318,18.4930219,18.4930219,0,0,0,0,no,2023,0
10715,,35.431465,-77.42861,p98,4,1.081008108,,8.966313649,16862.69,8.966313649,8.966313649,0,0,0,0,no,2023,0
11462,,34.81366,-77.323265,p98,4,1.081008108,,1.120789206,16920.697,1.120789206,1.120789206,0,0,0,0,no,2023,0
10389,,35.88381,-77.786316,p98,4,1.081008108,,3.362367618,17080.785,3.362367618,3.362367618,0,0,0,0,no,2023,0
10271,,36.113068,-79.10064,p98,4,1.081008108,,54.9186711,17123.887,54.9186711,54.9186711,0,0,0,0,no,2023,0
10270,,36.13042,-79.233734,p98,4,1.081008108,,0.560394603,17311.986,0.560394603,0.560394603,0,0,0,0,no,2023,0
10790,,35.52383,-79.1773,p98,4,1.081008108,,24.93755984,17312.857,24.93755984,24.93755984,0,0,0,0,no,2023,0
10368,,36.06472,-79.11262,p98,4,1.081008108,,108.9967503,17409.91,108.9967503,108.9967503,0,0,0,0,no,2023,0
11186,,35.25905,-79.44521,p98,4,1.081008108,,2.801973015,17505.018,2.801973015,2.801973015,0,0,0,0,no,2023,0
10473,,35.866886,-78.75065,p98,4,1.081008108,,38.10683301,17505.19,38.10683301,38.10683301,0,0,0,0,no,2023,0
10131,,36.354725,-79.04049,p98,4,1.081008108,,0.280197302,17699.969,0.280197302,0.280197302,0,0,0,0,no,2023,0
10483,,35.852097,-78.2748,p98,4,1.081008108,,0.840591905,18440.818,0.840591905,0.840591905,0,0,0,0,no,2023,0
11041,,35.299194,-78.6208,p98,4,1.081008108,,175.1233135,18564.107,175.1233135,175.1233135,0,0,0,0,no,2023,0
10903,,35.347576,-78.608604,p98,4,1.081008108,,60.80281443,18996.63,60.80281443,60.80281443,0,0,0,0,no,2023,0
11571,,34.93856,-78.91381,p98,4,1.081008108,,60.24241983,19304.285,60.24241983,60.24241983,0,0,0,0,no,2023,0
10367,,36.033695,-79.25749,p98,4,1.081008108,,6.724735237,19680.299,6.724735237,6.724735237,0,0,0,0,no,2023,0
10204,,36.165714,-78.74373,p98,4,1.081008108,,47.91373856,19714.27,47.91373856,47.91373856,0,0,0,0,no,2023,0
11191,,35.18073,-78.85403,p98,4,1.081008108,,18.4930219,20009.252,18.4930219,18.4930219,0,0,0,0,no,2023,0
10547,,35.7879,-78.90735,p98,4,1.081008108,,47.35334396,20320.26,47.35334396,47.35334396,0,0,0,0,no,2023,0
10386,,35.97596,-78.4486,p98,4,1.081008108,,31.94249237,21035.242,31.94249237,31.94249237,0,0,0,0,no,2023,0
10280,,36.04229,-78.568924,p98,4,1.081008108,,56.03946031,21045.879,56.03946031,56.03946031,0,0,0,0,no,2023,0
10637,,35.686066,-78.522804,p98,4,1.081008108,,31.38209777,21228.502,31.38209777,31.38209777,0,0,0,0,no,2023,0
11040,,35.308147,-78.6865,p98,4,1.081008108,,68.92853618,21247.969,68.92853618,68.92853618,0,0,0,0,no,2023,0
10639,,35.63773,-78.53512,p98,4,1.081008108,,33.34347888,21597.58,33.34347888,33.34347888,0,0,0,0,no,2023,0
11317,,35.144962,-79.33707,p98,4,1.081008108,,7.28512984,22808.568,7.28512984,7.28512984,0,0,0,0,no,2023,0
11457,,34.95454,-78.301285,p98,4,1.081008108,,1.120789206,25213.303,1.120789206,1.120789206,0,0,0,0,no,2023,0
10638,,35.677036,-78.456764,p98,4,1.081008108,,54.0780792,25294.262,54.0780792,54.0780792,0,0,0,0,no,2023,0
10795,,35.391727,-77.8484,p98,4,1.081008108,,27.17913825,25441.645,27.17913825,27.17913825,0,0,0,0,no,2023,0
11816,,34.805542,-79.41828,p98,4,1.081008108,,45.67216015,25475.805,45.67216015,45.67216015,0,0,0,0,no,2023,0
10633,,35.704025,-78.65494,p98,4,1.081008108,,228.3608007,25499.99,228.3608007,228.3608007,0,0,0,0,no,2023,0
10712,,35.51389,-78.362015,p98,4,1.081008108,,189.1331785,25678.736,189.1331785,189.1331785,0,0,0,0,no,2023,0
10704,,35.57675,-78.82348,p98,4,1.081008108,,228.9211953,26192.186,228.9211953,228.9211953,0,0,0,0,no,2023,0
10470,,35.875763,-78.8169,p98,4,1.081008108,,64.44537935,26536.518,64.44537935,64.44537935,0,0,0,0,no,2023,0
10482,,35.861217,-78.34099,p98,4,1.081008108,,27.45933555,26894.186,27.45933555,27.45933555,0,0,0,0,no,2023,0
10562,,35.707188,-78.31228,p98,4,1.081008108,,22.97617873,28927.643,22.97617873,22.97617873,0,0,0,0,no,2023,0
10485,,35.8038,-78.287315,p98,4,1.081008108,,56.59985491,29013.297,56.59985491,56.59985491,0,0,0,0,no,2023,0
10796,,35.352764,-77.926765,p98,4,1.081008108,,104.2333962,29254.217,104.2333962,104.2333962,0,0,0,0,no,2023,0
11038,,35.31274,-79.09293,p98,4,1.081008108,,6.724735237,29371.957,6.724735237,6.724735237,0,0,0,0,no,2023,0
10641,,35.667973,-78.39075,p98,4,1.081008108,,126.0887857,29401.328,126.0887857,126.0887857,0,0,0,0,no,2023,0
10626,,35.739536,-78.9194,p98,4,1.081008108,,86.30076887,31586.502,86.30076887,86.30076887,0,0,0,0,no,2023,0
11446,,35.07053,-79.15201,p98,4,1.081008108,,25.21775714,33696.832,25.21775714,25.21775714,0,0,0,0,no,2023,0
11189,,35.198368,-78.98528,p98,4,1.081008108,,52.95728999,33804.84,52.95728999,52.95728999,0,0,0,0,no,2023,0
11815,,34.76558,-79.49512,p98,4,1.081008108,,132.8135209,34249.758,132.8135209,132.8135209,0,0,0,0,no,2023,0
10381,,35.954628,-78.659904,p98,4,1.081008108,,130.5719425,35853.082,130.5719425,130.5719425,0,0,0,0,no,2023,0
10713,,35.553104,-78.28371,p98,4,1.081008108,,139.5382562,36187.465,139.5382562,139.5382562,0,0,0,0,no,2023,0
10133,,36.301685,-78.64024,p98,4,1.081008108,,21.85538952,36234.81,21.85538952,21.85538952,0,0,0,0,no,2023,0
11575,,34.707382,-77.284225,p98,4,1.081008108,,32.22268968,36829.895,32.22268968,32.22268968,0,0,0,0,no,2023,0
10642,,35.658875,-78.32474,p98,4,1.081008108,,58.28103872,36982.42,58.28103872,58.28103872,0,0,0,0,no,2023,0
10558,,35.77368,-78.432014,p98,4,1.081008108,,99.18984474,38017.496,99.18984474,99.18984474,0,0,0,0,no,2023,0
9886,,36.314487,-76.286865,p98,4,1.081008108,,87.42155808,39845.984,87.42155808,87.42155808,0,0,0,0,no,2023,0
10643,,35.619644,-78.403145,p98,4,1.081008108,,65.28597126,39942.805,65.28597126,65.28597126,0,0,0,0,no,2023,0
10365,,36.08206,-79.24562,p98,4,1.081008108,,211.5489627,40980.695,211.5489627,211.5489627,0,0,0,0,no,2023,0
10382,,35.993984,-78.58126,p98,4,1.081008108,,66.12656316,43772.555,66.12656316,66.12656316,0,0,0,0,no,2023,0
10899,,35.426994,-79.200935,p98,4,1.081008108,,30.26130857,45638.918,30.26130857,30.26130857,0,0,0,0,no,2023,0
10710,,35.580364,-78.48145,p98,4,1.081008108,,75.37307411,48793.75,75.37307411,75.37307411,0,0,0,0,no,2023,0
10629,,35.721848,-78.78714,p98,4,1.081008108,,276.8349339,49515.54,276.8349339,276.8349339,0,0,0,0,no,2023,0
10630,,35.71295,-78.72103,p98,4,1.081008108,,129.170956,52098.953,129.170956,129.170956,0,0,0,0,no,2023,0
11938,,34.673985,-79.18048,p98,4,1.081008108,,139.5382562,55972.742,139.5382562,139.5382562,0,0,0,0,no,2023,0
