year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2029,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,803.7677839198342,0
2029,33156,55432,35.798,-77.363,p98,4,1,5948.574395352747,803.7677839198342,0
2029,34923,57712,35.219,-77.52,p98,4,1,5978.322010600709,803.7677839198342,0
2029,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,803.7677839198342,0
2029,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,803.7677839198342,0
2029,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,803.7677839198342,0
2029,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,803.7677839198342,0
2029,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,803.7677839198342,0
2029,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,803.7677839198342,0
2029,35505,58472,35.026,-77.571,p98,4,1,6384.16873387819,803.7677839198342,0
2029,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,803.7677839198341,0
2029,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,803.7677839198341,0
2029,33456,55817,35.604,-76.731,p98,4,1,5933.602682336549,803.7677839198341,0
2029,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,803.7677839198343,0
2029,32035,53914,36.145,-76.992,p98,4,1,6686.321486433418,803.7677839198343,0
2032,6144,18607,44.203,-69.186,p134,2,1,27228.095999387755,11.893548387096814,0
2032,356,6444,47.278,-68.209,p134,2,1,31677.36107572899,11.893548387096814,0
2032,6624,19360,44.202,-70.302,p134,2,1,24986.31586612288,11.893548387096757,0
2032,6851,19738,44.16,-70.638,p134,2,1,25742.836237808144,11.893548387096757,0
2032,7539,20881,43.8,-70.319,p134,2,1,33870.95267566763,11.893548387096757,0
2032,7089,20123,43.935,-69.943,p134,2,1,17520.760403733355,11.893548387096757,0
2032,5191,17087,44.577,-69.014,p134,2,1,34497.74015672864,11.893548387096757,0
2032,5192,17088,44.55,-68.866,p134,2,1,10458.23924040413,11.893548387096757,0
2032,1488,9869,46.296,-67.861,p134,2,1,22455.382818262657,11.893548387096757,0
2032,8219,22021,43.518,-70.44,p134,2,1,25495.28189078582,11.893548387096757,0
2032,4531,15941,45.02,-69.778,p134,2,1,30553.644297027964,11.893548387096757,0
2032,5899,18226,44.323,-69.291,p134,2,1,29530.355976257768,11.893548387096757,0
2032,6857,19744,44.002,-69.754,p134,2,1,22440.826008725777,11.893548387096757,0
2032,4748,16328,44.737,-68.779,p134,2,1,28761.442331162594,11.893548387096757,0
2032,6628,19364,44.096,-69.712,p134,2,1,30472.84368888424,11.893548387096757,0
2032,4116,15183,45.154,-69.393,p134,2,1,17242.071407287818,11.893548387096757,0
2032,4743,16323,44.873,-69.522,p134,2,1,31490.91258340406,11.893548387096757,0
2032,7990,21640,43.638,-70.546,p134,2,1,20717.064964877565,11.893548387096871,0
2032,6141,18604,44.284,-69.628,p134,2,1,23701.905972103767,11.893548387096871,0
2032,4967,16705,44.725,-69.267,p134,2,1,15451.964930553277,11.893548387096871,0
2032,4539,15949,44.802,-68.586,p134,2,1,13884.82516069721,11.893548387096871,0
2032,5420,17464,44.565,-69.501,p134,2,1,24101.877394120373,11.893548387096871,0
2032,2905,12906,45.633,-68.679,p134,2,1,16720.35712511489,11.893548387096871,0
2032,3100,13288,45.484,-68.424,p134,2,1,24040.180384729025,11.893548387096871,0
2032,3508,14054,45.127,-67.618,p134,2,1,24068.615954906945,11.893548387096871,0
2032,5187,17083,44.685,-69.607,p134,2,1,12185.571330725328,11.893548387096871,0
2032,2907,12908,45.578,-68.379,p134,2,1,8293.251458748544,11.893548387096871,0
2032,3909,14806,45.166,-68.901,p134,2,1,8602.121685353855,11.893548387096871,0
2032,3106,13294,45.314,-67.526,p134,2,1,28241.594008509102,11.893548387096871,0
2032,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,11.893548387096871,0
2032,4542,15952,44.718,-68.142,p134,2,1,13294.14812068415,11.893548387096871,0
2032,17899,35152,42.309,-96.36,p40,3,1,6695.6738570398265,0.26363636363635123,0
2032,21876,40080,41.026,-98.1,p40,3,1,10760.509849384727,0.26363636363635123,0
2032,17601,34771,42.406,-96.509,p40,3,1,8681.339844729404,0.26363636363635123,0
2032,20648,38565,41.425,-97.381,p40,3,1,10765.507691031678,0.26363636363635123,0
2032,19748,37425,41.717,-97.387,p40,3,1,8789.311403523487,0.26363636363635123,0
2032,19118,36669,41.917,-96.801,p40,3,1,2876.63488262099,0.26363636363635123,0
2032,16396,33245,42.79,-97.411,p40,3,1,7344.701901232585,0.26363636363635123,0
2032,20633,38550,41.386,-99.578,p40,3,1,8528.749688620836,0.26363636363635123,0
2032,18185,35520,42.196,-98.14,p40,3,1,8999.989124729733,0.26363636363635123,0
2032,16996,34004,42.593,-97.556,p40,3,1,9441.62511026764,0.26363636363635123,0
2032,18489,35903,42.104,-97.692,p40,3,1,8825.904219391688,0.2636363636365786,0
2032,16983,33991,42.559,-99.496,p40,3,1,3430.368630220677,0.2636363636365786,0
2032,20946,38943,41.324,-97.671,p40,3,1,10316.96698651164,0.2636363636365786,0
2032,16984,33992,42.563,-99.347,p40,3,1,6587.865028585874,0.2636363636365786,0
2032,16376,33225,42.73,-100.405,p40,3,1,6086.835867003362,0.2636363636365786,0
2032,16982,33990,42.556,-99.645,p40,3,1,4580.384852595385,0.2636363636365786,0
2032,16981,33989,42.552,-99.794,p40,3,1,4487.38715079523,0.2636363636365786,0
2032,16385,33234,42.764,-99.058,p40,3,1,9024.343211389656,0.2636363636365786,0
2032,16686,33614,42.667,-99.054,p40,3,1,4365.142347128929,0.2636363636365786,0
2032,17581,34751,42.365,-99.485,p40,3,1,9275.631440634994,0.2636363636365786,0
2032,17883,35136,42.283,-98.737,p40,3,1,10100.636789775275,0.2636363636365786,0
2032,17586,34756,42.381,-98.742,p40,3,1,7520.890736035374,0.2636363636365786,0
2032,22801,41208,40.696,-99.829,p40,4,1,10374.22844855764,180.35573995097565,1
2032,23098,41584,40.582,-100.401,p40,4,1,11957.62340572673,180.3557399509756,1
2032,22185,40449,40.895,-99.696,p40,4,1,10098.5385634114,180.35573995097553,1
2032,21865,40069,40.993,-99.701,p40,4,1,11576.262391473208,180.3557399509756,1
2032,23999,42738,40.338,-98.366,p40,4,1,11401.034712533312,180.3557399509756,1
2032,24563,43499,40.145,-98.215,p40,4,1,13082.92683321137,180.3557399509757,1
2032,22802,41209,40.7,-99.684,p40,4,1,8342.535497340366,180.3557399509757,1
2032,21232,39302,41.157,-100.733,p40,4,1,11768.801881846544,180.3557399509757,1
2032,18780,36264,41.946,-100.497,p40,4,1,11216.864125802407,180.3557399509757,1
2032,24558,43494,40.132,-98.933,p40,4,1,11636.054126094314,180.3557399509757,1
2032,21868,40072,41.004,-99.265,p40,4,1,9255.88962833867,180.3557399509757,1
2032,23106,41592,40.613,-99.245,p40,4,1,9462.847419785006,180.3557399509757,1
2032,24260,43098,40.162,-101.236,p40,4,1,10634.248923139685,180.3557399509757,1
2032,22178,40442,40.865,-100.712,p40,4,1,10445.24756118149,180.3557399509757,1
2032,23981,42720,40.27,-100.956,p40,4,1,7197.94326085532,180.35573995097548,1
2032,23107,41593,40.617,-99.1,p40,4,1,8041.566047404203,180.35573995097548,1
2032,21537,39681,41.055,-100.872,p40,4,1,12412.53904729722,180.35573995097548,1
2032,21234,39304,41.167,-100.442,p40,4,1,11566.06993414959,180.35573995097548,1
2032,21855,40059,40.947,-101.155,p40,4,1,9521.59690145439,180.35573995097548,1
2032,30689,52019,36.526,-76.19,p98,3,1,9799.07409259069,564.046153846154,1
2032,35786,58848,35.004,-78.119,p98,4,1,7148.887277702782,885.1712273437499,1
2032,34631,57337,35.218,-76.839,p98,4,1,7177.943218656863,933.0882328125,1
2032,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,1129.2698531249998,1
2032,33156,55432,35.798,-77.363,p98,4,1,5948.574395352747,1132.341778125,1
2032,34923,57712,35.219,-77.52,p98,4,1,5978.322010600709,1138.32945,1
2032,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,1192.7846343699925,1
2032,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,1192.7846343699925,1
2032,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,1192.7846343699925,1
2032,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,1192.7846343699925,1
2032,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,1192.7846343699925,1
2032,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,1192.7846343699925,1
2032,35505,58472,35.026,-77.571,p98,4,1,6384.16873387819,1192.7846343699925,1
2032,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,1192.7846343699925,1
2032,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,1192.7846343699925,1
2032,33456,55817,35.604,-76.731,p98,4,1,5933.602682336549,1192.7846343699928,1
2032,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,1192.784634369993,1
2032,32035,53914,36.145,-76.992,p98,4,1,6686.321486433418,1192.784634369993,1
2035,6144,18607,44.203,-69.186,p134,2,1,27228.095999387755,11.893548387096814,0
2035,356,6444,47.278,-68.209,p134,2,1,31677.36107572899,11.893548387096814,0
2035,6624,19360,44.202,-70.302,p134,2,1,24986.31586612288,11.893548387096757,0
2035,6851,19738,44.16,-70.638,p134,2,1,25742.836237808144,11.893548387096757,0
2035,7539,20881,43.8,-70.319,p134,2,1,33870.95267566763,11.893548387096757,0
2035,7089,20123,43.935,-69.943,p134,2,1,17520.760403733355,11.893548387096757,0
2035,5191,17087,44.577,-69.014,p134,2,1,34497.74015672864,11.893548387096757,0
2035,5192,17088,44.55,-68.866,p134,2,1,10458.23924040413,11.893548387096757,0
2035,1488,9869,46.296,-67.861,p134,2,1,22455.382818262657,11.893548387096757,0
2035,8219,22021,43.518,-70.44,p134,2,1,25495.28189078582,11.893548387096757,0
2035,4531,15941,45.02,-69.778,p134,2,1,30553.644297027964,11.893548387096757,0
2035,5899,18226,44.323,-69.291,p134,2,1,29530.355976257768,11.893548387096757,0
2035,6857,19744,44.002,-69.754,p134,2,1,22440.826008725777,11.893548387096757,0
2035,4748,16328,44.737,-68.779,p134,2,1,28761.442331162594,11.893548387096757,0
2035,6628,19364,44.096,-69.712,p134,2,1,30472.84368888424,11.893548387096757,0
2035,4116,15183,45.154,-69.393,p134,2,1,17242.071407287818,11.893548387096757,0
2035,4743,16323,44.873,-69.522,p134,2,1,31490.91258340406,11.893548387096757,0
2035,7990,21640,43.638,-70.546,p134,2,1,20717.064964877565,11.893548387096871,0
2035,6141,18604,44.284,-69.628,p134,2,1,23701.905972103767,11.893548387096871,0
2035,4967,16705,44.725,-69.267,p134,2,1,15451.964930553277,11.893548387096871,0
2035,4539,15949,44.802,-68.586,p134,2,1,13884.82516069721,11.893548387096871,0
2035,5420,17464,44.565,-69.501,p134,2,1,24101.877394120373,11.893548387096871,0
2035,2905,12906,45.633,-68.679,p134,2,1,16720.35712511489,11.893548387096871,0
2035,3100,13288,45.484,-68.424,p134,2,1,24040.180384729025,11.893548387096871,0
2035,3508,14054,45.127,-67.618,p134,2,1,24068.615954906945,11.893548387096871,0
2035,5187,17083,44.685,-69.607,p134,2,1,12185.571330725328,11.893548387096871,0
2035,2907,12908,45.578,-68.379,p134,2,1,8293.251458748544,11.893548387096871,0
2035,3909,14806,45.166,-68.901,p134,2,1,8602.121685353855,11.893548387096871,0
2035,3106,13294,45.314,-67.526,p134,2,1,28241.594008509102,11.893548387096871,0
2035,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,11.893548387096871,0
2035,4542,15952,44.718,-68.142,p134,2,1,13294.14812068415,11.893548387096871,0
2035,17899,35152,42.309,-96.36,p40,3,1,6695.6738570398265,0.26363636363635123,0
2035,21876,40080,41.026,-98.1,p40,3,1,10760.509849384727,0.26363636363635123,0
2035,17601,34771,42.406,-96.509,p40,3,1,8681.339844729404,0.26363636363635123,0
2035,20648,38565,41.425,-97.381,p40,3,1,10765.507691031678,0.26363636363635123,0
2035,19748,37425,41.717,-97.387,p40,3,1,8789.311403523487,0.26363636363635123,0
2035,19118,36669,41.917,-96.801,p40,3,1,2876.63488262099,0.26363636363635123,0
2035,16396,33245,42.79,-97.411,p40,3,1,7344.701901232585,0.26363636363635123,0
2035,20633,38550,41.386,-99.578,p40,3,1,8528.749688620836,0.26363636363635123,0
2035,18185,35520,42.196,-98.14,p40,3,1,8999.989124729733,0.26363636363635123,0
2035,16996,34004,42.593,-97.556,p40,3,1,9441.62511026764,0.26363636363635123,0
2035,18489,35903,42.104,-97.692,p40,3,1,8825.904219391688,0.2636363636365786,0
2035,16983,33991,42.559,-99.496,p40,3,1,3430.368630220677,0.2636363636365786,0
2035,20946,38943,41.324,-97.671,p40,3,1,10316.96698651164,0.2636363636365786,0
2035,16984,33992,42.563,-99.347,p40,3,1,6587.865028585874,0.2636363636365786,0
2035,16376,33225,42.73,-100.405,p40,3,1,6086.835867003362,0.2636363636365786,0
2035,16982,33990,42.556,-99.645,p40,3,1,4580.384852595385,0.2636363636365786,0
2035,16981,33989,42.552,-99.794,p40,3,1,4487.38715079523,0.2636363636365786,0
2035,16385,33234,42.764,-99.058,p40,3,1,9024.343211389656,0.2636363636365786,0
2035,16686,33614,42.667,-99.054,p40,3,1,4365.142347128929,0.2636363636365786,0
2035,17581,34751,42.365,-99.485,p40,3,1,9275.631440634994,0.2636363636365786,0
2035,17883,35136,42.283,-98.737,p40,3,1,10100.636789775275,0.2636363636365786,0
2035,17586,34756,42.381,-98.742,p40,3,1,7520.890736035374,0.2636363636365786,0
2035,22801,41208,40.696,-99.829,p40,4,1,10374.22844855764,180.35573995097565,0
2035,23098,41584,40.582,-100.401,p40,4,1,11957.62340572673,180.3557399509756,0
2035,22185,40449,40.895,-99.696,p40,4,1,10098.5385634114,180.35573995097553,0
2035,21865,40069,40.993,-99.701,p40,4,1,11576.262391473208,180.3557399509756,0
2035,23999,42738,40.338,-98.366,p40,4,1,11401.034712533312,180.3557399509756,0
2035,24563,43499,40.145,-98.215,p40,4,1,13082.92683321137,180.3557399509757,0
2035,22802,41209,40.7,-99.684,p40,4,1,8342.535497340366,180.3557399509757,0
2035,21232,39302,41.157,-100.733,p40,4,1,11768.801881846544,180.3557399509757,0
2035,18780,36264,41.946,-100.497,p40,4,1,11216.864125802407,180.3557399509757,0
2035,24558,43494,40.132,-98.933,p40,4,1,11636.054126094314,180.3557399509757,0
2035,21868,40072,41.004,-99.265,p40,4,1,9255.88962833867,180.3557399509757,0
2035,23106,41592,40.613,-99.245,p40,4,1,9462.847419785006,180.3557399509757,0
2035,24260,43098,40.162,-101.236,p40,4,1,10634.248923139685,180.3557399509757,0
2035,22178,40442,40.865,-100.712,p40,4,1,10445.24756118149,180.3557399509757,0
2035,23981,42720,40.27,-100.956,p40,4,1,7197.94326085532,180.35573995097548,0
2035,23107,41593,40.617,-99.1,p40,4,1,8041.566047404203,180.35573995097548,0
2035,21537,39681,41.055,-100.872,p40,4,1,12412.53904729722,180.35573995097548,0
2035,21234,39304,41.167,-100.442,p40,4,1,11566.06993414959,180.35573995097548,0
2035,21855,40059,40.947,-101.155,p40,4,1,9521.59690145439,180.35573995097548,0
2035,30689,52019,36.526,-76.19,p98,3,1,9799.07409259069,564.046153846154,0
2035,31479,53149,36.433,-77.604,p98,4,2,9606.585474653244,91.36025381020954,1
2035,33448,55809,35.758,-77.785,p98,4,2,9421.99824300808,91.36025381020954,1
2035,34626,57332,35.316,-77.494,p98,4,2,9540.517138383244,91.36025381020954,1
2035,32292,54284,36.237,-78.347,p98,4,2,8130.807549623019,91.36025381020954,1
2035,35786,58848,35.004,-78.119,p98,4,1,7148.887277702782,885.1712273437499,0
2035,36598,59986,34.75,-78.454,p98,4,2,7646.443955948292,91.36025381020954,1
2035,33158,55434,35.759,-77.1,p98,4,2,8531.054622821823,91.36025381020954,1
2035,34631,57337,35.218,-76.839,p98,4,1,7177.943218656863,933.0882328125,0
2035,37402,61125,34.478,-78.657,p98,4,2,8300.549310556236,91.36025381020954,1
2035,31747,53519,36.519,-78.965,p98,4,2,7985.94526718112,91.36025381020954,1
2035,31213,52770,36.511,-77.444,p98,4,2,9498.917283300683,91.36025381020954,1
2035,35202,58081,35.324,-78.988,p98,4,2,9592.31609358932,91.36025381020954,1
2035,36317,59596,35.022,-79.738,p98,4,2,9376.109001872488,91.36025381020954,1
2035,37132,60744,34.593,-78.763,p98,4,2,8610.331698782486,91.36025381020954,1
2035,37943,61884,34.302,-78.835,p98,4,2,9478.538869884578,91.36025381020954,1
2035,36048,59215,35.136,-79.847,p98,4,2,8069.282446936284,91.36025381020954,1
2035,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,1129.2698531249998,0
2035,33156,55432,35.798,-77.363,p98,4,1,5948.574395352747,1132.341778125,0
2035,34923,57712,35.219,-77.52,p98,4,1,5978.322010600709,1138.32945,0
2035,32021,53900,36.405,-78.855,p98,4,2,8474.797344174454,91.36025381020954,1
2035,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,1192.7846343699925,0
2035,32038,53917,36.085,-76.595,p98,4,2,9398.307811137938,91.36025381020954,1
2035,31484,53154,36.337,-76.938,p98,4,2,8001.924897614075,91.36025381020954,1
2035,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,1192.7846343699925,0
2035,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,1192.7846343699925,0
2035,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,1192.7846343699925,0
2035,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,1192.7846343699925,0
2035,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,1192.7846343699925,0
2035,31761,53533,36.26,-77.098,p98,4,2,9546.638533851938,91.36025381020954,1
2035,38210,62267,34.151,-78.47,p98,4,2,7275.320187784616,91.36025381020954,1
2035,35505,58472,35.026,-77.571,p98,4,1,6384.16873387819,1192.7846343699925,0
2035,37680,61509,34.308,-78.163,p98,4,2,7846.315107871088,91.36025381020954,1
2035,32302,54294,36.048,-77.019,p98,4,2,8268.880537916362,91.36025381020954,1
2035,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,1192.7846343699925,0
2035,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,1192.7846343699925,0
2035,33456,55817,35.604,-76.731,p98,4,1,5933.602682336549,1192.7846343699928,0
2035,37679,61508,34.326,-78.292,p98,4,2,9961.807419844965,91.36025381020954,1
2035,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,1192.784634369993,0
2035,32035,53914,36.145,-76.992,p98,4,1,6686.321486433418,1192.784634369993,0
2038,6144,18607,44.203,-69.186,p134,2,1,27228.095999387755,11.893548387096814,0
2038,356,6444,47.278,-68.209,p134,2,1,31677.36107572899,11.893548387096814,0
2038,6624,19360,44.202,-70.302,p134,2,1,24986.31586612288,11.893548387096757,0
2038,6851,19738,44.16,-70.638,p134,2,1,25742.836237808144,11.893548387096757,0
2038,7539,20881,43.8,-70.319,p134,2,1,33870.95267566763,11.893548387096757,0
2038,7089,20123,43.935,-69.943,p134,2,1,17520.760403733355,11.893548387096757,0
2038,5191,17087,44.577,-69.014,p134,2,1,34497.74015672864,11.893548387096757,0
2038,5192,17088,44.55,-68.866,p134,2,1,10458.23924040413,11.893548387096757,0
2038,1488,9869,46.296,-67.861,p134,2,1,22455.382818262657,11.893548387096757,0
2038,8219,22021,43.518,-70.44,p134,2,1,25495.28189078582,11.893548387096757,0
2038,4531,15941,45.02,-69.778,p134,2,1,30553.644297027964,11.893548387096757,0
2038,5899,18226,44.323,-69.291,p134,2,1,29530.355976257768,11.893548387096757,0
2038,6857,19744,44.002,-69.754,p134,2,1,22440.826008725777,11.893548387096757,0
2038,4748,16328,44.737,-68.779,p134,2,1,28761.442331162594,11.893548387096757,0
2038,6628,19364,44.096,-69.712,p134,2,1,30472.84368888424,11.893548387096757,0
2038,4116,15183,45.154,-69.393,p134,2,1,17242.071407287818,11.893548387096757,0
2038,4743,16323,44.873,-69.522,p134,2,1,31490.91258340406,11.893548387096757,0
2038,7990,21640,43.638,-70.546,p134,2,1,20717.064964877565,11.893548387096871,0
2038,6141,18604,44.284,-69.628,p134,2,1,23701.905972103767,11.893548387096871,0
2038,4967,16705,44.725,-69.267,p134,2,1,15451.964930553277,11.893548387096871,0
2038,4539,15949,44.802,-68.586,p134,2,1,13884.82516069721,11.893548387096871,0
2038,5420,17464,44.565,-69.501,p134,2,1,24101.877394120373,11.893548387096871,0
2038,2905,12906,45.633,-68.679,p134,2,1,16720.35712511489,11.893548387096871,0
2038,3100,13288,45.484,-68.424,p134,2,1,24040.180384729025,11.893548387096871,0
2038,3508,14054,45.127,-67.618,p134,2,1,24068.615954906945,11.893548387096871,0
2038,5187,17083,44.685,-69.607,p134,2,1,12185.571330725328,11.893548387096871,0
2038,2907,12908,45.578,-68.379,p134,2,1,8293.251458748544,11.893548387096871,0
2038,3909,14806,45.166,-68.901,p134,2,1,8602.121685353855,11.893548387096871,0
2038,3106,13294,45.314,-67.526,p134,2,1,28241.594008509102,11.893548387096871,0
2038,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,11.893548387096871,0
2038,4542,15952,44.718,-68.142,p134,2,1,13294.14812068415,11.893548387096871,0
2038,17899,35152,42.309,-96.36,p40,3,1,6695.6738570398265,0.26363636363635123,0
2038,21876,40080,41.026,-98.1,p40,3,1,10760.509849384727,0.26363636363635123,0
2038,17601,34771,42.406,-96.509,p40,3,1,8681.339844729404,0.26363636363635123,0
2038,20648,38565,41.425,-97.381,p40,3,1,10765.507691031678,0.26363636363635123,0
2038,19748,37425,41.717,-97.387,p40,3,1,8789.311403523487,0.26363636363635123,0
2038,19118,36669,41.917,-96.801,p40,3,1,2876.63488262099,0.26363636363635123,0
2038,16396,33245,42.79,-97.411,p40,3,1,7344.701901232585,0.26363636363635123,0
2038,20633,38550,41.386,-99.578,p40,3,1,8528.749688620836,0.26363636363635123,0
2038,18185,35520,42.196,-98.14,p40,3,1,8999.989124729733,0.26363636363635123,0
2038,16996,34004,42.593,-97.556,p40,3,1,9441.62511026764,0.26363636363635123,0
2038,18489,35903,42.104,-97.692,p40,3,1,8825.904219391688,0.2636363636365786,0
2038,16983,33991,42.559,-99.496,p40,3,1,3430.368630220677,0.2636363636365786,0
2038,20946,38943,41.324,-97.671,p40,3,1,10316.96698651164,0.2636363636365786,0
2038,16984,33992,42.563,-99.347,p40,3,1,6587.865028585874,0.2636363636365786,0
2038,16376,33225,42.73,-100.405,p40,3,1,6086.835867003362,0.2636363636365786,0
2038,16982,33990,42.556,-99.645,p40,3,1,4580.384852595385,0.2636363636365786,0
2038,16981,33989,42.552,-99.794,p40,3,1,4487.38715079523,0.2636363636365786,0
2038,16385,33234,42.764,-99.058,p40,3,1,9024.343211389656,0.2636363636365786,0
2038,16686,33614,42.667,-99.054,p40,3,1,4365.142347128929,0.2636363636365786,0
2038,17581,34751,42.365,-99.485,p40,3,1,9275.631440634994,0.2636363636365786,0
2038,17883,35136,42.283,-98.737,p40,3,1,10100.636789775275,0.2636363636365786,0
2038,17586,34756,42.381,-98.742,p40,3,1,7520.890736035374,0.2636363636365786,0
2038,22801,41208,40.696,-99.829,p40,4,1,10374.22844855764,184.82126496602052,1
2038,23098,41584,40.582,-100.401,p40,4,1,11957.62340572673,184.82126496602046,1
2038,22185,40449,40.895,-99.696,p40,4,1,10098.5385634114,184.8212649660204,1
2038,21865,40069,40.993,-99.701,p40,4,1,11576.262391473208,184.82126496602052,1
2038,23999,42738,40.338,-98.366,p40,4,1,11401.034712533312,184.82126496602052,1
2038,24563,43499,40.145,-98.215,p40,4,1,13082.92683321137,184.82126496602064,1
2038,22802,41209,40.7,-99.684,p40,4,1,8342.535497340366,184.82126496602064,1
2038,21232,39302,41.157,-100.733,p40,4,1,11768.801881846544,184.82126496602064,1
2038,18780,36264,41.946,-100.497,p40,4,1,11216.864125802407,184.82126496602064,1
2038,24558,43494,40.132,-98.933,p40,4,1,11636.054126094314,184.82126496602064,1
2038,21868,40072,41.004,-99.265,p40,4,1,9255.88962833867,184.82126496602064,1
2038,23106,41592,40.613,-99.245,p40,4,1,9462.847419785006,184.82126496602064,1
2038,24260,43098,40.162,-101.236,p40,4,1,10634.248923139685,184.82126496602064,1
2038,22178,40442,40.865,-100.712,p40,4,1,10445.24756118149,184.82126496602064,1
2038,23981,42720,40.27,-100.956,p40,4,1,7197.94326085532,184.8212649660204,1
2038,23107,41593,40.617,-99.1,p40,4,1,8041.566047404203,184.8212649660204,1
2038,21537,39681,41.055,-100.872,p40,4,1,12412.53904729722,184.8212649660204,1
2038,21234,39304,41.167,-100.442,p40,4,1,11566.06993414959,184.8212649660204,1
2038,21855,40059,40.947,-101.155,p40,4,1,9521.59690145439,184.8212649660204,1
2038,30689,52019,36.526,-76.19,p98,3,1,9799.07409259069,564.046153846154,0
2038,31479,53149,36.433,-77.604,p98,4,2,9606.585474653244,91.36025381020954,0
2038,33448,55809,35.758,-77.785,p98,4,2,9421.99824300808,91.36025381020954,0
2038,34626,57332,35.316,-77.494,p98,4,2,9540.517138383244,91.36025381020954,0
2038,32292,54284,36.237,-78.347,p98,4,2,8130.807549623019,91.36025381020954,0
2038,35786,58848,35.004,-78.119,p98,4,1,7148.887277702782,885.1712273437499,0
2038,36598,59986,34.75,-78.454,p98,4,2,7646.443955948292,91.36025381020954,0
2038,33158,55434,35.759,-77.1,p98,4,2,8531.054622821823,91.36025381020954,0
2038,34631,57337,35.218,-76.839,p98,4,1,7177.943218656863,933.0882328125,0
2038,37402,61125,34.478,-78.657,p98,4,2,8300.549310556236,91.36025381020954,0
2038,31747,53519,36.519,-78.965,p98,4,2,7985.94526718112,91.36025381020954,0
2038,31213,52770,36.511,-77.444,p98,4,2,9498.917283300683,91.36025381020954,0
2038,35202,58081,35.324,-78.988,p98,4,2,9592.31609358932,91.36025381020954,0
2038,36317,59596,35.022,-79.738,p98,4,2,9376.109001872488,91.36025381020954,0
2038,37132,60744,34.593,-78.763,p98,4,2,8610.331698782486,91.36025381020954,0
2038,37943,61884,34.302,-78.835,p98,4,2,9478.538869884578,91.36025381020954,0
2038,36048,59215,35.136,-79.847,p98,4,2,8069.282446936284,91.36025381020954,0
2038,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,1129.2698531249998,0
2038,33156,55432,35.798,-77.363,p98,4,1,5948.574395352747,1132.341778125,0
2038,34923,57712,35.219,-77.52,p98,4,1,5978.322010600709,1138.32945,0
2038,32021,53900,36.405,-78.855,p98,4,2,8474.797344174454,91.36025381020954,0
2038,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,1192.7846343699925,0
2038,32038,53917,36.085,-76.595,p98,4,2,9398.307811137938,91.36025381020954,0
2038,31484,53154,36.337,-76.938,p98,4,2,8001.924897614075,91.36025381020954,0
2038,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,1192.7846343699925,0
2038,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,1192.7846343699925,0
2038,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,1192.7846343699925,0
2038,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,1192.7846343699925,0
2038,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,1192.7846343699925,0
2038,31761,53533,36.26,-77.098,p98,4,2,9546.638533851938,91.36025381020954,0
2038,38210,62267,34.151,-78.47,p98,4,2,7275.320187784616,91.36025381020954,0
2038,35505,58472,35.026,-77.571,p98,4,1,6384.16873387819,1192.7846343699925,0
2038,37680,61509,34.308,-78.163,p98,4,2,7846.315107871088,91.36025381020954,0
