sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
42353,2010,23697,40.422,-99.091,p40,4,11,271.8046758,0.0,0,0,58214.09882,271.8046758,0.0,0.0,0.0,0.0,no,0
42354,2010,23698,40.425,-98.947,p40,4,12,209.9611283,0.0,0,0,62097.64648,209.9611283,0.0,0.0,0.0,0.0,no,0
42355,2010,23699,40.428,-98.802,p40,4,11,587.0566758,0.0,0,0,53276.11844,587.0566758,0.0,0.0,0.0,0.0,no,0
42356,2010,23700,40.431,-98.658,p40,4,5,1319.042855,0.0,0,0,27994.267,1319.042855,0.0,0.0,0.0,0.0,no,0
42357,2010,23701,40.433,-98.514,p40,4,6,511.7774906,0.0,0,0,29760.84677,511.7774906,0.0,0.0,0.0,0.0,no,0
42358,2010,23702,40.436,-98.37,p40,3,4,448.0521012,0.0,0,0,20235.52466,448.0521012,0.0,0.0,0.0,0.0,no,0
42359,2010,23703,40.438,-98.226,p40,3,5,785.9591367,0.0,0,0,22853.16465,785.9591367,0.0,0.0,0.0,0.0,no,0
42360,2010,23704,40.44,-98.081,p40,3,11,580.0380891,0.0,0,0,58620.45643,580.0380891,0.0,0.0,0.0,0.0,no,0
42361,2010,23705,40.442,-97.937,p40,3,10,161.6739275,0.0,0,0,51092.39258,161.6739275,0.0,0.0,0.0,0.0,no,0
42362,2010,23706,40.444,-97.793,p40,3,14,240.7543857,0.0,0,0,84829.84617,240.7543857,0.0,0.0,0.0,0.0,no,0
42363,2010,23707,40.446,-97.648,p40,3,5,829.2369938,0.0,0,0,22230.85592,829.2369938,0.0,0.0,0.0,0.0,no,0
42364,2010,23708,40.448,-97.504,p40,3,5,801.2650359,0.0,0,0,26738.79774,801.2650359,0.0,0.0,0.0,0.0,no,0
42365,2010,23709,40.449,-97.36,p40,3,7,502.9309617,0.0,0,0,37129.66127,502.9309617,0.0,0.0,0.0,0.0,no,0
42366,2010,23710,40.45,-97.216,p40,3,6,918.7347797,0.0,0,0,29439.62208,918.7347797,0.0,0.0,0.0,0.0,no,0
42367,2010,23711,40.452,-97.071,p40,3,12,267.3785953,0.0,0,0,67192.67042,267.3785953,0.0,0.0,0.0,0.0,no,0
42368,2010,23712,40.453,-96.927,p40,3,10,665.5190977,0.0,0,0,55409.53708,665.5190977,0.0,0.0,0.0,0.0,no,0
42369,2010,23713,40.454,-96.783,p40,3,6,1287.561825,0.0,0,0,29800.03449,1287.561825,0.0,0.0,0.0,0.0,no,0
42370,2010,23714,40.454,-96.638,p40,3,8,1080.792619,0.0,0,0,43328.32633,1080.792619,0.0,0.0,0.0,0.0,no,0
42371,2010,23715,40.455,-96.494,p40,3,6,1166.423667,0.0,0,0,34128.95644,1166.423667,0.0,0.0,0.0,0.0,no,0
42718,2010,23979,40.26,-101.244,p40,4,12,2247.506747,0.0,0,0,60259.11916,2247.506747,0.0,0.0,0.0,0.0,no,0
42719,2010,23980,40.265,-101.1,p40,4,11,2441.079788,0.0,0,0,52931.94001,2441.079788,0.0,0.0,0.0,0.0,no,0
42720,2010,23981,40.27,-100.956,p40,4,1,2301.989372,0.0,0,0,7197.943261,2301.989372,0.0,0.0,0.0,0.0,no,0
42721,2010,23982,40.275,-100.813,p40,4,3,2772.754538,0.0,0,0,18508.17071,2772.754538,0.0,0.0,0.0,0.0,no,0
42722,2010,23983,40.28,-100.669,p40,4,3,2014.996247,0.0,0,0,17436.15814,2014.996247,0.0,0.0,0.0,0.0,no,0
42723,2010,23984,40.285,-100.525,p40,4,11,1016.405086,0.0,0,0,53903.76112,1016.405086,0.0,0.0,0.0,0.0,no,0
42724,2010,23985,40.289,-100.381,p40,4,6,839.8362867,0.0,0,0,28656.16017,839.8362867,0.0,0.0,0.0,0.0,no,0
42725,2010,23986,40.294,-100.237,p40,4,2,695.8326516,0.0,0,0,13995.83368,695.8326516,0.0,0.0,0.0,0.0,no,0
42726,2010,23987,40.298,-100.094,p40,4,9,815.6748094,0.0,0,0,43474.64334,815.6748094,0.0,0.0,0.0,0.0,no,0
42727,2010,23988,40.302,-99.95,p40,4,11,716.7402703,0.0,0,0,56618.55197,716.7402703,0.0,0.0,0.0,0.0,no,0
42728,2010,23989,40.306,-99.806,p40,4,4,615.557032,0.0,0,0,21848.46112,615.557032,0.0,0.0,0.0,0.0,no,0
42729,2010,23990,40.31,-99.662,p40,4,6,607.5480938,0.0,0,0,28032.16097,607.5480938,0.0,0.0,0.0,0.0,no,0
42730,2010,23991,40.314,-99.518,p40,4,17,548.9482641,0.0,0,0,118562.0606,548.9482641,0.0,0.0,0.0,0.0,no,0
42731,2010,23992,40.317,-99.374,p40,4,2,850.1207555,0.0,0,0,14774.675,850.1207555,0.0,0.0,0.0,0.0,no,0
42732,2010,23993,40.321,-99.23,p40,4,15,187.9782662,0.0,0,0,83969.87602,187.9782662,0.0,0.0,0.0,0.0,no,0
42733,2010,23994,40.324,-99.086,p40,4,16,146.8313262,0.0,0,0,103361.0707,146.8313262,0.0,0.0,0.0,0.0,no,0
42734,2010,23995,40.327,-98.942,p40,4,7,789.2877305,0.0,0,0,33543.70853,789.2877305,0.0,0.0,0.0,0.0,no,0
42735,2010,23996,40.33,-98.798,p40,4,15,619.8211125,0.0,0,0,84333.31024,619.8211125,0.0,0.0,0.0,0.0,no,0
42736,2010,23997,40.333,-98.654,p40,4,14,936.3248789,0.0,0,0,70307.21062,936.3248789,0.0,0.0,0.0,0.0,no,0
42737,2010,23998,40.336,-98.51,p40,4,11,557.4671859,0.0,0,0,54196.26683,557.4671859,0.0,0.0,0.0,0.0,no,0
42738,2010,23999,40.338,-98.366,p40,4,1,909.2103188,0.0,0,0,11401.03471,909.2103188,0.0,0.0,0.0,0.0,no,0
42739,2010,24000,40.34,-98.222,p40,4,8,935.4174891,0.0,0,0,34372.05797,935.4174891,0.0,0.0,0.0,0.0,no,0
42740,2010,24001,40.343,-98.078,p40,3,6,721.2202031,0.0,0,0,32990.7628,721.2202031,0.0,0.0,0.0,0.0,no,0
42741,2010,24002,40.345,-97.934,p40,3,7,202.5425883,0.0,0,0,38953.4713,202.5425883,0.0,0.0,0.0,0.0,no,0
42742,2010,24003,40.347,-97.79,p40,3,11,330.2824359,0.0,0,0,56456.7976,330.2824359,0.0,0.0,0.0,0.0,no,0
42743,2010,24004,40.348,-97.646,p40,3,6,278.9580199,0.0,0,0,35058.01498,278.9580199,0.0,0.0,0.0,0.0,no,0
42744,2010,24005,40.35,-97.502,p40,3,13,557.4828164,0.0,0,0,71138.93041,557.4828164,0.0,0.0,0.0,0.0,no,0
42745,2010,24006,40.352,-97.358,p40,3,13,555.4316813,0.0,0,0,72284.11181,555.4316813,0.0,0.0,0.0,0.0,no,0
42746,2010,24007,40.353,-97.214,p40,3,14,482.4413156,0.0,0,0,85322.85595,482.4413156,0.0,0.0,0.0,0.0,no,0
42747,2010,24008,40.354,-97.07,p40,3,15,542.7821391,0.0,0,0,96676.75605,542.7821391,0.0,0.0,0.0,0.0,no,0
42748,2010,24009,40.355,-96.925,p40,3,13,308.3327648,0.0,0,0,73651.70233,308.3327648,0.0,0.0,0.0,0.0,no,0
42749,2010,24010,40.356,-96.781,p40,3,6,922.4860922,0.0,0,0,32624.06706,922.4860922,0.0,0.0,0.0,0.0,no,0
42750,2010,24011,40.357,-96.637,p40,3,5,1439.24078,0.0,0,0,24670.30249,1439.24078,0.0,0.0,0.0,0.0,no,0
42751,2010,24012,40.357,-96.493,p40,3,8,1075.463325,0.0,0,0,44889.80582,1075.463325,0.0,0.0,0.0,0.0,no,0
43098,2010,24260,40.162,-101.236,p40,4,1,1975.815534,0.0,0,0,10634.24892,1975.815534,0.0,0.0,0.0,0.0,no,0
43099,2010,24261,40.168,-101.092,p40,4,8,1819.884713,0.0,0,0,37909.99406,1819.884713,0.0,0.0,0.0,0.0,no,0
43100,2010,24262,40.173,-100.949,p40,4,11,2259.723825,0.0,0,0,55413.40175,2259.723825,0.0,0.0,0.0,0.0,no,0
43101,2010,24263,40.178,-100.805,p40,4,6,1839.477094,0.0,0,0,30216.33679,1839.477094,0.0,0.0,0.0,0.0,no,0
43102,2010,24264,40.183,-100.662,p40,4,6,849.2304516,0.0,0,0,28548.05534,849.2304516,0.0,0.0,0.0,0.0,no,0
43103,2010,24265,40.187,-100.518,p40,4,3,1014.10437,0.0,0,0,18380.59419,1014.10437,0.0,0.0,0.0,0.0,no,0
43104,2010,24266,40.192,-100.375,p40,4,2,721.143443,0.0,0,0,15411.15382,721.143443,0.0,0.0,0.0,0.0,no,0
43105,2010,24267,40.196,-100.231,p40,4,7,776.5182703,0.0,0,0,33466.07653,776.5182703,0.0,0.0,0.0,0.0,no,0
43106,2010,24268,40.201,-100.087,p40,4,8,959.1649805,0.0,0,0,35924.03687,959.1649805,0.0,0.0,0.0,0.0,no,0
43107,2010,24269,40.205,-99.944,p40,4,10,672.7909359,0.0,0,0,44389.60421,672.7909359,0.0,0.0,0.0,0.0,no,0
43108,2010,24270,40.209,-99.8,p40,4,7,586.7305875,0.0,0,0,31290.70477,586.7305875,0.0,0.0,0.0,0.0,no,0
43109,2010,24271,40.213,-99.656,p40,4,5,501.702293,0.0,0,0,25701.53161,501.702293,0.0,0.0,0.0,0.0,no,0
43110,2010,24272,40.216,-99.513,p40,4,14,560.3419266,0.0,0,0,80945.4133,560.3419266,0.0,0.0,0.0,0.0,no,0
43111,2010,24273,40.22,-99.369,p40,4,7,722.3542031,0.0,0,0,31745.70905,722.3542031,0.0,0.0,0.0,0.0,no,0
43112,2010,24274,40.223,-99.225,p40,4,7,1105.150078,0.0,0,0,32552.56741,1105.150078,0.0,0.0,0.0,0.0,no,0
43113,2010,24275,40.226,-99.081,p40,4,11,826.5296953,0.0,0,0,54527.7886,826.5296953,0.0,0.0,0.0,0.0,no,0
43114,2010,24276,40.23,-98.938,p40,4,14,714.2515453,0.0,0,0,68083.04477,714.2515453,0.0,0.0,0.0,0.0,no,0
43115,2010,24277,40.233,-98.794,p40,4,15,1085.639456,0.0,0,0,95250.28984,1085.639456,0.0,0.0,0.0,0.0,no,0
43116,2010,24278,40.235,-98.65,p40,4,16,951.180975,0.0,0,0,98173.70968,951.180975,0.0,0.0,0.0,0.0,no,0
43117,2010,24279,40.238,-98.506,p40,4,7,1295.63512,0.0,0,0,31470.49302,1295.63512,0.0,0.0,0.0,0.0,no,0
43118,2010,24280,40.24,-98.363,p40,4,5,1417.534678,0.0,0,0,25523.33294,1417.534678,0.0,0.0,0.0,0.0,no,0
43119,2010,24281,40.243,-98.219,p40,4,15,855.9487055,0.0,0,0,93159.18461,855.9487055,0.0,0.0,0.0,0.0,no,0
43120,2010,24282,40.245,-98.075,p40,4,11,963.189668,0.0,0,0,52065.23926,963.189668,0.0,0.0,0.0,0.0,no,0
43121,2010,24283,40.247,-97.931,p40,3,4,658.3113,0.0,0,0,20639.44359,658.3113,0.0,0.0,0.0,0.0,no,0
43122,2010,24284,40.249,-97.787,p40,3,15,493.228902,0.0,0,0,101980.235,493.228902,0.0,0.0,0.0,0.0,no,0
43123,2010,24285,40.251,-97.643,p40,3,7,630.4097109,0.0,0,0,38517.64077,630.4097109,0.0,0.0,0.0,0.0,no,0
43124,2010,24286,40.252,-97.5,p40,3,7,1144.798059,0.0,0,0,40379.83248,1144.798059,0.0,0.0,0.0,0.0,no,0
43125,2010,24287,40.254,-97.356,p40,3,8,1075.201214,0.0,0,0,43520.43435,1075.201214,0.0,0.0,0.0,0.0,no,0
43126,2010,24288,40.255,-97.212,p40,3,7,422.1709875,0.0,0,0,38026.20189,422.1709875,0.0,0.0,0.0,0.0,no,0
43127,2010,24289,40.256,-97.068,p40,3,14,223.9653797,0.0,0,0,78194.51936,223.9653797,0.0,0.0,0.0,0.0,no,0
43128,2010,24290,40.257,-96.924,p40,3,8,912.5206875,0.0,0,0,42856.50151,912.5206875,0.0,0.0,0.0,0.0,no,0
43129,2010,24291,40.258,-96.78,p40,3,3,919.2632414,0.0,0,0,14814.7905,919.2632414,0.0,0.0,0.0,0.0,no,0
43130,2010,24292,40.259,-96.636,p40,3,4,1178.521397,0.0,0,0,21025.98213,1178.521397,0.0,0.0,0.0,0.0,no,0
43131,2010,24293,40.26,-96.492,p40,3,7,1136.799563,0.0,0,0,37805.03836,1136.799563,0.0,0.0,0.0,0.0,no,0
43478,2010,24542,40.065,-101.228,p40,4,16,2928.490706,0.0,0,0,97325.76465,2928.490706,0.0,0.0,0.0,0.0,no,0
43479,2010,24543,40.07,-101.085,p40,4,8,2657.416613,0.0,0,0,37169.81956,2657.416613,0.0,0.0,0.0,0.0,no,0
43480,2010,24544,40.075,-100.941,p40,4,12,2608.432116,0.0,0,0,62587.7917,2608.432116,0.0,0.0,0.0,0.0,no,0
43481,2010,24545,40.08,-100.798,p40,4,7,1572.045469,0.0,0,0,31699.21681,1572.045469,0.0,0.0,0.0,0.0,no,0
43482,2010,24546,40.085,-100.655,p40,4,9,794.3707969,0.0,0,0,40358.68674,794.3707969,0.0,0.0,0.0,0.0,no,0
43483,2010,24547,40.09,-100.511,p40,4,16,581.4871031,0.0,0,0,95788.62155,581.4871031,0.0,0.0,0.0,0.0,no,0
43484,2010,24548,40.094,-100.368,p40,4,17,528.5095594,0.0,0,0,112857.058,528.5095594,0.0,0.0,0.0,0.0,no,0
43485,2010,24549,40.099,-100.225,p40,4,10,640.1573016,0.0,0,0,49211.7609,640.1573016,0.0,0.0,0.0,0.0,no,0
43486,2010,24550,40.103,-100.081,p40,4,11,732.6609469,0.0,0,0,59172.74293,732.6609469,0.0,0.0,0.0,0.0,no,0
43487,2010,24551,40.107,-99.938,p40,4,16,621.7253086,0.0,0,0,101671.6419,621.7253086,0.0,0.0,0.0,0.0,no,0
43488,2010,24552,40.111,-99.794,p40,4,17,411.8128594,0.0,0,0,109286.2069,411.8128594,0.0,0.0,0.0,0.0,no,0
43489,2010,24553,40.115,-99.651,p40,4,13,588.8413336,0.0,0,0,63821.98503,588.8413336,0.0,0.0,0.0,0.0,no,0
43490,2010,24554,40.119,-99.507,p40,4,10,488.2050668,0.0,0,0,51476.06963,488.2050668,0.0,0.0,0.0,0.0,no,0
43491,2010,24555,40.122,-99.364,p40,4,11,544.0743422,0.0,0,0,58117.41155,544.0743422,0.0,0.0,0.0,0.0,no,0
43492,2010,24556,40.126,-99.22,p40,4,5,1034.409045,0.0,0,0,27194.1321,1034.409045,0.0,0.0,0.0,0.0,no,0
43493,2010,24557,40.129,-99.077,p40,4,10,1468.340156,0.0,0,0,45497.6068,1468.340156,0.0,0.0,0.0,0.0,no,0
43494,2010,24558,40.132,-98.933,p40,4,1,1689.539513,0.0,0,0,11636.05413,1689.539513,0.0,0.0,0.0,0.0,no,0
43495,2010,24559,40.135,-98.79,p40,4,15,1663.965787,0.0,0,0,89947.20995,1663.965787,0.0,0.0,0.0,0.0,no,0
43496,2010,24560,40.138,-98.646,p40,4,15,1570.271822,0.0,0,0,94742.53689,1570.271822,0.0,0.0,0.0,0.0,no,0
43497,2010,24561,40.14,-98.503,p40,4,6,1498.465955,0.0,0,0,29971.23731,1498.465955,0.0,0.0,0.0,0.0,no,0
43498,2010,24562,40.143,-98.359,p40,4,5,1038.522263,0.0,0,0,25961.98305,1038.522263,0.0,0.0,0.0,0.0,no,0
43499,2010,24563,40.145,-98.215,p40,4,1,1034.381011,0.0,0,0,13082.92683,1034.381011,0.0,0.0,0.0,0.0,no,0
43500,2010,24564,40.147,-98.072,p40,4,14,868.7886609,0.0,0,0,70758.16185,868.7886609,0.0,0.0,0.0,0.0,no,0
43501,2010,24565,40.15,-97.928,p40,4,12,505.2316148,0.0,0,0,60652.98707,505.2316148,0.0,0.0,0.0,0.0,no,0
43502,2010,24566,40.151,-97.785,p40,3,15,529.8050848,0.0,0,0,87602.89763,529.8050848,0.0,0.0,0.0,0.0,no,0
43503,2010,24567,40.153,-97.641,p40,3,6,701.3592562,0.0,0,0,33895.93295,701.3592562,0.0,0.0,0.0,0.0,no,0
43504,2010,24568,40.155,-97.497,p40,3,14,1178.739084,0.0,0,0,81636.98487,1178.739084,0.0,0.0,0.0,0.0,no,0
43505,2010,24569,40.156,-97.354,p40,3,15,685.2959438,0.0,0,0,95320.98121,685.2959438,0.0,0.0,0.0,0.0,no,0
43506,2010,24570,40.158,-97.21,p40,3,8,623.8887047,0.0,0,0,43132.79444,623.8887047,0.0,0.0,0.0,0.0,no,0
43507,2010,24571,40.159,-97.066,p40,3,9,385.7574375,0.0,0,0,47528.38679,385.7574375,0.0,0.0,0.0,0.0,no,0
43508,2010,24572,40.16,-96.923,p40,3,13,482.4087574,0.0,0,0,73465.40805,482.4087574,0.0,0.0,0.0,0.0,no,0
43509,2010,24573,40.161,-96.779,p40,3,6,1231.563361,0.0,0,0,29235.39849,1231.563361,0.0,0.0,0.0,0.0,no,0
43510,2010,24574,40.161,-96.635,p40,3,5,1232.802408,0.0,0,0,27914.35207,1232.802408,0.0,0.0,0.0,0.0,no,0
43511,2010,24575,40.162,-96.492,p40,3,6,1437.257672,0.0,0,0,35558.89399,1437.257672,0.0,0.0,0.0,0.0,no,0
43864,2010,24841,39.997,-100.361,p40,4,18,580.5604125,0.0,0,0,142628.7363,580.5604125,0.0,0.0,0.0,0.0,no,0
43865,2010,24842,40.001,-100.218,p40,4,16,507.8313984,0.0,0,0,102586.4975,507.8313984,0.0,0.0,0.0,0.0,no,0
43866,2010,24843,40.006,-100.075,p40,4,18,664.0656539,0.0,0,0,131569.7557,664.0656539,0.0,0.0,0.0,0.0,no,0
43868,2010,24845,40.014,-99.789,p40,4,18,929.0120344,0.0,0,0,143088.3314,929.0120344,0.0,0.0,0.0,0.0,no,0
43869,2010,24846,40.017,-99.645,p40,4,18,726.5174133,0.0,0,0,133053.5048,726.5174133,0.0,0.0,0.0,0.0,no,0
43870,2010,24847,40.021,-99.502,p40,4,17,673.6692164,0.0,0,0,105214.3078,673.6692164,0.0,0.0,0.0,0.0,no,0
43871,2010,24848,40.025,-99.359,p40,4,17,469.5635496,0.0,0,0,109884.9919,469.5635496,0.0,0.0,0.0,0.0,no,0
43872,2010,24849,40.028,-99.215,p40,4,4,953.7229828,0.0,0,0,23792.71203,953.7229828,0.0,0.0,0.0,0.0,no,0
43873,2010,24850,40.031,-99.072,p40,4,10,1540.869834,0.0,0,0,49422.85519,1540.869834,0.0,0.0,0.0,0.0,no,0
43874,2010,24851,40.034,-98.929,p40,4,14,1547.682314,0.0,0,0,78551.2701,1547.682314,0.0,0.0,0.0,0.0,no,0
43875,2010,24852,40.037,-98.786,p40,4,17,1607.166309,0.0,0,0,112433.0858,1607.166309,0.0,0.0,0.0,0.0,no,0
43876,2010,24853,40.04,-98.642,p40,4,17,1792.975247,0.0,0,0,112111.1789,1792.975247,0.0,0.0,0.0,0.0,no,0
43877,2010,24854,40.043,-98.499,p40,4,14,1444.330617,0.0,0,0,68091.80719,1444.330617,0.0,0.0,0.0,0.0,no,0
43878,2010,24855,40.045,-98.355,p40,4,11,1703.777541,0.0,0,0,58018.61632,1703.777541,0.0,0.0,0.0,0.0,no,0
43879,2010,24856,40.048,-98.212,p40,4,11,1480.301578,0.0,0,0,55500.41854,1480.301578,0.0,0.0,0.0,0.0,no,0
43880,2010,24857,40.05,-98.069,p40,4,3,583.9527938,0.0,0,0,17171.34551,583.9527938,0.0,0.0,0.0,0.0,no,0
43881,2010,24858,40.052,-97.925,p40,4,13,597.3100734,0.0,0,0,66013.10899,597.3100734,0.0,0.0,0.0,0.0,no,0
43882,2010,24859,40.054,-97.782,p40,4,14,433.2490031,0.0,0,0,74175.51937,433.2490031,0.0,0.0,0.0,0.0,no,0
43883,2010,24860,40.056,-97.638,p40,4,13,600.7027078,0.0,0,0,66165.87442,600.7027078,0.0,0.0,0.0,0.0,no,0
43884,2010,24861,40.057,-97.495,p40,3,17,1032.276403,0.0,0,0,127808.1019,1032.276403,0.0,0.0,0.0,0.0,no,0
43885,2010,24862,40.059,-97.352,p40,3,16,913.8316852,0.0,0,0,115448.3624,913.8316852,0.0,0.0,0.0,0.0,no,0
43886,2010,24863,40.06,-97.208,p40,3,14,1082.070141,0.0,0,0,84195.3179,1082.070141,0.0,0.0,0.0,0.0,no,0
43887,2010,24864,40.061,-97.065,p40,3,11,1214.775731,0.0,0,0,59255.7427,1214.775731,0.0,0.0,0.0,0.0,no,0
43888,2010,24865,40.062,-96.921,p40,3,11,2061.155363,0.0,0,0,55563.67805,2061.155363,0.0,0.0,0.0,0.0,no,0
43889,2010,24866,40.063,-96.778,p40,3,7,1291.138734,0.0,0,0,40154.83035,1291.138734,0.0,0.0,0.0,0.0,no,0
43890,2010,24867,40.064,-96.634,p40,3,12,1556.651798,0.0,0,0,67532.7396,1556.651798,0.0,0.0,0.0,0.0,no,0
43891,2010,24868,40.064,-96.491,p40,3,11,1135.089703,0.0,0,0,56948.66673,1135.089703,0.0,0.0,0.0,0.0,no,0
44269,2010,25154,39.965,-96.777,p40,3,19,257.0466973,0.0,0,0,168697.5882,257.0466973,0.0,0.0,0.0,0.0,no,0
44270,2010,25155,39.966,-96.633,p40,3,19,275.0702098,0.0,0,0,160627.8212,275.0702098,0.0,0.0,0.0,0.0,no,0
44271,2010,25156,39.967,-96.49,p40,3,20,186.0347566,0.0,0,0,183587.1114,186.0347566,0.0,0.0,0.0,0.0,no,0
52018,2010,30688,36.546,-76.324,p98,3,7,582.7846219,0.0,0,0,90974.89819,582.7846219,0.0,0.0,0.0,0.0,no,0
52019,2010,30689,36.526,-76.19,p98,3,1,733.2599672,100.0,2022,2052,9799.074093,733.2599672,0.0,0.0,0.0,0.0,no,0
52020,2010,30690,36.505,-76.057,p98,3,8,258.3037477,62.4,2017,2047,106168.7986,258.3037477,0.0,0.0,0.0,0.0,no,0
52393,2010,30945,36.549,-77.017,p98,4,20,1326.0267,5.0,2016,2046,90283.33859,1326.0267,0.0,0.0,0.0,0.0,no,0
52394,2010,30946,36.53,-76.884,p98,3,6,1315.927012,5.0,2018,2048,64095.20809,1315.927012,0.0,0.0,0.0,0.0,no,0
52395,2010,30947,36.51,-76.751,p98,3,3,1754.923219,0.0,0,0,17532.05597,1754.923219,0.0,0.0,0.0,0.0,no,0
52396,2010,30948,36.49,-76.618,p98,3,2,1646.370436,5.0,2015,2045,15529.02315,1646.370436,0.0,0.0,0.0,0.0,no,0
52397,2010,30949,36.47,-76.485,p98,3,9,277.6320563,0.0,0,0,108805.4496,277.6320563,0.0,0.0,0.0,0.0,no,0
52398,2010,30950,36.45,-76.352,p98,4,17,747.7288453,8.0,2015,2045,54397.0993,747.7288453,0.0,0.0,0.0,0.0,no,0
52399,2010,30951,36.429,-76.219,p98,4,13,2047.296136,60.0,2017,2047,38569.61001,2047.296136,0.0,0.0,0.0,0.0,no,0
52400,2010,30952,36.409,-76.086,p98,4,3,584.0275289,20.0,2015,2045,12008.34731,584.0275289,0.0,0.0,0.0,0.0,no,0
52401,2010,30953,36.389,-75.953,p98,4,20,42.90006401,5.0,2018,2048,256220.2984,42.90006401,0.0,0.0,0.0,0.0,no,0
52768,2010,31211,36.549,-77.711,p98,4,9,1784.434936,0.0,0,0,24544.32253,1784.434936,0.0,0.0,0.0,0.0,no,0
52769,2010,31212,36.53,-77.578,p98,4,7,1417.121705,79.9,2019,2049,20989.67585,1417.121705,0.0,0.0,0.0,0.0,no,0
52770,2010,31213,36.511,-77.444,p98,4,2,1000.723992,74.9,2018,2048,9498.917283,1000.723992,0.0,0.0,0.0,0.0,no,0
52771,2010,31214,36.492,-77.311,p98,4,16,1120.030031,5.0,2018,2048,49696.61942,1120.030031,0.0,0.0,0.0,0.0,no,0
52772,2010,31215,36.472,-77.178,p98,4,15,929.3143289,20.0,2017,2047,44478.04408,929.3143289,0.0,0.0,0.0,0.0,no,0
52773,2010,31216,36.453,-77.044,p98,4,12,903.2569453,16.0,2020,2050,36529.75685,903.2569453,0.0,0.0,0.0,0.0,no,0
52774,2010,31217,36.433,-76.911,p98,3,5,985.2303375,5.0,2015,2045,35133.44694,985.2303375,0.0,0.0,0.0,0.0,no,0
52775,2010,31218,36.414,-76.778,p98,4,9,825.0194883,5.0,2015,2045,24284.17998,825.0194883,0.0,0.0,0.0,0.0,no,0
52776,2010,31219,36.394,-76.645,p98,4,11,1497.685697,5.0,2015,2045,30212.92107,1497.685697,0.0,0.0,0.0,0.0,no,0
52777,2010,31220,36.374,-76.512,p98,4,9,1019.903906,5.0,2015,2045,25548.05413,1019.903906,0.0,0.0,0.0,0.0,no,0
52778,2010,31221,36.354,-76.379,p98,4,12,2771.757984,5.0,2015,2045,36145.27491,2771.757984,0.0,0.0,0.0,0.0,no,0
52779,2010,31222,36.333,-76.247,p98,4,9,572.6320945,5.0,2019,2049,25036.43444,572.6320945,0.0,0.0,0.0,0.0,no,0
52780,2010,31223,36.313,-76.114,p98,4,9,943.0304766,20.0,2021,2051,27271.41675,943.0304766,0.0,0.0,0.0,0.0,no,0
52781,2010,31224,36.293,-75.981,p98,4,20,168.9403078,9.339139319,2020,2050,104592.0622,168.9403078,0.0,0.0,0.0,0.0,no,0
53142,2010,31472,36.563,-78.539,p98,4,17,657.7910648,0.0,0,0,50820.32928,657.7910648,0.0,0.0,0.0,0.0,no,0
53143,2010,31473,36.545,-78.405,p98,4,17,304.8507141,5.0,2015,2045,53501.43371,304.8507141,0.0,0.0,0.0,0.0,no,0
53144,2010,31474,36.526,-78.271,p98,4,5,745.9221656,5.0,2017,2047,15456.89968,745.9221656,0.0,0.0,0.0,0.0,no,0
53145,2010,31475,36.508,-78.138,p98,4,15,1173.624947,65.0,2021,2051,44089.05441,1173.624947,0.0,0.0,0.0,0.0,no,0
53146,2010,31476,36.49,-78.004,p98,4,6,1587.28777,20.0,2019,2049,17427.80694,1587.28777,0.0,0.0,0.0,0.0,no,0
53147,2010,31477,36.471,-77.871,p98,4,8,1235.946347,5.0,2016,2046,23309.86545,1235.946347,0.0,0.0,0.0,0.0,no,0
53148,2010,31478,36.452,-77.737,p98,4,5,972.1223859,20.0,2014,2044,16794.87233,972.1223859,0.0,0.0,0.0,0.0,no,0
53149,2010,31479,36.433,-77.604,p98,4,2,751.1317312,20.0,2022,2052,9606.585475,751.1317312,0.0,0.0,0.0,0.0,no,0
53150,2010,31480,36.414,-77.471,p98,4,4,1265.751056,16.0,2017,2047,14894.32439,1265.751056,0.0,0.0,0.0,0.0,no,0
53151,2010,31481,36.395,-77.337,p98,4,3,1133.119125,5.0,2016,2046,10601.32734,1133.119125,0.0,0.0,0.0,0.0,no,0
53152,2010,31482,36.376,-77.204,p98,4,9,957.7704516,13.5,2017,2047,26621.63505,957.7704516,0.0,0.0,0.0,0.0,no,0
53153,2010,31483,36.357,-77.071,p98,4,15,907.1306438,9.0,2020,2050,43091.44128,907.1306438,0.0,0.0,0.0,0.0,no,0
53154,2010,31484,36.337,-76.938,p98,4,2,1345.990036,5.0,2016,2046,8001.924898,1345.990036,0.0,0.0,0.0,0.0,no,0
53155,2010,31485,36.317,-76.805,p98,4,13,1004.993072,5.0,2016,2046,37498.09054,1004.993072,0.0,0.0,0.0,0.0,no,0
53156,2010,31486,36.298,-76.673,p98,4,19,378.3908672,5.0,2020,2050,68017.45569,378.3908672,0.0,0.0,0.0,0.0,no,0
53157,2010,31487,36.278,-76.54,p98,4,5,1564.068741,5.0,2021,2051,15084.28332,1564.068741,0.0,0.0,0.0,0.0,no,0
53158,2010,31488,36.258,-76.407,p98,4,3,1971.007805,16.2,2019,2049,12685.20003,1971.007805,0.0,0.0,0.0,0.0,no,0
