sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
38927,2023,18880,41.277,-100.011,s116,4,2,225.5,0.0,0,0,49197.42526,225.5,0.0,0.0,0.0,0.0,no,0
38928,2023,18881,41.281,-99.865,s116,6,1,176.0,0.0,0,0,54786.47529,176.0,0.0,0.0,0.0,0.0,no,0
38929,2023,18882,41.285,-99.718,s116,5,2,247.5,0.0,0,0,102986.2591,247.5,0.0,0.0,0.0,0.0,no,0
38930,2023,18883,41.289,-99.572,s116,3,2,253.0,0.0,0,0,61302.98171,253.0,0.0,0.0,0.0,0.0,no,0
38931,2023,18884,41.293,-99.426,s116,4,1,192.5,0.0,0,0,41579.00416,192.5,0.0,0.0,0.0,0.0,no,0
38932,2023,18885,41.296,-99.28,s116,4,1,220.0,73.1,2014,2044,40798.50313,220.0,0.0,0.0,0.0,0.0,no,0
39306,2023,19113,41.176,-100.15,s116,3,3,253.0,0.0,0,0,88462.12788,253.0,0.0,0.0,0.0,0.0,no,0
39307,2023,19114,41.18,-100.004,s116,3,3,264.0,0.0,0,0,73137.38762,264.0,0.0,0.0,0.0,0.0,no,0
39308,2023,19115,41.184,-99.859,s116,4,1,253.0,0.0,0,0,27576.68285,253.0,0.0,0.0,0.0,0.0,no,0
39309,2023,19116,41.188,-99.713,s116,5,3,209.0,0.0,0,0,128065.9977,209.0,0.0,0.0,0.0,0.0,no,0
39310,2023,19117,41.192,-99.567,s116,5,2,231.0,0.0,0,0,81434.77541,231.0,0.0,0.0,0.0,0.0,no,0
39311,2023,19118,41.195,-99.421,s116,3,3,247.5,0.0,0,0,77668.82122,247.5,0.0,0.0,0.0,0.0,no,0
39312,2023,19119,41.199,-99.275,s116,5,1,236.5,0.0,0,0,35362.78385,236.5,0.0,0.0,0.0,0.0,no,0
39686,2023,19351,41.078,-100.144,s116,5,1,225.5,0.0,0,0,31822.44265,225.5,0.0,0.0,0.0,0.0,no,0
39687,2023,19352,41.082,-99.998,s116,4,1,242.0,0.0,0,0,28172.48056,242.0,0.0,0.0,0.0,0.0,no,0
39688,2023,19353,41.086,-99.853,s116,3,1,264.0,0.0,0,0,11048.49945,0.0,264.0,264.0,0.0,0.0,no,1
39689,2023,19354,41.09,-99.707,s116,4,1,231.0,0.0,0,0,26029.88779,231.0,0.0,0.0,0.0,0.0,no,0
39690,2023,19355,41.094,-99.561,s116,5,1,247.5,0.0,0,0,30680.35091,247.5,0.0,0.0,0.0,0.0,no,0
39691,2023,19356,41.098,-99.416,s116,5,1,231.0,0.0,0,0,43548.79453,231.0,0.0,0.0,0.0,0.0,no,0
39692,2023,19357,41.101,-99.27,s116,4,1,231.0,0.0,0,0,42763.85749,231.0,0.0,0.0,0.0,0.0,no,0
37413,2023,18019,41.689,-99.153,s116,4,4,258.5,0.0,0,0,148225.6136,258.5,0.0,0.0,0.0,0.0,no,0
37414,2023,18020,41.692,-99.006,s116,5,4,209.0,0.0,0,0,212838.9206,209.0,0.0,0.0,0.0,0.0,no,0
37415,2023,18021,41.695,-98.859,s116,4,4,242.0,0.0,0,0,157407.9,242.0,0.0,0.0,0.0,0.0,no,0
37793,2023,18232,41.592,-99.148,s116,3,5,264.0,0.0,0,0,158784.4585,264.0,0.0,0.0,0.0,0.0,no,0
37794,2023,18233,41.595,-99.001,s116,5,2,159.5,0.0,0,0,78457.45852,159.5,0.0,0.0,0.0,0.0,no,0
37795,2023,18234,41.598,-98.855,s116,5,2,198.0,0.0,0,0,96945.45316,198.0,0.0,0.0,0.0,0.0,no,0
38173,2023,18446,41.494,-99.143,s116,4,5,242.0,0.0,0,0,182827.3879,242.0,0.0,0.0,0.0,0.0,no,0
38174,2023,18447,41.498,-98.997,s116,3,3,264.0,0.0,0,0,104100.327,264.0,0.0,0.0,0.0,0.0,no,0
38175,2023,18448,41.501,-98.85,s116,5,1,247.5,0.0,0,0,39029.67815,247.5,0.0,0.0,0.0,0.0,no,0
38553,2023,18665,41.397,-99.139,s116,4,5,110.0,0.0,0,0,288569.7784,110.0,0.0,0.0,0.0,0.0,no,0
38554,2023,18666,41.4,-98.992,s116,3,4,242.0,0.0,0,0,153558.2037,242.0,0.0,0.0,0.0,0.0,no,0
38555,2023,18667,41.403,-98.846,s116,4,1,247.5,0.0,0,0,24190.02891,247.5,0.0,0.0,0.0,0.0,no,0
37416,2023,18022,41.698,-98.712,s118,3,5,280.5,0.0,0,0,153141.3931,280.5,0.0,0.0,0.0,0.0,no,0
37417,2023,18023,41.701,-98.565,s118,4,4,264.0,0.0,0,0,119454.5745,264.0,0.0,0.0,0.0,0.0,no,0
37418,2023,18024,41.704,-98.418,s118,5,3,225.5,0.0,0,0,109864.3066,225.5,0.0,0.0,0.0,0.0,no,0
37796,2023,18235,41.601,-98.708,s118,4,5,253.0,0.0,0,0,143829.074,253.0,0.0,0.0,0.0,0.0,no,0
37797,2023,18236,41.604,-98.561,s118,3,4,236.5,0.0,0,0,119853.8741,236.5,0.0,0.0,0.0,0.0,no,0
37798,2023,18237,41.606,-98.414,s118,3,2,269.5,0.0,0,0,37076.20122,269.5,0.0,0.0,0.0,0.0,no,0
38176,2023,18449,41.503,-98.704,s118,5,1,209.0,0.0,0,0,31526.54607,209.0,0.0,0.0,0.0,0.0,no,0
38177,2023,18450,41.506,-98.557,s118,4,2,231.0,0.0,0,0,59647.78477,231.0,0.0,0.0,0.0,0.0,no,0
38178,2023,18451,41.509,-98.41,s118,4,3,253.0,0.0,0,0,87045.29387,253.0,0.0,0.0,0.0,0.0,no,0
38556,2023,18668,41.406,-98.699,s118,5,4,225.5,0.0,0,0,147463.095,225.5,0.0,0.0,0.0,0.0,no,0
38557,2023,18669,41.409,-98.553,s118,5,5,236.5,0.0,0,0,154696.4319,236.5,0.0,0.0,0.0,0.0,no,0
38558,2023,18670,41.411,-98.406,s118,4,4,242.0,0.0,0,0,104920.2458,242.0,0.0,0.0,0.0,0.0,no,0
37422,2023,18028,41.712,-97.829,s118,4,3,187.0,0.0,0,0,82531.91582,187.0,0.0,0.0,0.0,0.0,no,0
37423,2023,18029,41.714,-97.682,s118,5,5,88.0,0.0,0,0,225350.3811,88.0,0.0,0.0,0.0,0.0,no,0
37424,2023,18030,41.716,-97.534,s118,5,3,110.0,2.3,2017,2047,122716.1216,110.0,0.0,0.0,0.0,0.0,no,0
37425,2023,18031,41.717,-97.387,s118,4,3,82.5,6.8,2015,2045,85022.55612,82.5,0.0,0.0,0.0,0.0,no,0
37802,2023,18241,41.615,-97.826,s118,4,3,159.5,0.0,0,0,88976.68717,159.5,0.0,0.0,0.0,0.0,no,0
37803,2023,18242,41.617,-97.679,s118,5,5,121.0,0.0,0,0,158886.7794,121.0,0.0,0.0,0.0,0.0,no,0
37804,2023,18243,41.618,-97.532,s118,5,5,60.5,2.3,2017,2047,288077.8759,60.5,0.0,0.0,0.0,0.0,no,0
37805,2023,18244,41.62,-97.385,s118,5,5,22.0,2.3,2017,2047,512363.4717,22.0,0.0,0.0,0.0,0.0,no,0
38183,2023,18456,41.519,-97.676,s118,5,5,104.5,0.0,0,0,173961.7857,104.5,0.0,0.0,0.0,0.0,no,0
38184,2023,18457,41.521,-97.53,s118,6,5,55.0,0.0,0,0,280479.507,55.0,0.0,0.0,0.0,0.0,no,0
38563,2023,18675,41.422,-97.674,s118,6,3,176.0,0.0,0,0,111631.1637,176.0,0.0,0.0,0.0,0.0,no,0
38564,2023,18676,41.423,-97.527,s118,6,2,148.5,0.0,0,0,98284.56872,148.5,0.0,0.0,0.0,0.0,no,0
38182,2023,18455,41.517,-97.823,s118,5,3,214.5,0.0,0,0,113710.7479,214.5,0.0,0.0,0.0,0.0,no,0
38559,2023,18671,41.414,-98.26,s118,4,1,253.0,0.0,0,0,18128.06499,253.0,0.0,0.0,0.0,0.0,no,0
38560,2023,18672,41.416,-98.113,s118,5,3,231.0,0.0,0,0,106001.4455,231.0,0.0,0.0,0.0,0.0,no,0
38561,2023,18673,41.418,-97.967,s118,5,1,225.5,0.0,0,0,56251.65762,225.5,0.0,0.0,0.0,0.0,no,0
38562,2023,18674,41.42,-97.82,s118,5,4,209.0,0.0,0,0,136381.3063,209.0,0.0,0.0,0.0,0.0,no,0
38939,2023,18892,41.316,-98.256,s118,5,1,242.0,0.0,0,0,25924.53121,242.0,0.0,0.0,0.0,0.0,no,0
38940,2023,18893,41.318,-98.11,s118,5,2,247.5,0.0,0,0,92000.04642,247.5,0.0,0.0,0.0,0.0,no,0
38941,2023,18894,41.32,-97.964,s118,6,3,209.0,0.0,0,0,128072.9815,209.0,0.0,0.0,0.0,0.0,no,0
38942,2023,18895,41.322,-97.818,s118,6,1,209.0,0.0,0,0,80590.94959,209.0,0.0,0.0,0.0,0.0,no,0
38539,2023,18651,41.337,-101.187,s117,6,2,258.5,0.0,0,0,41117.11022,258.5,0.0,0.0,0.0,0.0,no,0
38540,2023,18652,41.342,-101.04,s117,6,3,253.0,0.0,0,0,74206.65426,253.0,0.0,0.0,0.0,0.0,no,0
38541,2023,18653,41.347,-100.894,s117,5,4,253.0,0.0,0,0,115315.7622,253.0,0.0,0.0,0.0,0.0,no,0
38542,2023,18654,41.352,-100.748,s117,5,4,258.5,0.0,0,0,101867.3708,258.5,0.0,0.0,0.0,0.0,no,0
38543,2023,18655,41.357,-100.602,s117,5,3,247.5,0.0,0,0,81977.91845,247.5,0.0,0.0,0.0,0.0,no,0
38544,2023,18656,41.362,-100.456,s117,5,2,253.0,0.0,0,0,70295.16301,253.0,0.0,0.0,0.0,0.0,no,0
38545,2023,18657,41.366,-100.309,s117,5,3,258.5,0.0,0,0,82139.59397,258.5,0.0,0.0,0.0,0.0,no,0
38919,2023,18872,41.24,-101.179,s117,6,2,242.0,0.0,0,0,43513.6914,242.0,0.0,0.0,0.0,0.0,no,0
38920,2023,18873,41.245,-101.033,s117,7,5,198.0,0.0,0,0,100043.2911,198.0,0.0,0.0,0.0,0.0,no,0
38921,2023,18874,41.25,-100.887,s117,6,3,242.0,0.0,0,0,73046.38866,242.0,0.0,0.0,0.0,0.0,no,0
38922,2023,18875,41.255,-100.741,s117,6,4,209.0,0.0,0,0,101159.5564,209.0,0.0,0.0,0.0,0.0,no,0
38923,2023,18876,41.26,-100.595,s117,5,2,269.5,0.0,0,0,63465.90861,269.5,0.0,0.0,0.0,0.0,no,0
38924,2023,18877,41.264,-100.449,s117,5,2,253.0,0.0,0,0,78412.02008,253.0,0.0,0.0,0.0,0.0,no,0
38925,2023,18878,41.269,-100.303,s117,5,3,269.5,0.0,0,0,84402.95367,269.5,0.0,0.0,0.0,0.0,no,0
39299,2023,19106,41.142,-101.171,s117,7,5,121.0,0.0,0,0,122785.311,121.0,0.0,0.0,0.0,0.0,no,0
39300,2023,19107,41.147,-101.025,s117,7,5,104.5,0.0,0,0,204482.8556,104.5,0.0,0.0,0.0,0.0,no,0
39301,2023,19108,41.152,-100.879,s117,7,5,60.5,0.0,0,0,253134.7299,60.5,0.0,0.0,0.0,0.0,no,0
39303,2023,19110,41.162,-100.588,s117,5,3,220.0,0.0,0,0,81093.41412,220.0,0.0,0.0,0.0,0.0,no,0
39304,2023,19111,41.167,-100.442,s117,6,1,264.0,0.0,0,0,9858.922707,264.0,0.0,0.0,0.0,0.0,no,0
39305,2023,19112,41.171,-100.296,s117,5,1,247.5,0.0,0,0,54085.33852,247.5,0.0,0.0,0.0,0.0,no,0
39679,2023,19344,41.045,-101.163,s117,5,1,236.5,0.0,0,0,21497.81201,236.5,0.0,0.0,0.0,0.0,no,0
39680,2023,19345,41.05,-101.017,s117,5,1,247.5,0.0,0,0,38076.0097,247.5,0.0,0.0,0.0,0.0,no,0
39681,2023,19346,41.055,-100.872,s117,5,1,209.0,0.0,0,0,51534.68832,209.0,0.0,0.0,0.0,0.0,no,0
39682,2023,19347,41.06,-100.726,s117,5,4,99.0,0.0,0,0,106068.6025,99.0,0.0,0.0,0.0,0.0,no,0
39683,2023,19348,41.065,-100.581,s117,5,4,115.5,0.0,0,0,110042.9854,115.5,0.0,0.0,0.0,0.0,no,0
39684,2023,19349,41.069,-100.435,s117,6,2,203.5,0.0,0,0,48741.81684,203.5,0.0,0.0,0.0,0.0,no,0
39685,2023,19350,41.074,-100.29,s117,6,1,242.0,0.0,0,0,30311.66152,242.0,0.0,0.0,0.0,0.0,no,0
40059,2023,19583,40.947,-101.155,s117,5,1,258.5,0.0,0,0,10893.62638,258.5,0.0,0.0,0.0,0.0,no,0
40060,2023,19584,40.952,-101.01,s117,5,1,269.5,0.0,0,0,21112.95519,269.5,0.0,0.0,0.0,0.0,no,0
40061,2023,19585,40.958,-100.864,s117,5,1,269.5,0.0,0,0,19249.16268,269.5,0.0,0.0,0.0,0.0,no,0
40062,2023,19586,40.962,-100.719,s117,4,1,242.0,0.0,0,0,22854.23829,242.0,0.0,0.0,0.0,0.0,no,0
40063,2023,19587,40.967,-100.574,s117,3,2,253.0,0.0,0,0,69371.13907,0.0,253.0,253.0,0.0,0.0,no,1
40064,2023,19588,40.972,-100.428,s117,4,2,176.0,0.0,0,0,50972.11183,176.0,0.0,0.0,0.0,0.0,no,0
40065,2023,19589,40.976,-100.283,s117,6,3,198.0,0.0,0,0,62142.84912,198.0,0.0,0.0,0.0,0.0,no,0
40439,2023,19825,40.85,-101.147,s117,6,1,242.0,0.0,0,0,27402.3763,242.0,0.0,0.0,0.0,0.0,no,0
40440,2023,19826,40.855,-101.002,s117,5,2,258.5,0.0,0,0,76965.26961,258.5,0.0,0.0,0.0,0.0,no,0
40441,2023,19827,40.86,-100.857,s117,6,2,269.5,0.0,0,0,49374.43581,269.5,0.0,0.0,0.0,0.0,no,0
40442,2023,19828,40.865,-100.712,s117,5,1,220.0,0.0,0,0,27528.00793,220.0,0.0,0.0,0.0,0.0,no,0
40443,2023,19829,40.87,-100.567,s117,4,4,253.0,0.0,0,0,104887.617,253.0,0.0,0.0,0.0,0.0,no,0
40444,2023,19830,40.874,-100.421,s117,3,5,275.0,0.0,0,0,88858.3449,275.0,0.0,0.0,0.0,0.0,no,0
40445,2023,19831,40.879,-100.276,s117,4,2,231.0,0.0,0,0,59026.35769,231.0,0.0,0.0,0.0,0.0,no,0
40819,2023,20071,40.752,-101.139,s117,6,5,242.0,0.0,0,0,134174.8823,242.0,0.0,0.0,0.0,0.0,no,0
40820,2023,20072,40.758,-100.994,s117,6,4,247.5,0.0,0,0,110907.4807,247.5,0.0,0.0,0.0,0.0,no,0
40821,2023,20073,40.763,-100.849,s117,5,2,258.5,0.0,0,0,60054.87329,258.5,0.0,0.0,0.0,0.0,no,0
40822,2023,20074,40.768,-100.705,s117,6,2,231.0,0.0,0,0,42250.51605,231.0,0.0,0.0,0.0,0.0,no,0
40823,2023,20075,40.772,-100.56,s117,5,4,236.5,0.0,0,0,119110.1156,236.5,0.0,0.0,0.0,0.0,no,0
40824,2023,20076,40.777,-100.415,s117,4,4,264.0,0.0,0,0,123170.0716,264.0,0.0,0.0,0.0,0.0,no,0
40825,2023,20077,40.781,-100.27,s117,3,1,258.5,0.0,0,0,45068.67152,0.0,258.5,141.7,0.0,0.0,no,1
38933,2023,18886,41.299,-99.134,s117,4,1,247.5,0.0,0,0,31575.17157,247.5,0.0,0.0,0.0,0.0,no,0
38934,2023,18887,41.303,-98.988,s117,5,5,60.5,0.0,0,0,193563.3849,60.5,0.0,0.0,0.0,0.0,no,0
38935,2023,18888,41.306,-98.841,s117,4,2,203.5,0.0,0,0,55074.43442,203.5,0.0,0.0,0.0,0.0,no,0
39313,2023,19120,41.202,-99.129,s117,4,4,198.0,0.0,0,0,100299.3309,198.0,0.0,0.0,0.0,0.0,no,0
39314,2023,19121,41.205,-98.983,s117,4,1,209.0,0.0,0,0,45852.11642,209.0,0.0,0.0,0.0,0.0,no,0
39315,2023,19122,41.208,-98.837,s117,5,5,209.0,0.0,0,0,153204.169,209.0,0.0,0.0,0.0,0.0,no,0
39693,2023,19358,41.104,-99.124,s117,5,4,170.5,0.0,0,0,105641.5802,170.5,0.0,0.0,0.0,0.0,no,0
39694,2023,19359,41.108,-98.978,s117,5,2,231.0,0.0,0,0,77786.10502,231.0,0.0,0.0,0.0,0.0,no,0
39695,2023,19360,41.111,-98.833,s117,5,2,187.0,0.0,0,0,63480.70878,187.0,0.0,0.0,0.0,0.0,no,0
38936,2023,18889,41.308,-98.695,s117,4,5,225.5,0.0,0,0,198954.2072,225.5,0.0,0.0,0.0,0.0,no,0
38937,2023,18890,41.311,-98.549,s117,6,5,176.0,0.0,0,0,195536.8843,176.0,0.0,0.0,0.0,0.0,no,0
38938,2023,18891,41.314,-98.403,s117,6,5,187.0,0.0,0,0,132386.578,187.0,0.0,0.0,0.0,0.0,no,0
39316,2023,19123,41.211,-98.691,s117,5,5,176.0,0.0,0,0,166774.2003,176.0,0.0,0.0,0.0,0.0,no,0
39317,2023,19124,41.214,-98.545,s117,5,4,137.5,0.0,0,0,136721.4561,137.5,0.0,0.0,0.0,0.0,no,0
39318,2023,19125,41.216,-98.399,s117,6,4,159.5,0.0,0,0,96281.09157,159.5,0.0,0.0,0.0,0.0,no,0
39696,2023,19361,41.113,-98.687,s117,5,5,126.5,0.0,0,0,178992.9771,126.5,0.0,0.0,0.0,0.0,no,0
39697,2023,19362,41.116,-98.541,s117,5,5,110.0,0.0,0,0,216238.3986,110.0,0.0,0.0,0.0,0.0,no,0
39698,2023,19363,41.119,-98.395,s117,5,4,137.5,0.0,0,0,129478.7009,137.5,0.0,0.0,0.0,0.0,no,0
38943,2023,18896,41.324,-97.671,s117,6,3,165.0,0.0,0,0,66179.60392,165.0,0.0,0.0,0.0,0.0,no,0
39319,2023,19126,41.218,-98.253,s117,6,3,148.5,0.0,0,0,80890.62218,148.5,0.0,0.0,0.0,0.0,no,0
39320,2023,19127,41.221,-98.107,s117,6,4,192.5,0.0,0,0,111833.4119,192.5,0.0,0.0,0.0,0.0,no,0
39321,2023,19128,41.223,-97.961,s117,6,4,176.0,0.0,0,0,99081.55167,176.0,0.0,0.0,0.0,0.0,no,0
39322,2023,19129,41.225,-97.815,s117,5,5,110.0,0.0,0,0,146828.5907,110.0,0.0,0.0,0.0,0.0,no,0
39699,2023,19364,41.121,-98.25,s117,5,4,82.5,0.0,0,0,144267.1775,82.5,0.0,0.0,0.0,0.0,no,0
39700,2023,19365,41.123,-98.104,s117,5,5,77.0,0.0,0,0,219907.458,77.0,0.0,0.0,0.0,0.0,no,0
39701,2023,19366,41.125,-97.958,s117,6,5,71.5,0.0,0,0,174841.2509,71.5,0.0,0.0,0.0,0.0,no,0
40079,2023,19603,41.023,-98.246,s117,5,5,66.0,0.0,0,0,181458.0586,66.0,0.0,0.0,0.0,0.0,no,0
40080,2023,19604,41.026,-98.1,s117,5,5,38.5,0.0,0,0,274134.3387,38.5,0.0,0.0,0.0,0.0,no,0
38944,2023,18897,41.326,-97.525,s117,6,5,143.0,0.0,0,0,116484.2418,143.0,0.0,0.0,0.0,0.0,no,0
38945,2023,18898,41.327,-97.379,s117,6,5,66.0,0.0,0,0,280765.6634,66.0,0.0,0.0,0.0,0.0,no,0
39323,2023,19130,41.227,-97.669,s117,5,4,176.0,0.0,0,0,101833.1545,176.0,0.0,0.0,0.0,0.0,no,0
39324,2023,19131,41.228,-97.523,s117,4,5,148.5,0.0,0,0,130872.0487,148.5,0.0,0.0,0.0,0.0,no,0
39325,2023,19132,41.23,-97.377,s117,4,5,126.5,0.0,0,0,183550.7542,126.5,0.0,0.0,0.0,0.0,no,0
39702,2023,19367,41.127,-97.812,s117,4,5,93.5,0.0,0,0,135349.0737,93.5,0.0,0.0,0.0,0.0,no,0
39703,2023,19368,41.129,-97.666,s117,4,2,154.0,0.0,0,0,61009.49042,154.0,0.0,0.0,0.0,0.0,no,0
39704,2023,19369,41.131,-97.52,s117,4,3,143.0,2.5,2018,2048,83513.86342,143.0,0.0,0.0,0.0,0.0,no,0
39705,2023,19370,41.132,-97.374,s117,5,3,159.5,0.0,0,0,97238.87552,159.5,0.0,0.0,0.0,0.0,no,0
38946,2023,18899,41.329,-97.232,s117,6,5,104.5,0.0,0,0,160097.0473,104.5,0.0,0.0,0.0,0.0,no,0
38947,2023,18900,41.33,-97.086,s117,6,5,82.5,0.0,0,0,178324.2031,82.5,0.0,0.0,0.0,0.0,no,0
38948,2023,18901,41.331,-96.94,s117,4,5,49.5,0.0,0,0,379103.1401,49.5,0.0,0.0,0.0,0.0,no,0
39326,2023,19133,41.231,-97.23,s117,4,4,104.5,0.0,0,0,113490.5627,104.5,0.0,0.0,0.0,0.0,no,0
39706,2023,19371,41.133,-97.229,s117,5,4,137.5,0.0,0,0,115531.4166,137.5,0.0,0.0,0.0,0.0,no,0
39707,2023,19372,41.135,-97.083,s117,4,5,71.5,0.0,0,0,292573.196,71.5,0.0,0.0,0.0,0.0,no,0
39708,2023,19373,41.136,-96.937,s117,5,5,77.0,0.0,0,0,284813.5857,77.0,0.0,0.0,0.0,0.0,no,0
40066,2023,19590,40.981,-100.138,s117,6,5,71.5,0.0,0,0,229578.9125,71.5,0.0,0.0,0.0,0.0,no,0
40067,2023,19591,40.985,-99.992,s117,5,5,115.5,0.0,0,0,150978.5967,115.5,0.0,0.0,0.0,0.0,no,0
40068,2023,19592,40.989,-99.847,s117,5,1,236.5,0.0,0,0,48453.41952,236.5,0.0,0.0,0.0,0.0,no,0
40069,2023,19593,40.993,-99.701,s117,4,1,209.0,0.0,0,0,29670.96251,209.0,0.0,0.0,0.0,0.0,no,0
40070,2023,19594,40.997,-99.556,s117,4,4,187.0,0.0,0,0,95448.46703,187.0,0.0,0.0,0.0,0.0,no,0
40446,2023,19832,40.883,-100.131,s117,4,5,38.5,0.0,0,0,235117.5733,38.5,0.0,0.0,0.0,0.0,no,0
40448,2023,19834,40.891,-99.841,s117,5,5,55.0,0.0,0,0,276168.5643,55.0,0.0,0.0,0.0,0.0,no,0
40449,2023,19835,40.895,-99.696,s117,4,1,187.0,0.0,0,0,22837.32408,187.0,0.0,0.0,0.0,0.0,no,0
40450,2023,19836,40.899,-99.55,s117,4,3,203.5,0.0,0,0,66106.11923,203.5,0.0,0.0,0.0,0.0,no,0
40826,2023,20078,40.786,-100.125,s117,3,3,203.5,0.0,0,0,75727.03228,139.0999999999999,64.4000000000001,64.4000000000001,0.0,0.0,no,1
40827,2023,20079,40.79,-99.98,s117,5,5,49.5,0.0,0,0,206285.4472,49.5,0.0,0.0,0.0,0.0,no,0
40830,2023,20082,40.802,-99.545,s117,5,4,154.0,0.0,0,0,121942.235,154.0,0.0,0.0,0.0,0.0,no,0
41209,2023,20330,40.7,-99.684,s117,5,3,88.0,0.0,0,0,89705.40842,88.0,0.0,0.0,0.0,0.0,no,0
41210,2023,20331,40.704,-99.54,s117,6,5,49.5,0.0,0,0,245093.6133,49.5,0.0,0.0,0.0,0.0,no,0
40071,2023,19595,41.0,-99.41,s117,5,3,214.5,0.0,0,0,93026.49351,214.5,0.0,0.0,0.0,0.0,no,0
40072,2023,19596,41.004,-99.265,s117,5,1,203.5,0.0,0,0,31844.5359,203.5,0.0,0.0,0.0,0.0,no,0
40073,2023,19597,41.007,-99.119,s117,5,2,181.5,0.0,0,0,62561.32999,181.5,0.0,0.0,0.0,0.0,no,0
40074,2023,19598,41.01,-98.974,s117,5,3,154.0,0.0,0,0,81858.2727,154.0,0.0,0.0,0.0,0.0,no,0
40075,2023,19599,41.013,-98.828,s117,5,3,214.5,0.0,0,0,82078.18115,214.5,0.0,0.0,0.0,0.0,no,0
40451,2023,19837,40.903,-99.405,s117,3,4,209.0,0.0,0,0,80559.89096,209.0,0.0,0.0,0.0,0.0,no,0
40452,2023,19838,40.906,-99.26,s117,4,2,181.5,0.0,0,0,52867.87903,181.5,0.0,0.0,0.0,0.0,no,0
40453,2023,19839,40.909,-99.115,s117,4,1,198.0,0.0,0,0,44257.30869,198.0,0.0,0.0,0.0,0.0,no,0
40454,2023,19840,40.912,-98.969,s117,4,4,170.5,0.0,0,0,101629.7386,170.5,0.0,0.0,0.0,0.0,no,0
40455,2023,19841,40.915,-98.824,s117,4,4,170.5,0.0,0,0,109218.3299,170.5,0.0,0.0,0.0,0.0,no,0
40831,2023,20083,40.805,-99.4,s117,3,3,198.0,0.0,0,0,77321.28546,198.0,0.0,0.0,0.0,0.0,no,0
40832,2023,20084,40.809,-99.255,s117,4,3,181.5,0.0,0,0,71836.13601,181.5,0.0,0.0,0.0,0.0,no,0
40833,2023,20085,40.812,-99.11,s117,4,5,77.0,0.0,0,0,149419.911,77.0,0.0,0.0,0.0,0.0,no,0
40834,2023,20086,40.815,-98.965,s117,4,2,170.5,0.0,0,0,65676.56864,170.5,0.0,0.0,0.0,0.0,no,0
40835,2023,20087,40.818,-98.82,s117,4,3,181.5,0.0,0,0,66796.72743,181.5,0.0,0.0,0.0,0.0,no,0
41211,2023,20332,40.708,-99.395,s117,5,4,71.5,0.0,0,0,131568.9499,71.5,0.0,0.0,0.0,0.0,no,0
41212,2023,20333,40.711,-99.25,s117,5,4,93.5,0.0,0,0,135492.0911,93.5,0.0,0.0,0.0,0.0,no,0
41215,2023,20335,40.72,-98.815,s117,5,5,60.5,0.0,0,0,201971.5917,60.5,0.0,0.0,0.0,0.0,no,0
40076,2023,19600,41.016,-98.683,s117,5,2,165.0,0.0,0,0,65966.94252,165.0,0.0,0.0,0.0,0.0,no,0
40077,2023,19601,41.018,-98.537,s117,5,2,159.5,0.0,0,0,70783.35667,159.5,0.0,0.0,0.0,0.0,no,0
40078,2023,19602,41.021,-98.392,s117,5,4,77.0,0.0,0,0,112057.1292,77.0,0.0,0.0,0.0,0.0,no,0
40456,2023,19842,40.918,-98.679,s117,4,5,126.5,0.0,0,0,169373.6207,126.5,0.0,0.0,0.0,0.0,no,0
40457,2023,19843,40.921,-98.533,s117,5,5,115.5,0.0,0,0,175767.2857,115.5,0.0,0.0,0.0,0.0,no,0
40836,2023,20088,40.821,-98.675,s117,5,4,126.5,0.0,0,0,118418.8107,126.5,0.0,0.0,0.0,0.0,no,0
40837,2023,20089,40.823,-98.529,s117,5,5,33.0,0.0,0,0,361535.2382,33.0,0.0,0.0,0.0,0.0,no,0
41216,2023,20336,40.723,-98.67,s117,4,5,132.0,0.0,0,0,189751.3549,132.0,0.0,0.0,0.0,0.0,no,0
41217,2023,20337,40.726,-98.526,s117,4,4,176.0,0.0,0,0,125387.4388,176.0,0.0,0.0,0.0,0.0,no,0
41218,2023,20338,40.728,-98.381,s117,4,4,143.0,0.0,0,0,113730.6476,143.0,0.0,0.0,0.0,0.0,no,0
40082,2023,19605,41.03,-97.809,s117,4,4,143.0,0.0,0,0,124225.9799,143.0,0.0,0.0,0.0,0.0,no,0
40083,2023,19606,41.031,-97.664,s117,4,5,209.0,0.0,0,0,136424.7622,209.0,0.0,0.0,0.0,0.0,no,0
40084,2023,19607,41.033,-97.518,s117,4,1,209.0,0.0,0,0,42265.42928,209.0,0.0,0.0,0.0,0.0,no,0
40085,2023,19608,41.035,-97.372,s117,5,3,198.0,0.0,0,0,93927.18723,198.0,0.0,0.0,0.0,0.0,no,0
40462,2023,19845,40.932,-97.806,s117,4,4,137.5,0.0,0,0,114183.8862,137.5,0.0,0.0,0.0,0.0,no,0
40463,2023,19846,40.934,-97.661,s117,4,4,137.5,0.0,0,0,118133.6373,137.5,0.0,0.0,0.0,0.0,no,0
40464,2023,19847,40.936,-97.516,s117,5,3,176.0,0.0,0,0,91991.20063,176.0,0.0,0.0,0.0,0.0,no,0
40465,2023,19848,40.937,-97.37,s117,5,5,143.0,0.0,0,0,168630.2197,143.0,0.0,0.0,0.0,0.0,no,0
