tech,reeds_ba,resource_region,cap,RetireYear,NukeRefRetireYear,Nuke60RetireYear,Nuke80RetireYear,NukeEarlyRetireYear,StartYear,IsExistUnit,HeatRate,FIPS,county,TSTATE,T_LAT,T_LONG,T_IGRP,T_GRP,T_GRP2,T_CID,T_PCA,T_PID,T_UID,T_PNM,TVIN,EFDcd,ECPcd,TFOWN,T_MRUN,TEFPT,TNOPER,TNOWN,T_CLRG,T_CR,T_GR,TCOUNT,TC_NP,TC_WIN,T_CCSROV,T_CCSF,T_CCSV,T_CCSHR,TRFURB,T_SMO,T_RMO,T_NRET,T_CCSCAPA,T_CCSLOC,T_COOL,TSCBEF,TSCBYR,TSCBCST,TSCBGRP,TSEQEF,T_CF,M_CF_JAN,M_CF_FEB,M_CF_MAR,M_CF_APR,M_CF_MAY,M_CF_JUN,M_CF_JUL,M_CF_AUG,M_CF_SEP,M_CF_OCT,M_CF_NOV,M_CF_DEC,CFL_1,CFL_2,CFL_3,T_FSHR_1,T_FSHR_2,T_FSHR_3,T_VOM,T_FOM,T_CAPAD,T_GRID,TNOX_R,T_COMB,T_POST,TCOMB_O,TCOMB_F,TCOMB_V,TCOMB_R,TSNCR_O,TSNCR_F,TSNCR_V,TSNCR_R,TSCR_O,TSCR_F,TSCR_V,TSCR_R,TSCBT,TPART,T_DSIR,T_DSIOV,T_DSIF,T_DSIV,T_FFOV,T_FFF,T_FFV,T_ESPU,T_CFBU,T_CFBUV,T_CFBUF,T_NG_COST,T_NG_TRAN,THR_QT,THR_O,THR_F,THR_V,THR_IMP,TOID,coolingwatertech,ctt,wst,in_eia860M,in_nems,status,Description,NukeRetireBin,RetireYearGiven,Unique ID
gas-cc,p9,26,47.6,2052,2052,2052,2052,2052,1997,True,7232.0,p06067,Sacramento County,CA,38.531,121.4,4959.0,4959.0,3.0,16535.0,BANC ,7551,CT1B,SCA Cogen 2,1.0,CCG,EC,1.0,9999.0,5.0,21.0,21.0,16.0,9.0,16.0,1.0,49.8,47.6,1162.4,0.0,4.5,10161.5,1997,3.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.556,0.632,0.646,0.575,0.397,0.386,0.532,0.606,0.633,0.61,0.535,0.656,0.652,GF,0,0,1.0,0.0,0.0,2.521906037,12.25074954,0.0,1.0,0.016,0.0,2.0,439.9,2.16,0.05,0.0,0.0,0.0,0.03,0.35,0.0,1.07,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16534.0,gas-cc_r_fsa,r,fsa,0,1,Existing Units,Gas Combined Cycle,,False,10431
gas-ct,p9,26,43.8,2056,2056,2056,2056,2056,2001,True,10745.0,p06067,Sacramento County,CA,38.531,121.4,4960.0,4960.0,1.0,16535.0,BANC ,7551,CT1C,SCA Cogen 2,1.0,CTG,ET,1.0,2026.0,9.0,21.0,21.0,16.0,9.0,16.0,1.0,44.0,47.3,0.0,0.0,0.0,0.0,2001,4.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.053,0.04,0.097,0.098,0.028,0.022,0.051,0.124,0.139,0.1,0.042,0.06,0.048,GI,0,0,1.0,0.0,0.0,1.370381634,8.080909324,0.0,1.0,0.02,0.0,2.0,492.5,2.42,0.05,0.0,0.0,0.0,0.06,0.35,0.0,1.14,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16534.0,gas-ct_n_fsa,n,fsa,0,1,Existing Units,Gas Turbine,,False,10432
gas-cc,p9,26,119.0,2052,2052,2052,2052,2052,1997,True,7963.0,p06067,Sacramento County,CA,38.511,121.474,4961.0,4961.0,1.0,21478.0,BANC ,7552,CCCT,SPA Cogen 3,1.0,CCG,EC,1.0,9999.0,5.0,21.0,21.0,16.0,9.0,16.0,1.0,118.7,111.0,1007.9,0.0,4.33,10117.8,1997,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.421,0.605,0.371,0.246,0.435,0.229,0.335,0.502,0.594,0.544,0.396,0.434,0.689,GF,0,0,1.0,0.0,0.0,3.381016885,12.25074954,0.0,1.0,0.009,0.0,2.0,126.6,0.62,0.05,0.0,0.0,0.0,0.02,0.35,0.0,0.61,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16534.0,gas-cc_r_fsa,r,fsa,0,1,Existing Units,Gas Combined Cycle,,False,10433
gas-cc,p9,26,59.0,2052,2052,2052,2052,2052,1997,True,7963.0,p06067,Sacramento County,CA,38.511,121.474,4961.0,4961.0,1.0,21478.0,BANC ,7552,CCST,SPA Cogen 3,1.0,CCG,EC,1.0,9999.0,5.0,21.0,21.0,16.0,9.0,16.0,1.0,55.2,53.0,1007.9,0.0,4.33,10117.8,1997,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.421,0.605,0.371,0.246,0.435,0.229,0.335,0.502,0.594,0.544,0.396,0.434,0.689,GF,0,0,1.0,0.0,0.0,3.381016885,12.25074954,0.0,1.0,0.043,0.0,2.0,328.5,1.62,0.05,0.0,0.0,0.0,0.1,0.35,0.0,0.92,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16534.0,gas-cc_r_fsa,r,fsa,0,1,Existing Units,Gas Combined Cycle,,False,10434
hydED,p1,3,41.0,2084,2084,2084,2084,2084,1984,True,,p53061,Snohomish County,WA,47.908,121.814,4972.0,4972.0,1.0,17470.0,BPAT ,7588,2,H M Jackson,1.0,HYC,HY,2.0,0.0,12.0,23.0,23.0,16.0,9.0,15.0,1.0,47.5,44.0,0.0,0.0,0.0,0.0,1984,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.493,0.526,0.549,0.498,0.546,0.675,0.673,0.538,0.446,0.346,0.332,0.434,0.49,WA,0,0,1.0,0.0,0.0,0.0,9.221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17470.0,hydED_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,10452
hydED,p1,3,7.0,2084,2084,2084,2084,2084,1984,True,,p53061,Snohomish County,WA,47.908,121.814,4972.0,4972.0,1.0,17470.0,BPAT ,7588,4,H M Jackson,1.0,HYC,HY,2.0,0.0,12.0,23.0,23.0,16.0,9.0,15.0,1.0,8.4,8.0,0.0,0.0,0.0,0.0,1984,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.477,0.494,0.516,0.467,0.546,0.675,0.673,0.538,0.446,0.346,0.312,0.408,0.46,WA,0,0,1.0,0.0,0.0,0.0,11.056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17470.0,hydED_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,10453
hydED,p1,3,41.0,2084,2084,2084,2084,2084,1984,True,,p53061,Snohomish County,WA,47.908,121.814,4972.0,4972.0,1.0,17470.0,BPAT ,7588,1,H M Jackson,1.0,HYC,HY,2.0,0.0,12.0,23.0,23.0,16.0,9.0,15.0,1.0,47.5,44.0,0.0,0.0,0.0,0.0,1984,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.493,0.526,0.549,0.498,0.546,0.675,0.673,0.538,0.446,0.346,0.332,0.434,0.49,WA,0,0,1.0,0.0,0.0,0.0,9.157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17470.0,hydED_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,10454
hydED,p1,3,7.0,2084,2084,2084,2084,2084,1984,True,,p53061,Snohomish County,WA,47.908,121.814,4972.0,4972.0,1.0,17470.0,BPAT ,7588,3,H M Jackson,1.0,HYC,HY,2.0,0.0,12.0,23.0,23.0,16.0,9.0,15.0,1.0,8.4,8.0,0.0,0.0,0.0,0.0,1984,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.477,0.494,0.516,0.467,0.546,0.675,0.673,0.538,0.446,0.346,0.312,0.408,0.46,WA,0,0,1.0,0.0,0.0,0.0,11.056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17470.0,hydED_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,10455
gas-cc,p2,5,220.0,2052,2052,2052,2052,2052,1997,True,7275.0,p53011,Clark County,WA,45.65,122.726,4982.0,4982.0,1.0,3660.0,BPAT ,7605,1,River Road Gen Plant,1.0,CCG,EC,2.0,0.0,5.0,23.0,23.0,16.0,9.0,15.0,1.0,248.0,248.0,908.5,0.0,3.43,8547.1,1997,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.757,1.0,0.624,0.485,0.522,0.0,0.508,0.91,1.0,1.0,0.869,0.879,0.947,GF,0,0,1.0,0.0,0.0,2.62984337,12.25074954,0.0,1.0,0.043,0.0,0.0,54.9,0.27,0.05,0.0,0.0,0.0,0.09,0.35,0.0,0.46,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3660.0,gas-cc_r_fg,r,fg,0,1,Existing Units,Gas Combined Cycle,,False,10483
biopower,p1,3,36.0,2011,2011,2011,2011,2011,1996,True,18084.0,p53061,Snohomish County,WA,47.979,122.222,4983.0,4983.0,1.0,10273.0,BPAT ,7627,1,Everett Cogen,1.0,BMS,WD,4.0,2011.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,42.0,26.0,0.0,0.0,0.0,0.0,1996,1.0,10.0, ,0.0,0.0,0.0,90.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WD,0,0,1.0,0.0,0.0,2.825,73.662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,W ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17470.0,biopower_r_fsa,r,fsa,0,1,Existing Units,Wood/Biomass,,True,10484
hydEND,p9,25,5.0,2083,2083,2083,2083,2083,1983,True,,p06055,Napa County,CA,38.513,122.104,4984.0,4984.0,1.0,22776.0,CISO ,7646,2,Monticello Dam,1.0,HYC,HY,2.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1983,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.405,0.283,0.31,0.412,0.497,0.526,0.527,0.526,0.482,0.385,0.288,0.241,0.255,WA,0,0,1.0,0.0,0.0,0.0,10.984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,10485
hydEND,p9,25,5.0,2083,2083,2083,2083,2083,1983,True,,p06055,Napa County,CA,38.513,122.104,4984.0,4984.0,1.0,22776.0,CISO ,7646,1,Monticello Dam,1.0,HYC,HY,2.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1983,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.405,0.283,0.31,0.412,0.497,0.526,0.527,0.526,0.482,0.385,0.288,0.241,0.255,WA,0,0,1.0,0.0,0.0,0.0,11.38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,10486
hydEND,p9,25,1.5,2083,2083,2083,2083,2083,1983,True,,p06055,Napa County,CA,38.513,122.104,4984.0,4984.0,1.0,22776.0,CISO ,7646,3,Monticello Dam,1.0,HYC,HY,2.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0,1983,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.405,0.283,0.31,0.412,0.497,0.526,0.527,0.526,0.482,0.385,0.288,0.241,0.255,WA,0,0,1.0,0.0,0.0,0.0,14.52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,10487
gas-ct,p10,31,44.5,2019,2019,2019,2019,2019,1991,True,16364.0,p06059,Orange County,CA,33.854,117.856,4996.0,4996.0,1.0,590.0,CISO ,7693,1,Anaheim GT,1.0,CTG,ET,2.0,0.0,9.0,22.0,22.0,16.0,9.0,16.0,1.0,49.2,46.5,0.0,0.0,0.0,0.0,1991,5.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.115,0.204,0.176,0.136,0.131,0.14,0.206,0.262,0.283,0.241,0.221,0.188,0.198,GI,0,0,1.0,0.0,0.0,1.370381634,8.080909324,0.0,1.0,0.02,0.0,2.0,482.0,2.37,0.05,0.0,0.0,0.0,0.06,0.35,0.0,1.12,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,gas-ct_n_fg,n,fg,0,1,Existing Units,Gas Turbine,,True,10505
lfill-gas,p5,13,0.8,2095,2095,2095,2095,2095,1995,True,13500.0,p41003,Benton County,OR,44.697,123.223,5010.0,5010.0,1.0,14323.0,BPAT ,7725,3,Coffin Butte,1.0,MSW,MS,2.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,1995,10.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.879,0.944,0.944,0.929,0.869,0.822,0.891,0.893,0.899,0.91,0.817,0.868,0.895,SW,0,0,1.0,0.0,0.0,7.528,575.275,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,lfill-gas_r_fsa,r,fsa,0,1,Existing Units,Municipal Solid Waste,,False,10550
lfill-gas,p5,13,0.8,2095,2095,2095,2095,2095,1995,True,13500.0,p41003,Benton County,OR,44.697,123.223,5010.0,5010.0,1.0,14323.0,BPAT ,7725,1,Coffin Butte,1.0,MSW,MS,2.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,1995,10.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.879,0.944,0.944,0.929,0.869,0.822,0.891,0.893,0.899,0.91,0.817,0.868,0.895,SW,0,0,1.0,0.0,0.0,7.492,574.221,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,lfill-gas_r_fsa,r,fsa,0,1,Existing Units,Municipal Solid Waste,,False,10551
lfill-gas,p5,13,0.8,2095,2095,2095,2095,2095,1995,True,13500.0,p41003,Benton County,OR,44.697,123.223,5010.0,5010.0,1.0,14323.0,BPAT ,7725,2,Coffin Butte,1.0,MSW,MS,2.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,1995,10.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.879,0.944,0.944,0.929,0.869,0.822,0.891,0.893,0.899,0.91,0.817,0.868,0.895,SW,0,0,1.0,0.0,0.0,7.528,575.275,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,lfill-gas_r_fsa,r,fsa,0,1,Existing Units,Municipal Solid Waste,,False,10552
lfill-gas,p5,13,1.6,2107,2107,2107,2107,2107,2007,True,13500.0,p41003,Benton County,OR,44.697,123.223,5010.0,5010.0,2.0,14323.0,BPAT ,7725,5,Coffin Butte,1.0,MSW,MS,2.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,1.6,1.6,0.0,0.0,0.0,0.0,2007,10.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.878,0.944,0.944,0.929,0.869,0.822,0.891,0.893,0.899,0.91,0.817,0.868,0.895,SW,0,0,1.0,0.0,0.0,3.495,202.981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,lfill-gas_r_fsa,r,fsa,0,1,Existing Units,Municipal Solid Waste,,False,10553
lfill-gas,p5,13,1.6,2107,2107,2107,2107,2107,2007,True,13500.0,p41003,Benton County,OR,44.697,123.223,5010.0,5010.0,2.0,14323.0,BPAT ,7725,4,Coffin Butte,1.0,MSW,MS,2.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,1.6,1.6,0.0,0.0,0.0,0.0,2007,10.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.878,0.944,0.944,0.929,0.869,0.822,0.891,0.893,0.899,0.91,0.817,0.868,0.895,SW,0,0,1.0,0.0,0.0,3.493,202.981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,lfill-gas_r_fsa,r,fsa,0,1,Existing Units,Municipal Solid Waste,,False,10554
gas-ct,p10,33,21.2,2034,2034,2034,2034,2034,1979,True,14792.0,p06025,Imperial County,CA,32.955,115.536,5100.0,5100.0,1.0,9216.0,IID  ,7824,1,Rockwood,1.0,CTX,ET,2.0,0.0,9.0,20.0,20.0,16.0,9.0,16.0,1.0,24.9,21.1,0.0,0.0,0.0,0.0,1979,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.004,0.004,0.006,0.003,0.003,0.003,0.004,0.005,0.005,0.004,0.004,0.004,0.004,GI,DS,0,0.91,0.15,0.0,0.286648753,0.307069711,0.0,1.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9216.0,gas-ct_n_fg,n,fg,0,1,Existing Units,Oil/Gas Turbine,,False,10862
o-g-s,p10,33,21.1,2030,2030,2030,2030,2030,1980,True,14794.0,p06025,Imperial County,CA,32.955,115.536,5101.0,5101.0,1.0,9216.0,IID  ,7824,2,Rockwood,1.0,CTO,ET,2.0,0.0,9.0,20.0,20.0,16.0,9.0,16.0,1.0,24.9,21.9,0.0,0.0,0.0,0.0,1980,4.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.004,0.004,0.006,0.003,0.003,0.003,0.004,0.005,0.005,0.004,0.004,0.004,0.004,DS,0,0,1.0,0.0,0.0,0.286648753,0.307069711,0.0,1.0,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9216.0,o-g-s_n_fg,n,fg,0,1,Existing Units,Oil Turbine,,False,10863
lfill-gas,p2,5,2.1,2012,2012,2012,2012,2012,1999,True,13500.0,p53039,Klickitat County,WA,45.802,120.167,5110.0,5110.0,1.0,10393.0,BPAT ,7832,4,Roosevelt Biogas 1,1.0,MSW,MS,2.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,2.1,2.1,0.0,0.0,0.0,0.0,1999,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SW,0,0,1.0,0.0,0.0,3.009,134.554,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10393.0,lfill-gas_r_fg,r,fg,0,1,Existing Units,Municipal Solid Waste,,True,10878
lfill-gas,p2,5,2.1,2012,2012,2012,2012,2012,1999,True,13500.0,p53039,Klickitat County,WA,45.802,120.167,5110.0,5110.0,1.0,10393.0,BPAT ,7832,3,Roosevelt Biogas 1,1.0,MSW,MS,2.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,2.1,2.1,0.0,0.0,0.0,0.0,1999,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SW,0,0,1.0,0.0,0.0,3.009,134.554,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10393.0,lfill-gas_r_fg,r,fg,0,1,Existing Units,Municipal Solid Waste,,True,10879
lfill-gas,p2,5,2.1,2012,2012,2012,2012,2012,1999,True,13500.0,p53039,Klickitat County,WA,45.802,120.167,5110.0,5110.0,1.0,10393.0,BPAT ,7832,2,Roosevelt Biogas 1,1.0,MSW,MS,2.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,2.1,2.1,0.0,0.0,0.0,0.0,1999,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SW,0,0,1.0,0.0,0.0,3.009,134.554,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10393.0,lfill-gas_r_fg,r,fg,0,1,Existing Units,Municipal Solid Waste,,True,10880
lfill-gas,p2,5,2.1,2012,2012,2012,2012,2012,1999,True,13500.0,p53039,Klickitat County,WA,45.802,120.167,5110.0,5110.0,1.0,10393.0,BPAT ,7832,1,Roosevelt Biogas 1,1.0,MSW,MS,2.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,2.1,2.1,0.0,0.0,0.0,0.0,1999,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SW,0,0,1.0,0.0,0.0,3.181,137.713,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10393.0,lfill-gas_r_fg,r,fg,0,1,Existing Units,Municipal Solid Waste,,True,10881
lfill-gas,p2,5,2.1,2012,2012,2012,2012,2012,2000,True,13500.0,p53039,Klickitat County,WA,45.802,120.167,5110.0,5110.0,2.0,10393.0,BPAT ,7832,5,Roosevelt Biogas 1,1.0,MSW,MS,2.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,2.1,2.1,0.0,0.0,0.0,0.0,2000,8.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SW,0,0,1.0,0.0,0.0,3.07,134.738,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10393.0,lfill-gas_r_fg,r,fg,0,1,Existing Units,Municipal Solid Waste,,True,10882
