t,*i,r,month,value
2040,hydD,p6,SEP,0.22077
2040,hydD,p7,SEP,0.631008
2040,hydD,p8,SEP,0.592138
2040,hydD,p9,SEP,0.435436
2041,hydD,p1,SEP,0.376211
2041,hydD,p10,SEP,0.599796
2041,hydD,p2,SEP,0.383876
2041,hydD,p3,SEP,0.425946
2041,hydD,p4,SEP,0.551711
2041,hydD,p5,SEP,0.465089
2041,hydD,p6,SEP,0.22077
2041,hydD,p7,SEP,0.631008
2041,hydD,p8,SEP,0.592138
2041,hydD,p9,SEP,0.435436
2042,hydD,p1,SEP,0.376211
2042,hydD,p10,SEP,0.599796
2042,hydD,p2,SEP,0.383876
2042,hydD,p3,SEP,0.425946
2042,hydD,p4,SEP,0.551711
2042,hydD,p5,SEP,0.465089
2042,hydD,p6,SEP,0.22077
2042,hydD,p7,SEP,0.631008
2042,hydD,p8,SEP,0.592138
2042,hydD,p9,SEP,0.435436
2043,hydD,p1,SEP,0.376211
2043,hydD,p10,SEP,0.599796
2043,hydD,p2,SEP,0.383876
2043,hydD,p3,SEP,0.425946
2043,hydD,p4,SEP,0.551711
2043,hydD,p5,SEP,0.465089
2043,hydD,p6,SEP,0.22077
2043,hydD,p7,SEP,0.631008
2043,hydD,p8,SEP,0.592138
2043,hydD,p9,SEP,0.435436
2044,hydD,p1,SEP,0.376211
2044,hydD,p10,SEP,0.599796
2044,hydD,p2,SEP,0.383876
2044,hydD,p3,SEP,0.425946
2044,hydD,p4,SEP,0.551711
2044,hydD,p5,SEP,0.465089
2044,hydD,p6,SEP,0.22077
2044,hydD,p7,SEP,0.631008
2044,hydD,p8,SEP,0.592138
2044,hydD,p9,SEP,0.435436
2045,hydD,p1,SEP,0.376211
2045,hydD,p10,SEP,0.599796
2045,hydD,p2,SEP,0.383876
2045,hydD,p3,SEP,0.425946
2045,hydD,p4,SEP,0.551711
2045,hydD,p5,SEP,0.465089
2045,hydD,p6,SEP,0.22077
2045,hydD,p7,SEP,0.631008
2045,hydD,p8,SEP,0.592138
2045,hydD,p9,SEP,0.435436
2046,hydD,p1,SEP,0.376211
2046,hydD,p10,SEP,0.599796
2046,hydD,p2,SEP,0.383876
2046,hydD,p3,SEP,0.425946
2046,hydD,p4,SEP,0.551711
2046,hydD,p5,SEP,0.465089
2046,hydD,p6,SEP,0.22077
2046,hydD,p7,SEP,0.631008
2046,hydD,p8,SEP,0.592138
2046,hydD,p9,SEP,0.435436
2047,hydD,p1,SEP,0.376211
2047,hydD,p10,SEP,0.599796
2047,hydD,p2,SEP,0.383876
2047,hydD,p3,SEP,0.425946
2047,hydD,p4,SEP,0.551711
2047,hydD,p5,SEP,0.465089
2047,hydD,p6,SEP,0.22077
2047,hydD,p7,SEP,0.631008
2047,hydD,p8,SEP,0.592138
2047,hydD,p9,SEP,0.435436
2048,hydD,p1,SEP,0.376211
2048,hydD,p10,SEP,0.599796
2048,hydD,p2,SEP,0.383876
2048,hydD,p3,SEP,0.425946
2048,hydD,p4,SEP,0.551711
2048,hydD,p5,SEP,0.465089
2048,hydD,p6,SEP,0.22077
2048,hydD,p7,SEP,0.631008
2048,hydD,p8,SEP,0.592138
2048,hydD,p9,SEP,0.435436
2049,hydD,p1,SEP,0.376211
2049,hydD,p10,SEP,0.599796
2049,hydD,p2,SEP,0.383876
2049,hydD,p3,SEP,0.425946
2049,hydD,p4,SEP,0.551711
2049,hydD,p5,SEP,0.465089
2049,hydD,p6,SEP,0.22077
2049,hydD,p7,SEP,0.631008
2049,hydD,p8,SEP,0.592138
2049,hydD,p9,SEP,0.435436
2050,hydD,p1,SEP,0.376211
2050,hydD,p10,SEP,0.599796
2050,hydD,p2,SEP,0.383876
2050,hydD,p3,SEP,0.425946
2050,hydD,p4,SEP,0.551711
2050,hydD,p5,SEP,0.465089
2050,hydD,p6,SEP,0.22077
2050,hydD,p7,SEP,0.631008
2050,hydD,p8,SEP,0.592138
2050,hydD,p9,SEP,0.435436
2010,hydED,p1,APR,0.384321
2010,hydED,p10,APR,0.509989
2010,hydED,p2,APR,0.302324
2010,hydED,p3,APR,0.239802
2010,hydED,p4,APR,0.398928
2010,hydED,p5,APR,0.49257
2010,hydED,p6,APR,0.319629
2010,hydED,p7,APR,0.47634
2010,hydED,p9,APR,0.320836
2011,hydED,p1,APR,0.584283
2011,hydED,p10,APR,0.612838
2011,hydED,p2,APR,0.630989
2011,hydED,p3,APR,0.715537
2011,hydED,p4,APR,0.745807
2011,hydED,p5,APR,0.813457
2011,hydED,p6,APR,0.560443
2011,hydED,p7,APR,0.936837
2011,hydED,p9,APR,0.541065
2012,hydED,p1,APR,0.626582
2012,hydED,p10,APR,0.532563
2012,hydED,p2,APR,0.612957
2012,hydED,p3,APR,0.645568
2012,hydED,p4,APR,0.702272
2012,hydED,p5,APR,0.787656
2012,hydED,p6,APR,0.678142
2012,hydED,p9,APR,0.26689
2013,hydED,p1,APR,0.571921
2013,hydED,p10,APR,0.528354
2013,hydED,p2,APR,0.443167
2013,hydED,p3,APR,0.605765
2013,hydED,p4,APR,0.689873
2013,hydED,p5,APR,0.462988
2013,hydED,p6,APR,0.466336
2013,hydED,p7,APR,0.530907
2013,hydED,p9,APR,0.305731
2014,hydED,p1,APR,0.591857
2014,hydED,p10,APR,0.530358
2014,hydED,p2,APR,0.58309
2014,hydED,p3,APR,0.655565
2014,hydED,p4,APR,0.630096
2014,hydED,p5,APR,0.490435
2014,hydED,p6,APR,0.536296
2014,hydED,p7,APR,0.598138
2014,hydED,p9,APR,0.208171
2015,hydED,p1,APR,0.422033
2015,hydED,p10,APR,0.520163
2015,hydED,p2,APR,0.335795
2015,hydED,p3,APR,0.595
2015,hydED,p4,APR,0.589976
2015,hydED,p5,APR,0.324088
2015,hydED,p6,APR,0.347541
2015,hydED,p7,APR,0.446813
2015,hydED,p9,APR,0.150136
2016,hydED,p1,APR,0.619159
2016,hydED,p10,APR,0.525476
2016,hydED,p2,APR,0.594722
2016,hydED,p3,APR,0.574443
2016,hydED,p4,APR,0.680651
2016,hydED,p5,APR,0.531523
2016,hydED,p6,APR,0.590729
2016,hydED,p7,APR,0.736122
2016,hydED,p9,APR,0.329477
2017,hydED,p1,APR,0.585146
2017,hydED,p10,APR,0.581913
2017,hydED,p2,APR,0.680212
2017,hydED,p3,APR,0.61284
2017,hydED,p4,APR,0.657924
2017,hydED,p5,APR,0.655229
2017,hydED,p6,APR,0.667575
2017,hydED,p7,APR,0.921519
2017,hydED,p9,APR,0.53701
2018,hydED,p1,APR,0.528283
2018,hydED,p10,APR,0.524944
2018,hydED,p2,APR,0.356681
2018,hydED,p3,APR,0.549537
2018,hydED,p4,APR,0.676547
2018,hydED,p5,APR,0.537928
2018,hydED,p6,APR,0.466085
2018,hydED,p7,APR,0.800068
2018,hydED,p9,APR,0.371869
2019,hydED,p10,APR,0.570764
2019,hydED,p2,APR,0.097065
2019,hydED,p3,APR,0.457298
2019,hydED,p4,APR,0.414965
2019,hydED,p9,APR,0.612353
2020,hydED,p1,APR,0.546272
2020,hydED,p10,APR,0.536033
2020,hydED,p2,APR,0.489724
2020,hydED,p3,APR,0.567768
2020,hydED,p4,APR,0.618284
2020,hydED,p5,APR,0.562027
2020,hydED,p6,APR,0.514844
2020,hydED,p7,APR,0.680843
2020,hydED,p9,APR,0.363027
2021,hydED,p1,APR,0.546272
2021,hydED,p10,APR,0.536033
2021,hydED,p2,APR,0.489724
2021,hydED,p3,APR,0.567768
2021,hydED,p4,APR,0.618284
2021,hydED,p5,APR,0.562027
2021,hydED,p6,APR,0.514844
2021,hydED,p7,APR,0.680843
2021,hydED,p9,APR,0.363027
2022,hydED,p1,APR,0.546272
2022,hydED,p10,APR,0.536033
2022,hydED,p2,APR,0.489724
2022,hydED,p3,APR,0.567768
2022,hydED,p4,APR,0.618284
2022,hydED,p5,APR,0.562027
2022,hydED,p6,APR,0.514844
2022,hydED,p7,APR,0.680843
2022,hydED,p9,APR,0.363027
2023,hydED,p1,APR,0.546272
2023,hydED,p10,APR,0.536033
2023,hydED,p2,APR,0.489724
2023,hydED,p3,APR,0.567768
2023,hydED,p4,APR,0.618284
2023,hydED,p5,APR,0.562027
2023,hydED,p6,APR,0.514844
2023,hydED,p7,APR,0.680843
2023,hydED,p9,APR,0.363027
2024,hydED,p1,APR,0.546272
2024,hydED,p10,APR,0.536033
2024,hydED,p2,APR,0.489724
2024,hydED,p3,APR,0.567768
2024,hydED,p4,APR,0.618284
2024,hydED,p5,APR,0.562027
2024,hydED,p6,APR,0.514844
2024,hydED,p7,APR,0.680843
2024,hydED,p9,APR,0.363027
2025,hydED,p1,APR,0.546272
2025,hydED,p10,APR,0.536033
2025,hydED,p2,APR,0.489724
2025,hydED,p3,APR,0.567768
2025,hydED,p4,APR,0.618284
2025,hydED,p5,APR,0.562027
2025,hydED,p6,APR,0.514844
2025,hydED,p7,APR,0.680843
2025,hydED,p9,APR,0.363027
2026,hydED,p1,APR,0.546272
2026,hydED,p10,APR,0.536033
2026,hydED,p2,APR,0.489724
2026,hydED,p3,APR,0.567768
2026,hydED,p4,APR,0.618284
2026,hydED,p5,APR,0.562027
2026,hydED,p6,APR,0.514844
2026,hydED,p7,APR,0.680843
2026,hydED,p9,APR,0.363027
2027,hydED,p1,APR,0.546272
2027,hydED,p10,APR,0.536033
2027,hydED,p2,APR,0.489724
2027,hydED,p3,APR,0.567768
2027,hydED,p4,APR,0.618284
2027,hydED,p5,APR,0.562027
2027,hydED,p6,APR,0.514844
2027,hydED,p7,APR,0.680843
2027,hydED,p9,APR,0.363027
2028,hydED,p1,APR,0.546272
2028,hydED,p10,APR,0.536033
2028,hydED,p2,APR,0.489724
2028,hydED,p3,APR,0.567768
2028,hydED,p4,APR,0.618284
2028,hydED,p5,APR,0.562027
2028,hydED,p6,APR,0.514844
2028,hydED,p7,APR,0.680843
2028,hydED,p9,APR,0.363027
2029,hydED,p1,APR,0.546272
2029,hydED,p10,APR,0.536033
2029,hydED,p2,APR,0.489724
2029,hydED,p3,APR,0.567768
2029,hydED,p4,APR,0.618284
2029,hydED,p5,APR,0.562027
2029,hydED,p6,APR,0.514844
2029,hydED,p7,APR,0.680843
2029,hydED,p9,APR,0.363027
2030,hydED,p1,APR,0.546272
2030,hydED,p10,APR,0.536033
2030,hydED,p2,APR,0.489724
2030,hydED,p3,APR,0.567768
2030,hydED,p4,APR,0.618284
2030,hydED,p5,APR,0.562027
2030,hydED,p6,APR,0.514844
2030,hydED,p7,APR,0.680843
2030,hydED,p9,APR,0.363027
2031,hydED,p1,APR,0.546272
2031,hydED,p10,APR,0.536033
2031,hydED,p2,APR,0.489724
2031,hydED,p3,APR,0.567768
2031,hydED,p4,APR,0.618284
2031,hydED,p5,APR,0.562027
2031,hydED,p6,APR,0.514844
2031,hydED,p7,APR,0.680843
2031,hydED,p9,APR,0.363027
2032,hydED,p1,APR,0.546272
2032,hydED,p10,APR,0.536033
2032,hydED,p2,APR,0.489724
2032,hydED,p3,APR,0.567768
2032,hydED,p4,APR,0.618284
2032,hydED,p5,APR,0.562027
2032,hydED,p6,APR,0.514844
2032,hydED,p7,APR,0.680843
2032,hydED,p9,APR,0.363027
2033,hydED,p1,APR,0.546272
2033,hydED,p10,APR,0.536033
2033,hydED,p2,APR,0.489724
2033,hydED,p3,APR,0.567768
2033,hydED,p4,APR,0.618284
2033,hydED,p5,APR,0.562027
2033,hydED,p6,APR,0.514844
2033,hydED,p7,APR,0.680843
2033,hydED,p9,APR,0.363027
2034,hydED,p1,APR,0.546272
2034,hydED,p10,APR,0.536033
2034,hydED,p2,APR,0.489724
2034,hydED,p3,APR,0.567768
2034,hydED,p4,APR,0.618284
2034,hydED,p5,APR,0.562027
2034,hydED,p6,APR,0.514844
2034,hydED,p7,APR,0.680843
2034,hydED,p9,APR,0.363027
2035,hydED,p1,APR,0.546272
2035,hydED,p10,APR,0.536033
2035,hydED,p2,APR,0.489724
2035,hydED,p3,APR,0.567768
2035,hydED,p4,APR,0.618284
2035,hydED,p5,APR,0.562027
2035,hydED,p6,APR,0.514844
2035,hydED,p7,APR,0.680843
2035,hydED,p9,APR,0.363027
2036,hydED,p1,APR,0.546272
2036,hydED,p10,APR,0.536033
2036,hydED,p2,APR,0.489724
2036,hydED,p3,APR,0.567768
2036,hydED,p4,APR,0.618284
2036,hydED,p5,APR,0.562027
2036,hydED,p6,APR,0.514844
2036,hydED,p7,APR,0.680843
2036,hydED,p9,APR,0.363027
2037,hydED,p1,APR,0.546272
2037,hydED,p10,APR,0.536033
2037,hydED,p2,APR,0.489724
2037,hydED,p3,APR,0.567768
2037,hydED,p4,APR,0.618284
2037,hydED,p5,APR,0.562027
2037,hydED,p6,APR,0.514844
2037,hydED,p7,APR,0.680843
2037,hydED,p9,APR,0.363027
2038,hydED,p1,APR,0.546272
2038,hydED,p10,APR,0.536033
2038,hydED,p2,APR,0.489724
2038,hydED,p3,APR,0.567768
2038,hydED,p4,APR,0.618284
2038,hydED,p5,APR,0.562027
2038,hydED,p6,APR,0.514844
2038,hydED,p7,APR,0.680843
2038,hydED,p9,APR,0.363027
2039,hydED,p1,APR,0.546272
2039,hydED,p10,APR,0.536033
2039,hydED,p2,APR,0.489724
2039,hydED,p3,APR,0.567768
2039,hydED,p4,APR,0.618284
2039,hydED,p5,APR,0.562027
2039,hydED,p6,APR,0.514844
2039,hydED,p7,APR,0.680843
2039,hydED,p9,APR,0.363027
2040,hydED,p1,APR,0.546272
2040,hydED,p10,APR,0.536033
2040,hydED,p2,APR,0.489724
2040,hydED,p3,APR,0.567768
2040,hydED,p4,APR,0.618284
2040,hydED,p5,APR,0.562027
2040,hydED,p6,APR,0.514844
2040,hydED,p7,APR,0.680843
2040,hydED,p9,APR,0.363027
2041,hydED,p1,APR,0.546272
2041,hydED,p10,APR,0.536033
2041,hydED,p2,APR,0.489724
2041,hydED,p3,APR,0.567768
2041,hydED,p4,APR,0.618284
2041,hydED,p5,APR,0.562027
2041,hydED,p6,APR,0.514844
2041,hydED,p7,APR,0.680843
2041,hydED,p9,APR,0.363027
2042,hydED,p1,APR,0.546272
2042,hydED,p10,APR,0.536033
2042,hydED,p2,APR,0.489724
2042,hydED,p3,APR,0.567768
2042,hydED,p4,APR,0.618284
2042,hydED,p5,APR,0.562027
2042,hydED,p6,APR,0.514844
2042,hydED,p7,APR,0.680843
2042,hydED,p9,APR,0.363027
2043,hydED,p1,APR,0.546272
2043,hydED,p10,APR,0.536033
2043,hydED,p2,APR,0.489724
2043,hydED,p3,APR,0.567768
2043,hydED,p4,APR,0.618284
2043,hydED,p5,APR,0.562027
2043,hydED,p6,APR,0.514844
2043,hydED,p7,APR,0.680843
2043,hydED,p9,APR,0.363027
2044,hydED,p1,APR,0.546272
2044,hydED,p10,APR,0.536033
2044,hydED,p2,APR,0.489724
2044,hydED,p3,APR,0.567768
2044,hydED,p4,APR,0.618284
2044,hydED,p5,APR,0.562027
2044,hydED,p6,APR,0.514844
2044,hydED,p7,APR,0.680843
2044,hydED,p9,APR,0.363027
2045,hydED,p1,APR,0.546272
2045,hydED,p10,APR,0.536033
2045,hydED,p2,APR,0.489724
2045,hydED,p3,APR,0.567768
2045,hydED,p4,APR,0.618284
2045,hydED,p5,APR,0.562027
2045,hydED,p6,APR,0.514844
2045,hydED,p7,APR,0.680843
2045,hydED,p9,APR,0.363027
2046,hydED,p1,APR,0.546272
2046,hydED,p10,APR,0.536033
2046,hydED,p2,APR,0.489724
2046,hydED,p3,APR,0.567768
2046,hydED,p4,APR,0.618284
2046,hydED,p5,APR,0.562027
2046,hydED,p6,APR,0.514844
2046,hydED,p7,APR,0.680843
2046,hydED,p9,APR,0.363027
2047,hydED,p1,APR,0.546272
2047,hydED,p10,APR,0.536033
2047,hydED,p2,APR,0.489724
2047,hydED,p3,APR,0.567768
2047,hydED,p4,APR,0.618284
2047,hydED,p5,APR,0.562027
2047,hydED,p6,APR,0.514844
2047,hydED,p7,APR,0.680843
2047,hydED,p9,APR,0.363027
2048,hydED,p1,APR,0.546272
2048,hydED,p10,APR,0.536033
2048,hydED,p2,APR,0.489724
2048,hydED,p3,APR,0.567768
2048,hydED,p4,APR,0.618284
2048,hydED,p5,APR,0.562027
2048,hydED,p6,APR,0.514844
2048,hydED,p7,APR,0.680843
2048,hydED,p9,APR,0.363027
2049,hydED,p1,APR,0.546272
2049,hydED,p10,APR,0.536033
2049,hydED,p2,APR,0.489724
2049,hydED,p3,APR,0.567768
2049,hydED,p4,APR,0.618284
2049,hydED,p5,APR,0.562027
2049,hydED,p6,APR,0.514844
2049,hydED,p7,APR,0.680843
2049,hydED,p9,APR,0.363027
2050,hydED,p1,APR,0.546272
2050,hydED,p10,APR,0.536033
2050,hydED,p2,APR,0.489724
2050,hydED,p3,APR,0.567768
2050,hydED,p4,APR,0.618284
2050,hydED,p5,APR,0.562027
2050,hydED,p6,APR,0.514844
2050,hydED,p7,APR,0.680843
2050,hydED,p9,APR,0.363027
2010,hydED,p1,AUG,0.402958
2010,hydED,p10,AUG,0.499382
2010,hydED,p2,AUG,0.378572
2010,hydED,p3,AUG,0.26721
2010,hydED,p4,AUG,0.421266
2010,hydED,p5,AUG,0.362807
2010,hydED,p6,AUG,0.241551
2010,hydED,p7,AUG,0.359981
2010,hydED,p9,AUG,0.389367
2011,hydED,p1,AUG,0.502123
2011,hydED,p10,AUG,0.505215
2011,hydED,p2,AUG,0.462669
2011,hydED,p3,AUG,0.406096
2011,hydED,p4,AUG,0.71399
2011,hydED,p5,AUG,0.453254
2011,hydED,p6,AUG,0.353109
2011,hydED,p7,AUG,0.590257
2011,hydED,p9,AUG,0.476606
2012,hydED,p1,AUG,0.55988
2012,hydED,p10,AUG,0.38608
2012,hydED,p2,AUG,0.453912
2012,hydED,p3,AUG,0.279775
2012,hydED,p4,AUG,0.747002
2012,hydED,p5,AUG,0.368068
2012,hydED,p6,AUG,0.421158
2012,hydED,p9,AUG,0.386386
2013,hydED,p1,AUG,0.429903
2013,hydED,p10,AUG,0.390419
2013,hydED,p2,AUG,0.313785
2013,hydED,p3,AUG,0.218943
2013,hydED,p4,AUG,0.586618
2013,hydED,p5,AUG,0.328792
2013,hydED,p6,AUG,0.257416
2013,hydED,p7,AUG,0.293059
2013,hydED,p9,AUG,0.354757
2014,hydED,p1,AUG,0.447204
2014,hydED,p10,AUG,0.369708
2014,hydED,p2,AUG,0.392726
2014,hydED,p3,AUG,0.280588
2014,hydED,p4,AUG,0.512119
2014,hydED,p5,AUG,0.312665
2014,hydED,p6,AUG,0.284405
2014,hydED,p7,AUG,0.3172
2014,hydED,p9,AUG,0.267382
2015,hydED,p1,AUG,0.373621
2015,hydED,p10,AUG,0.41591
2015,hydED,p2,AUG,0.293192
2015,hydED,p3,AUG,0.120935
2015,hydED,p4,AUG,0.569881
2015,hydED,p5,AUG,0.275736
2015,hydED,p6,AUG,0.216982
2015,hydED,p7,AUG,0.278961
2015,hydED,p9,AUG,0.220786
2016,hydED,p1,AUG,0.393716
2016,hydED,p10,AUG,0.436917
2016,hydED,p2,AUG,0.338449
2016,hydED,p3,AUG,0.166142
2016,hydED,p4,AUG,0.501707
2016,hydED,p5,AUG,0.273031
2016,hydED,p6,AUG,0.237822
2016,hydED,p7,AUG,0.296356
2016,hydED,p9,AUG,0.332001
2017,hydED,p1,AUG,0.344151
2017,hydED,p10,AUG,0.448537
2017,hydED,p2,AUG,0.352989
2017,hydED,p3,AUG,0.175228
2017,hydED,p4,AUG,0.452889
2017,hydED,p5,AUG,0.249587
2017,hydED,p6,AUG,0.25429
2017,hydED,p7,AUG,0.351022
2017,hydED,p9,AUG,0.424182
2018,hydED,p1,AUG,0.358135
2018,hydED,p10,AUG,0.427657
2018,hydED,p2,AUG,0.266661
2018,hydED,p3,AUG,0.205664
2018,hydED,p4,AUG,0.494615
2018,hydED,p5,AUG,0.355512
2018,hydED,p6,AUG,0.308031
2018,hydED,p7,AUG,0.528758
2018,hydED,p9,AUG,0.353331
2019,hydED,p10,AUG,0.494097
2019,hydED,p2,AUG,0.195547
2019,hydED,p3,AUG,0.152679
2019,hydED,p4,AUG,0.473442
2019,hydED,p9,AUG,0.418271
2020,hydED,p1,AUG,0.422074
2020,hydED,p10,AUG,0.431994
2020,hydED,p2,AUG,0.357707
2020,hydED,p3,AUG,0.228607
2020,hydED,p4,AUG,0.546303
2020,hydED,p5,AUG,0.328346
2020,hydED,p6,AUG,0.285745
2020,hydED,p7,AUG,0.376949
2020,hydED,p9,AUG,0.363148
2021,hydED,p1,AUG,0.422074
2021,hydED,p10,AUG,0.431994
2021,hydED,p2,AUG,0.357707
2021,hydED,p3,AUG,0.228607
2021,hydED,p4,AUG,0.546303
2021,hydED,p5,AUG,0.328346
2021,hydED,p6,AUG,0.285745
2021,hydED,p7,AUG,0.376949
2021,hydED,p9,AUG,0.363148
2022,hydED,p1,AUG,0.422074
2022,hydED,p10,AUG,0.431994
2022,hydED,p2,AUG,0.357707
2022,hydED,p3,AUG,0.228607
2022,hydED,p4,AUG,0.546303
2022,hydED,p5,AUG,0.328346
2022,hydED,p6,AUG,0.285745
2022,hydED,p7,AUG,0.376949
2022,hydED,p9,AUG,0.363148
2023,hydED,p1,AUG,0.422074
2023,hydED,p10,AUG,0.431994
2023,hydED,p2,AUG,0.357707
2023,hydED,p3,AUG,0.228607
2023,hydED,p4,AUG,0.546303
2023,hydED,p5,AUG,0.328346
2023,hydED,p6,AUG,0.285745
2023,hydED,p7,AUG,0.376949
2023,hydED,p9,AUG,0.363148
2024,hydED,p1,AUG,0.422074
2024,hydED,p10,AUG,0.431994
2024,hydED,p2,AUG,0.357707
2024,hydED,p3,AUG,0.228607
2024,hydED,p4,AUG,0.546303
2024,hydED,p5,AUG,0.328346
2024,hydED,p6,AUG,0.285745
2024,hydED,p7,AUG,0.376949
2024,hydED,p9,AUG,0.363148
2025,hydED,p1,AUG,0.422074
2025,hydED,p10,AUG,0.431994
2025,hydED,p2,AUG,0.357707
2025,hydED,p3,AUG,0.228607
2025,hydED,p4,AUG,0.546303
2025,hydED,p5,AUG,0.328346
2025,hydED,p6,AUG,0.285745
2025,hydED,p7,AUG,0.376949
2025,hydED,p9,AUG,0.363148
2026,hydED,p1,AUG,0.422074
2026,hydED,p10,AUG,0.431994
2026,hydED,p2,AUG,0.357707
2026,hydED,p3,AUG,0.228607
2026,hydED,p4,AUG,0.546303
2026,hydED,p5,AUG,0.328346
2026,hydED,p6,AUG,0.285745
2026,hydED,p7,AUG,0.376949
2026,hydED,p9,AUG,0.363148
2027,hydED,p1,AUG,0.422074
2027,hydED,p10,AUG,0.431994
2027,hydED,p2,AUG,0.357707
2027,hydED,p3,AUG,0.228607
2027,hydED,p4,AUG,0.546303
2027,hydED,p5,AUG,0.328346
2027,hydED,p6,AUG,0.285745
2027,hydED,p7,AUG,0.376949
2027,hydED,p9,AUG,0.363148
2028,hydED,p1,AUG,0.422074
2028,hydED,p10,AUG,0.431994
2028,hydED,p2,AUG,0.357707
2028,hydED,p3,AUG,0.228607
2028,hydED,p4,AUG,0.546303
2028,hydED,p5,AUG,0.328346
2028,hydED,p6,AUG,0.285745
2028,hydED,p7,AUG,0.376949
2028,hydED,p9,AUG,0.363148
2029,hydED,p1,AUG,0.422074
2029,hydED,p10,AUG,0.431994
2029,hydED,p2,AUG,0.357707
2029,hydED,p3,AUG,0.228607
2029,hydED,p4,AUG,0.546303
2029,hydED,p5,AUG,0.328346
2029,hydED,p6,AUG,0.285745
2029,hydED,p7,AUG,0.376949
2029,hydED,p9,AUG,0.363148
2030,hydED,p1,AUG,0.422074
2030,hydED,p10,AUG,0.431994
2030,hydED,p2,AUG,0.357707
2030,hydED,p3,AUG,0.228607
2030,hydED,p4,AUG,0.546303
2030,hydED,p5,AUG,0.328346
2030,hydED,p6,AUG,0.285745
2030,hydED,p7,AUG,0.376949
2030,hydED,p9,AUG,0.363148
2031,hydED,p1,AUG,0.422074
2031,hydED,p10,AUG,0.431994
2031,hydED,p2,AUG,0.357707
2031,hydED,p3,AUG,0.228607
2031,hydED,p4,AUG,0.546303
2031,hydED,p5,AUG,0.328346
2031,hydED,p6,AUG,0.285745
2031,hydED,p7,AUG,0.376949
2031,hydED,p9,AUG,0.363148
2032,hydED,p1,AUG,0.422074
2032,hydED,p10,AUG,0.431994
2032,hydED,p2,AUG,0.357707
2032,hydED,p3,AUG,0.228607
2032,hydED,p4,AUG,0.546303
2032,hydED,p5,AUG,0.328346
2032,hydED,p6,AUG,0.285745
2032,hydED,p7,AUG,0.376949
2032,hydED,p9,AUG,0.363148
2033,hydED,p1,AUG,0.422074
2033,hydED,p10,AUG,0.431994
2033,hydED,p2,AUG,0.357707
2033,hydED,p3,AUG,0.228607
2033,hydED,p4,AUG,0.546303
2033,hydED,p5,AUG,0.328346
2033,hydED,p6,AUG,0.285745
2033,hydED,p7,AUG,0.376949
2033,hydED,p9,AUG,0.363148
2034,hydED,p1,AUG,0.422074
2034,hydED,p10,AUG,0.431994
2034,hydED,p2,AUG,0.357707
2034,hydED,p3,AUG,0.228607
2034,hydED,p4,AUG,0.546303
2034,hydED,p5,AUG,0.328346
2034,hydED,p6,AUG,0.285745
2034,hydED,p7,AUG,0.376949
2034,hydED,p9,AUG,0.363148
2035,hydED,p1,AUG,0.422074
2035,hydED,p10,AUG,0.431994
2035,hydED,p2,AUG,0.357707
2035,hydED,p3,AUG,0.228607
2035,hydED,p4,AUG,0.546303
2035,hydED,p5,AUG,0.328346
2035,hydED,p6,AUG,0.285745
2035,hydED,p7,AUG,0.376949
2035,hydED,p9,AUG,0.363148
2036,hydED,p1,AUG,0.422074
2036,hydED,p10,AUG,0.431994
2036,hydED,p2,AUG,0.357707
2036,hydED,p3,AUG,0.228607
2036,hydED,p4,AUG,0.546303
2036,hydED,p5,AUG,0.328346
2036,hydED,p6,AUG,0.285745
2036,hydED,p7,AUG,0.376949
2036,hydED,p9,AUG,0.363148
2037,hydED,p1,AUG,0.422074
2037,hydED,p10,AUG,0.431994
2037,hydED,p2,AUG,0.357707
2037,hydED,p3,AUG,0.228607
2037,hydED,p4,AUG,0.546303
2037,hydED,p5,AUG,0.328346
2037,hydED,p6,AUG,0.285745
2037,hydED,p7,AUG,0.376949
2037,hydED,p9,AUG,0.363148
2038,hydED,p1,AUG,0.422074
2038,hydED,p10,AUG,0.431994
2038,hydED,p2,AUG,0.357707
2038,hydED,p3,AUG,0.228607
2038,hydED,p4,AUG,0.546303
2038,hydED,p5,AUG,0.328346
2038,hydED,p6,AUG,0.285745
2038,hydED,p7,AUG,0.376949
2038,hydED,p9,AUG,0.363148
2039,hydED,p1,AUG,0.422074
2039,hydED,p10,AUG,0.431994
2039,hydED,p2,AUG,0.357707
2039,hydED,p3,AUG,0.228607
2039,hydED,p4,AUG,0.546303
2039,hydED,p5,AUG,0.328346
2039,hydED,p6,AUG,0.285745
2039,hydED,p7,AUG,0.376949
2039,hydED,p9,AUG,0.363148
2040,hydED,p1,AUG,0.422074
2040,hydED,p10,AUG,0.431994
2040,hydED,p2,AUG,0.357707
2040,hydED,p3,AUG,0.228607
2040,hydED,p4,AUG,0.546303
2040,hydED,p5,AUG,0.328346
2040,hydED,p6,AUG,0.285745
2040,hydED,p7,AUG,0.376949
2040,hydED,p9,AUG,0.363148
2041,hydED,p1,AUG,0.422074
2041,hydED,p10,AUG,0.431994
2041,hydED,p2,AUG,0.357707
2041,hydED,p3,AUG,0.228607
2041,hydED,p4,AUG,0.546303
2041,hydED,p5,AUG,0.328346
2041,hydED,p6,AUG,0.285745
2041,hydED,p7,AUG,0.376949
2041,hydED,p9,AUG,0.363148
2042,hydED,p1,AUG,0.422074
2042,hydED,p10,AUG,0.431994
2042,hydED,p2,AUG,0.357707
2042,hydED,p3,AUG,0.228607
