tech,sc_point_gid,bin
wind-ons,62599,7
wind-ons,62600,4
wind-ons,62602,1
wind-ons,62603,7
wind-ons,62604,7
wind-ons,62605,5
wind-ons,62606,6
wind-ons,62608,5
wind-ons,62609,4
wind-ons,62610,1
wind-ons,62619,6
wind-ons,62621,8
wind-ons,62622,2
wind-ons,62623,1
wind-ons,62624,3
wind-ons,62625,4
wind-ons,62626,7
wind-ons,62628,8
wind-ons,62629,10
wind-ons,62630,9
wind-ons,62633,9
wind-ons,62639,9
wind-ons,62640,10
wind-ons,62651,6
wind-ons,62732,8
wind-ons,62735,5
wind-ons,62736,2
wind-ons,62737,7
wind-ons,62741,7
wind-ons,62742,7
wind-ons,62748,6
wind-ons,62749,6
wind-ons,62751,9
wind-ons,62752,9
wind-ons,62753,10
wind-ons,62755,2
wind-ons,62756,1
wind-ons,62757,1
wind-ons,62758,2
wind-ons,62759,1
wind-ons,62760,1
wind-ons,62761,1
wind-ons,62762,2
wind-ons,62763,3
wind-ons,62764,4
wind-ons,62765,4
wind-ons,62766,5
wind-ons,62767,7
wind-ons,62768,6
wind-ons,62769,4
wind-ons,62770,4
wind-ons,62771,3
wind-ons,62773,2
wind-ons,62775,4
wind-ons,62778,9
wind-ons,62779,10
wind-ons,62780,10
wind-ons,62781,10
wind-ons,62782,3
wind-ons,62783,9
wind-ons,62784,8
wind-ons,62785,7
wind-ons,62786,2
wind-ons,62787,3
wind-ons,62788,6
wind-ons,62789,4
wind-ons,62790,1
wind-ons,62791,4
wind-ons,62792,6
wind-ons,62793,4
wind-ons,62794,4
wind-ons,62795,5
wind-ons,62796,8
wind-ons,62797,8
wind-ons,62798,8
wind-ons,62799,9
wind-ons,62800,9
wind-ons,62801,9
wind-ons,62802,9
wind-ons,62803,5
wind-ons,62804,4
wind-ons,62805,4
wind-ons,62806,3
wind-ons,62807,1
wind-ons,62808,1
wind-ons,62809,2
wind-ons,62810,1
wind-ons,62811,1
wind-ons,62812,1
wind-ons,62813,3
wind-ons,62814,3
wind-ons,62815,1
wind-ons,62816,2
wind-ons,62817,2
wind-ons,62818,2
wind-ons,62819,2
wind-ons,62820,2
wind-ons,62821,1
wind-ons,62822,2
wind-ons,62823,1
wind-ons,62824,5
wind-ons,62825,2
wind-ons,62826,2
wind-ons,62827,2
wind-ons,62828,3
wind-ons,62829,4
wind-ons,62830,3
wind-ons,62831,3
wind-ons,62832,4
wind-ons,62833,5
wind-ons,62834,10
wind-ons,62835,10
wind-ons,62836,8
wind-ons,62837,10
wind-ons,62838,7
wind-ons,62839,9
wind-ons,62840,9
wind-ons,62841,10
wind-ons,62842,10
wind-ons,62843,10
wind-ons,62844,4
wind-ons,62845,4
wind-ons,62846,4
wind-ons,62847,4
wind-ons,62854,4
wind-ons,62855,4
wind-ons,62856,7
wind-ons,62857,6
wind-ons,62858,6
wind-ons,62859,7
wind-ons,62860,8
wind-ons,62861,8
wind-ons,62862,6
wind-ons,62863,6
wind-ons,62864,5
wind-ons,62865,7
wind-ons,62866,6
wind-ons,62867,6
wind-ons,62868,9
wind-ons,62869,8
wind-ons,62870,8
wind-ons,62871,6
wind-ons,62872,6
wind-ons,62873,6
wind-ons,62874,7
wind-ons,62877,1
wind-ons,62878,1
wind-ons,62893,3
wind-ons,62894,2
wind-ons,62895,1
wind-ons,62896,5
wind-ons,62898,4
wind-ons,62899,3
wind-ons,62900,6
wind-ons,62902,1
wind-ons,62908,7
wind-ons,62909,5
wind-ons,62912,2
wind-ons,62914,9
wind-ons,62927,2
wind-ons,62929,2
wind-ons,62930,5
wind-ons,62931,4
wind-ons,62932,4
wind-ons,62933,7
wind-ons,62934,9
wind-ons,62935,5
wind-ons,62936,5
wind-ons,62937,8
wind-ons,62943,10
wind-ons,62944,1
wind-ons,62945,10
wind-ons,62946,6
wind-ons,62947,3
wind-ons,62949,8
wind-ons,62952,9
wind-ons,62953,7
wind-ons,62954,10
wind-ons,62955,9
wind-ons,62976,1
wind-ons,62977,4
wind-ons,62978,7
wind-ons,62979,5
wind-ons,62980,3
wind-ons,62983,1
wind-ons,62984,3
wind-ons,62985,4
wind-ons,62998,4
wind-ons,63000,1
wind-ons,63001,1
wind-ons,63002,1
wind-ons,63003,3
wind-ons,63004,5
wind-ons,63020,8
wind-ons,63115,5
wind-ons,63116,6
wind-ons,63117,8
wind-ons,63118,5
wind-ons,63119,1
wind-ons,63120,6
wind-ons,63121,7
wind-ons,63123,5
wind-ons,63124,5
wind-ons,63125,9
wind-ons,63129,7
wind-ons,63130,7
wind-ons,63131,8
wind-ons,63132,8
wind-ons,63133,9
wind-ons,63134,3
wind-ons,63135,3
wind-ons,63136,3
wind-ons,63137,2
wind-ons,63138,2
wind-ons,63139,2
wind-ons,63140,1
wind-ons,63141,2
wind-ons,63142,3
wind-ons,63143,4
wind-ons,63144,5
wind-ons,63145,4
wind-ons,63146,4
wind-ons,63147,9
wind-ons,63148,6
wind-ons,63149,3
wind-ons,63150,2
wind-ons,63151,1
wind-ons,63152,1
wind-ons,63154,1
wind-ons,63158,7
wind-ons,63159,7
wind-ons,63161,10
wind-ons,63163,7
wind-ons,63164,4
wind-ons,63165,6
wind-ons,63166,3
wind-ons,63167,5
wind-ons,63168,8
wind-ons,63169,6
wind-ons,63170,5
wind-ons,63171,5
wind-ons,63172,5
wind-ons,63173,5
wind-ons,63174,4
wind-ons,63175,5
wind-ons,63176,8
wind-ons,63177,8
wind-ons,63178,9
wind-ons,63179,9
wind-ons,63180,9
wind-ons,63181,9
wind-ons,63182,9
wind-ons,63183,10
wind-ons,63184,4
wind-ons,63185,3
wind-ons,63186,2
wind-ons,63187,2
wind-ons,63188,2
wind-ons,63189,1
wind-ons,63190,1
wind-ons,63191,1
wind-ons,63192,1
wind-ons,63193,3
wind-ons,63194,2
wind-ons,63195,1
wind-ons,63196,2
wind-ons,63197,2
wind-ons,63198,2
wind-ons,63199,1
wind-ons,63200,2
wind-ons,63201,1
wind-ons,63202,1
wind-ons,63203,1
wind-ons,63204,5
wind-ons,63205,6
wind-ons,63206,3
wind-ons,63207,3
wind-ons,63208,3
wind-ons,63209,5
wind-ons,63210,4
wind-ons,63211,3
wind-ons,63212,3
wind-ons,63213,5
wind-ons,63217,10
wind-ons,63220,8
wind-ons,63221,8
wind-ons,63222,6
wind-ons,63223,5
wind-ons,63224,4
wind-ons,63225,4
wind-ons,63226,4
wind-ons,63227,4
wind-ons,63228,4
wind-ons,63232,3
wind-ons,63233,4
wind-ons,63234,6
wind-ons,63235,6
wind-ons,63236,3
wind-ons,63237,8
wind-ons,63238,9
wind-ons,63239,9
wind-ons,63240,6
wind-ons,63241,8
wind-ons,63242,7
wind-ons,63243,5
wind-ons,63244,5
wind-ons,63245,6
wind-ons,63246,8
wind-ons,63247,8
wind-ons,63248,7
wind-ons,63249,10
wind-ons,63250,8
wind-ons,63251,8
wind-ons,63252,4
wind-ons,63253,1
wind-ons,63254,3
wind-ons,63255,3
wind-ons,63256,1
wind-ons,63270,2
wind-ons,63273,1
wind-ons,63274,3
wind-ons,63275,4
wind-ons,63277,8
wind-ons,63278,4
wind-ons,63279,4
wind-ons,63280,4
wind-ons,63281,3
wind-ons,63282,1
wind-ons,63283,1
wind-ons,63284,6
wind-ons,63289,4
wind-ons,63290,5
wind-ons,63291,2
wind-ons,63292,6
wind-ons,63293,5
wind-ons,63294,5
wind-ons,63295,4
wind-ons,63296,2
wind-ons,63297,2
wind-ons,63298,2
wind-ons,63299,1
wind-ons,63307,1
wind-ons,63308,2
wind-ons,63309,2
wind-ons,63310,4
wind-ons,63311,3
wind-ons,63312,3
wind-ons,63313,6
wind-ons,63314,2
wind-ons,63315,5
wind-ons,63316,6
wind-ons,63317,8
wind-ons,63318,4
wind-ons,63323,8
wind-ons,63325,4
wind-ons,63326,7
wind-ons,63327,2
wind-ons,63329,6
wind-ons,63334,10
wind-ons,63335,9
wind-ons,63340,10
wind-ons,63353,1
wind-ons,63356,1
wind-ons,63360,3
wind-ons,63363,1
wind-ons,63364,7
wind-ons,63367,8
wind-ons,63381,4
wind-ons,63382,1
wind-ons,63394,8
wind-ons,63395,9
wind-ons,63398,8
wind-ons,63399,7
wind-ons,63400,8
wind-ons,63401,9
wind-ons,63494,8
wind-ons,63495,3
wind-ons,63496,6
wind-ons,63499,4
wind-ons,63500,6
wind-ons,63501,7
wind-ons,63502,6
wind-ons,63503,7
wind-ons,63504,5
wind-ons,63505,6
wind-ons,63506,8
wind-ons,63511,7
wind-ons,63512,8
wind-ons,63513,9
wind-ons,63514,3
wind-ons,63515,3
wind-ons,63518,3
wind-ons,63519,5
wind-ons,63520,5
wind-ons,63521,3
wind-ons,63522,4
wind-ons,63524,3
wind-ons,63525,2
wind-ons,63526,3
wind-ons,63527,3
wind-ons,63528,5
wind-ons,63529,2
wind-ons,63530,1
wind-ons,63531,1
wind-ons,63532,4
wind-ons,63534,3
wind-ons,63538,5
wind-ons,63541,10
wind-ons,63542,8
wind-ons,63543,7
wind-ons,63544,7
wind-ons,63545,7
wind-ons,63546,5
wind-ons,63547,5
wind-ons,63548,10
wind-ons,63549,10
wind-ons,63550,1
wind-ons,63551,6
wind-ons,63552,6
wind-ons,63553,6
wind-ons,63554,5
wind-ons,63555,6
wind-ons,63556,8
wind-ons,63557,8
wind-ons,63558,9
wind-ons,63559,9
wind-ons,63560,9
wind-ons,63561,10
wind-ons,63562,10
wind-ons,63563,10
wind-ons,63564,10
wind-ons,63565,4
wind-ons,63566,4
wind-ons,63567,3
wind-ons,63568,2
wind-ons,63569,1
wind-ons,63570,1
wind-ons,63571,1
wind-ons,63572,1
wind-ons,63573,2
wind-ons,63574,1
wind-ons,63575,1
wind-ons,63576,1
wind-ons,63577,2
wind-ons,63578,2
wind-ons,63579,2
wind-ons,63580,1
wind-ons,63581,1
wind-ons,63582,4
wind-ons,63583,4
wind-ons,63584,6
wind-ons,63585,7
wind-ons,63586,4
wind-ons,63587,4
wind-ons,63588,4
wind-ons,63589,6
wind-ons,63590,4
wind-ons,63591,4
wind-ons,63592,3
wind-ons,63593,3
wind-ons,63594,9
wind-ons,63600,5
wind-ons,63601,5
wind-ons,63602,5
wind-ons,63603,5
wind-ons,63604,4
wind-ons,63605,4
wind-ons,63606,5
wind-ons,63607,4
wind-ons,63608,3
wind-ons,63609,3
wind-ons,63610,4
wind-ons,63611,3
wind-ons,63612,6
wind-ons,63613,3
wind-ons,63614,1
wind-ons,63615,2
wind-ons,63616,4
wind-ons,63617,3
wind-ons,63618,8
wind-ons,63619,6
wind-ons,63620,6
wind-ons,63621,7
wind-ons,63622,7
wind-ons,63623,5
wind-ons,63624,5
wind-ons,63625,10
wind-ons,63626,10
wind-ons,63627,9
wind-ons,63628,9
wind-ons,63629,10
wind-ons,63630,8
wind-ons,63631,6
wind-ons,63632,6
wind-ons,63633,4
wind-ons,63634,4
wind-ons,63635,2
wind-ons,63636,3
wind-ons,63637,1
wind-ons,63638,3
wind-ons,63651,1
wind-ons,63652,2
wind-ons,63653,2
wind-ons,63654,5
wind-ons,63655,2
wind-ons,63658,3
wind-ons,63659,7
wind-ons,63660,6
wind-ons,63661,6
wind-ons,63662,1
wind-ons,63663,1
wind-ons,63666,2
wind-ons,63667,5
wind-ons,63668,7
wind-ons,63669,5
wind-ons,63670,2
wind-ons,63671,5
wind-ons,63672,2
wind-ons,63673,7
wind-ons,63674,3
wind-ons,63675,3
wind-ons,63676,3
wind-ons,63677,2
wind-ons,63679,1
wind-ons,63682,1
wind-ons,63683,8
wind-ons,63686,1
wind-ons,63687,1
wind-ons,63688,1
wind-ons,63689,2
wind-ons,63691,4
wind-ons,63692,3
wind-ons,63693,4
wind-ons,63694,6
wind-ons,63695,6
wind-ons,63696,8
wind-ons,63697,4
wind-ons,63698,6
wind-ons,63704,10
wind-ons,63705,4
wind-ons,63706,3
wind-ons,63707,4
wind-ons,63709,6
wind-ons,63712,2
wind-ons,63714,9
wind-ons,63715,10
wind-ons,63718,10
wind-ons,63719,8
wind-ons,63720,9
wind-ons,63721,7
wind-ons,63725,10
wind-ons,63735,5
wind-ons,63736,1
wind-ons,63739,5
wind-ons,63757,6
wind-ons,63758,5
wind-ons,63762,3
wind-ons,63763,5
wind-ons,63769,10
wind-ons,63770,6
wind-ons,63774,8
wind-ons,63775,8
wind-ons,63779,7
wind-ons,63875,4
wind-ons,63877,2
wind-ons,63878,4
wind-ons,63879,6
wind-ons,63880,5
wind-ons,63885,3
wind-ons,63886,4
wind-ons,63887,7
wind-ons,63891,8
wind-ons,63892,8
wind-ons,63893,7
wind-ons,63894,3
wind-ons,63895,2
wind-ons,63898,5
wind-ons,63899,5
wind-ons,63900,4
wind-ons,63901,4
wind-ons,63902,4
wind-ons,63903,4
wind-ons,63904,3
wind-ons,63905,2
wind-ons,63906,2
wind-ons,63907,2
wind-ons,63908,3
wind-ons,63909,5
wind-ons,63910,3
wind-ons,63911,5
wind-ons,63912,10
wind-ons,63914,10
wind-ons,63915,3
wind-ons,63917,3
wind-ons,63918,5
wind-ons,63920,9
wind-ons,63921,8
wind-ons,63922,8
wind-ons,63923,6
wind-ons,63924,5
wind-ons,63925,7
wind-ons,63926,6
wind-ons,63927,8
wind-ons,63928,8
wind-ons,63929,10
wind-ons,63930,8
wind-ons,63931,9
wind-ons,63932,9
wind-ons,63933,6
wind-ons,63934,6
wind-ons,63935,6
wind-ons,63936,8
wind-ons,63937,8
wind-ons,63938,9
wind-ons,63939,9
wind-ons,63940,10
wind-ons,63941,10
wind-ons,63942,10
wind-ons,63943,10
wind-ons,63945,7
wind-ons,63946,3
wind-ons,63947,3
wind-ons,63948,2
wind-ons,63949,2
wind-ons,63950,3
wind-ons,63952,1
wind-ons,63953,1
wind-ons,63954,1
wind-ons,63955,1
wind-ons,63956,1
wind-ons,63957,1
wind-ons,63958,1
wind-ons,63959,2
wind-ons,63960,2
wind-ons,63961,1
wind-ons,63962,2
wind-ons,63963,4
wind-ons,63964,5
wind-ons,63965,3
wind-ons,63966,7
wind-ons,63967,5
wind-ons,63968,5
wind-ons,63969,6
wind-ons,63970,4
wind-ons,63971,4
wind-ons,63972,3
wind-ons,63973,2
wind-ons,63974,7
wind-ons,63980,2
wind-ons,63981,3
wind-ons,63982,5
wind-ons,63983,4
wind-ons,63984,4
wind-ons,63985,4
wind-ons,63986,4
wind-ons,63987,3
wind-ons,63988,3
wind-ons,63989,3
wind-ons,63990,3
wind-ons,63991,2
wind-ons,63992,3
wind-ons,63993,4
wind-ons,63994,2
wind-ons,63995,1
wind-ons,63996,2
wind-ons,63997,2
wind-ons,63998,4
wind-ons,63999,7
wind-ons,64000,5
wind-ons,64001,7
wind-ons,64002,7
wind-ons,64003,5
wind-ons,64004,4
wind-ons,64005,10
wind-ons,64006,10
wind-ons,64007,10
wind-ons,64008,8
wind-ons,64009,7
wind-ons,64011,8
wind-ons,64014,6
wind-ons,64015,2
wind-ons,64016,2
wind-ons,64019,2
wind-ons,64020,1
wind-ons,64026,2
wind-ons,64030,2
wind-ons,64031,2
wind-ons,64032,5
wind-ons,64033,7
wind-ons,64034,5
wind-ons,64035,2
wind-ons,64037,5
wind-ons,64039,5
wind-ons,64040,4
wind-ons,64041,4
wind-ons,64042,1
wind-ons,64043,1
wind-ons,64044,6
wind-ons,64045,3
wind-ons,64046,3
wind-ons,64047,10
wind-ons,64048,8
wind-ons,64049,9
wind-ons,64050,5
wind-ons,64051,2
wind-ons,64053,5
wind-ons,64054,3
wind-ons,64055,3
wind-ons,64056,1
wind-ons,64059,1
wind-ons,64066,1
wind-ons,64068,1
wind-ons,64069,2
wind-ons,64070,2
wind-ons,64071,2
wind-ons,64072,4
wind-ons,64073,5
wind-ons,64075,5
wind-ons,64076,8
wind-ons,64077,5
wind-ons,64078,6
wind-ons,64083,5
wind-ons,64084,7
wind-ons,64085,1
wind-ons,64086,1
wind-ons,64089,5
wind-ons,64092,5
wind-ons,64093,6
wind-ons,64094,8
wind-ons,64095,7
wind-ons,64096,8
wind-ons,64113,2
wind-ons,64114,2
wind-ons,64115,1
wind-ons,64116,2
wind-ons,64120,1
wind-ons,64121,3
wind-ons,64123,6
wind-ons,64136,8
wind-ons,64137,7
wind-ons,64138,6
wind-ons,64139,4
wind-ons,64140,5
wind-ons,64141,5
wind-ons,64149,10
wind-ons,64155,8
wind-ons,64157,8
wind-ons,64256,4
wind-ons,64257,1
wind-ons,64258,3
wind-ons,64259,3
wind-ons,64260,2
wind-ons,64266,3
wind-ons,64267,7
wind-ons,64272,8
wind-ons,64273,4
wind-ons,64274,3
wind-ons,64275,3
wind-ons,64276,6
wind-ons,64279,5
wind-ons,64280,4
wind-ons,64281,4
wind-ons,64282,3
wind-ons,64283,2
wind-ons,64284,5
wind-ons,64285,2
wind-ons,64286,1
wind-ons,64287,1
wind-ons,64288,1
wind-ons,64289,10
wind-ons,64290,10
wind-ons,64291,10
wind-ons,64292,10
wind-ons,64294,10
wind-ons,64295,8
wind-ons,64297,4
wind-ons,64298,6
wind-ons,64299,6
wind-ons,64302,8
wind-ons,64303,6
wind-ons,64304,5
wind-ons,64305,9
wind-ons,64306,9
wind-ons,64307,8
wind-ons,64308,8
wind-ons,64309,9
wind-ons,64310,7
wind-ons,64311,7
wind-ons,64312,9
wind-ons,64313,8
wind-ons,64314,7
wind-ons,64315,7
wind-ons,64316,8
wind-ons,64317,8
wind-ons,64318,9
wind-ons,64320,10
wind-ons,64321,10
wind-ons,64322,10
wind-ons,64323,10
wind-ons,64325,10
wind-ons,64326,2
wind-ons,64327,3
wind-ons,64328,3
wind-ons,64329,2
wind-ons,64330,1
wind-ons,64331,2
wind-ons,64332,1
wind-ons,64335,1
wind-ons,64336,1
wind-ons,64337,1
wind-ons,64338,2
wind-ons,64339,2
wind-ons,64340,2
wind-ons,64341,1
wind-ons,64342,2
wind-ons,64343,3
wind-ons,64344,4
wind-ons,64345,3
wind-ons,64346,6
wind-ons,64347,7
wind-ons,64348,6
wind-ons,64349,6
wind-ons,64350,5
wind-ons,64351,4
wind-ons,64352,4
wind-ons,64353,3
wind-ons,64354,2
wind-ons,64355,9
wind-ons,64359,9
wind-ons,64360,4
wind-ons,64361,4
wind-ons,64362,4
wind-ons,64363,4
wind-ons,64364,4
wind-ons,64365,3
wind-ons,64366,3
wind-ons,64367,3
wind-ons,64368,3
wind-ons,64369,2
wind-ons,64370,3
wind-ons,64371,3
wind-ons,64372,3
wind-ons,64373,3
wind-ons,64374,6
wind-ons,64375,1
wind-ons,64376,2
wind-ons,64377,2
wind-ons,64378,5
wind-ons,64379,10
wind-ons,64380,10
wind-ons,64383,10
wind-ons,64384,10
wind-ons,64385,10
wind-ons,64386,9
wind-ons,64387,5
wind-ons,64388,6
wind-ons,64392,10
wind-ons,64395,4
wind-ons,64396,4
wind-ons,64397,3
wind-ons,64400,2
wind-ons,64401,1
wind-ons,64406,2
wind-ons,64411,2
wind-ons,64412,1
wind-ons,64413,3
wind-ons,64414,4
wind-ons,64415,3
wind-ons,64416,5
wind-ons,64417,7
wind-ons,64418,3
wind-ons,64419,2
wind-ons,64420,7
wind-ons,64421,10
wind-ons,64422,9
wind-ons,64423,4
wind-ons,64424,5
wind-ons,64425,2
wind-ons,64426,2
wind-ons,64427,9
wind-ons,64428,10
wind-ons,64429,10
wind-ons,64430,10
wind-ons,64433,10
wind-ons,64434,3
wind-ons,64435,1
wind-ons,64436,1
wind-ons,64437,2
wind-ons,64438,1
wind-ons,64439,1
wind-ons,64444,1
wind-ons,64445,1
wind-ons,64446,1
wind-ons,64447,1
wind-ons,64448,1
wind-ons,64449,2
wind-ons,64450,3
wind-ons,64451,4
wind-ons,64452,4
wind-ons,64453,4
wind-ons,64454,5
wind-ons,64455,7
wind-ons,64456,5
wind-ons,64457,6
wind-ons,64458,4
wind-ons,64459,7
wind-ons,64462,5
wind-ons,64463,8
wind-ons,64464,3
wind-ons,64465,4
wind-ons,64466,1
wind-ons,64467,5
wind-ons,64468,6
wind-ons,64469,3
wind-ons,64471,1
wind-ons,64472,1
wind-ons,64473,1
wind-ons,64474,9
wind-ons,64475,8
wind-ons,64476,7
wind-ons,64484,6
wind-ons,64494,6
wind-ons,64495,1
wind-ons,64500,2
wind-ons,64501,5
wind-ons,64513,3
wind-ons,64514,7
wind-ons,64516,9
wind-ons,64517,2
wind-ons,64518,1
wind-ons,64519,2
wind-ons,64520,3
wind-ons,64521,2
wind-ons,64532,7
wind-ons,64633,8
wind-ons,64635,1
wind-ons,64636,1
wind-ons,64637,1
wind-ons,64638,5
wind-ons,64639,4
wind-ons,64640,9
wind-ons,64643,5
wind-ons,64646,4
wind-ons,64647,5
wind-ons,64648,7
wind-ons,64649,10
wind-ons,64652,4
wind-ons,64653,3
wind-ons,64654,3
wind-ons,64655,4
wind-ons,64660,6
wind-ons,64662,4
wind-ons,64663,3
wind-ons,64664,2
wind-ons,64665,3
wind-ons,64666,2
wind-ons,64667,1
wind-ons,64668,1
wind-ons,64669,10
wind-ons,64675,8
wind-ons,64676,7
wind-ons,64678,6
wind-ons,64680,8
wind-ons,64682,7
wind-ons,64683,6
wind-ons,64684,5
wind-ons,64685,5
wind-ons,64686,9
wind-ons,64687,9
wind-ons,64688,9
wind-ons,64689,10
wind-ons,64690,9
wind-ons,64693,9
wind-ons,64694,8
wind-ons,64695,7
wind-ons,64696,9
wind-ons,64697,10
wind-ons,64698,10
wind-ons,64699,10
wind-ons,64700,10
wind-ons,64701,10
wind-ons,64702,10
wind-ons,64703,10
wind-ons,64704,10
wind-ons,64705,10
wind-ons,64706,2
wind-ons,64707,3
wind-ons,64709,2
wind-ons,64710,1
wind-ons,64711,1
wind-ons,64712,2
wind-ons,64713,2
wind-ons,64714,1
wind-ons,64715,1
wind-ons,64716,2
wind-ons,64718,3
wind-ons,64719,3
wind-ons,64720,2
wind-ons,64721,2
wind-ons,64722,2
wind-ons,64723,3
wind-ons,64724,2
wind-ons,64725,3
wind-ons,64726,4
wind-ons,64727,5
wind-ons,64728,6
wind-ons,64729,7
wind-ons,64730,5
wind-ons,64731,4
wind-ons,64732,3
wind-ons,64733,3
wind-ons,64734,3
wind-ons,64735,7
wind-ons,64736,8
wind-ons,64739,1
wind-ons,64741,9
wind-ons,64742,4
wind-ons,64743,4
wind-ons,64744,4
wind-ons,64745,3
wind-ons,64746,2
wind-ons,64747,3
wind-ons,64748,3
wind-ons,64749,2
wind-ons,64750,2
wind-ons,64751,3
wind-ons,64752,2
wind-ons,64753,4
wind-ons,64754,9
wind-ons,64755,7
wind-ons,64756,7
wind-ons,64757,8
wind-ons,64758,4
wind-ons,64759,3
wind-ons,64760,9
wind-ons,64761,10
wind-ons,64763,10
wind-ons,64764,10
wind-ons,64765,10
wind-ons,64766,9
wind-ons,64767,9
wind-ons,64768,8
wind-ons,64774,1
wind-ons,64775,5
wind-ons,64776,10
wind-ons,64777,5
wind-ons,64780,5
wind-ons,64781,3
wind-ons,64782,4
wind-ons,64783,4
wind-ons,64789,5
wind-ons,64792,3
wind-ons,64793,4
wind-ons,64794,4
wind-ons,64795,8
wind-ons,64796,4
wind-ons,64797,5
wind-ons,64798,2
wind-ons,64799,9
wind-ons,64800,3
wind-ons,64801,3
wind-ons,64802,9
wind-ons,64803,6
wind-ons,64804,10
wind-ons,64805,10
wind-ons,64806,10
wind-ons,64810,1
wind-ons,64811,10
wind-ons,64812,3
wind-ons,64813,4
wind-ons,64815,8
wind-ons,64816,2
wind-ons,64818,4
wind-ons,64819,1
wind-ons,64824,1
wind-ons,64825,1
wind-ons,64826,1
wind-ons,64830,5
wind-ons,64831,8
wind-ons,64832,6
wind-ons,64833,6
wind-ons,64836,3
wind-ons,64837,3
wind-ons,64838,3
wind-ons,64842,9
wind-ons,64846,4
wind-ons,64848,3
wind-ons,64852,1
wind-ons,64853,3
wind-ons,64854,10
wind-ons,64855,9
wind-ons,64856,6
wind-ons,64858,1
wind-ons,64859,3
wind-ons,64861,4
wind-ons,64862,5
wind-ons,64874,7
wind-ons,64875,1
wind-ons,64878,1
wind-ons,64881,10
wind-ons,64894,4
wind-ons,64895,4
wind-ons,64896,4
wind-ons,64897,6
wind-ons,64898,6
wind-ons,64899,5
wind-ons,64900,2
wind-ons,64901,4
wind-ons,64902,7
wind-ons,64911,7
wind-ons,64916,6
wind-ons,64920,8
wind-ons,65015,7
wind-ons,65016,2
wind-ons,65017,1
wind-ons,65018,4
wind-ons,65019,3
wind-ons,65020,7
wind-ons,65021,1
wind-ons,65022,3
wind-ons,65023,4
wind-ons,65027,6
wind-ons,65028,6
wind-ons,65029,9
wind-ons,65032,4
wind-ons,65033,3
wind-ons,65034,2
wind-ons,65035,2
wind-ons,65039,3
wind-ons,65043,5
wind-ons,65044,3
wind-ons,65045,4
wind-ons,65046,5
wind-ons,65047,4
wind-ons,65048,7
wind-ons,65055,9
wind-ons,65056,7
wind-ons,65058,3
wind-ons,65059,4
wind-ons,65060,6
wind-ons,65061,3
wind-ons,65062,4
wind-ons,65063,5
wind-ons,65064,5
wind-ons,65065,7
wind-ons,65066,8
wind-ons,65067,9
wind-ons,65068,9
wind-ons,65069,7
wind-ons,65070,9
wind-ons,65071,8
wind-ons,65072,9
wind-ons,65073,9
wind-ons,65076,10
wind-ons,65077,10
wind-ons,65080,10
wind-ons,65081,10
wind-ons,65082,10
wind-ons,65083,10
wind-ons,65084,10
wind-ons,65085,10
wind-ons,65086,3
wind-ons,65087,3
wind-ons,65088,2
wind-ons,65089,2
wind-ons,65090,2
wind-ons,65091,2
wind-ons,65092,2
wind-ons,65093,2
wind-ons,65094,2
wind-ons,65095,2
wind-ons,65099,3
wind-ons,65100,3
wind-ons,65101,4
wind-ons,65102,4
wind-ons,65103,3
wind-ons,65104,2
wind-ons,65105,4
wind-ons,65106,4
wind-ons,65107,5
wind-ons,65108,6
wind-ons,65109,6
wind-ons,65110,5
wind-ons,65111,4
wind-ons,65112,4
wind-ons,65113,3
wind-ons,65115,3
wind-ons,65116,5
wind-ons,65117,2
wind-ons,65118,4
wind-ons,65119,6
wind-ons,65121,8
wind-ons,65122,4
wind-ons,65123,4
wind-ons,65124,3
wind-ons,65125,3
wind-ons,65126,3
wind-ons,65127,3
wind-ons,65128,2
wind-ons,65129,2
wind-ons,65130,1
wind-ons,65131,2
wind-ons,65132,2
wind-ons,65133,2
wind-ons,65134,8
wind-ons,65135,9
wind-ons,65136,7
wind-ons,65137,8
wind-ons,65138,9
wind-ons,65139,10
wind-ons,65140,10
wind-ons,65141,10
wind-ons,65142,10
wind-ons,65143,10
wind-ons,65144,10
wind-ons,65145,10
wind-ons,65146,10
wind-ons,65147,8
wind-ons,65148,9
wind-ons,65162,5
wind-ons,65163,7
wind-ons,65165,5
wind-ons,65168,4
wind-ons,65169,4
wind-ons,65170,6
wind-ons,65171,3
wind-ons,65172,4
wind-ons,65173,6
wind-ons,65174,6
wind-ons,65175,4
wind-ons,65176,5
wind-ons,65177,5
wind-ons,65178,8
wind-ons,65179,8
wind-ons,65180,10
wind-ons,65181,10
wind-ons,65182,10
wind-ons,65183,10
wind-ons,65184,9
wind-ons,65185,7
wind-ons,65190,6
wind-ons,65191,6
wind-ons,65192,4
wind-ons,65193,10
wind-ons,65194,2
wind-ons,65195,4
wind-ons,65196,10
wind-ons,65197,8
wind-ons,65198,1
wind-ons,65199,1
wind-ons,65202,1
wind-ons,65203,1
wind-ons,65204,1
wind-ons,65205,1
wind-ons,65206,1
wind-ons,65209,3
wind-ons,65210,4
wind-ons,65211,9
wind-ons,65212,5
wind-ons,65213,6
wind-ons,65214,7
wind-ons,65215,8
wind-ons,65216,3
wind-ons,65217,1
wind-ons,65219,6
wind-ons,65225,8
wind-ons,65226,7
wind-ons,65230,10
wind-ons,65232,3
wind-ons,65233,2
wind-ons,65234,1
