sc_gid,latitude,longitude,country,state,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi,ilr,cnty_fips,county,places_fmv_all_rev,land_cap_adder_per_mw,capacity,FIPS,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class_orig,class_bin,class,capital_adder_per_mw,trans_adder_per_mw,supply_curve_cost_per_mw,previously_disturbed_lands_area_sq_km,Non-Federal_area_sq_km,BLM_area_sq_km,USFS_area_sq_km,Other-Federal_area_sq_km,DOD_area_sq_km,USFWS_area_sq_km,DOE-CU2CE_area_sq_km,Federal_area_sq_km,Nighttime_Population_Count,energy_communities_coal_closure_2023v2_area_sq_km,energy_communities_msa_2023v2_area_sq_km,energy_communities_2023v2_area_sq_km
23686,39.670074,-74.48714,United States,New Jersey,19.933333333333334,-5,39104,102,344,"[1228536, 1229821, 1231111, 1231112, 1229822, 1227251, 1228537, 1227252, 1231113, 1229823, 1227253, 1228538, 1229824, 1228539, 1225974]","[507165, 507306, 507447, 507448, 507307, 507023, 507166, 507024, 507449, 507308, 507025, 507167, 507309, 507168, 506883]","[27.057777, 225.13779, 27.0, 885.7467, 984.06665, 2.7066665, 38.306667, 0.24000001, 24.657778, 40.15556, 0.40000004, 49.324448, 15.199999, 2.24, 1.96]",2781,,0.24832389,0.18531631,46.0072165880105,4.1973095,18.826019604492185,604.1184977440469,809.518842993164,1.0,1.1075162,1314149.3082334767,1280.5629426148078,1043.9941213133536,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,0.0,"{""0"": 205.564453125, ""4"": 2118.635498046875}",2118.6357,0.0,0.0,0.0,0.0,0.0,2118.6357,0.0,0.0,"{""21"": 28.32000160217285, ""22"": 54.50666809082031, ""23"": 8.479999542236328, ""41"": 107.90666198730469, ""42"": 1554.328857421875, ""43"": 114.74665832519531, ""52"": 199.14666748046875, ""71"": 253.72445678710938, ""81"": 1.1200000047683716, ""82"": 1.9200000762939453}","{""0"": 2324.199951171875}",0.0,0.0,147093.38,"{""121"": 34.880001068115234, ""122"": 41.186668395996094, ""123"": 8.119998931884766, ""131"": 12.120000839233398, ""141"": 62.60000228881836, ""142"": 1790.888916015625, ""143"": 38.02666473388672, ""152"": 184.48001098632812, ""176"": 9.600000381469727, ""190"": 140.37777709960938, ""195"": 1.0399999618530273, ""242"": 0.8799999952316284}",3.1200001,0.4465372384126131,"{""0.0"": 1941.506591796875, ""1.0"": 121.20443725585938, ""2.0"": 1.0, ""3.0"": 260.4888916015625}",,0.0,0.0,{},0.0,2324.2,2324.2,0.0,0.0,46.00721658801049,0,36140,TransLine,21.15329219338134,,123.860662274387,250761.5215136546,35000,,1100734.1346722525,1386495.6,40.85582,86.86304,,,40.21706008911133,-74.74327087402344,1.3400000927237643,34005,p34005,5474.6523,-4282.700543766938,809.518842993164,34005,p126,0.0,0,0,0,0.0,1,2,2,-4046.131722465484,1386495.6,1382449.4682775347,0.0,1.6650720703125,0.0,0.0,0.0,17.160947534179687,0.0,0.0,17.16094917,3.1200001,0.0,18.82602,18.82602
23687,39.648026,-74.34825,United States,New Jersey,20.0,-5,39105,102,345,"[1231112, 1232408, 1233703, 1234997, 1236291, 1234998, 1233704, 1232409, 1231113, 1233705, 1232410, 1231114]","[507448, 507589, 507726, 507863, 507998, 507864, 507727, 507590, 507449, 507728, 507591, 507450]","[176.66998, 310.50668, 3.12, 266.9122, 0.52, 118.84, 160.45221, 30.840002, 5.6, 69.39667, 76.46666, 16.119999]",2225,,0.24981315,0.18642771,46.22972557368701,4.223318,10.00710010986328,321.12337768775615,430.3053047241211,1.0,1.1148171,702734.5024299613,1297.5230642014512,1043.99391541977,17.996199514888342,17.996199514888342,0.0,0.0,0.0641,0.0,0.0,"{""0"": 826.0277709960938, ""4"": 409.4166564941406}",409.4167,0.0,0.0,0.0,0.0,0.0,409.4167,0.0,0.0,"{""21"": 45.141109466552734, ""22"": 41.23999786376953, ""23"": 12.959999084472656, ""24"": 5.440000057220459, ""31"": 76.27999877929688, ""41"": 149.02890014648438, ""42"": 259.53887939453125, ""43"": 369.22998046875, ""52"": 162.3199920654297, ""71"": 80.20889282226562, ""81"": 12.719999313354492, ""82"": 21.336666107177734}","{""0"": 1235.4444580078125}",23.92,124.44889,63278.664,"{""12"": 0.2799999713897705, ""121"": 94.02110290527344, ""122"": 17.96000099182129, ""123"": 8.4399995803833, ""124"": 2.0399999618530273, ""131"": 121.40888977050781, ""141"": 233.5111083984375, ""142"": 344.56109619140625, ""143"": 167.72666931152344, ""152"": 161.13442993164062, ""176"": 21.96000099182129, ""190"": 62.161109924316406, ""195"": 0.24000000953674316}",23.919998,0.2241425432311911,"{""0.0"": 1222.6444091796875, ""3.0"": 12.799999237060547}",,1.09,1.09,{},0.0,537.89667,537.89667,0.0,0.0,46.22972557368702,0,46809,TransLine,0.6363961030678928,,134.1936687607709,12724.938035248102,35000,,1202360.004634468,1250085.0,36.61661,82.84634,,,40.21706008911133,-74.74327087402344,1.3399999334291004,34029,p34029,47769.414,275887.5643634793,430.3053047241211,34029,p126,0.0,0,0,0,0.0,1,2,2,276141.093512261,1250085.0,1526226.093512261,0.0,6.690824945068359,0.0,0.0,0.0,3.316274917602539,0.0,0.0,3.31627527,23.919998,0.0,4.356963027,4.356963027
24002,39.704052,-75.3533,United States,New Jersey,18.875,-5,39478,103,338,"[1199935, 1201270, 1202600, 1203922, 1198592, 1199936, 1198593, 1202601, 1203923, 1201271, 1199937, 1198594, 1202602, 1201272, 1199938, 1198595]","[503856, 504021, 504182, 504341, 503688, 503857, 503689, 504183, 504342, 504022, 503858, 503690, 504184, 504023, 503859, 503691]","[14.499999, 49.567776, 31.904442, 7.5199995, 13.33, 163.38443, 64.901115, 58.00444, 1.2066665, 26.506664, 155.13, 114.14778, 21.263334, 15.379999, 115.31778, 37.9]",3386,,0.24644282,0.18391256,44.22559152400845,4.2380695,7.208711773681641,231.3243170291412,309.97460626831054,1.0,1.0760057,499392.03768785234,1208.7323456033423,1043.9941213133536,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 889.9644165039062}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 10.882222175598145, ""22"": 9.685555458068848, ""23"": 16.310001373291016, ""24"": 24.96000099182129, ""31"": 4.267777919769287, ""41"": 75.2177734375, ""43"": 2.570000171661377, ""52"": 6.028889179229736, ""71"": 3.370000123977661, ""81"": 15.293334007263184, ""82"": 721.3788452148438}","{""0"": 889.9644165039062}",14.39,17.406666,6908.0137,"{""1"": 97.3377685546875, ""5"": 312.98553466796875, ""12"": 12.709999084472656, ""24"": 15.54333209991455, ""26"": 16.84000015258789, ""27"": 0.25, ""36"": 9.14555549621582, ""37"": 43.543331146240234, ""43"": 0.699999988079071, ""46"": 1.8199999332427979, ""48"": 3.6600000858306885, ""50"": 21.88666534423828, ""53"": 7.198888778686523, ""54"": 32.25666809082031, ""59"": 54.529998779296875, ""61"": 4.124444007873535, ""67"": 5.640000343322754, ""68"": 0.8400000929832458, ""69"": 0.3999999761581421, ""121"": 9.667778015136719, ""122"": 2.805555582046509, ""123"": 1.7799999713897705, ""124"": 1.7799999713897705, ""131"": 3.25, ""141"": 65.74666595458984, ""142"": 0.12000000476837158, ""143"": 0.10000000149011612, ""152"": 5.93222188949585, ""176"": 54.07777786254883, ""190"": 46.35666275024414, ""195"": 0.04000002145767212, ""207"": 2.0299999713897705, ""209"": 0.12999998033046722, ""216"": 20.88666343688965, ""222"": 25.358888626098633, ""225"": 0.6200000047683716, ""237"": 0.45000001788139343, ""242"": 0.05000000074505806, ""248"": 1.0799999237060547, ""254"": 6.290000915527344}",296.22003,0.0978521804157533,"{""0.0"": 883.9144287109375, ""2.0"": 3.0199999809265137, ""3.0"": 3.0300002098083496}",,70.23001,86.47,{},815.5956,889.9644,889.9644,0.0,0.0,44.22559152400844,0,32350,TransLine,14.64396103067893,,89.22829862874744,146148.97101548818,35000,,767297.0059727549,948446.0,28.161148,72.386734,,,40.21706008911133,-74.74327087402344,1.3400000927237636,34033,p34033,86251.875,530804.332031886,309.97460626831054,34033,p126,0.0,0,0,0,0.0,1,2,2,530969.0702561759,948446.0,1479415.070256176,0.0,7.208711773681641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.22003,6.60632436,7.208711639999999,7.208711639999999
24003,39.682873,-75.21405,United States,New Jersey,37.266666666666666,-5,39479,103,339,"[1203922, 1206549, 1207862, 1205236, 1207863, 1206550, 1205237, 1203923, 1202601, 1206551, 1205238, 1207864, 1203924, 1202602, 1206552]","[504341, 504655, 504813, 504498, 504814, 504656, 504499, 504342, 504183, 504657, 504500, 504815, 504343, 504184, 504658]","[23.122221, 12.120001, 9.210001, 23.455555, 26.562223, 53.076664, 14.476667, 58.56111, 3.4455552, 31.873333, 42.871117, 7.5777774, 46.403336, 6.076667, 0.58000004]",2441,,0.24819607,0.18522097,44.19044600775777,4.246837,2.9112388275146484,93.42035507627384,125.18326958312988,1.0,1.0801866,203114.32545893875,1218.1367375789405,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 359.4122009277344}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 2.5399999618530273, ""22"": 5.920000076293945, ""23"": 0.6600000262260437, ""24"": 1.630000114440918, ""31"": 1.6500000953674316, ""41"": 118.31777954101562, ""42"": 4.125555515289307, ""43"": 33.290000915527344, ""52"": 2.236666679382324, ""71"": 1.9200000762939453, ""81"": 10.764445304870605, ""82"": 176.35777282714844}","{""0"": 359.4122009277344}",4.5566664,6.355556,12916.251,"{""1"": 58.01777648925781, ""5"": 40.15777587890625, ""12"": 3.18999981880188, ""21"": 0.9000000357627869, ""24"": 6.840000152587891, ""26"": 13.160000801086426, ""36"": 5.888889312744141, ""37"": 9.539999961853027, ""42"": 0.3799999952316284, ""43"": 0.10000000149011612, ""46"": 0.6000000238418579, ""50"": 2.609999656677246, ""53"": 0.39000004529953003, ""54"": 2.869999885559082, ""59"": 0.7800000905990601, ""67"": 11.567779541015625, ""68"": 1.309999942779541, ""121"": 3.4699997901916504, ""122"": 0.2900000214576721, ""124"": 0.19999998807907104, ""131"": 3.1600003242492676, ""141"": 111.09333801269531, ""142"": 0.05000000074505806, ""143"": 0.2799999713897705, ""152"": 2.2200000286102295, ""176"": 15.264444351196289, ""190"": 59.20222091674805, ""195"": 0.05000000074505806, ""205"": 0.05000000074505806, ""216"": 1.690000057220459, ""218"": 0.15000000596046448, ""222"": 2.569999933242798, ""225"": 0.3400000333786011, ""226"": 0.10000000149011612, ""237"": 0.20000000298023224, ""243"": 0.10000000149011612, ""248"": 0.45000001788139343, ""254"": 0.18000003695487976}",23.720003,0.0328039068742741,"{""0.0"": 343.8333435058594, ""3.0"": 15.578887939453125}",,77.87001,88.93001,{},80.78444,359.4122,359.4122,0.0,0.0,44.19044600775776,0,5245,Substation,25.88975972319859,,72.78059084763765,282692.5704212042,15000,,627717.6348814366,925410.2,27.283073,71.47352,,,40.21706008911133,-74.74327087402344,1.3399999334291006,34015,p34015,86946.19,535403.5717603588,125.18326958312988,34015,p126,0.0,0,0,0,0.0,1,2,2,535577.7145007309,925410.2,1460987.9145007308,0.0,2.9112388275146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.720003,0.654353964,2.91123882,2.91123882
24004,39.661556,-75.07489,United States,New Jersey,42.333333333333336,-5,39480,103,340,"[1209175, 1210491, 1211799, 1207862, 1209176, 1207863, 1213107, 1211800, 1210492, 1209177, 1207864, 1211801, 1210493, 1209178, 1207865]","[504967, 505119, 505267, 504813, 504968, 504814, 505412, 505268, 505120, 504969, 504815, 505269, 505121, 504970, 504816]","[0.05, 52.146667, 24.57, 0.91999996, 29.114445, 28.0, 0.17999998, 40.586666, 115.64222, 30.615559, 31.34111, 17.369999, 132.23, 15.5222225, 1.13]",1876,,0.24812703,0.18516943,44.29960018199272,4.2311525,4.207292962646484,135.01015401607927,180.9135973937988,1.0,1.081642,293457.0868884642,1221.4211441540529,1043.99391541977,17.996199514888346,17.996199514888346,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 519.4188842773438}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 31.365554809570312, ""22"": 3.821110963821411, ""23"": 7.259999752044678, ""24"": 9.199999809265137, ""31"": 6.609999656677246, ""41"": 301.0010986328125, ""42"": 7.599999904632568, ""43"": 78.413330078125, ""52"": 5.479999542236328, ""71"": 15.34000015258789, ""81"": 2.3999996185302734, ""82"": 50.92778015136719}","{""0"": 519.4188842773438}",0.0,111.06333,31742.846,"{""1"": 14.407777786254883, ""5"": 16.005556106567383, ""24"": 0.690000057220459, ""26"": 6.5, ""28"": 0.6666666269302368, ""36"": 0.6400001049041748, ""37"": 5.134444236755371, ""42"": 0.05000000074505806, ""54"": 0.05000000074505806, ""59"": 0.7033333778381348, ""61"": 0.05000000074505806, ""67"": 1.6399997472763062, ""68"": 0.20000000298023224, ""111"": 0.05000000074505806, ""121"": 42.924442291259766, ""122"": 1.0800000429153442, ""123"": 6.7900004386901855, ""124"": 4.600000381469727, ""131"": 8.15000057220459, ""141"": 315.73443603515625, ""142"": 5.167778015136719, ""143"": 2.3600001335144043, ""152"": 4.070000171661377, ""176"": 5.039999961853027, ""190"": 74.67444610595703, ""216"": 0.7500000596046448, ""225"": 0.05000000074505806, ""237"": 0.10000000149011612, ""242"": 1.1400001049041748}",257.86002,0.0812687683489823,"{""0.0"": 514.0888671875, ""3.0"": 5.329999923706055}",,39.400005,41.360004,{},0.0,519.4189,519.4189,0.0,0.0,44.29960018199272,0,27419,TransLine,2.998233764908628,,101.12794149500058,58749.90957390924,35000,,804127.0942338819,897877.0,26.4787,70.7783,,,40.21706008911133,-74.74327087402344,1.3399999334291002,34015,p34015,102399.86,637772.2490100876,180.9135973937988,34015,p126,0.0,0,0,0,0.0,1,2,2,637949.6762388218,897877.0,1535826.6762388218,0.0,4.207292962646484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.86002,0.0,4.207293089999999,4.207293089999999
24005,39.640095,-74.93582,United States,New Jersey,38.375,-5,39481,103,341,"[1213107, 1214412, 1215716, 1217015, 1217016, 1215717, 1214413, 1213108, 1211800, 1217017, 1215718, 1214414, 1213109, 1211801, 1215719, 1214415]","[505412, 505557, 505704, 505854, 505855, 505705, 505558, 505413, 505268, 505856, 505706, 505559, 505414, 505269, 505707, 505560]","[11.925555, 34.94, 13.299999, 31.210001, 53.641113, 1.4000001, 51.219994, 39.643333, 3.63, 51.2, 110.39555, 89.942215, 42.488884, 50.71, 2.28, 0.54999995]",1761,,0.24792773,0.18502069,44.56047851893415,4.223004,4.766661145019531,152.96001123344166,204.96642923583985,1.0,1.085015,332205.7356113401,1229.0539082888267,1043.9940395262386,17.996199098368383,17.996199098368383,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 588.4766845703125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 38.470001220703125, ""22"": 6.639999866485596, ""23"": 6.881111145019531, ""24"": 0.1600000262260437, ""31"": 11.577776908874512, ""41"": 263.7300109863281, ""42"": 28.947776794433594, ""43"": 114.73222351074219, ""52"": 12.175555229187012, ""71"": 37.667781829833984, ""81"": 3.6599998474121094, ""82"": 63.83444595336914}","{""0"": 588.4766845703125}",0.0,1.1300001,37226.73,"{""1"": 8.900001525878906, ""4"": 0.05000000074505806, ""5"": 9.64000129699707, ""24"": 0.05000000074505806, ""26"": 0.25, ""36"": 0.3200000524520874, ""37"": 2.3399999141693115, ""46"": 1.179999828338623, ""54"": 1.6000001430511475, ""59"": 0.10000000149011612, ""61"": 0.05000000074505806, ""111"": 0.5244444012641907, ""121"": 48.01000213623047, ""122"": 4.989999771118164, ""123"": 6.07111120223999, ""124"": 0.04000002145767212, ""131"": 6.328888416290283, ""141"": 366.6099853515625, ""142"": 20.703332901000977, ""143"": 15.369998931884766, ""152"": 18.27444076538086, ""176"": 1.3600001335144043, ""190"": 63.826663970947266, ""237"": 0.05000000074505806, ""242"": 11.837778091430664}",27.63,0.1130661161684217,"{""0.0"": 536.7044067382812, ""1.0"": 19.06222152709961, ""3.0"": 32.709999084472656}",,20.720001,22.690002,{},0.0,588.4767,588.4767,0.0,0.0,44.56047851893414,0,28413,TransLine,3.079188309203678,,98.60154539193272,49272.94972467113,35000,,777054.6833421818,861327.6,25.421267,69.98174,,,40.21706008911133,-74.74327087402344,1.3400000927237643,34015,p34015,43782.46,249477.09041611408,204.96642923583985,34015,p126,0.0,0,0,0,0.0,1,2,2,249662.15028487667,861327.6,1110989.750284877,0.0,4.766661145019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.63,0.0,4.76666127,4.76666127
24006,39.618492,-74.796844,United States,New Jersey,27.5,-5,39482,103,342,"[1217015, 1218310, 1218311, 1219591, 1220861, 1222134, 1217016, 1220862, 1219592, 1218312, 1217017, 1220863, 1219593, 1218313, 1217018, 1215719]","[505854, 506005, 506006, 506155, 506303, 506451, 505855, 506304, 506156, 506007, 505856, 506305, 506157, 506008, 505857, 505707]","[10.749999, 4.4322224, 29.403332, 35.194443, 66.40888, 12.628889, 5.582223, 263.2989, 45.72555, 121.47111, 99.33, 158.23222, 56.382225, 37.23111, 88.25778, 2.84]",3531,,0.2472426,0.18450938,44.85863152039634,4.210957,8.401067468261719,269.58650677751507,361.2459011352539,1.0,1.087617,583882.5387024137,1234.9553561281605,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1037.1688232421875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 14.079999923706055, ""22"": 9.960000038146973, ""23"": 4.199999809265137, ""24"": 3.4000000953674316, ""31"": 30.010000228881836, ""41"": 194.52444458007812, ""42"": 166.37887573242188, ""43"": 369.0377502441406, ""52"": 23.627777099609375, ""71"": 9.050000190734863, ""81"": 2.010000228881836, ""82"": 210.88999938964844}","{""0"": 1037.1688232421875}",1.05,8.033334,56450.54,"{""1"": 15.149999618530273, ""4"": 0.1600000262260437, ""5"": 9.950000762939453, ""12"": 1.5299999713897705, ""36"": 0.36000001430511475, ""37"": 0.580000102519989, ""46"": 10.878889083862305, ""50"": 12.309999465942383, ""54"": 1.25, ""61"": 0.14000001549720764, ""68"": 0.05000000074505806, ""69"": 0.10000000149011612, ""111"": 0.24000000953674316, ""121"": 19.31000328063965, ""122"": 3.2300000190734863, ""123"": 2.6499998569488525, ""124"": 1.1499998569488525, ""131"": 8.819998741149902, ""141"": 379.8921813964844, ""142"": 119.19556427001953, ""143"": 134.98443603515625, ""152"": 17.803333282470703, ""176"": 0.8500001430511475, ""190"": 98.64443969726562, ""216"": 1.25, ""219"": 0.5199999809265137, ""222"": 4.359999656677246, ""242"": 191.8099822998047}",4.69,0.1263212850841033,"{""0.0"": 942.4299926757812, ""1.0"": 4.979999542236328, ""2.0"": 61.625553131103516, ""3.0"": 28.133333206176758}",,48.660004,52.450005,{},0.0,1037.1688,1037.1688,0.0,0.0,44.85863152039633,0,40755,TransLine,19.04601297276776,,76.5945778748699,159414.32026634895,35000,,598154.8811432462,792569.2,23.456747,68.31538,,,40.21706008911133,-74.74327087402344,1.3399999334291004,34001,p34001,58177.434,344832.6913261184,361.2459011352539,34001,p126,0.0,0,0,0,0.0,1,2,2,345023.6526850397,792569.2,1137592.8526850396,0.0,8.401067468261719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69,0.0,8.40106728,8.40106728
24007,39.596756,-74.65796,United States,New Jersey,19.8,-5,39483,103,343,"[1222134, 1225974, 1223410, 1225975, 1222135, 1223411, 1224698, 1220862, 1225976, 1224699, 1223412, 1222136, 1220863, 1224700, 1223413]","[506451, 506883, 506596, 506884, 506452, 506597, 506741, 506304, 506885, 506742, 506598, 506453, 506305, 506743, 506599]","[21.279999, 3.32, 1.38, 1.96, 393.20667, 190.58667, 23.288893, 185.2489, 18.36, 147.92444, 125.68889, 64.58444, 57.58889, 28.586666, 9.719999]",2906,,0.2478391,0.18495454,45.06854846941529,4.2071714,10.309067358398435,330.8133719654303,443.2898964111328,1.0,1.0923468,718219.0708549091,1245.7218924585156,1043.993997206875,17.996200792811862,17.996200792811862,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1272.724365234375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 3.5999999046325684, ""22"": 0.800000011920929, ""23"": 0.5999999642372131, ""24"": 0.48000001907348633, ""41"": 321.8777770996094, ""42"": 214.69332885742188, ""43"": 687.1144409179688, ""52"": 4.017777919769287, ""71"": 3.316667079925537, ""81"": 0.4399999976158142, ""82"": 35.78444290161133}","{""0"": 1272.724365234375}",0.0,52.715557,100019.734,"{""26"": 0.24000000953674316, ""37"": 0.05000000074505806, ""121"": 14.25, ""122"": 0.8399999737739563, ""131"": 3.7200002670288086, ""141"": 552.3955688476562, ""142"": 153.5655517578125, ""143"": 361.0455627441406, ""152"": 11.108887672424316, ""176"": 1.0399999618530273, ""190"": 150.29443359375, ""242"": 24.17444610595703}",4.36,0.1922876111819058,"{""0.0"": 975.022216796875, ""1.0"": 57.93333053588867, ""2.0"": 10.149999618530273, ""3.0"": 229.618896484375}",,8.46,8.56,{},0.0,1272.7244,1272.7244,0.0,0.0,45.06854846941529,0,40755,TransLine,27.90438959117511,,76.5945778748699,263555.2367254267,35000,,598154.8811432462,896710.1,26.475012,71.543564,,,40.21706008911133,-74.74327087402344,1.3399999334291004,34001,p34001,17892.617,77976.76457620077,443.2898964111328,34001,p126,0.0,0,0,0,0.0,1,2,2,78178.49247145241,896710.1,974888.5924714524,0.0,10.309067358398435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,0.0,10.30906764,10.30906764
24008,39.574875,-74.519165,United States,New Jersey,11.357142857142858,-5,39484,103,344,"[1225974, 1228539, 1231114, 1225975, 1227254, 1229824, 1229825, 1225976, 1227255, 1229826, 1227256, 1225977, 1228541, 1224700]","[506883, 507168, 507450, 506884, 507026, 507309, 507310, 506885, 507027, 507311, 507028, 506886, 507170, 506743]","[4.835555, 1.7599999, 1.36, 0.24000001, 36.555557, 2.28, 0.15999997, 62.657784, 62.604446, 0.20000005, 109.62666, 77.66556, 15.244444, 10.017777]",1090,,0.2510117,0.18732217,44.87040288262254,4.24301,3.12018313293457,100.12527271059278,134.1678747161865,1.0,1.0979179,220161.72820252308,1258.465781661926,1043.9940395262388,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 385.2077941894531}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 18.48000144958496, ""23"": 0.9599999785423279, ""31"": 3.6000001430511475, ""41"": 81.18555450439453, ""42"": 49.631107330322266, ""43"": 206.64999389648438, ""52"": 3.559999942779541, ""71"": 1.6400001049041748, ""81"": 0.6000000238418579, ""82"": 18.901111602783203}","{""0"": 385.2077941894531}",0.0,0.04000002,27703.477,"{""1"": 1.1200000047683716, ""5"": 0.04000002145767212, ""24"": 5.170000076293945, ""27"": 0.35999995470046997, ""36"": 1.0, ""61"": 1.8000000715255737, ""121"": 18.360002517700195, ""131"": 0.8800000548362732, ""141"": 170.64776611328125, ""142"": 19.07111358642578, ""143"": 60.551109313964844, ""152"": 6.189999580383301, ""176"": 2.1600000858306885, ""190"": 91.41777801513672, ""242"": 6.439999580383301}",0.32,0.0993908803053025,"{""0.0"": 367.07000732421875, ""1.0"": 0.04000002145767212, ""2.0"": 1.6400001049041748, ""3.0"": 16.457778930664062}",,0.72,1.07,{},0.0,385.2078,385.2078,0.0,0.0,44.870402882622535,0,50268,TransLine,18.84792206135786,,123.88533757255958,258962.50932427848,35000,,991173.4249019882,1285136.0,37.46356,82.33396,,,40.21706008911133,-74.74327087402344,1.340000092723764,34005,p34005,14258.953,53906.54188998204,134.1678747161865,34005,p126,0.0,0,0,0,0.0,1,2,2,54121.01363211773,1285136.0,1339257.0136321178,0.0,3.12018313293457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,3.12018318,3.12018318
24009,39.552853,-74.38048,United States,New Jersey,11.0,-5,39485,103,345,"[1231114, 1232410, 1232411, 1229826]","[507450, 507591, 507592, 507311]","[12.736667, 76.18001, 6.76, 0.71999997]",208,,0.25046122,0.18691137,51.50100348644403,4.237193,0.7808130065917969,25.05594100854015,33.574959283447264,1.147637430595067,1.1121857,54973.7460169811,1482.0450757160927,1043.9939154197698,17.996198236964823,17.996198236964823,0.0,0.0,0.0641,0.0,0.0,"{""0"": 96.39666748046875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.6811111569404602, ""22"": 0.3199999928474426, ""41"": 32.80333709716797, ""42"": 8.180000305175781, ""43"": 53.112220764160156, ""71"": 0.47999995946884155, ""81"": 0.12000000476837158, ""82"": 0.7000000476837158}","{""0"": 96.39666748046875}",0.0,0.0,7690.2554,"{""121"": 3.7511110305786133, ""141"": 46.25, ""142"": 4.529999732971191, ""143"": 12.3422212600708, ""152"": 0.2900000214576721, ""190"": 29.183334350585938, ""242"": 0.05000000074505806}",0.0,0.2107870151837481,"{""0.0"": 96.07667541503906, ""2.0"": 0.3199999928474426}",,0.45000002,0.45000002,{},0.0,17.676666,17.676666,0.0,0.0,45.9308575644256,0,17158,Substation,25.78057141399491,,123.26794149500058,342363.58150988416,15000,,1091783.6015049352,1449147.2,42.33757,93.83858,,,40.21706008911133,-74.74327087402344,1.3399999334291004,34029,p34029,43673.78,248757.13935252617,33.574959283447264,34029,p126,0.0,0,0,0,0.0,1,2,2,249195.19051282248,1449147.2,1698342.3905128224,0.0,0.7808130065917969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1431809946,0.1431809946
