sc_gid,res_gids,gen_gids,gid_counts,n_gids,mean_cf,mean_lcoe,mean_res,capacity,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_array,mean_fixed_charge_rate,mean_export,mean_fixed_operating_cost,mean_variable_operating_cost,mean_turb_generic_loss,mean_system_capacity,mean_capital_cost,ais_transit_count_2019,artificial_reefs,avian_abundance_collision_sensitivity,avian_abundance_displacement_sensitivity,avian_richness_collision_sensitivity,avian_richness_displacement_sensitivity,bathymetry,biologically_important_areas_cetaceans_sci_name,biologically_important_areas_cetaceans_type,boem_wind_planning_areas_03292021,boem_wind_leases_06082021,coastal_critical_habitat_designations,conmap_sediment,dist_to_coast,dod_designations,dpp_option_areas,fishing_revenue_intensity_atl,gl_fish_spawning_atlas,gl_invasive_species,gl_reef_locations,gl_substrate,mhk_planning_areas_06082021,north_atlantic_right_whale_seasonal_management_areas,nys_areas_consideration,ocs_protraction_diagrams,port_access_fairways,raw_lcoe,capital_cost_scalar,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot,total_lcoe,dist_spur_km,trans_cap_cost_per_mw,cnty_fips,nrel_region,sub_type,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class,combined_off_ons_trans,supply_curve_cost_per_mw
3816,"[2475768, 2475996, 2476222, 2476223, 2476447, 2476448, 2476671, 2476672, 2476894, 2477114, 2476893, 2477113, 2475995, 2476221, 2475767, 2476446, 2476670, 2476892, 2477112, 2475994, 2476220, 2475766, 2476445, 2476669, 2476891, 2477111, 2475993, 2476219, 2475765, 2476444, 2476668, 2476890, 2477110, 2475992, 2476218, 2476443, 2475764, 2476667, 2476889, 2477109, 2475991, 2476217, 2476442]","[622069, 622297, 622523, 622524, 622748, 622749, 622972, 622973, 623195, 623415, 623194, 623414, 622296, 622522, 622068, 622747, 622971, 623193, 623413, 622295, 622521, 622067, 622746, 622970, 623192, 623412, 622294, 622520, 622066, 622745, 622969, 623191, 623411, 622293, 622519, 622744, 622065, 622968, 623190, 623410, 622292, 622518, 622743]","[72.0, 432.0, 478.0, 2.0, 510.0, 20.0, 526.0, 52.0, 97.0, 14.0, 529.0, 124.0, 528.0, 527.0, 68.0, 526.0, 528.0, 527.0, 135.0, 528.0, 530.0, 56.0, 530.0, 528.0, 530.0, 145.0, 528.0, 528.0, 47.0, 527.0, 528.0, 526.0, 157.0, 525.0, 505.0, 473.0, 35.0, 428.0, 380.0, 128.0, 48.0, 17.0, 2.0]",13924,0.49508014,66.60205846,10.379897,599.4068878,112.7844,41.752,-67.058,None,Maine,Hancock,0,-4,1,202762290,0.051000003,697433600,1155940.5,0,0,15000,39555710,0.642272336,0,91.60171,23.408243,35.3679977,16.57167481,-54.747704,"{""9"": 13924.0}","{""1"": 13924.0}",0,0,"{""0"": 13924.0}","{""1"": 12385.0, ""2"": 1539.0}",223030.23,"{""4"": 13924.0}","{""0"": 13924.0}",273.0772,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""168"": 13924.0}",0,66.59704,1.000118622,37742,78,458,0,79940,LoadCen,1.225272106,67.82733057,21.98887661,104193.8251,23009,Northeast,floating,s356,0,0,0,0,0,8,1604520.308,1604520.308
3817,"[2477114, 2477334, 2477552, 2477768, 2477983, 2478197, 2477113, 2477333, 2477551, 2477767, 2477982, 2478196, 2477112, 2477332, 2477550, 2477766, 2477981, 2478195, 2477111, 2477331, 2477549, 2477765, 2477980, 2478194, 2477110, 2477330, 2477548, 2477764, 2477979, 2478193, 2477109, 2477329, 2477547, 2477763, 2477978, 2478192]","[623415, 623635, 623853, 624069, 624284, 624498, 623414, 623634, 623852, 624068, 624283, 624497, 623413, 623633, 623851, 624067, 624282, 624496, 623412, 623632, 623850, 624066, 624281, 624495, 623411, 623631, 623849, 624065, 624280, 624494, 623410, 623630, 623848, 624064, 624279, 624493]","[130.0, 191.0, 236.0, 284.0, 329.0, 204.0, 405.0, 529.0, 528.0, 529.0, 528.0, 329.0, 393.0, 527.0, 528.0, 527.0, 528.0, 339.0, 384.0, 530.0, 529.0, 528.0, 528.0, 352.0, 370.0, 526.0, 528.0, 528.0, 527.0, 360.0, 206.0, 288.0, 241.0, 196.0, 149.0, 90.0]",13924,0.4954772,65.77160466,10.3940525,599.4068878,112.7844,41.725,-66.928,None,Maine,Hancock,0,-4,1,201776510,0.051000003,699526850,1167022.5,0,0,15000,38326850,0.893708704,0,95.42156,24.522741,34.50948003,16.13149957,-56.920784,"{""9"": 13924.0}","{""1"": 13924.0}",0,0,"{""0"": 13924.0}","{""1"": 13924.0}",224335.08,"{""4"": 13924.0}","{""0"": 13924.0}",428.48828,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""168"": 13924.0}",0,65.76672,1.000118622,37743,78,459,0,79940,LoadCen,1.224290212,66.99589487,21.98887661,104193.8251,23009,Northeast,floating,s356,0,0,0,0,0,8,1606366.092,1606366.092
3818,"[2478197, 2478409, 2478619, 2478827, 2478408, 2478196, 2478618, 2479033, 2478407, 2478617, 2478195, 2478826, 2479237, 2478406, 2478616, 2479441, 2478194, 2478825, 2479032, 2478405, 2478615, 2478193, 2478824, 2479031, 2479236, 2479440, 2478404, 2478192, 2478614, 2478823]","[624498, 624710, 624920, 625128, 624709, 624497, 624919, 625334, 624708, 624918, 624496, 625127, 625538, 624707, 624917, 625742, 624495, 625126, 625333, 624706, 624916, 624494, 625125, 625332, 625537, 625741, 624705, 624493, 624915, 625124]","[174.0, 424.0, 575.0, 861.0, 528.0, 199.0, 528.0, 860.0, 529.0, 528.0, 188.0, 529.0, 723.0, 528.0, 527.0, 60.0, 177.0, 528.0, 527.0, 525.0, 511.0, 168.0, 478.0, 435.0, 390.0, 32.0, 57.0, 10.0, 22.0, 4.0]",11625,0.49599224,66.21203754,10.401036,500.4384566,94.1625,41.698,-66.799,None,Maine,Hancock,0,-4,1,202054290,0.051,698868160,1171037.4,0,0,15000.001,37881628,1.654537634,0,68.18929,22.873974,34.32068817,16.02649462,-61.773247,"{""0"": 1437.0, ""9"": 10188.0}","{""0"": 1437.0, ""1"": 10188.0}",0,0,"{""0"": 11625.0}","{""1"": 11625.0}",223683.84,"{""0"": 51.0, ""4"": 11574.0}","{""0"": 11625.0}",350.14502,"{""0"": 11625.0}","{""0"": 11625.0}","{""0"": 11625.0}","{""0"": 11625.0}","{""0"": 11625.0}",0,"{""0"": 11625.0}","{""0"": 51.0, ""168"": 11574.0}",0,65.40122,1.019912309,37744,78,460,0,79940,LoadCen,1.464887331,67.67692487,21.98887661,124799.5545,23009,Northeast,floating,s356,0,0,0,0,0,8,1626336.871,1626336.871
3819,"[2479441, 2479643, 2479440, 2479843]","[625742, 625944, 625741, 626144]","[874.0, 596.0, 308.0, 4.0]",1782,0.49654648,80.35145675,10.410001,76.71237245,14.4342,41.67,-66.67,None,Maine,Hancock,0,-4,1,204855490,0.051,701235800,1155000,0,0,15000,39660000,1.748035915,0,62.55504,20.03762,34,16,-68.30303,"{""0"": 1168.0, ""9"": 614.0}","{""0"": 1168.0, ""1"": 614.0}",0,0,"{""0"": 1782.0}","{""1"": 1782.0}",225768.69,"{""0"": 141.0, ""4"": 1641.0}","{""0"": 1782.0}",96.76599,"{""0"": 1782.0}","{""0"": 1782.0}","{""0"": 1782.0}","{""0"": 1782.0}","{""0"": 1782.0}",0,"{""0"": 1782.0}","{""0"": 141.0, ""168"": 1641.0}",0,66.57596,1.32506824,37745,78,461,0,79940,LoadCen,9.545626982,89.89708373,21.98887661,814138.5079,23009,Northeast,floating,s356,0,0,0,0,0,8,2324290.658,2324290.658
3915,"[2474603, 2474838, 2475071, 2475303, 2475534, 2475763, 2474837, 2474602, 2475070, 2475302, 2475533, 2475762, 2475990, 2474836, 2474601, 2475069, 2475301, 2475532, 2475761, 2475989, 2474835, 2474600, 2475068, 2475300, 2475531, 2475760, 2475988, 2474834, 2475067, 2474599, 2475299, 2475530, 2475759, 2475987, 2474833, 2474598, 2475066, 2475298, 2475529, 2475758, 2475986]","[620904, 621139, 621372, 621604, 621835, 622064, 621138, 620903, 621371, 621603, 621834, 622063, 622291, 621137, 620902, 621370, 621602, 621833, 622062, 622290, 621136, 620901, 621369, 621601, 621832, 622061, 622289, 621135, 621368, 620900, 621600, 621831, 622060, 622288, 621134, 620899, 621367, 621599, 621830, 622059, 622287]","[115.0, 252.0, 297.0, 345.0, 392.0, 410.0, 530.0, 221.0, 528.0, 529.0, 527.0, 512.0, 1.0, 527.0, 211.0, 528.0, 527.0, 528.0, 520.0, 4.0, 529.0, 200.0, 527.0, 528.0, 528.0, 523.0, 9.0, 528.0, 528.0, 188.0, 527.0, 527.0, 523.0, 17.0, 225.0, 68.0, 178.0, 133.0, 88.0, 45.0, 1.0]",13924,0.49416193,66.47042322,10.359231,599.4068878,112.7844,41.693,-67.228,None,Maine,Knox,0,-4,1,201860860,0.051000003,682021100,1155000,0,0,15000,39660000,0.195274346,0,69.00466,20.858698,35.96552715,16.96552715,-48.28153,"{""9"": 13924.0}","{""1"": 13924.0}",0,0,"{""0"": 13924.0}","{""1"": 2763.0, ""2"": 11161.0}",211599.05,"{""4"": 13924.0}","{""0"": 13924.0}",142.0545,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""168"": 13924.0}",0,66.4654,1.000118622,38219,79,457,0,79940,LoadCen,1.227548804,67.69797203,21.98887661,104193.8251,23013,Northeast,floating,s356,0,0,0,0,0,8,1577330.425,1577330.425
3916,"[2475991, 2475992, 2476217, 2476218, 2476442, 2476443, 2476667, 2476889, 2477109, 2476666, 2476888, 2475763, 2477108, 2475990, 2476216, 2476441, 2476665, 2476887, 2477107, 2475762, 2475989, 2476215, 2476440, 2476664, 2476886, 2477106, 2475761, 2475988, 2476214, 2476439, 2476663, 2476885, 2477105, 2475760, 2475987, 2476213, 2476438, 2476662, 2476884, 2477104, 2475986, 2476212]","[622292, 622293, 622518, 622519, 622743, 622744, 622968, 623190, 623410, 622967, 623189, 622064, 623409, 622291, 622517, 622742, 622966, 623188, 623408, 622063, 622290, 622516, 622741, 622965, 623187, 623407, 622062, 622289, 622515, 622740, 622964, 623186, 623406, 622061, 622288, 622514, 622739, 622963, 623185, 623405, 622287, 622513]","[481.0, 3.0, 510.0, 23.0, 526.0, 56.0, 102.0, 149.0, 38.0, 527.0, 527.0, 26.0, 177.0, 526.0, 530.0, 527.0, 530.0, 528.0, 190.0, 16.0, 524.0, 528.0, 529.0, 527.0, 529.0, 197.0, 8.0, 520.0, 528.0, 528.0, 527.0, 527.0, 210.0, 5.0, 485.0, 469.0, 424.0, 376.0, 331.0, 144.0, 15.0, 1.0]",13924,0.4946459,66.70453726,10.373929,599.4068878,112.7844,41.666,-67.099,None,Maine,Hancock,0,-4,1,202927700,0.051000003,696017100,1155000,0,0,15000,39660000,0.520611893,0,87.39033,21.505243,35.82842574,16.83244757,-54.988007,"{""9"": 13924.0}","{""1"": 13924.0}",0,0,"{""0"": 13924.0}","{""1"": 12440.0, ""2"": 1484.0}",221948.11,"{""4"": 13924.0}","{""0"": 13924.0}",196.83345,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""168"": 13924.0}",0,66.6995,1.000118622,38220,79,458,0,79940,LoadCen,1.226347749,67.93088501,21.98887661,104193.8251,23009,Northeast,floating,s356,0,0,0,0,0,8,1602435.158,1602435.158
3917,"[2477109, 2477329, 2477547, 2477763, 2477978, 2478192, 2477108, 2477328, 2477546, 2477762, 2477977, 2478191, 2477107, 2477327, 2477545, 2477761, 2477976, 2478190, 2477106, 2477326, 2477544, 2477760, 2477975, 2478189, 2477105, 2477325, 2477543, 2477759, 2477974, 2478188, 2477104, 2477324, 2477542, 2477758, 2477973, 2478187]","[623410, 623630, 623848, 624064, 624279, 624493, 623409, 623629, 623847, 624063, 624278, 624492, 623408, 623628, 623846, 624062, 624277, 624491, 623407, 623627, 623845, 624061, 624276, 624490, 623406, 623626, 623844, 624060, 624275, 624489, 623405, 623625, 623843, 624059, 624274, 624488]","[157.0, 241.0, 289.0, 333.0, 381.0, 282.0, 349.0, 528.0, 526.0, 528.0, 528.0, 382.0, 340.0, 529.0, 529.0, 528.0, 529.0, 392.0, 329.0, 527.0, 527.0, 527.0, 528.0, 406.0, 317.0, 528.0, 527.0, 529.0, 528.0, 413.0, 141.0, 238.0, 192.0, 143.0, 99.0, 54.0]",13924,0.49519405,66.87231284,10.385136,599.4068878,112.7844,41.639,-66.969,None,Maine,Hancock,0,-4,1,203616530,0.051000003,707869000,1155000,0,0,15000,39660000,0.869577708,0,90.08248,21.048859,35.59939673,16.67803792,-58.98499,"{""9"": 13924.0}","{""1"": 13924.0}",0,0,"{""0"": 13924.0}","{""1"": 13924.0}",231256.89,"{""4"": 13924.0}","{""0"": 13924.0}",264.80063,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""168"": 13924.0}",0,66.86726,1.000118622,38221,79,459,0,79940,LoadCen,1.224990256,68.0973031,21.98887661,104193.8251,23009,Northeast,floating,s356,0,0,0,0,0,8,1623336.375,1623336.375
3918,"[2478192, 2478404, 2478405, 2478614, 2478615, 2478823, 2478824, 2479031, 2479236, 2479440, 2479030, 2479235, 2479439, 2478403, 2478191, 2478613, 2478822, 2479029, 2479234, 2479438, 2478402, 2478612, 2478190, 2478821, 2479028, 2479233, 2479437, 2478401, 2478611, 2478189, 2478820, 2479027, 2479232, 2479436, 2478400, 2478610, 2478188, 2478819, 2479026, 2479231, 2479435, 2478399, 2478609]","[624493, 624705, 624706, 624915, 624916, 625124, 625125, 625332, 625537, 625741, 625331, 625536, 625740, 624704, 624492, 624914, 625123, 625330, 625535, 625739, 624703, 624913, 624491, 625122, 625329, 625534, 625738, 624702, 624912, 624490, 625121, 625328, 625533, 625737, 624701, 624911, 624489, 625120, 625327, 625532, 625736, 624700, 624910]","[146.0, 472.0, 2.0, 505.0, 18.0, 523.0, 50.0, 93.0, 139.0, 4.0, 529.0, 527.0, 46.0, 526.0, 146.0, 527.0, 527.0, 526.0, 527.0, 57.0, 528.0, 528.0, 134.0, 529.0, 530.0, 528.0, 70.0, 529.0, 526.0, 123.0, 528.0, 527.0, 529.0, 78.0, 508.0, 476.0, 112.0, 433.0, 387.0, 339.0, 69.0, 20.0, 3.0]",13924,0.4958999,66.83217283,10.395937,599.4068878,112.7844,41.612,-66.84,None,Maine,Hancock,0,-4,1,204271800,0.051000003,710750460,1155193.9,0,0,15000,39638496,0.806880207,0,63.08526,20.070631,34.30221201,16.06219477,-62.983196,"{""9"": 13924.0}","{""1"": 13924.0}",0,0,"{""0"": 13924.0}","{""1"": 13924.0}",233536.75,"{""4"": 13924.0}","{""0"": 13924.0}",220.1307,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""168"": 13924.0}",0,66.827126,1.000118622,38222,79,460,0,79940,LoadCen,1.223246639,68.05541946,21.98887661,104193.8251,23009,Northeast,floating,s356,0,0,0,0,0,8,1629230.925,1629230.925
3919,"[2479440, 2479643, 2479843, 2479439, 2479642, 2480041, 2480238, 2479438, 2479641, 2479842, 2480433, 2479437, 2479640, 2479841, 2480040, 2480237, 2479436, 2479639, 2479840, 2480039, 2480236, 2480432, 2479435, 2479638, 2479839, 2480038, 2480235, 2480431]","[625741, 625944, 626144, 625740, 625943, 626342, 626539, 625739, 625942, 626143, 626734, 625738, 625941, 626142, 626341, 626538, 625737, 625940, 626141, 626340, 626537, 626733, 625736, 625939, 626140, 626339, 626536, 626732]","[182.0, 264.0, 857.0, 482.0, 528.0, 722.0, 933.0, 470.0, 528.0, 526.0, 358.0, 458.0, 527.0, 529.0, 529.0, 528.0, 448.0, 528.0, 528.0, 526.0, 528.0, 285.0, 226.0, 246.0, 199.0, 154.0, 106.0, 54.0]",12249,0.4962438,67.42988594,10.403239,527.3007015,99.2169,41.585,-66.711,None,Maine,Hancock,0,-4,1,205588430,0.051,710489600,1155000,0,0,15000.001,39660000,0.798514164,0,61.38014,20.320383,34.47677361,16.47677361,-70.907745,"{""0"": 1494.0, ""9"": 10755.0}","{""0"": 1494.0, ""1"": 10755.0}",0,0,"{""0"": 12249.0}","{""1"": 12249.0}",233313.5,"{""0"": 95.0, ""4"": 12154.0}","{""0"": 12249.0}",129.80962,"{""0"": 12249.0}","{""0"": 12249.0}","{""0"": 12249.0}","{""0"": 12249.0}","{""0"": 12249.0}",0,"{""0"": 12249.0}","{""0"": 95.0, ""168"": 12154.0}",0,66.81155,1.01453986,38223,79,461,0,79940,LoadCen,1.38955691,68.81944285,21.98887661,118441.899,23009,Northeast,floating,s356,0,0,0,0,0,8,1645238.514,1645238.514
3920,"[2480433, 2480626, 2480432, 2480817, 2481007, 2480625, 2480431]","[626734, 626927, 626733, 627118, 627308, 626926, 626732]","[501.0, 846.0, 239.0, 161.0, 190.0, 25.0, 7.0]",1969,0.49618497,78.75880259,10.4,84.76243622,15.9489,41.557,-66.582,None,Maine,Hancock,0,-4,1,206602540,0.051,713975500,1155000,0,0,15000,39659996,0.453021838,0,60.58178,19.772133,34.88471305,16.88471305,-75.721176,"{""0"": 1096.0, ""9"": 873.0}","{""0"": 1096.0, ""1"": 873.0}",0,0,"{""0"": 1969.0}","{""1"": 1969.0}",235944.64,"{""0"": 45.0, ""4"": 1924.0}","{""0"": 1969.0}",96.40833,"{""0"": 1969.0}","{""0"": 1969.0}","{""0"": 1969.0}","{""0"": 1969.0}","{""0"": 1969.0}",0,"{""0"": 1969.0}","{""0"": 45.0, ""168"": 1924.0}",0,66.90382,1.27837787,38224,79,462,0,79940,LoadCen,8.645353294,87.40415589,21.98887661,736818.0909,23009,Northeast,floating,s356,0,0,0,0,0,8,2271114.824,2271114.824
4016,"[2477104, 2477324, 2477542, 2477758, 2477973, 2478187, 2477323, 2477103, 2477541, 2477757, 2477972, 2478186, 2477322, 2477102, 2477540, 2477756, 2477971, 2478185, 2477321, 2477101, 2477539, 2477755, 2477970, 2478184, 2477320, 2477100, 2477538, 2477754, 2477969, 2478183, 2477319, 2477099, 2477537, 2477753, 2477968, 2478182]","[623405, 623625, 623843, 624059, 624274, 624488, 623624, 623404, 623842, 624058, 624273, 624487, 623623, 623403, 623841, 624057, 624272, 624486, 623622, 623402, 623840, 624056, 624271, 624485, 623621, 623401, 623839, 624055, 624270, 624484, 623620, 623400, 623838, 624054, 624269, 624483]","[168.0, 289.0, 336.0, 382.0, 429.0, 373.0, 529.0, 295.0, 528.0, 529.0, 528.0, 437.0, 527.0, 287.0, 529.0, 527.0, 528.0, 448.0, 526.0, 275.0, 528.0, 528.0, 528.0, 459.0, 529.0, 265.0, 528.0, 529.0, 525.0, 455.0, 187.0, 87.0, 140.0, 96.0, 51.0, 19.0]",13924,0.49493793,66.8825715,10.378263,599.4068878,112.7844,41.553,-67.01,None,Maine,Hancock,0,-4,1,203752420,0.051000003,706268860,1155000,0,0,15000,39660000,0.623886814,0,64.66064,19.674442,35.62094226,16.62094226,-59.727592,"{""9"": 13924.0}","{""1"": 13924.0}",0,0,"{""0"": 13924.0}","{""1"": 13924.0}",229969.45,"{""4"": 13924.0}","{""0"": 13924.0}",141.6116,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""168"": 13924.0}",0,66.87752,1.000118622,38699,80,459,0,79940,LoadCen,1.225624163,68.10819567,21.98887661,104193.8251,23009,Northeast,floating,s356,0,0,0,0,0,8,1620895.958,1620895.958
4017,"[2478187, 2478188, 2478399, 2478400, 2478609, 2478610, 2478819, 2479026, 2479231, 2479435, 2478818, 2479025, 2479230, 2479434, 2478398, 2478608, 2478186, 2478817, 2479024, 2479229, 2479433, 2478397, 2478607, 2478185, 2478816, 2479023, 2479228, 2479432, 2478396, 2478606, 2478184, 2478815, 2479022, 2479227, 2479431, 2478395, 2478605, 2478183, 2478814, 2479021, 2479226, 2479430, 2478394]","[624488, 624489, 624700, 624701, 624910, 624911, 625120, 625327, 625532, 625736, 625119, 625326, 625531, 625735, 624699, 624909, 624487, 625118, 625325, 625530, 625734, 624698, 624908, 624486, 625117, 625324, 625529, 625733, 624697, 624907, 624485, 625116, 625323, 625528, 625732, 624696, 624906, 624484, 625115, 625322, 625527, 625731, 624695]","[100.0, 3.0, 508.0, 18.0, 526.0, 50.0, 94.0, 141.0, 190.0, 23.0, 528.0, 529.0, 527.0, 100.0, 527.0, 526.0, 92.0, 528.0, 527.0, 528.0, 113.0, 527.0, 529.0, 79.0, 527.0, 530.0, 527.0, 124.0, 529.0, 527.0, 69.0, 529.0, 527.0, 528.0, 134.0, 474.0, 432.0, 52.0, 383.0, 337.0, 291.0, 88.0, 3.0]",13924,0.49544534,67.06203958,10.388396,599.4068878,112.7844,41.526,-66.881,None,Maine,Hancock,0,-4,1,204753090,0.051000003,718212600,1155000,0,0,15000,39660000,0.699296179,0,64.18495,19.565256,35.09954036,16.52456191,-65.8555,"{""9"": 13924.0}","{""1"": 13924.0}",0,0,"{""0"": 13924.0}","{""1"": 13924.0}",239701.53,"{""4"": 13924.0}","{""0"": 13924.0}",217.13387,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""168"": 13924.0}",0,67.05698,1.000118622,38700,80,460,0,79940,LoadCen,1.22436894,68.28640852,21.98887661,104193.8251,23009,Northeast,floating,s356,0,0,0,0,0,8,1642469.975,1642469.975
4018,"[2479435, 2479638, 2479839, 2480038, 2480235, 2480431, 2479434, 2479637, 2479838, 2480037, 2480234, 2480430, 2479433, 2479636, 2479837, 2480036, 2480233, 2480429, 2479432, 2479635, 2479836, 2480035, 2480232, 2480428, 2479431, 2479634, 2479835, 2480034, 2480231, 2480427, 2479430, 2479633, 2479834, 2480033, 2480230, 2480426]","[625736, 625939, 626140, 626339, 626536, 626732, 625735, 625938, 626139, 626338, 626535, 626731, 625734, 625937, 626138, 626337, 626534, 626730, 625733, 625936, 626137, 626336, 626533, 626729, 625732, 625935, 626136, 626335, 626532, 626728, 625731, 625934, 626135, 626334, 626531, 626727]","[211.0, 282.0, 329.0, 374.0, 422.0, 242.0, 428.0, 526.0, 528.0, 528.0, 527.0, 307.0, 415.0, 530.0, 528.0, 528.0, 528.0, 317.0, 405.0, 527.0, 527.0, 527.0, 526.0, 330.0, 393.0, 527.0, 529.0, 528.0, 528.0, 337.0, 155.0, 199.0, 151.0, 104.0, 57.0, 24.0]",13924,0.49558786,67.1389734,10.391715,599.4068878,112.7844,41.499,-66.752,None,Maine,Hancock,0,-4,1,205654880,0.051000003,722368830,1155000,0,0,15000,39660000,0.531241023,0,60.559124,19.607922,35.04000287,17,-70.712364,"{""9"": 13924.0}","{""1"": 13924.0}",0,0,"{""0"": 13924.0}","{""1"": 13270.0, ""2"": 654.0}",243266.95,"{""4"": 13924.0}","{""0"": 13924.0}",372.17496,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""168"": 13924.0}",0,67.1339,1.000118622,38701,80,461,0,79940,LoadCen,1.224016839,68.36299024,21.98887661,104193.8251,23009,Northeast,floating,s356,0,0,0,0,0,8,1650900.008,1650900.008
4019,"[2480431, 2480432, 2480625, 2480626, 2480817, 2481007, 2481195, 2480624, 2480430, 2480816, 2481006, 2481382, 2480623, 2480429, 2480815, 2481005, 2481194, 2480622, 2480428, 2480814, 2481004, 2481193, 2481381, 2481567, 2480621, 2480427, 2480813, 2481003, 2481192, 2481380, 2481566, 2480620]","[626732, 626733, 626926, 626927, 627118, 627308, 627496, 626925, 626731, 627117, 627307, 627683, 626924, 626730, 627116, 627306, 627495, 626923, 626729, 627115, 627305, 627494, 627682, 627868, 626922, 626728, 627114, 627304, 627493, 627681, 627867, 626921]","[227.0, 2.0, 502.0, 16.0, 558.0, 743.0, 859.0, 527.0, 221.0, 529.0, 528.0, 730.0, 530.0, 210.0, 528.0, 527.0, 527.0, 527.0, 200.0, 528.0, 528.0, 528.0, 524.0, 9.0, 481.0, 173.0, 436.0, 391.0, 343.0, 295.0, 15.0, 4.0]",12746,0.49588388,67.55986903,10.390283,548.6957908,103.2426,41.472,-66.623,None,Maine,Hancock,0,-4,1,207004100,0.051000003,722559040,1155000,0,0,15000,39660000,0.281186255,0,59.637005,18.74247,35.00337361,16.95849678,-78.867256,"{""0"": 1473.0, ""9"": 11273.0}","{""0"": 1473.0, ""1"": 11273.0}",0,0,"{""0"": 12746.0}","{""1"": 12699.0, ""2"": 47.0}",243413.62,"{""0"": 17.0, ""4"": 12729.0}","{""0"": 12746.0}",723.15356,"{""0"": 12746.0}","{""0"": 12746.0}","{""0"": 12746.0}","{""0"": 12746.0}","{""0"": 12746.0}",0,"{""0"": 12746.0}","{""0"": 17.0, ""168"": 12729.0}",0,67.121475,1.010260842,38702,80,462,0,79940,LoadCen,1.336343673,68.8962127,21.98887661,113823.5384,23009,Northeast,floating,s356,0,0,0,0,0,8,1663095.438,1663095.438
4020,"[2481382, 2481567, 2481751, 2481932, 2481381, 2481566, 2481750]","[627683, 627868, 628052, 628233, 627682, 627867, 628051]","[132.0, 712.0, 933.0, 413.0, 5.0, 235.0, 202.0]",2632,0.49591488,74.7375977,10.384046,113.3035714,21.3192,41.444,-66.495,None,Maine,Hancock,0,-4,1,208416560,0.051,726327740,1155000,0,0,15000,39660000,0.308510638,0,58.101177,19.134348,35.89095745,17,-86.37842,"{""0"": 1451.0, ""9"": 1181.0}","{""0"": 1451.0, ""1"": 1181.0}",0,0,"{""0"": 2632.0}","{""1"": 2632.0}",246458.4,"{""0"": 38.0, ""4"": 2594.0}","{""0"": 2632.0}",803.6117,"{""0"": 2632.0}","{""0"": 2632.0}","{""0"": 2632.0}","{""0"": 2632.0}","{""0"": 2632.0}",0,"{""0"": 2632.0}","{""0"": 38.0, ""168"": 2594.0}",0,67.21568,1.175809524,38703,80,463,0,79940,LoadCen,6.47111387,81.20871157,21.98887661,551213.8378,23009,Northeast,floating,s356,0,0,0,0,0,8,2109121.004,2109121.004
