tech,sc_point_gid,bin
wind-ons,29671,8
wind-ons,29672,10
wind-ons,29682,8
wind-ons,29684,5
wind-ons,29685,5
wind-ons,29689,10
wind-ons,29690,10
wind-ons,29696,10
wind-ons,29699,8
wind-ons,29700,5
wind-ons,29701,6
wind-ons,29702,8
wind-ons,29704,9
wind-ons,29705,9
wind-ons,29706,8
wind-ons,29707,6
wind-ons,29708,5
wind-ons,29709,7
wind-ons,29710,9
wind-ons,29713,10
wind-ons,29714,10
wind-ons,29718,4
wind-ons,29719,6
wind-ons,29720,5
wind-ons,29721,3
wind-ons,29722,5
wind-ons,29723,3
wind-ons,29725,5
wind-ons,29726,5
wind-ons,29727,4
wind-ons,29739,10
wind-ons,29740,9
wind-ons,29741,10
wind-ons,29742,10
wind-ons,29753,1
wind-ons,29754,1
wind-ons,29755,1
wind-ons,29756,1
wind-ons,29757,1
wind-ons,29758,1
wind-ons,29759,2
wind-ons,29760,2
wind-ons,29761,3
wind-ons,29762,4
wind-ons,29763,6
wind-ons,29764,8
wind-ons,29765,5
wind-ons,29766,4
wind-ons,29767,3
wind-ons,29768,3
wind-ons,29769,6
wind-ons,29770,4
wind-ons,29771,5
wind-ons,29772,3
wind-ons,29773,4
wind-ons,29774,6
wind-ons,29775,5
wind-ons,29776,4
wind-ons,29777,6
wind-ons,29778,9
wind-ons,29779,8
wind-ons,29780,6
wind-ons,29781,5
wind-ons,29782,8
wind-ons,29783,7
wind-ons,29784,7
wind-ons,29785,6
wind-ons,29786,5
wind-ons,29787,1
wind-ons,29788,4
wind-ons,29789,1
wind-ons,29790,2
wind-ons,29791,3
wind-ons,29792,7
wind-ons,29793,7
wind-ons,29794,4
wind-ons,29795,3
wind-ons,29796,3
wind-ons,29797,2
wind-ons,29798,3
wind-ons,29799,4
wind-ons,29800,5
wind-ons,29801,8
wind-ons,29802,8
wind-ons,29803,8
wind-ons,29804,9
wind-ons,29805,9
wind-ons,29806,9
wind-ons,29807,9
wind-ons,29808,9
wind-ons,29809,9
wind-ons,29810,9
wind-ons,29811,9
wind-ons,29812,9
wind-ons,29813,7
wind-ons,29814,7
wind-ons,29815,6
wind-ons,29816,6
wind-ons,29817,5
wind-ons,29818,3
wind-ons,29819,2
wind-ons,29820,2
wind-ons,29822,2
wind-ons,29823,1
wind-ons,29824,1
wind-ons,29825,1
wind-ons,29832,10
wind-ons,29834,10
wind-ons,29835,10
wind-ons,29836,9
wind-ons,29837,10
wind-ons,29838,10
wind-ons,29839,6
wind-ons,29840,5
wind-ons,29842,4
wind-ons,29843,4
wind-ons,29844,8
wind-ons,29845,10
wind-ons,29846,9
wind-ons,29850,9
wind-ons,29851,9
wind-ons,29852,10
wind-ons,29853,6
wind-ons,29854,10
wind-ons,29856,9
wind-ons,29857,5
wind-ons,29859,9
wind-ons,29860,8
wind-ons,29861,10
wind-ons,29862,9
wind-ons,29863,10
wind-ons,29865,5
wind-ons,29908,2
wind-ons,29909,2
wind-ons,29910,1
wind-ons,29911,1
wind-ons,29952,4
wind-ons,29953,7
wind-ons,29958,4
wind-ons,29977,3
wind-ons,29997,1
wind-ons,29998,1
wind-ons,30024,10
wind-ons,30025,10
wind-ons,30035,1
wind-ons,30037,1
wind-ons,30038,1
wind-ons,30039,1
wind-ons,30040,9
wind-ons,30041,9
wind-ons,30042,8
wind-ons,30043,6
wind-ons,30044,6
wind-ons,30045,6
wind-ons,30046,5
wind-ons,30047,9
wind-ons,30050,6
wind-ons,30062,9
wind-ons,30063,4
wind-ons,30064,1
wind-ons,30065,8
wind-ons,30067,5
wind-ons,30068,4
wind-ons,30069,5
wind-ons,30070,6
wind-ons,30076,10
wind-ons,30077,9
wind-ons,30078,9
wind-ons,30079,6
wind-ons,30080,7
wind-ons,30081,9
wind-ons,30082,10
wind-ons,30083,10
wind-ons,30084,8
wind-ons,30085,8
wind-ons,30086,7
wind-ons,30087,7
wind-ons,30088,7
wind-ons,30089,9
wind-ons,30090,8
wind-ons,30091,9
wind-ons,30092,9
wind-ons,30093,10
wind-ons,30094,6
wind-ons,30095,8
wind-ons,30097,6
wind-ons,30098,5
wind-ons,30099,4
wind-ons,30100,4
wind-ons,30101,5
wind-ons,30102,4
wind-ons,30105,4
wind-ons,30106,6
wind-ons,30107,5
wind-ons,30119,10
wind-ons,30120,9
wind-ons,30121,10
wind-ons,30122,10
wind-ons,30123,9
wind-ons,30133,1
wind-ons,30134,1
wind-ons,30135,1
wind-ons,30136,1
wind-ons,30137,1
wind-ons,30138,1
wind-ons,30139,1
wind-ons,30140,1
wind-ons,30141,3
wind-ons,30142,2
wind-ons,30143,4
wind-ons,30144,5
wind-ons,30145,4
wind-ons,30146,3
wind-ons,30147,3
wind-ons,30148,5
wind-ons,30149,5
wind-ons,30150,5
wind-ons,30151,8
wind-ons,30152,3
wind-ons,30153,4
wind-ons,30154,6
wind-ons,30155,7
wind-ons,30156,6
wind-ons,30157,7
wind-ons,30158,9
wind-ons,30159,8
wind-ons,30160,7
wind-ons,30161,7
wind-ons,30162,10
wind-ons,30163,7
wind-ons,30164,4
wind-ons,30165,7
wind-ons,30166,6
wind-ons,30167,4
wind-ons,30168,4
wind-ons,30169,2
wind-ons,30170,4
wind-ons,30171,9
wind-ons,30172,7
wind-ons,30173,7
wind-ons,30174,6
wind-ons,30175,3
wind-ons,30176,3
wind-ons,30177,2
wind-ons,30178,3
wind-ons,30179,4
wind-ons,30180,8
wind-ons,30181,8
wind-ons,30182,7
wind-ons,30183,8
wind-ons,30184,9
wind-ons,30185,10
wind-ons,30186,9
wind-ons,30187,9
wind-ons,30188,9
wind-ons,30189,8
wind-ons,30190,9
wind-ons,30191,9
wind-ons,30192,8
wind-ons,30193,7
wind-ons,30194,7
wind-ons,30195,5
wind-ons,30196,5
wind-ons,30197,5
wind-ons,30198,4
wind-ons,30199,1
wind-ons,30200,2
wind-ons,30202,2
wind-ons,30203,1
wind-ons,30204,1
wind-ons,30205,1
wind-ons,30206,1
wind-ons,30212,10
wind-ons,30214,10
wind-ons,30215,10
wind-ons,30216,10
wind-ons,30217,10
wind-ons,30218,10
wind-ons,30220,7
wind-ons,30222,5
wind-ons,30223,5
wind-ons,30224,5
wind-ons,30225,6
wind-ons,30226,7
wind-ons,30228,10
wind-ons,30230,10
wind-ons,30231,9
wind-ons,30232,8
wind-ons,30233,7
wind-ons,30234,7
wind-ons,30236,6
wind-ons,30237,7
wind-ons,30238,6
wind-ons,30239,6
wind-ons,30240,7
wind-ons,30241,8
wind-ons,30242,9
wind-ons,30243,9
wind-ons,30244,10
wind-ons,30245,3
wind-ons,30264,2
wind-ons,30288,2
wind-ons,30289,1
wind-ons,30290,2
wind-ons,30291,3
wind-ons,30333,7
wind-ons,30344,4
wind-ons,30352,2
wind-ons,30353,5
wind-ons,30354,3
wind-ons,30355,2
wind-ons,30358,1
wind-ons,30377,1
wind-ons,30403,10
wind-ons,30404,10
wind-ons,30405,10
wind-ons,30416,1
wind-ons,30419,5
wind-ons,30420,1
wind-ons,30421,1
wind-ons,30422,9
wind-ons,30423,9
wind-ons,30424,8
wind-ons,30425,8
wind-ons,30426,9
wind-ons,30427,8
wind-ons,30428,7
wind-ons,30429,8
wind-ons,30430,7
wind-ons,30431,7
wind-ons,30432,10
wind-ons,30440,7
wind-ons,30442,4
wind-ons,30443,5
wind-ons,30444,4
wind-ons,30445,7
wind-ons,30448,4
wind-ons,30449,4
wind-ons,30457,9
wind-ons,30458,9
wind-ons,30459,7
wind-ons,30460,10
wind-ons,30461,10
wind-ons,30462,10
wind-ons,30463,10
wind-ons,30465,8
wind-ons,30466,7
wind-ons,30467,7
wind-ons,30468,8
wind-ons,30469,6
wind-ons,30470,7
wind-ons,30471,9
wind-ons,30473,5
wind-ons,30474,8
wind-ons,30475,9
wind-ons,30476,6
wind-ons,30477,5
wind-ons,30478,4
wind-ons,30479,6
wind-ons,30480,6
wind-ons,30482,6
wind-ons,30483,5
wind-ons,30485,4
wind-ons,30486,4
wind-ons,30487,4
wind-ons,30488,3
wind-ons,30494,10
wind-ons,30498,10
wind-ons,30499,10
wind-ons,30500,9
wind-ons,30501,9
wind-ons,30503,10
wind-ons,30504,10
wind-ons,30511,1
wind-ons,30512,1
wind-ons,30513,1
wind-ons,30515,1
wind-ons,30516,1
wind-ons,30517,1
wind-ons,30518,1
wind-ons,30519,1
wind-ons,30520,1
wind-ons,30521,2
wind-ons,30522,3
wind-ons,30523,4
wind-ons,30524,2
wind-ons,30525,4
wind-ons,30526,5
wind-ons,30527,6
wind-ons,30528,4
wind-ons,30529,5
wind-ons,30530,6
wind-ons,30531,7
wind-ons,30532,6
wind-ons,30533,4
wind-ons,30534,4
wind-ons,30535,5
wind-ons,30536,7
wind-ons,30537,8
wind-ons,30538,10
wind-ons,30539,9
wind-ons,30540,8
wind-ons,30541,7
wind-ons,30543,8
wind-ons,30544,8
wind-ons,30545,8
wind-ons,30546,5
wind-ons,30547,4
wind-ons,30548,6
wind-ons,30549,2
wind-ons,30550,2
wind-ons,30551,7
wind-ons,30552,7
wind-ons,30553,6
wind-ons,30554,6
wind-ons,30555,3
wind-ons,30556,3
wind-ons,30557,3
wind-ons,30558,3
wind-ons,30559,5
wind-ons,30560,6
wind-ons,30561,7
wind-ons,30562,7
wind-ons,30563,7
wind-ons,30564,8
wind-ons,30565,8
wind-ons,30566,9
wind-ons,30567,9
wind-ons,30568,9
wind-ons,30569,9
wind-ons,30570,9
wind-ons,30571,8
wind-ons,30572,7
wind-ons,30573,10
wind-ons,30574,7
wind-ons,30575,6
wind-ons,30576,6
wind-ons,30577,6
wind-ons,30579,3
wind-ons,30580,2
wind-ons,30581,2
wind-ons,30582,2
wind-ons,30583,2
wind-ons,30584,1
wind-ons,30585,1
wind-ons,30586,1
wind-ons,30593,10
wind-ons,30594,4
wind-ons,30595,10
wind-ons,30596,10
wind-ons,30597,9
wind-ons,30598,8
wind-ons,30599,9
wind-ons,30600,10
wind-ons,30601,10
wind-ons,30602,10
wind-ons,30603,9
wind-ons,30604,8
wind-ons,30605,7
wind-ons,30606,6
wind-ons,30607,7
wind-ons,30608,10
wind-ons,30609,10
wind-ons,30610,10
wind-ons,30613,6
wind-ons,30614,5
wind-ons,30615,10
wind-ons,30616,10
wind-ons,30617,8
wind-ons,30618,2
wind-ons,30620,10
wind-ons,30621,10
wind-ons,30622,10
wind-ons,30623,9
wind-ons,30625,6
wind-ons,30661,1
wind-ons,30716,9
wind-ons,30718,7
wind-ons,30733,6
wind-ons,30734,3
wind-ons,30735,4
wind-ons,30738,3
wind-ons,30783,10
wind-ons,30784,10
wind-ons,30795,1
wind-ons,30796,1
wind-ons,30797,1
wind-ons,30798,6
wind-ons,30799,4
wind-ons,30800,3
wind-ons,30801,2
wind-ons,30802,1
wind-ons,30803,10
wind-ons,30805,9
wind-ons,30806,10
wind-ons,30807,3
wind-ons,30808,7
wind-ons,30809,9
wind-ons,30812,10
wind-ons,30819,7
wind-ons,30821,8
wind-ons,30822,4
wind-ons,30823,4
wind-ons,30824,7
wind-ons,30825,6
wind-ons,30827,4
wind-ons,30828,4
wind-ons,30829,5
wind-ons,30831,1
wind-ons,30833,6
wind-ons,30838,8
wind-ons,30839,8
wind-ons,30840,6
wind-ons,30841,10
wind-ons,30842,10
wind-ons,30843,10
wind-ons,30844,10
wind-ons,30845,9
wind-ons,30846,8
wind-ons,30847,10
wind-ons,30848,10
wind-ons,30849,4
wind-ons,30850,6
wind-ons,30851,9
wind-ons,30855,9
wind-ons,30856,5
wind-ons,30857,7
wind-ons,30858,9
wind-ons,30859,8
wind-ons,30860,7
wind-ons,30862,8
wind-ons,30863,7
wind-ons,30864,7
wind-ons,30865,8
wind-ons,30866,3
wind-ons,30867,5
wind-ons,30868,5
wind-ons,30871,7
wind-ons,30873,10
wind-ons,30875,10
wind-ons,30878,10
wind-ons,30879,10
wind-ons,30880,9
wind-ons,30881,8
wind-ons,30883,9
wind-ons,30884,10
wind-ons,30885,10
wind-ons,30896,1
wind-ons,30897,1
wind-ons,30898,1
wind-ons,30899,2
wind-ons,30900,1
wind-ons,30901,2
wind-ons,30902,3
wind-ons,30903,3
wind-ons,30904,3
wind-ons,30905,3
wind-ons,30906,5
wind-ons,30907,5
wind-ons,30908,7
wind-ons,30909,6
wind-ons,30910,5
wind-ons,30911,5
wind-ons,30912,6
wind-ons,30913,5
wind-ons,30914,5
wind-ons,30915,7
wind-ons,30916,8
wind-ons,30917,9
wind-ons,30918,10
wind-ons,30919,10
wind-ons,30920,10
wind-ons,30921,8
wind-ons,30922,9
wind-ons,30923,9
wind-ons,30924,9
wind-ons,30925,7
wind-ons,30926,5
wind-ons,30927,6
wind-ons,30928,8
wind-ons,30929,6
wind-ons,30930,8
wind-ons,30931,7
wind-ons,30932,7
wind-ons,30933,6
wind-ons,30934,4
wind-ons,30935,4
wind-ons,30936,3
wind-ons,30937,3
wind-ons,30938,4
wind-ons,30939,4
wind-ons,30940,2
wind-ons,30941,6
wind-ons,30942,7
wind-ons,30943,4
wind-ons,30944,8
wind-ons,30945,8
wind-ons,30946,9
wind-ons,30947,9
wind-ons,30948,8
wind-ons,30949,9
wind-ons,30950,8
wind-ons,30951,7
wind-ons,30952,7
wind-ons,30953,5
wind-ons,30954,9
wind-ons,30955,6
wind-ons,30957,6
wind-ons,30958,6
wind-ons,30959,4
wind-ons,30960,3
wind-ons,30962,3
wind-ons,30963,4
wind-ons,30964,1
wind-ons,30965,1
wind-ons,30972,10
wind-ons,30973,3
wind-ons,30974,6
wind-ons,30975,8
wind-ons,30976,9
wind-ons,30977,8
wind-ons,30978,7
wind-ons,30979,8
wind-ons,30980,10
wind-ons,30981,10
wind-ons,30982,10
wind-ons,30983,10
wind-ons,30984,8
wind-ons,30985,6
wind-ons,30986,5
wind-ons,30987,5
wind-ons,30988,10
wind-ons,30989,10
wind-ons,30990,10
wind-ons,30991,8
wind-ons,30992,4
wind-ons,30993,6
wind-ons,30994,6
wind-ons,30995,10
wind-ons,30998,1
wind-ons,30999,10
wind-ons,31000,10
wind-ons,31001,10
wind-ons,31002,9
wind-ons,31003,5
wind-ons,31006,9
wind-ons,31040,7
wind-ons,31041,1
wind-ons,31086,9
wind-ons,31087,9
wind-ons,31095,9
wind-ons,31098,8
wind-ons,31114,8
wind-ons,31161,2
wind-ons,31162,10
wind-ons,31163,10
wind-ons,31164,10
wind-ons,31165,10
wind-ons,31171,8
wind-ons,31172,8
wind-ons,31175,2
wind-ons,31177,1
wind-ons,31178,5
wind-ons,31179,2
wind-ons,31180,5
wind-ons,31181,2
wind-ons,31183,10
wind-ons,31186,10
wind-ons,31188,5
wind-ons,31189,10
wind-ons,31190,10
wind-ons,31199,4
wind-ons,31201,8
wind-ons,31202,7
wind-ons,31203,5
wind-ons,31205,4
wind-ons,31207,3
wind-ons,31217,9
wind-ons,31218,9
wind-ons,31219,7
wind-ons,31220,7
wind-ons,31222,6
wind-ons,31223,5
wind-ons,31224,10
wind-ons,31225,9
wind-ons,31226,9
wind-ons,31227,10
wind-ons,31228,1
wind-ons,31229,9
wind-ons,31230,8
wind-ons,31231,10
wind-ons,31235,10
wind-ons,31236,10
wind-ons,31237,9
wind-ons,31238,7
wind-ons,31239,5
wind-ons,31240,7
wind-ons,31241,9
wind-ons,31242,8
wind-ons,31243,7
wind-ons,31244,5
wind-ons,31245,6
wind-ons,31246,7
wind-ons,31247,5
wind-ons,31248,5
wind-ons,31249,6
wind-ons,31251,9
wind-ons,31252,5
wind-ons,31258,10
wind-ons,31259,8
wind-ons,31260,9
wind-ons,31261,8
wind-ons,31262,9
wind-ons,31263,9
wind-ons,31264,9
wind-ons,31265,9
wind-ons,31277,1
wind-ons,31279,3
wind-ons,31280,2
wind-ons,31281,2
wind-ons,31282,2
wind-ons,31283,4
wind-ons,31284,5
wind-ons,31285,8
wind-ons,31286,7
wind-ons,31287,6
wind-ons,31288,4
wind-ons,31289,7
wind-ons,31290,7
wind-ons,31291,7
wind-ons,31292,7
wind-ons,31293,6
wind-ons,31294,5
wind-ons,31295,6
wind-ons,31296,8
wind-ons,31297,10
wind-ons,31298,9
wind-ons,31299,9
wind-ons,31300,10
wind-ons,31301,10
wind-ons,31303,10
wind-ons,31304,9
wind-ons,31305,7
wind-ons,31306,6
wind-ons,31307,7
wind-ons,31308,2
wind-ons,31309,3
wind-ons,31310,8
wind-ons,31311,7
wind-ons,31312,6
wind-ons,31313,5
wind-ons,31314,6
wind-ons,31315,5
wind-ons,31316,5
wind-ons,31317,5
wind-ons,31318,5
wind-ons,31319,4
wind-ons,31320,5
wind-ons,31321,6
wind-ons,31322,7
wind-ons,31323,7
wind-ons,31324,8
wind-ons,31325,8
wind-ons,31326,9
wind-ons,31327,9
wind-ons,31328,8
wind-ons,31329,6
wind-ons,31330,6
wind-ons,31331,4
wind-ons,31332,10
wind-ons,31333,7
wind-ons,31334,7
wind-ons,31335,6
wind-ons,31336,6
wind-ons,31337,5
wind-ons,31338,5
wind-ons,31339,4
wind-ons,31340,3
wind-ons,31341,3
wind-ons,31342,3
wind-ons,31343,2
wind-ons,31347,1
wind-ons,31352,7
wind-ons,31353,1
wind-ons,31354,7
wind-ons,31355,8
wind-ons,31356,7
wind-ons,31357,6
wind-ons,31358,6
wind-ons,31359,7
wind-ons,31360,10
wind-ons,31361,9
wind-ons,31362,9
wind-ons,31363,8
wind-ons,31364,7
wind-ons,31365,5
wind-ons,31366,4
wind-ons,31367,4
wind-ons,31368,6
wind-ons,31369,9
wind-ons,31377,9
wind-ons,31378,8
wind-ons,31379,7
wind-ons,31380,8
wind-ons,31381,7
wind-ons,31382,7
wind-ons,31383,7
wind-ons,31386,9
wind-ons,31420,4
wind-ons,31421,5
wind-ons,31467,10
wind-ons,31477,10
wind-ons,31494,10
wind-ons,31541,7
wind-ons,31542,1
wind-ons,31543,6
wind-ons,31544,9
wind-ons,31550,8
wind-ons,31551,8
wind-ons,31552,6
wind-ons,31554,3
wind-ons,31555,1
wind-ons,31557,5
wind-ons,31558,5
wind-ons,31559,3
wind-ons,31560,7
wind-ons,31561,7
wind-ons,31562,8
wind-ons,31580,8
wind-ons,31583,6
wind-ons,31584,6
wind-ons,31585,4
wind-ons,31586,3
wind-ons,31587,4
wind-ons,31589,8
wind-ons,31590,4
wind-ons,31596,9
wind-ons,31597,9
wind-ons,31598,8
wind-ons,31599,9
wind-ons,31604,9
wind-ons,31607,7
wind-ons,31608,2
wind-ons,31610,10
wind-ons,31611,10
wind-ons,31613,10
wind-ons,31614,10
wind-ons,31615,10
wind-ons,31616,10
wind-ons,31617,10
wind-ons,31618,9
wind-ons,31619,7
wind-ons,31620,9
wind-ons,31621,10
wind-ons,31622,9
wind-ons,31623,6
wind-ons,31624,9
wind-ons,31625,6
wind-ons,31626,6
wind-ons,31627,5
wind-ons,31628,3
wind-ons,31629,4
wind-ons,31630,10
wind-ons,31631,7
wind-ons,31632,7
wind-ons,31633,9
wind-ons,31634,9
wind-ons,31635,10
wind-ons,31638,10
wind-ons,31639,9
wind-ons,31640,9
wind-ons,31641,9
wind-ons,31642,9
wind-ons,31644,10
wind-ons,31645,9
wind-ons,31646,4
wind-ons,31659,4
wind-ons,31660,2
wind-ons,31661,3
wind-ons,31662,4
wind-ons,31663,3
wind-ons,31664,4
wind-ons,31665,10
wind-ons,31666,10
wind-ons,31667,7
wind-ons,31668,6
wind-ons,31669,7
wind-ons,31670,6
wind-ons,31671,7
wind-ons,31672,8
wind-ons,31673,9
wind-ons,31674,10
wind-ons,31675,10
wind-ons,31676,10
wind-ons,31677,9
wind-ons,31678,9
wind-ons,31679,9
wind-ons,31680,9
wind-ons,31681,8
wind-ons,31682,8
wind-ons,31683,8
wind-ons,31684,8
wind-ons,31685,5
wind-ons,31686,8
wind-ons,31687,8
wind-ons,31688,3
wind-ons,31689,6
wind-ons,31690,8
wind-ons,31691,8
wind-ons,31692,6
wind-ons,31693,6
wind-ons,31694,7
wind-ons,31695,6
wind-ons,31696,4
wind-ons,31697,5
wind-ons,31698,5
wind-ons,31699,5
wind-ons,31700,5
wind-ons,31701,6
wind-ons,31702,5
wind-ons,31703,10
wind-ons,31704,10
wind-ons,31705,9
wind-ons,31706,10
wind-ons,31707,9
wind-ons,31708,8
wind-ons,31709,8
wind-ons,31710,6
wind-ons,31711,3
wind-ons,31712,3
wind-ons,31713,2
wind-ons,31714,4
wind-ons,31715,5
wind-ons,31716,5
wind-ons,31717,4
wind-ons,31718,6
wind-ons,31719,3
wind-ons,31720,2
wind-ons,31721,2
wind-ons,31722,2
wind-ons,31723,2
wind-ons,31724,1
wind-ons,31725,1
wind-ons,31726,1
wind-ons,31727,1
wind-ons,31729,1
wind-ons,31731,1
wind-ons,31732,2
wind-ons,31733,8
wind-ons,31734,10
wind-ons,31735,9
wind-ons,31736,7
wind-ons,31737,6
wind-ons,31738,7
wind-ons,31739,8
wind-ons,31740,10
wind-ons,31741,5
wind-ons,31742,8
wind-ons,31743,7
wind-ons,31744,5
wind-ons,31745,8
wind-ons,31746,4
wind-ons,31747,3
wind-ons,31748,4
wind-ons,31749,9
wind-ons,31757,6
wind-ons,31758,4
wind-ons,31759,4
wind-ons,31760,7
wind-ons,31761,7
wind-ons,31762,6
wind-ons,31763,6
wind-ons,31764,9
wind-ons,31765,9
wind-ons,31766,9
wind-ons,31771,10
wind-ons,31800,7
wind-ons,31801,8
wind-ons,31850,10
wind-ons,31851,9
wind-ons,31857,10
wind-ons,31858,10
wind-ons,31859,10
wind-ons,31876,7
wind-ons,31877,6
wind-ons,31921,5
wind-ons,31922,4
wind-ons,31923,9
wind-ons,31924,5
wind-ons,31925,9
wind-ons,31930,8
wind-ons,31931,7
wind-ons,31932,6
wind-ons,31934,9
wind-ons,31936,1
wind-ons,31937,2
wind-ons,31938,6
wind-ons,31939,4
wind-ons,31940,8
wind-ons,31941,8
wind-ons,31945,10
wind-ons,31962,5
wind-ons,31963,4
wind-ons,31964,4
wind-ons,31965,3
wind-ons,31967,6
wind-ons,31969,8
wind-ons,31970,7
wind-ons,31972,6
wind-ons,31976,8
wind-ons,31977,9
wind-ons,31978,8
wind-ons,31979,8
wind-ons,31981,7
wind-ons,31982,7
wind-ons,31987,6
wind-ons,31988,7
wind-ons,31989,9
wind-ons,31990,5
wind-ons,31991,8
wind-ons,31992,9
wind-ons,31993,10
wind-ons,31994,4
wind-ons,31995,10
wind-ons,31996,8
wind-ons,31997,7
wind-ons,31998,7
wind-ons,31999,9
wind-ons,32000,10
wind-ons,32001,10
wind-ons,32002,8
wind-ons,32003,8
wind-ons,32004,7
wind-ons,32005,10
wind-ons,32006,7
wind-ons,32007,7
wind-ons,32008,4
wind-ons,32009,6
wind-ons,32011,9
wind-ons,32012,9
wind-ons,32013,7
wind-ons,32014,10
wind-ons,32015,10
wind-ons,32018,10
wind-ons,32020,9
wind-ons,32021,8
wind-ons,32023,9
wind-ons,32025,10
wind-ons,32026,5
wind-ons,32027,1
wind-ons,32037,1
wind-ons,32038,7
wind-ons,32039,4
wind-ons,32040,3
wind-ons,32041,3
wind-ons,32042,4
wind-ons,32043,4
wind-ons,32044,6
wind-ons,32045,2
wind-ons,32046,5
wind-ons,32047,5
wind-ons,32048,7
wind-ons,32049,8
wind-ons,32050,6
wind-ons,32051,8
wind-ons,32053,9
wind-ons,32054,10
wind-ons,32055,9
wind-ons,32056,9
wind-ons,32057,7
wind-ons,32058,7
wind-ons,32059,8
wind-ons,32060,8
wind-ons,32061,4
wind-ons,32062,8
wind-ons,32063,7
wind-ons,32064,6
wind-ons,32065,5
wind-ons,32066,3
wind-ons,32067,6
wind-ons,32068,5
wind-ons,32069,6
wind-ons,32070,6
wind-ons,32071,6
wind-ons,32072,5
wind-ons,32073,5
wind-ons,32074,6
wind-ons,32075,7
wind-ons,32076,10
wind-ons,32077,10
wind-ons,32078,10
wind-ons,32079,10
wind-ons,32080,10
wind-ons,32081,9
wind-ons,32082,8
wind-ons,32083,9
wind-ons,32084,10
wind-ons,32085,10
wind-ons,32086,10
wind-ons,32087,10
wind-ons,32088,9
wind-ons,32089,8
wind-ons,32090,7
wind-ons,32091,8
wind-ons,32092,3
wind-ons,32093,5
wind-ons,32094,4
wind-ons,32095,1
wind-ons,32096,4
wind-ons,32097,4
wind-ons,32098,3
wind-ons,32100,2
wind-ons,32101,1
wind-ons,32102,2
wind-ons,32103,1
wind-ons,32104,1
wind-ons,32105,1
wind-ons,32106,1
wind-ons,32107,1
wind-ons,32108,1
wind-ons,32109,1
wind-ons,32110,1
wind-ons,32111,2
wind-ons,32112,5
wind-ons,32113,10
wind-ons,32114,8
wind-ons,32115,7
wind-ons,32116,5
wind-ons,32117,6
wind-ons,32118,5
wind-ons,32119,6
wind-ons,32120,9
wind-ons,32121,9
wind-ons,32122,9
wind-ons,32123,10
wind-ons,32124,8
wind-ons,32125,5
wind-ons,32127,3
wind-ons,32128,5
wind-ons,32129,10
wind-ons,32130,9
wind-ons,32131,8
wind-ons,32136,7
wind-ons,32137,7
wind-ons,32138,2
wind-ons,32139,6
wind-ons,32140,5
wind-ons,32144,8
wind-ons,32145,8
wind-ons,32146,8
wind-ons,32151,3
wind-ons,32229,10
wind-ons,32230,10
wind-ons,32231,9
wind-ons,32232,10
wind-ons,32235,9
wind-ons,32236,6
wind-ons,32238,2
wind-ons,32240,10
wind-ons,32241,7
wind-ons,32242,9
wind-ons,32253,9
wind-ons,32255,9
wind-ons,32256,8
wind-ons,32257,8
wind-ons,32263,5
wind-ons,32302,10
wind-ons,32303,3
wind-ons,32304,10
wind-ons,32305,9
wind-ons,32311,6
wind-ons,32312,3
wind-ons,32313,3
wind-ons,32316,2
wind-ons,32317,4
wind-ons,32318,6
wind-ons,32319,8
wind-ons,32320,9
wind-ons,32321,8
wind-ons,32326,9
wind-ons,32342,3
wind-ons,32348,7
wind-ons,32349,8
wind-ons,32350,5
wind-ons,32351,5
wind-ons,32352,4
wind-ons,32356,6
wind-ons,32357,7
wind-ons,32358,8
wind-ons,32359,9
wind-ons,32360,5
wind-ons,32361,7
wind-ons,32362,6
wind-ons,32363,9
wind-ons,32364,9
wind-ons,32365,9
wind-ons,32366,8
wind-ons,32367,6
wind-ons,32368,4
wind-ons,32370,6
wind-ons,32371,10
wind-ons,32372,9
wind-ons,32373,5
wind-ons,32378,3
wind-ons,32379,1
wind-ons,32382,10
wind-ons,32383,9
wind-ons,32384,8
wind-ons,32385,8
wind-ons,32386,8
wind-ons,32387,8
wind-ons,32388,10
wind-ons,32389,6
wind-ons,32391,10
wind-ons,32392,9
wind-ons,32393,9
wind-ons,32394,9
wind-ons,32395,9
wind-ons,32397,10
wind-ons,32398,9
wind-ons,32402,9
wind-ons,32403,10
wind-ons,32404,10
wind-ons,32405,10
wind-ons,32406,4
wind-ons,32407,1
wind-ons,32408,1
wind-ons,32415,3
wind-ons,32416,3
wind-ons,32417,2
wind-ons,32418,5
wind-ons,32419,6
wind-ons,32420,5
wind-ons,32421,3
wind-ons,32422,3
wind-ons,32423,4
wind-ons,32424,6
wind-ons,32425,4
wind-ons,32426,6
wind-ons,32427,6
wind-ons,32428,7
wind-ons,32429,7
wind-ons,32430,8
wind-ons,32431,8
wind-ons,32432,10
wind-ons,32433,8
wind-ons,32434,9
wind-ons,32435,9
wind-ons,32436,9
wind-ons,32437,7
wind-ons,32438,7
wind-ons,32439,7
wind-ons,32440,8
wind-ons,32441,4
wind-ons,32442,6
wind-ons,32443,5
wind-ons,32444,4
wind-ons,32445,4
wind-ons,32446,4
wind-ons,32447,6
wind-ons,32448,7
wind-ons,32449,5
wind-ons,32450,4
wind-ons,32451,4
wind-ons,32452,5
wind-ons,32453,5
wind-ons,32454,6
wind-ons,32455,6
wind-ons,32456,10
wind-ons,32457,10
wind-ons,32458,10
