sc_gid,latitude,longitude,country,state,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi,ilr,cnty_fips,county,places_fmv_all_rev,land_cap_adder_per_mw,capacity,FIPS,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class_orig,class_bin,class,capital_adder_per_mw,trans_adder_per_mw,supply_curve_cost_per_mw,previously_disturbed_lands_area_sq_km,Non-Federal_area_sq_km,BLM_area_sq_km,USFS_area_sq_km,Other-Federal_area_sq_km,DOD_area_sq_km,USFWS_area_sq_km,DOE-CU2CE_area_sq_km,Federal_area_sq_km,Nighttime_Population_Count,energy_communities_coal_closure_2023v2_area_sq_km,energy_communities_msa_2023v2_area_sq_km,energy_communities_2023v2_area_sq_km
29183,37.123123,-121.61705,United States,California,241.6153846153846,-8,45610,120,10,"[148615, 149222, 149831, 148010, 148011, 148616, 149223, 149832, 148617, 150441, 149224, 149833, 150442]","[16321, 16642, 16964, 16001, 16002, 16322, 16643, 16965, 16323, 17289, 16644, 16966, 17290]","[27.099998, 13.867778, 10.355556, 0.05, 2.15, 14.99, 52.575554, 39.088886, 7.7599993, 3.6488888, 10.05, 80.85778, 3.88]",625,,0.29590616,0.22082548,41.39565276930698,5.0835896,2.1576330505371093,69.23747369637054,92.7782211730957,1.0009958936944274,1.1546447,179473.0848907832,1393.245647153169,1043.9940395262386,17.996200376292055,17.996200376292055,0.0,0.0,0.0641,0.0,266.37445,"{""0"": 266.37445068359375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 44.53999710083008, ""22"": 12.725555419921875, ""23"": 5.960000038146973, ""24"": 6.569999694824219, ""42"": 1.0, ""43"": 16.555557250976562, ""52"": 13.537778854370117, ""71"": 143.78555297851562, ""81"": 4.269999980926514, ""82"": 17.429996490478516}","{""0"": 266.37445068359375}",12.32889,116.418884,878.6477,"{""24"": 0.2900000214576721, ""36"": 0.05000000074505806, ""37"": 4.028888702392578, ""54"": 0.08000004291534424, ""61"": 7.569999694824219, ""69"": 1.3299999237060547, ""121"": 72.4788818359375, ""122"": 7.995555400848389, ""123"": 2.0399999618530273, ""124"": 1.940000057220459, ""131"": 0.38999998569488525, ""142"": 3.0, ""143"": 15.285555839538574, ""152"": 8.320000648498535, ""176"": 139.29554748535156, ""195"": 2.130000114440918, ""205"": 0.15000000596046448}",79.12,0.1558371955744832,"{""0.0"": 149.95555114746094, ""1.0"": 90.94444274902344, ""3.0"": 25.474445343017578}",,139.43,5.44,{},0.0,0.0,0.0,0.0,0.0,41.36137533698224,0,1202,Substation,18.20512985522207,,108.03939602654118,158820.51762974463,15000,,1016512.587480337,1190333.1,29.435297,70.83095,,,37.7691535949707,-122.4173583984375,1.340000092723764,6085,p06085,435612.44,2845049.6325800014,92.7782211730957,6085,p9,0.0,0,0,0,0.0,1,4,4,2845398.8841876285,1190333.1,4035731.9841876286,2.157633045,2.1576330505371093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.12,0.0,0.0,0.0
29184,37.14923,-121.48476,United States,California,594.4615384615385,-8,45611,120,11,"[150440, 151049, 151661, 151050, 152274, 152275, 151662, 150441, 151663, 152276, 151051, 151664, 152277]","[17288, 17611, 17936, 17612, 18264, 18265, 17937, 17289, 17938, 18266, 17613, 17939, 18267]","[7.657778, 2.0, 2.0, 3.8, 1.0, 11.559999, 19.8, 6.1466665, 8.688889, 7.8, 11.0, 2.8888888, 1.0]",92,,0.3093461,0.23085527,44.71035867239382,5.208758,0.6912720153808594,22.182607913822423,29.72469666137696,1.1665933433338584,1.14954,60112.02148897695,1609.4095910951794,1043.994203100469,17.996204210063073,17.996204210063073,0.0,0.0,0.06409999,0.0,76.78221,"{""0"": 85.34222412109375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""42"": 5.0, ""43"": 20.844444274902344, ""52"": 47.80888748168945, ""71"": 11.688888549804688}","{""0"": 85.34222412109375}",1.7777778,71.37334,628.45776,"{""121"": 2.0, ""142"": 1.6400001049041748, ""143"": 35.85333251953125, ""152"": 36.0, ""176"": 9.848888397216797}",0.0,0.2625200973256774,"{""0.0"": 1.0, ""1.0"": 77.7822265625, ""3.0"": 6.559999942779541}",,0.0,0.0,{},0.0,0.0,0.0,0.0,0.0,39.2739269080265,0,4620,Substation,15.44491557497398,,123.09077913133244,258531.4552003607,15000,,1123228.2073930027,1396759.8,33.03931,77.749664,,,37.7691535949707,-122.4173583984375,1.3400000927237643,6085,p06085,6368.634,1639.2412987561763,29.72469666137696,6085,p9,0.0,0,0,0,0.0,1,4,4,2204.656686750887,1396759.8,1398964.456686751,0.6219359010000001,0.6912720153808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29185,37.17521,-121.35236,United States,California,463.6363636363636,-8,45612,120,12,"[152888, 153502, 152274, 154117, 152275, 152889, 153503, 154118, 152890, 153504, 154119]","[18592, 18921, 18264, 19251, 18265, 18593, 18922, 19252, 18594, 18923, 19253]","[105.662224, 28.306665, 5.88, 5.4, 7.217778, 49.51111, 31.484444, 10.155556, 4.1955557, 1.84, 12.506667]",301,,0.31054416,0.23174937,39.01376320563684,5.2214313,2.123496029663086,68.14203205755746,91.3103292755127,1.0031453416872522,1.1458176,185371.3354038954,1374.969672784295,1043.9941213133536,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,135.05334,"{""0"": 262.1600036621094}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""42"": 4.106666564941406, ""43"": 39.82221984863281, ""52"": 183.6800079345703, ""71"": 34.55111312866211}","{""0"": 262.1600036621094}",0.0,200.19113,607.4133,"{""121"": 4.497777938842773, ""143"": 65.66667175292969, ""152"": 175.06666564941406, ""176"": 16.928890228271484}",0.0,0.6241246882725396,"{""0.0"": 13.222222328186035, ""1.0"": 238.0800018310547, ""2.0"": 9.93777847290039, ""3.0"": 0.9200000166893005}",,91.253334,0.0,{},0.0,0.0,0.0,0.0,0.0,38.9121786705155,0,4620,Substation,27.58696751706281,,123.09077913133244,424997.8730757733,15000,,1123228.2073930027,1563226.1,36.834293,75.84805,,,37.7691535949707,-122.4173583984375,1.340000092723764,6085,p06085,3812.3044,-15294.478062076789,91.3103292755127,6085,p9,0.0,0,0,0,0.0,1,4,4,-14963.502510605847,1563226.1,1548262.5974893942,1.093932054,2.123496029663086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29186,37.201057,-121.219864,United States,California,390.44444444444446,-8,45613,120,13,"[154116, 154733, 155350, 154117, 155968, 155351, 154734, 155969, 156588]","[19250, 19583, 19916, 19251, 20249, 19917, 19584, 20250, 20584]","[3.328889, 8.217777, 21.195555, 2.0, 1.76, 10.706667, 10.0222225, 2.6177778, 9.4]",84,,0.31032106,0.23158292,45.10712677921521,5.231817,0.560916039276123,17.999547577873553,24.119389688873287,1.1998460309832617,1.1414944,48930.195946675565,1632.193422266474,1043.9938731004263,17.9961960976381,17.9961960976381,0.0,0.0,0.06409999,0.0,68.24889,"{""0"": 69.24889373779297}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""43"": 3.0, ""52"": 18.27111053466797, ""71"": 47.97777557373047}","{""0"": 69.24889373779297}",0.0,0.0,41.475555,"{""121"": 1.0, ""143"": 2.8888888359069824, ""152"": 24.74222183227539, ""176"": 40.61777877807617}",0.0,0.7365147322888884,"{""1.0"": 65.04888916015625, ""2.0"": 4.199999809265137}",0.131443,16.631111,0.0,{},0.0,0.0,0.0,0.0,0.0,38.69674003733233,0,77150,TransLine,11.69844804515672,,215.2207271382258,153865.29708199902,35000,,1232934.748749882,1421800.0,33.525955,78.63309,,,37.7691535949707,-122.4173583984375,1.3399997741344745,6099,p06099,3747.2183,-15725.619724733431,24.119389688873287,6099,p9,0.0,0,0,0,0.0,1,4,4,-15137.420175567384,1421800.0,1406662.5798244327,0.5528160089999999,0.560916039276123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29187,37.226765,-121.08728,United States,California,91.8125,-8,45614,120,14,"[156586, 156585, 157204, 157823, 158448, 157205, 157824, 158449, 157206, 157825, 158450, 156587, 156588, 157207, 157826, 158451]","[20582, 20581, 20916, 21252, 21589, 20917, 21253, 21590, 20918, 21254, 21591, 20583, 20584, 20919, 21255, 21592]","[219.48444, 2.0, 72.552216, 173.91556, 9.949999, 689.93335, 508.13556, 47.5, 190.00778, 475.61, 102.579994, 1.6400001, 112.02222, 89.07555, 48.92, 2.7]",6964,,0.3037384,0.22667044,39.301765988353225,5.1690507,22.242817529296875,713.7620056545267,956.4411537597656,1.0,1.1374189,1899141.2031054904,1350.63846992475,1043.9939577391235,17.996201654215728,17.996201654215728,0.0,0.0,0.06409999,0.0,2746.0269,"{""0"": 2746.02685546875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 7.320000648498535, ""22"": 1.2000000476837158, ""23"": 0.4399999976158142, ""43"": 1.6400001049041748, ""52"": 1.066666603088379, ""71"": 1054.7833251953125, ""81"": 0.4100000262260437, ""82"": 1679.1666259765625}","{""0"": 2746.02685546875}",0.0,0.0,14642.789,"{""1"": 1.25, ""2"": 18.139999389648438, ""24"": 11.560001373291016, ""28"": 135.0044403076172, ""36"": 74.63999938964844, ""37"": 0.6399999856948853, ""42"": 0.05000000074505806, ""53"": 3.0899999141693115, ""54"": 3.3600003719329834, ""58"": 0.5500000715255737, ""61"": 112.69000244140625, ""66"": 1.8599998950958252, ""69"": 57.22999572753906, ""72"": 0.10000000149011612, ""75"": 1170.62451171875, ""76"": 9.820000648498535, ""121"": 35.34000015258789, ""122"": 1.4399999380111694, ""131"": 3.5299999713897705, ""143"": 0.9600000381469727, ""152"": 2.379999876022339, ""176"": 1062.977783203125, ""190"": 2.0399999618530273, ""195"": 7.619999885559082, ""209"": 0.15000000596046448, ""220"": 0.05000000074505806, ""225"": 6.970000267028809, ""226"": 21.920001983642578, ""238"": 0.04000002145767212}",0.120000005,0.3541942287617993,"{""0.0"": 1858.505615234375, ""1.0"": 141.80555725097656, ""2.0"": 580.75439453125, ""3.0"": 164.9611053466797}",,2381.4622,158.16002,{},0.0,0.0,0.0,0.0,0.0,39.301765988353225,0,74385,TransLine,2.352792206135786,,217.66616869699865,26327.03714040127,35000,,1242851.4456104806,1304178.5,31.418919,70.72069,,,37.7691535949707,-122.4173583984375,1.340000092723764,6047,p06047,19781.361,90488.2515678025,956.4411537597656,6047,p9,40.0,25084,2021,2051,1.5958631525994396,1,4,4,90794.89607998812,1304178.5,1394973.3960799882,22.24281789,22.242817529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120000005,0.0,0.0,0.0
29188,37.252342,-120.954575,United States,California,31.857142857142858,-8,45615,120,15,"[158448, 159073, 158449, 159074, 158450, 159075, 159701]","[21589, 21927, 21590, 21928, 21591, 21929, 22267]","[64.369995, 119.44111, 64.28, 252.68668, 61.399998, 407.28552, 6.5244446]",3744,,0.3020777,0.22543114,39.31174345181778,5.151312,7.905501123046874,253.68397370782287,339.9365482910156,1.0,1.1338308,671298.8170327094,1342.1308106446404,1043.9941213133536,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,975.9878,"{""0"": 975.98779296875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.2500000596046448, ""22"": 0.8799999952316284, ""24"": 1.2400000095367432, ""31"": 4.480000019073486, ""71"": 32.097782135009766, ""81"": 58.84222412109375, ""82"": 878.19775390625}","{""0"": 975.98779296875}",0.0,0.0,785.24445,"{""1"": 7.160000324249268, ""2"": 105.12000274658203, ""24"": 30.67999839782715, ""28"": 61.358882904052734, ""36"": 188.39443969726562, ""37"": 50.173336029052734, ""42"": 0.2900000214576721, ""48"": 0.36000001430511475, ""53"": 1.9799998998641968, ""54"": 4.289999961853027, ""58"": 0.7800000309944153, ""61"": 8.550000190734863, ""66"": 0.8400000929832458, ""69"": 8.1522216796875, ""75"": 94.87222290039062, ""76"": 0.1900000274181366, ""121"": 5.5, ""152"": 0.07999998331069946, ""176"": 62.7488899230957, ""195"": 51.24555206298828, ""209"": 6.875555992126465, ""217"": 0.9200000166893005, ""225"": 47.06889343261719, ""226"": 222.75555419921875, ""238"": 15.602222442626953}",19.640001,0.2355947689942146,"{""0.0"": 953.4077758789062, ""1.0"": 7.2866668701171875, ""2.0"": 1.6722222566604614, ""3.0"": 13.621110916137695}",,824.6278,113.81001,{},0.0,0.0,0.0,0.0,0.0,39.31174345181778,0,76355,TransLine,13.59749350086167,,216.1798440206801,116012.8049450198,35000,,1237175.667742888,1388188.5,33.626656,72.9384,,,37.7691535949707,-122.4173583984375,1.340000092723764,6047,p06047,35105.992,192002.1567630954,339.9365482910156,6047,p9,0.0,0,0,0,0.0,1,4,4,192300.2934524267,1388188.5,1580488.7934524268,7.90550118,7.905501123046874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.640001,0.0,0.0,0.0
29189,37.277786,-120.821785,United States,California,30.4,-8,45616,120,16,"[160324, 160950, 161582, 162223, 162224]","[22603, 22942, 23285, 23630, 23631]","[1.44, 16.289999, 49.239998, 124.173325, 11.889999]",1197,,0.30117315,0.22475608,40.44308463798836,5.155802,1.6445699340820312,52.77350915833502,70.71650716552735,1.038229203568539,1.1299171,139231.13098972366,1383.8353154307763,1043.9941213133538,17.9962029321394,17.9962029321394,0.0,0.0,0.064100005,0.0,203.03333,"{""0"": 203.0333251953125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""71"": 7.488888740539551, ""81"": 1.8400001525878906, ""82"": 193.70443725585938}","{""0"": 203.0333251953125}",0.0,0.0,39.9,"{""1"": 0.30000001192092896, ""2"": 11.449999809265137, ""21"": 0.15000000596046448, ""24"": 17.310001373291016, ""28"": 4.880000114440918, ""33"": 0.05000000074505806, ""36"": 33.84333038330078, ""37"": 2.6100001335144043, ""42"": 0.10000000149011612, ""46"": 9.080000877380371, ""54"": 24.421113967895508, ""57"": 7.390000820159912, ""61"": 6.7300004959106445, ""69"": 4.559999942779541, ""75"": 26.549999237060547, ""121"": 1.0600000619888306, ""131"": 0.05000000074505806, ""176"": 37.20000076293945, ""195"": 5.488888740539551, ""209"": 0.6600000262260437, ""225"": 1.5099999904632568, ""226"": 7.640000343322754}",0.0,0.1221806919743343,"{""0.0"": 183.41221618652344, ""2.0"": 1.440000057220459, ""3.0"": 18.181108474731445}",0.06601286,198.59332,45.380005,{},0.0,0.0,0.0,0.0,0.0,39.20507473897978,0,77185,TransLine,24.84484414822462,,226.63327906756007,180060.60418425023,35000,,1263025.0156385945,1478085.6,35.911804,76.35489,,,37.7691535949707,-122.4173583984375,1.3400000927237643,6047,p06047,22231.168,106716.34055374713,70.71650716552735,6047,p9,0.0,0,0,0,0.0,1,4,4,107056.18174786454,1478085.6,1585141.7817478646,1.644569973,1.6445699340820312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29190,37.3031,-120.68888,United States,California,40.30769230769231,-8,45617,120,17,"[162223, 162864, 163505, 163504, 164146, 164790, 164147, 164791, 162224, 162865, 163506, 164148, 164792]","[23630, 23976, 24322, 24321, 24666, 25013, 24667, 25014, 23631, 23977, 24323, 24668, 25015]","[33.30777, 370.25223, 464.90775, 7.0899997, 51.45, 8.919999, 264.97888, 72.03, 0.19000001, 22.288889, 390.55112, 220.09111, 41.78]",5056,,0.2994929,0.22350216,39.22126185792974,5.1301064,15.777485925292968,506.29242376287937,678.4318947875976,1.0,1.1263764,1328287.5013078812,1324.540610452845,1043.9940395262386,17.996202932139397,17.996202932139397,0.0,0.0,0.0641,0.0,1947.8378,"{""0"": 1947.8377685546875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.17000006139278412, ""22"": 0.12000006437301636, ""31"": 0.19999998807907104, ""71"": 7.729999542236328, ""81"": 2.81000018119812, ""82"": 1936.807861328125}","{""0"": 1947.8377685546875}",0.0,0.0,4302.659,"{""1"": 5.72777795791626, ""2"": 26.65666389465332, ""21"": 0.25, ""24"": 30.139997482299805, ""28"": 5.77000093460083, ""33"": 0.20000000298023224, ""36"": 44.79888916015625, ""37"": 1.2099997997283936, ""46"": 60.983333587646484, ""49"": 0.8100000619888306, ""54"": 52.409996032714844, ""59"": 0.04000002145767212, ""61"": 54.660003662109375, ""68"": 1.0, ""69"": 38.529998779296875, ""75"": 1499.9366455078125, ""121"": 9.999999046325684, ""122"": 0.440000057220459, ""123"": 0.04000002145767212, ""131"": 2.4800000190734863, ""176"": 24.89000129699707, ""195"": 5.039999961853027, ""204"": 57.69999694824219, ""205"": 1.6500000953674316, ""208"": 2.7300000190734863, ""209"": 0.1900000274181366, ""217"": 3.2800002098083496, ""220"": 0.1600000262260437, ""225"": 0.6000000238418579, ""226"": 15.514443397521973}",0.24000001,0.2938501249679087,"{""0.0"": 1947.4876708984375, ""3.0"": 0.3500000536441803}",,1851.8777,88.86001,{},0.0,0.0,0.0,0.0,0.0,39.22126185792974,0,8980,Substation,20.56431816442575,,238.25077256842184,149431.19979439292,15000,,1335976.14742284,1500407.4,36.658657,75.87991,,,37.7691535949707,-122.4173583984375,1.340000092723764,6047,p06047,35432.953,194168.0221569544,678.4318947875976,6047,p9,0.0,0,0,0,0.0,1,4,4,194448.5687278809,1500407.4,1694855.9687278809,15.77748618,15.777485925292968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24000001,0.0,0.0,0.0
29191,37.328274,-120.55589,United States,California,52.1,-8,45618,120,18,"[164790, 165444, 166098, 166752, 164791, 165445, 166099, 166753, 164792, 165446]","[25013, 25369, 25730, 26091, 25014, 25370, 25731, 26092, 25015, 25371]","[23.079998, 62.59778, 528.7322, 303.29114, 182.72223, 28.247778, 53.875553, 66.78888, 14.32, 4.24]",3002,,0.29842243,0.2227033,39.18668982981693,5.117113,10.269953613281247,329.5582293358817,441.6080053710937,1.0,1.1233331,861524.5992870673,1317.3926689272243,1043.9939972068755,17.996200792811866,17.996200792811866,0.0,0.0,0.0641,0.0,1267.8955,"{""0"": 1267.8955078125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 40.12888717651367, ""22"": 3.119999885559082, ""23"": 33.689998626708984, ""24"": 4.0, ""31"": 0.1600000262260437, ""71"": 159.5111083984375, ""81"": 12.824444770812988, ""82"": 1014.4611206054688}","{""0"": 1267.8955078125}",0.0,0.0,8423.123,"{""1"": 46.836666107177734, ""2"": 18.058883666992188, ""21"": 3.2599997520446777, ""24"": 93.04999542236328, ""28"": 1.4600000381469727, ""33"": 2.179999828338623, ""36"": 31.30999755859375, ""37"": 1.2200000286102295, ""54"": 1.8199999332427979, ""61"": 47.2622184753418, ""66"": 0.3999999761581421, ""67"": 0.05000000074505806, ""69"": 88.10665893554688, ""75"": 607.4421997070312, ""76"": 2.4000000953674316, ""121"": 47.71888732910156, ""122"": 6.640000343322754, ""123"": 28.479999542236328, ""124"": 1.7199997901916504, ""131"": 0.21000002324581146, ""176"": 198.22000122070312, ""195"": 0.08000004291534424, ""204"": 16.529996871948242, ""209"": 0.05000000074505806, ""217"": 0.05000000074505806, ""225"": 16.34000015258789, ""226"": 7.0}",15.640001,0.3259305499171555,"{""0.0"": 1213.3189697265625, ""3.0"": 54.57666015625}",,1099.0022,41.780003,{},0.0,0.0,0.0,0.0,0.0,39.18668982981693,0,77492,TransLine,8.484032457428292,,268.90129855222074,77241.62654881761,35000,,1461273.7664819623,1573515.4,38.58277,77.76946,,,37.7691535949707,-122.4173583984375,1.3399999334291004,6047,p06047,263337.8,1703862.3128652277,441.6080053710937,6047,p9,0.0,0,0,0,0.0,1,4,4,1704135.711536948,1573515.4,3277651.111536948,10.26995355,10.269953613281247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.640001,0.0,0.0,0.0
29192,37.353317,-120.42279,United States,California,71.57142857142857,-8,45619,120,19,"[166752, 166751, 167405, 167406, 168060, 168059, 168715, 166753, 169372, 167407, 168061, 168716, 169373, 168062]","[26091, 26090, 26452, 26453, 26817, 26816, 27181, 26092, 27545, 26454, 26818, 27182, 27546, 26819]","[341.7811, 19.960001, 54.164448, 491.59778, 518.45996, 0.120000005, 159.10666, 25.608889, 47.835556, 74.68111, 522.92224, 250.8211, 247.41998, 0.29999998]",4993,,0.2972225,0.22180785,39.18232850825138,5.1092987,22.31370834960937,716.0369452988259,959.489459033203,1.0,1.1205137,1864323.315557604,1310.789586979873,1043.9939972068753,17.996199514888342,17.996199514888342,0.0,0.0,0.064100005,0.0,2754.7788,"{""0"": 2754.77880859375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 7.489999294281006, ""22"": 0.04000002145767212, ""23"": 1.4800000190734863, ""24"": 1.608888864517212, ""31"": 0.1600000262260437, ""52"": 6.720000267028809, ""71"": 1355.699951171875, ""81"": 69.1611099243164, ""82"": 1312.4188232421875}","{""0"": 2754.77880859375}",0.0,5.4399996,2591.3486,"{""1"": 8.059999465942383, ""2"": 220.32998657226562, ""21"": 0.10000000149011612, ""22"": 6.950000762939453, ""23"": 0.1600000262260437, ""24"": 131.4844512939453, ""28"": 2.0799999237060547, ""33"": 1.3200000524520874, ""36"": 115.2477798461914, ""37"": 0.12999998033046722, ""54"": 11.079999923706055, ""61"": 63.43999481201172, ""66"": 0.44999998807907104, ""67"": 0.39000004529953003, ""69"": 33.928890228271484, ""74"": 0.15000000596046448, ""75"": 286.3155517578125, ""76"": 10.472222328186035, ""121"": 32.55111312866211, ""122"": 2.1288888454437256, ""131"": 1.0799999237060547, ""176"": 1752.81884765625, ""190"": 0.2222222089767456, ""204"": 25.494441986083984, ""205"": 4.159999847412109, ""208"": 1.2799999713897705, ""217"": 2.5944442749023438, ""225"": 39.43000030517578, ""226"": 0.17000000178813934, ""236"": 0.7599999904632568}",22.820002,0.39340115396088,"{""0.0"": 1215.0, ""1.0"": 451.22332763671875, ""2.0"": 24.15555763244629, ""3.0"": 1064.4000244140625}",,1609.69,32.73,{},0.0,0.0,0.0,0.0,0.0,39.18232850825138,0,77492,TransLine,2.7719090885901,,277.5551881561503,29359.21885320544,35000,,1497810.7019528088,1562170.0,38.459225,77.641556,,,37.7691535949707,-122.4173583984375,1.3399999334291004,6047,p06047,162898.22,1038527.3504829366,959.489459033203,6047,p9,0.0,0,0,0,0.0,1,4,4,1038794.1460727096,1562170.0,2600964.146072709,22.31370828,22.31370834960937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.820002,0.0,0.0,0.0
29193,37.378223,-120.2896,United States,California,118.64285714285714,-8,45620,120,20,"[169371, 170028, 170684, 170685, 171342, 169372, 170029, 168715, 170686, 171343, 169373, 170030, 170687, 171344]","[27544, 27907, 28269, 28270, 28633, 27545, 27908, 27181, 28271, 28634, 27546, 27909, 28272, 28635]","[861.7023, 1239.7556, 46.053333, 693.16003, 46.515556, 1002.67114, 432.4978, 0.04000002, 996.40894, 292.83557, 375.59003, 316.33, 513.67334, 256.9511]",8926,,0.29786116,0.22228447,38.92824572260578,5.1270714,57.30089106445312,1838.759809906532,2463.938315771484,1.0,1.1175516,4797810.064546028,1303.8669542371374,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,7074.184,"{""0"": 7074.18408203125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 2.0399999618530273, ""71"": 6701.10009765625, ""81"": 5.150000095367432, ""82"": 365.8944091796875}","{""0"": 7074.18408203125}",0.0,0.0,1759.479,"{""1"": 14.070001602172852, ""2"": 30.959999084472656, ""21"": 1.2499998807907104, ""24"": 5.670000076293945, ""28"": 4.300000190734863, ""36"": 10.618889808654785, ""42"": 0.05000000074505806, ""54"": 0.3199999928474426, ""61"": 32.619998931884766, ""69"": 5.190000534057617, ""75"": 112.2800064086914, ""76"": 2.359999895095825, ""111"": 1.0, ""121"": 67.23110961914062, ""176"": 6718.44921875, ""204"": 16.770000457763672, ""208"": 0.05000000074505806, ""212"": 1.5799999237060547, ""217"": 0.10000000149011612, ""220"": 1.1699999570846558, ""225"": 47.14555740356445, ""226"": 1.0}",0.0,0.6643808795546509,"{""0.0"": 429.10333251953125, ""1.0"": 5711.080078125, ""2.0"": 506.9911193847656, ""3.0"": 427.010009765625}",0.11101368,934.5089,19.82,{},0.0,1019.4756,1019.4756,0.0,0.0,38.92824572260578,0,24889,Substation,15.11049998724555,,284.1571686714897,117971.5676522238,15000,,1524381.5379270073,1657353.0,40.715057,79.6433,,,37.7691535949707,-122.4173583984375,1.3400000927237643,6047,p06047,9845.313,24669.56825413056,2463.938315771484,6047,p9,0.0,0,0,0,0.0,1,4,4,24929.44116884145,1657353.0,1682282.4411688414,57.3008904,57.30089106445312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25775236,8.25775236
