year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,existing_capacity,Non-Federal_area_sq_km,Federal_area_sq_km,supply_curve_cost_per_mw,built_capacity,investment_bool
2050,24665,40242,39.427925,-74.85986,p126,2,4,0.0,6.727940881347656,0.0,1261723.2848613495,215.89662109729963,0
2050,24666,40243,39.406242,-74.72137,p126,2,7,0.0,12.05155810546875,0.0,1456605.0673179885,386.72907662401536,0
2050,24991,40618,39.417824,-75.44537,p126,2,4,0.0,0.6668190032958984,0.0,1218131.6693101882,21.39792175942372,0
2050,24992,40619,39.396732,-75.30671,p126,2,5,0.0,3.5432996154785155,0.0,1297890.3678708745,113.70291727398906,0
2050,24993,40620,39.375496,-75.16812,p126,2,7,7.462686050769895,11.670695947265624,0.0,1410058.2942519349,374.50738134827446,0
2050,24994,40621,39.35413,-75.02963,p126,2,8,0.0,10.498274340820313,0.0,1639149.574775805,336.884939613438,0
2050,24995,40622,39.332615,-74.891235,p126,2,6,0.0,15.5239822265625,0.0,1395859.9222629422,498.15766336193377,0
2050,24996,40623,39.31096,-74.75293,p126,2,7,0.0,4.032072125244141,0.0,1441382.1118550082,129.38739552159208,0
2050,25319,41000,39.280113,-75.19902,p126,2,7,0.0,1.2295260131835937,0.0,1511938.6983780495,39.4549411891384,0
2050,25320,41001,39.258766,-75.06073,p126,2,7,0.0,1.931039950561524,0.0,1506919.183738766,61.966210447232754,0
2050,25321,41002,39.23728,-74.922516,p126,2,8,0.0,6.573186090087891,0.0,1565081.8368849468,210.9305838175385,0
2050,25322,41003,39.21566,-74.7844,p126,2,9,0.0,9.098010571289064,0.0,1839613.2231402204,291.9511000006545,0
2050,25649,41383,39.12034,-74.81578,p126,2,9,0.0,2.356767031860352,0.0,1930265.617834894,75.62759355038803,0
